logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-56.93856	-3.230877	-60.16944	0.2728227	0.00939217	23.91874	0.2509697	NA	b	FALSE
-56.93871	-3.276776	-60.21549	0.2728227	0.00939217	24.69611	0.2509697	TRUE	la1	TRUE
-56.72506	-3.185584	-59.91064	0.2363459	0.00939217	24.69611	0.2509697	TRUE	b	TRUE
-56.72506	-3.185584	-59.91064	0.2363459	0.00939217	24.69611	0.2509697	FALSE	mu1	TRUE
-56.72172	-3.270442	-59.99217	0.2363459	0.00939217	26.19381	0.2509697	TRUE	la1	TRUE
-56.72172	-3.270442	-59.99217	0.2363459	0.00939217	26.19381	0.2509697	FALSE	mu1	TRUE
-56.72172	-3.270442	-59.99217	0.2363459	0.00939217	26.19381	0.2509697	NA	b	FALSE
-56.72303	-3.750778	-60.4738	0.2363459	0.00939217	26.19381	0.3950706	TRUE	mu2	TRUE
-56.72244	-3.766896	-60.48933	0.2363459	0.00939217	26.4874	0.3950706	TRUE	la1	TRUE
-56.72244	-3.766896	-60.48933	0.2363459	0.00939217	26.4874	0.3950706	FALSE	mu2	TRUE
-56.72244	-3.766896	-60.48933	0.2363459	0.00939217	26.4874	0.3950706	FALSE	b	TRUE
-56.72065	-2.940147	-59.6608	0.2363459	0.00939217	26.4874	0.1470459	TRUE	mu2	TRUE
-56.7211	-2.926931	-59.64803	0.2363459	0.00939217	26.24645	0.1470459	TRUE	la1	TRUE
-56.7211	-2.926931	-59.64803	0.2363459	0.00939217	26.24645	0.1470459	FALSE	mu1	TRUE
-56.7211	-2.926931	-59.64803	0.2363459	0.00939217	26.24645	0.1470459	FALSE	mu1	TRUE
-56.7211	-2.926931	-59.64803	0.2363459	0.00939217	26.24645	0.1470459	FALSE	b	TRUE
-56.72276	-3.704778	-60.42754	0.2363459	0.00939217	26.24645	0.3804	TRUE	mu2	TRUE
-56.72276	-3.704778	-60.42754	0.2363459	0.00939217	26.24645	0.3804	FALSE	mu1	TRUE
-56.72276	-3.704778	-60.42754	0.2363459	0.00939217	26.24645	0.3804	FALSE	mu1	TRUE
-56.72276	-3.704778	-60.42754	0.2363459	0.00939217	26.24645	0.3804	FALSE	b	TRUE
-56.72276	-3.704778	-60.42754	0.2363459	0.00939217	26.24645	0.3804	NA	b	FALSE
-56.72276	-3.704778	-60.42754	0.2363459	0.00939217	26.24645	0.3804	FALSE	mu2	TRUE
-56.72373	-3.679084	-60.40282	0.2363459	0.00939217	25.78367	0.3804	TRUE	la1	TRUE
-56.72203	-2.923233	-59.64526	0.2363459	0.00939217	25.78367	0.1536445	TRUE	mu2	TRUE
-56.72203	-2.923233	-59.64526	0.2363459	0.00939217	25.78367	0.1536445	NA	b	FALSE
-56.72203	-2.923233	-59.64526	0.2363459	0.00939217	25.78367	0.1536445	FALSE	mu2	TRUE
-56.73587	-2.906496	-59.64236	0.2296511	0.00939217	25.78367	0.1536445	TRUE	b	TRUE
-56.73374	-2.95849	-59.69223	0.2296511	0.00939217	26.72792	0.1536445	TRUE	la1	TRUE
-56.73565	-2.911456	-59.64711	0.2296511	0.00939217	25.87243	0.1536445	TRUE	la1	TRUE
-56.73565	-2.911456	-59.64711	0.2296511	0.00939217	25.87243	0.1536445	FALSE	mu2	TRUE
-56.73444	-2.940827	-59.67526	0.2296511	0.00939217	26.40371	0.1536445	TRUE	la1	TRUE
-56.73444	-2.940827	-59.67526	0.2296511	0.00939217	26.40371	0.1536445	FALSE	b	TRUE
-56.73089	-2.48249	-59.21337	0.2296511	0.00939217	26.40371	0.01614325	TRUE	mu2	TRUE
-56.73089	-2.48249	-59.21337	0.2296511	0.00939217	26.40371	0.01614325	FALSE	mu1	TRUE
-56.73089	-2.48249	-59.21337	0.2296511	0.00939217	26.40371	0.01614325	FALSE	b	TRUE
-56.73089	-2.48249	-59.21337	0.2296511	0.00939217	26.40371	0.01614325	FALSE	mu1	TRUE
-56.73089	-2.48249	-59.21337	0.2296511	0.00939217	26.40371	0.01614325	FALSE	mu2	TRUE
-56.73038	-2.49635	-59.22673	0.2296511	0.00939217	26.65783	0.01614325	TRUE	la1	TRUE
-56.72966	-2.516694	-59.24636	0.2296511	0.00939217	27.03483	0.01614325	TRUE	la1	TRUE
-56.7292	-2.530618	-59.25982	0.2296511	0.00939217	27.29564	0.01614325	TRUE	la1	TRUE
-56.7292	-2.530618	-59.25982	0.2296511	0.00939217	27.29564	0.01614325	FALSE	mu2	TRUE
-56.7292	-2.530618	-59.25982	0.2296511	0.00939217	27.29564	0.01614325	FALSE	mu1	TRUE
-56.7292	-2.530618	-59.25982	0.2296511	0.00939217	27.29564	0.01614325	FALSE	mu2	TRUE
-56.7292	-2.530618	-59.25982	0.2296511	0.00939217	27.29564	0.01614325	FALSE	b	TRUE
-56.72948	-2.522158	-59.25164	0.2296511	0.00939217	27.13691	0.01614325	TRUE	la1	TRUE
-56.72948	-2.522158	-59.25164	0.2296511	0.00939217	27.13691	0.01614325	FALSE	mu1	TRUE
-56.72948	-2.522158	-59.25164	0.2296511	0.00939217	27.13691	0.01614325	FALSE	mu1	TRUE
-56.73086	-2.483094	-59.21396	0.2296511	0.00939217	26.41474	0.01614325	TRUE	la1	TRUE
-56.72879	-2.543332	-59.27212	0.2296511	0.00939217	27.53579	0.01614325	TRUE	la1	TRUE
-56.73057	-2.792988	-59.52356	0.2296511	0.00939217	27.53579	0.09104012	TRUE	mu2	TRUE
-56.73057	-2.792988	-59.52356	0.2296511	0.00939217	27.53579	0.09104012	FALSE	mu1	TRUE
-56.73082	-2.78554	-59.51636	0.2296511	0.00939217	27.39488	0.09104012	TRUE	la1	TRUE
-56.73082	-2.78554	-59.51636	0.2296511	0.00939217	27.39488	0.09104012	FALSE	mu1	TRUE
-56.95248	-2.724354	-59.67683	0.2051767	0.00939217	27.39488	0.09104012	TRUE	b	TRUE
-56.95248	-2.724354	-59.67683	0.2051767	0.00939217	27.39488	0.09104012	FALSE	b	TRUE
-56.95409	-2.695143	-59.64923	0.2051767	0.00939217	26.84852	0.09104012	TRUE	la1	TRUE
-56.95409	-2.695143	-59.64923	0.2051767	0.00939217	26.84852	0.09104012	FALSE	b	TRUE
-56.95267	-2.720743	-59.67342	0.2051767	0.00939217	27.32679	0.09104012	TRUE	la1	TRUE
-56.95034	-2.766347	-59.71668	0.2051767	0.00939217	28.19795	0.09104012	TRUE	la1	TRUE
-56.95034	-2.766347	-59.71668	0.2051767	0.00939217	28.19795	0.09104012	FALSE	b	TRUE
-56.95055	-2.761899	-59.71245	0.2051767	0.00939217	28.11189	0.09104012	TRUE	la1	TRUE
-56.95055	-2.761899	-59.71245	0.2051767	0.00939217	28.11189	0.09104012	NA	b	FALSE
-56.95034	-2.766305	-59.71664	0.2051767	0.00939217	28.19714	0.09104012	TRUE	la1	TRUE
-56.95034	-2.766305	-59.71664	0.2051767	0.00939217	28.19714	0.09104012	FALSE	mu1	TRUE
-56.95034	-2.766305	-59.71664	0.2051767	0.00939217	28.19714	0.09104012	FALSE	mu2	TRUE
-56.95034	-2.766305	-59.71664	0.2051767	0.00939217	28.19714	0.09104012	FALSE	mu1	TRUE
-56.95034	-2.766305	-59.71664	0.2051767	0.00939217	28.19714	0.09104012	FALSE	mu2	TRUE
-56.94886	-2.797702	-59.74656	0.2051767	0.00939217	28.81145	0.09104012	TRUE	la1	TRUE
-56.94886	-2.797702	-59.74656	0.2051767	0.00939217	28.81145	0.09104012	FALSE	mu2	TRUE
-56.94886	-2.797702	-59.74656	0.2051767	0.00939217	28.81145	0.09104012	FALSE	b	TRUE
-56.94785	-2.820588	-59.76844	0.2051767	0.00939217	29.26684	0.09104012	TRUE	la1	TRUE
-56.94785	-2.820588	-59.76844	0.2051767	0.00939217	29.26684	0.09104012	FALSE	mu2	TRUE
-56.94785	-2.820588	-59.76844	0.2051767	0.00939217	29.26684	0.09104012	FALSE	mu2	TRUE
-56.94785	-2.820588	-59.76844	0.2051767	0.00939217	29.26684	0.09104012	FALSE	mu2	TRUE
-56.94785	-2.820588	-59.76844	0.2051767	0.00939217	29.26684	0.09104012	FALSE	mu2	TRUE
-56.94677	-2.846704	-59.79348	0.2051767	0.00939217	29.79446	0.09104012	TRUE	la1	TRUE
-56.94677	-2.846704	-59.79348	0.2051767	0.00939217	29.79446	0.09104012	FALSE	mu1	TRUE
-60.3234	-2.65464	-62.97804	0.1283512	0.00939217	29.79446	0.09104012	TRUE	b	TRUE
-60.3234	-2.65464	-62.97804	0.1283512	0.00939217	29.79446	0.09104012	FALSE	mu2	TRUE
-60.3234	-2.65464	-62.97804	0.1283512	0.00939217	29.79446	0.09104012	FALSE	mu1	TRUE
-60.3234	-2.65464	-62.97804	0.1283512	0.00939217	29.79446	0.09104012	NA	b	FALSE
-60.3234	-2.65464	-62.97804	0.1283512	0.00939217	29.79446	0.09104012	FALSE	mu1	TRUE
-60.3234	-2.65464	-62.97804	0.1283512	0.00939217	29.79446	0.09104012	FALSE	mu1	TRUE
-60.31015	-2.651038	-62.96118	0.1283512	0.008911964	29.79446	0.09104012	TRUE	mu1	TRUE
-60.30985	-2.654067	-62.96392	0.1283512	0.008911964	29.85621	0.09104012	TRUE	la1	TRUE
-60.30985	-2.654067	-62.96392	0.1283512	0.008911964	29.85621	0.09104012	FALSE	mu2	TRUE
-60.30985	-2.654067	-62.96392	0.1283512	0.008911964	29.85621	0.09104012	FALSE	mu1	TRUE
-60.30985	-2.654067	-62.96392	0.1283512	0.008911964	29.85621	0.09104012	FALSE	mu1	TRUE
-60.30873	-2.665768	-62.9745	0.1283512	0.008911964	30.09584	0.09104012	TRUE	la1	TRUE
-60.30992	-2.653384	-62.9633	0.1283512	0.008911964	29.84226	0.09104012	TRUE	la1	TRUE
-60.30324	-2.726382	-63.02962	0.1283512	0.008911964	31.36537	0.09104012	TRUE	la1	TRUE
-57.38723	-2.866061	-60.25329	0.1842225	0.008911964	31.36537	0.09104012	TRUE	b	TRUE
-57.38899	-2.82992	-60.21891	0.1842225	0.008911964	30.6027	0.09104012	TRUE	la1	TRUE
-57.389	-2.829762	-60.21876	0.1842225	0.008911964	30.59942	0.09104012	TRUE	la1	TRUE
-57.389	-2.829762	-60.21876	0.1842225	0.008911964	30.59942	0.09104012	FALSE	mu1	TRUE
-57.38563	-2.901793	-60.28742	0.1842225	0.008911964	32.13633	0.09104012	TRUE	la1	TRUE
-57.38563	-2.901793	-60.28742	0.1842225	0.008911964	32.13633	0.09104012	FALSE	mu1	TRUE
-57.38563	-2.901793	-60.28742	0.1842225	0.008911964	32.13633	0.09104012	NA	b	FALSE
-57.38563	-2.901793	-60.28742	0.1842225	0.008911964	32.13633	0.09104012	NA	b	FALSE
-57.38489	-2.919626	-60.30452	0.1842225	0.008911964	32.52749	0.09104012	TRUE	la1	TRUE
-57.38505	-2.915816	-60.30086	0.1842225	0.008911964	32.44355	0.09104012	TRUE	la1	TRUE
-57.38571	-2.900044	-60.28575	0.1842225	0.008911964	32.0982	0.09104012	TRUE	la1	TRUE
-57.37392	-2.650243	-60.02416	0.1842225	0.008911964	32.0982	0.01609986	TRUE	mu2	TRUE
-57.37423	-2.641344	-60.01558	0.1842225	0.008911964	31.90482	0.01609986	TRUE	la1	TRUE
-57.37423	-2.641344	-60.01558	0.1842225	0.008911964	31.90482	0.01609986	NA	b	FALSE
-56.99066	-2.684582	-59.67525	0.2015176	0.008911964	31.90482	0.01609986	TRUE	b	TRUE
-56.99462	-2.810048	-59.80467	0.2015176	0.008911964	31.90482	0.05373977	TRUE	mu2	TRUE
-56.9966	-2.749045	-59.74564	0.2015176	0.008911964	30.60733	0.05373977	TRUE	la1	TRUE
-56.9966	-2.749045	-59.74564	0.2015176	0.008911964	30.60733	0.05373977	FALSE	mu1	TRUE
-56.99621	-2.760052	-59.75627	0.2015176	0.008911964	30.83785	0.05373977	TRUE	la1	TRUE
-56.99647	-2.752834	-59.7493	0.2015176	0.008911964	30.6865	0.05373977	TRUE	la1	TRUE
-56.99486	-2.802085	-59.79694	0.2015176	0.008911964	31.73266	0.05373977	TRUE	la1	TRUE
-56.99486	-2.802085	-59.79694	0.2015176	0.008911964	31.73266	0.05373977	FALSE	b	TRUE
-56.99486	-2.802085	-59.79694	0.2015176	0.008911964	31.73266	0.05373977	FALSE	mu1	TRUE
-56.99486	-2.802085	-59.79694	0.2015176	0.008911964	31.73266	0.05373977	FALSE	mu1	TRUE
-56.99533	-2.786916	-59.78224	0.2015176	0.008911964	31.40704	0.05373977	TRUE	la1	TRUE
-56.99533	-2.786916	-59.78224	0.2015176	0.008911964	31.40704	0.05373977	FALSE	mu1	TRUE
-56.99533	-2.786916	-59.78224	0.2015176	0.008911964	31.40704	0.05373977	NA	b	FALSE
-57.03467	-3.978578	-61.01325	0.2015176	0.008911964	31.40704	0.4112385	TRUE	mu2	TRUE
-57.03477	-3.976879	-61.01165	0.2015176	0.008911964	31.37076	0.4112385	TRUE	la1	TRUE
-57.03477	-3.976879	-61.01165	0.2015176	0.008911964	31.37076	0.4112385	FALSE	mu1	TRUE
-57.03477	-3.976879	-61.01165	0.2015176	0.008911964	31.37076	0.4112385	FALSE	mu2	TRUE
-57.03477	-3.976879	-61.01165	0.2015176	0.008911964	31.37076	0.4112385	FALSE	b	TRUE
-57.0335	-3.999062	-61.03256	0.2015176	0.008911964	31.84746	0.4112385	TRUE	la1	TRUE
-57.0335	-3.999062	-61.03256	0.2015176	0.008911964	31.84746	0.4112385	FALSE	mu1	TRUE
-57.0335	-3.999062	-61.03256	0.2015176	0.008911964	31.84746	0.4112385	FALSE	b	TRUE
-57.0335	-3.999062	-61.03256	0.2015176	0.008911964	31.84746	0.4112385	FALSE	mu2	TRUE
-57.03459	-3.980033	-61.01462	0.2015176	0.008911964	31.43814	0.4112385	TRUE	la1	TRUE
-57.01503	-3.394782	-60.40981	0.2015176	0.008911964	31.43814	0.2356632	TRUE	mu2	TRUE
-57.01503	-3.394782	-60.40981	0.2015176	0.008911964	31.43814	0.2356632	NA	b	FALSE
-57.01536	-3.387336	-60.4027	0.2015176	0.008911964	31.27928	0.2356632	TRUE	la1	TRUE
-57.01536	-3.387336	-60.4027	0.2015176	0.008911964	31.27928	0.2356632	FALSE	b	TRUE
-57.01536	-3.387336	-60.4027	0.2015176	0.008911964	31.27928	0.2356632	FALSE	mu1	TRUE
-57.01536	-3.387336	-60.4027	0.2015176	0.008911964	31.27928	0.2356632	NA	b	FALSE
-57.01931	-3.308917	-60.32822	0.2015176	0.008911964	29.64988	0.2356632	TRUE	la1	TRUE
-57.01931	-3.308917	-60.32822	0.2015176	0.008911964	29.64988	0.2356632	FALSE	mu1	TRUE
-57.01798	-3.333727	-60.35171	0.2015176	0.008911964	30.15687	0.2356632	TRUE	la1	TRUE
-57.01798	-3.333727	-60.35171	0.2015176	0.008911964	30.15687	0.2356632	FALSE	mu1	TRUE
-57.01798	-3.333727	-60.35171	0.2015176	0.008911964	30.15687	0.2356632	FALSE	mu1	TRUE
-57.01798	-3.333727	-60.35171	0.2015176	0.008911964	30.15687	0.2356632	FALSE	mu2	TRUE
-57.01774	-3.33837	-60.35611	0.2015176	0.008911964	30.2526	0.2356632	TRUE	la1	TRUE
-57.01774	-3.33837	-60.35611	0.2015176	0.008911964	30.2526	0.2356632	NA	b	FALSE
-57.01774	-3.33837	-60.35611	0.2015176	0.008911964	30.2526	0.2356632	FALSE	mu2	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	TRUE	la1	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	mu1	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	mu2	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	b	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	NA	b	FALSE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	mu2	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	NA	b	FALSE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	mu2	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	b	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	mu1	TRUE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	NA	b	FALSE
-57.0179	-3.33527	-60.35317	0.2015176	0.008911964	30.18864	0.2356632	FALSE	mu1	TRUE
-56.87083	-3.497087	-60.36792	0.2662444	0.008911964	30.18864	0.2356632	TRUE	b	TRUE
-56.8436	-4.546318	-61.38992	0.2662444	0.008911964	30.18864	0.5504327	TRUE	mu2	TRUE
-56.84355	-4.544667	-61.38822	0.2662444	0.008911964	30.15463	0.5504327	TRUE	la1	TRUE
-56.84355	-4.544667	-61.38822	0.2662444	0.008911964	30.15463	0.5504327	NA	b	FALSE
-56.84355	-4.544667	-61.38822	0.2662444	0.008911964	30.15463	0.5504327	FALSE	mu1	TRUE
-56.84254	-4.511029	-61.35357	0.2662444	0.008911964	29.46917	0.5504327	TRUE	la1	TRUE
-56.84331	-4.53692	-61.38023	0.2662444	0.008911964	29.99549	0.5504327	TRUE	la1	TRUE
-56.84277	-4.518878	-61.36165	0.2662444	0.008911964	29.62783	0.5504327	TRUE	la1	TRUE
-56.84424	-4.566505	-61.41075	0.2662444	0.008911964	30.60734	0.5504327	TRUE	la1	TRUE
-56.84362	-4.546818	-61.39044	0.2662444	0.008911964	30.19895	0.5504327	TRUE	la1	TRUE
-56.84362	-4.546818	-61.39044	0.2662444	0.008911964	30.19895	0.5504327	NA	b	FALSE
-56.84362	-4.546818	-61.39044	0.2662444	0.008911964	30.19895	0.5504327	FALSE	b	TRUE
-56.79982	-6.53977	-63.33959	0.2662444	0.008911964	30.19895	1.148318	TRUE	mu2	TRUE
-56.79867	-6.516879	-63.31555	0.2662444	0.008911964	29.73031	1.148318	TRUE	la1	TRUE
-56.79867	-6.516879	-63.31555	0.2662444	0.008911964	29.73031	1.148318	FALSE	mu1	TRUE
-56.79867	-6.516879	-63.31555	0.2662444	0.008911964	29.73031	1.148318	FALSE	mu1	TRUE
-56.79867	-6.516879	-63.31555	0.2662444	0.008911964	29.73031	1.148318	FALSE	b	TRUE
-56.79867	-6.516879	-63.31555	0.2662444	0.008911964	29.73031	1.148318	FALSE	la1	TRUE
-56.79867	-6.516879	-63.31555	0.2662444	0.008911964	29.73031	1.148318	FALSE	b	TRUE
-56.79858	-6.514925	-63.3135	0.2662444	0.008911964	29.69063	1.148318	TRUE	la1	TRUE
-56.79858	-6.514925	-63.3135	0.2662444	0.008911964	29.69063	1.148318	FALSE	b	TRUE
-56.79862	-6.515684	-63.3143	0.2662444	0.008911964	29.70603	1.148318	TRUE	la1	TRUE
-56.79862	-6.515684	-63.3143	0.2662444	0.008911964	29.70603	1.148318	FALSE	mu2	TRUE
-56.79862	-6.515684	-63.3143	0.2662444	0.008911964	29.70603	1.148318	FALSE	b	TRUE
-56.79862	-6.515684	-63.3143	0.2662444	0.008911964	29.70603	1.148318	FALSE	b	TRUE
-56.77864	-7.609422	-64.38806	0.2662444	0.008911964	29.70603	1.47644	TRUE	mu2	TRUE
-56.77775	-7.592902	-64.37065	0.2662444	0.008911964	29.37219	1.47644	TRUE	la1	TRUE
-56.77658	-7.570811	-64.34739	0.2662444	0.008911964	28.93106	1.47644	TRUE	la1	TRUE
-56.78675	-6.99858	-63.78533	0.2662444	0.008911964	28.93106	1.30477	TRUE	mu2	TRUE
-56.78517	-6.966105	-63.75127	0.2662444	0.008911964	28.2935	1.30477	TRUE	la1	TRUE
-56.78517	-6.966105	-63.75127	0.2662444	0.008911964	28.2935	1.30477	FALSE	mu1	TRUE
-56.78517	-6.966105	-63.75127	0.2662444	0.008911964	28.2935	1.30477	FALSE	mu2	TRUE
-56.78517	-6.966105	-63.75127	0.2662444	0.008911964	28.2935	1.30477	FALSE	mu2	TRUE
-56.78442	-6.950228	-63.73465	0.2662444	0.008911964	27.98645	1.30477	TRUE	la1	TRUE
-56.78654	-6.994286	-63.78082	0.2662444	0.008911964	28.84601	1.30477	TRUE	la1	TRUE
-56.7885	-7.032855	-63.82135	0.2662444	0.008911964	29.61807	1.30477	TRUE	la1	TRUE
-56.7885	-7.032855	-63.82135	0.2662444	0.008911964	29.61807	1.30477	FALSE	mu1	TRUE
-56.7885	-7.032855	-63.82135	0.2662444	0.008911964	29.61807	1.30477	FALSE	b	TRUE
-56.791	-7.079596	-63.8706	0.2662444	0.008911964	30.5788	1.30477	TRUE	la1	TRUE
-56.791	-7.079596	-63.8706	0.2662444	0.008911964	30.5788	1.30477	FALSE	mu1	TRUE
-56.79161	-7.090551	-63.88216	0.2662444	0.008911964	30.80802	1.30477	TRUE	la1	TRUE
-56.79161	-7.090551	-63.88216	0.2662444	0.008911964	30.80802	1.30477	FALSE	mu1	TRUE
-56.79161	-7.090551	-63.88216	0.2662444	0.008911964	30.80802	1.30477	FALSE	b	TRUE
-56.78236	-7.087302	-63.86966	0.2649446	0.008911964	30.80802	1.30477	TRUE	b	TRUE
-56.71455	-7.038482	-63.75303	0.245417	0.008911964	30.80802	1.30477	TRUE	b	TRUE
-56.71454	-6.952057	-63.6666	0.245417	0.008911964	30.80802	1.278843	TRUE	mu2	TRUE
-56.71434	-6.986489	-63.70083	0.245417	0.008911964	31.53866	1.278843	TRUE	la1	TRUE
-56.71434	-6.986489	-63.70083	0.245417	0.008911964	31.53866	1.278843	FALSE	mu1	TRUE
-56.71434	-6.986489	-63.70083	0.245417	0.008911964	31.53866	1.278843	FALSE	mu1	TRUE
-56.71434	-6.986489	-63.70083	0.245417	0.008911964	31.53866	1.278843	FALSE	mu1	TRUE
-56.71656	-8.615423	-65.33199	0.245417	0.008911964	31.53866	1.767523	TRUE	mu2	TRUE
-56.71834	-9.146144	-65.86448	0.245417	0.008911964	31.53866	1.926739	TRUE	mu2	TRUE
-56.71834	-9.146144	-65.86448	0.245417	0.008911964	31.53866	1.926739	FALSE	b	TRUE
-56.71834	-9.146144	-65.86448	0.245417	0.008911964	31.53866	1.926739	FALSE	b	TRUE
-56.71517	-8.012148	-64.72732	0.245417	0.008911964	31.53866	1.58654	TRUE	mu2	TRUE
-56.71757	-5.254179	-61.97175	0.245417	0.008911964	31.53866	0.7591496	TRUE	mu2	TRUE
-56.7514	-5.418562	-62.16996	0.245417	0.03082967	31.53866	0.7591496	TRUE	mu1	TRUE
-56.75209	-5.376977	-62.12907	0.245417	0.03082967	30.65818	0.7591496	TRUE	la1	TRUE
-56.75209	-5.376977	-62.12907	0.245417	0.03082967	30.65818	0.7591496	FALSE	mu1	TRUE
-56.75406	-5.291571	-62.04563	0.245417	0.03082967	28.91942	0.7591496	TRUE	la1	TRUE
-56.75454	-5.274519	-62.02906	0.245417	0.03082967	28.58316	0.7591496	TRUE	la1	TRUE
-56.75533	-5.382741	-62.13807	0.245417	0.03082967	28.58316	0.7916161	TRUE	mu2	TRUE
-56.75533	-5.382741	-62.13807	0.245417	0.03082967	28.58316	0.7916161	FALSE	mu1	TRUE
-56.75533	-5.382741	-62.13807	0.245417	0.03082967	28.58316	0.7916161	FALSE	mu1	TRUE
-56.75533	-5.382741	-62.13807	0.245417	0.03082967	28.58316	0.7916161	FALSE	mu2	TRUE
-56.75533	-5.382741	-62.13807	0.245417	0.03082967	28.58316	0.7916161	FALSE	mu1	TRUE
-56.75533	-5.382741	-62.13807	0.245417	0.03082967	28.58316	0.7916161	FALSE	b	TRUE
-56.7531	-5.469626	-62.22273	0.245417	0.03082967	30.33424	0.7916161	TRUE	la1	TRUE
-56.7609	-6.47922	-63.24012	0.245417	0.03082967	30.33424	1.094494	TRUE	mu2	TRUE
-56.75504	-5.747454	-62.5025	0.245417	0.03082967	30.33424	0.8749646	TRUE	mu2	TRUE
-56.75504	-5.747454	-62.5025	0.245417	0.03082967	30.33424	0.8749646	FALSE	b	TRUE
-56.75504	-5.747454	-62.5025	0.245417	0.03082967	30.33424	0.8749646	FALSE	mu2	TRUE
-56.75504	-5.747454	-62.5025	0.245417	0.03082967	30.33424	0.8749646	FALSE	b	TRUE
-56.75504	-5.747454	-62.5025	0.245417	0.03082967	30.33424	0.8749646	FALSE	mu2	TRUE
-56.75504	-5.747454	-62.5025	0.245417	0.03082967	30.33424	0.8749646	NA	b	FALSE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	TRUE	la1	TRUE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	FALSE	mu1	TRUE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	NA	b	FALSE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	FALSE	b	TRUE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	FALSE	mu1	TRUE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	FALSE	mu1	TRUE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	FALSE	b	TRUE
-56.75504	-5.747657	-62.50269	0.245417	0.03082967	30.33843	0.8749646	FALSE	b	TRUE
-56.75063	-5.075738	-61.82636	0.245417	0.03082967	30.33843	0.6733892	TRUE	mu2	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	TRUE	mu2	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	NA	b	FALSE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	FALSE	mu1	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	NA	b	FALSE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	FALSE	mu1	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	FALSE	b	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	FALSE	b	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	FALSE	mu2	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	FALSE	mu1	TRUE
-56.74321	-3.056375	-59.79958	0.245417	0.03082967	30.33843	0.06758005	FALSE	b	TRUE
-56.74307	-3.071898	-59.81497	0.245417	0.03082967	30.66137	0.06758005	TRUE	la1	TRUE
-56.74307	-3.071898	-59.81497	0.245417	0.03082967	30.66137	0.06758005	FALSE	mu1	TRUE
-56.74307	-3.071898	-59.81497	0.245417	0.03082967	30.66137	0.06758005	FALSE	mu1	TRUE
-56.7428	-3.114831	-59.85763	0.245417	0.03082967	31.57087	0.06758005	TRUE	la1	TRUE
-56.74273	-3.132775	-59.8755	0.245417	0.03082967	31.9582	0.06758005	TRUE	la1	TRUE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	TRUE	la1	TRUE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	FALSE	mu1	TRUE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	NA	b	FALSE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	NA	b	FALSE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	FALSE	mu2	TRUE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	FALSE	mu2	TRUE
