logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-16.92777	-3.892966	-20.82074	0.1702639	0.07038765	16.84435	0.5374931	TRUE	la1	TRUE
-16.92063	-3.930396	-20.85103	0.1702639	0.07038765	17.30513	0.5374931	TRUE	la1	TRUE
-16.92063	-3.930396	-20.85103	0.1702639	0.07038765	17.30513	0.5374931	FALSE	mu2	TRUE
-16.92063	-3.930396	-20.85103	0.1702639	0.07038765	17.30513	0.5374931	FALSE	mu2	TRUE
-16.93927	-3.83606	-20.77533	0.1702639	0.07038765	16.16497	0.5374931	TRUE	la1	TRUE
-16.93927	-3.83606	-20.77533	0.1702639	0.07038765	16.16497	0.5374931	FALSE	mu2	TRUE
-16.91882	-2.275633	-19.19445	0.1702639	0.07038765	16.16497	0.06936492	TRUE	mu2	TRUE
-16.91882	-2.275633	-19.19445	0.1702639	0.07038765	16.16497	0.06936492	FALSE	mu1	TRUE
-16.91882	-2.275633	-19.19445	0.1702639	0.07038765	16.16497	0.06936492	FALSE	mu2	TRUE
-16.92397	-2.250366	-19.17433	0.1702639	0.07038765	15.87132	0.06936492	TRUE	la1	TRUE
-16.92397	-2.250366	-19.17433	0.1702639	0.07038765	15.87132	0.06936492	NA	b	FALSE
-16.92397	-2.250366	-19.17433	0.1702639	0.07038765	15.87132	0.06936492	FALSE	mu1	TRUE
-16.92397	-2.250366	-19.17433	0.1702639	0.07038765	15.87132	0.06936492	FALSE	mu2	TRUE
-16.92397	-2.250366	-19.17433	0.1702639	0.07038765	15.87132	0.06936492	FALSE	mu1	TRUE
-16.92397	-2.250366	-19.17433	0.1702639	0.07038765	15.87132	0.06936492	FALSE	b	TRUE
-16.92397	-2.250366	-19.17433	0.1702639	0.07038765	15.87132	0.06936492	FALSE	mu1	TRUE
-16.93096	-2.816186	-19.74715	0.1702639	0.07038765	15.87132	0.2391108	TRUE	mu2	TRUE
-16.928	-2.830463	-19.75846	0.1702639	0.07038765	16.03666	0.2391108	TRUE	la1	TRUE
-16.86365	-2.93703	-19.80068	0.2128907	0.07038765	16.03666	0.2391108	TRUE	b	TRUE
-16.86365	-2.93703	-19.80068	0.2128907	0.07038765	16.03666	0.2391108	FALSE	mu1	TRUE
-16.86365	-2.93703	-19.80068	0.2128907	0.07038765	16.03666	0.2391108	NA	b	FALSE
-16.86365	-2.93703	-19.80068	0.2128907	0.07038765	16.03666	0.2391108	FALSE	mu1	TRUE
-16.86365	-2.93703	-19.80068	0.2128907	0.07038765	16.03666	0.2391108	FALSE	mu1	TRUE
-16.86221	-3.048965	-19.91117	0.2128907	0.07038765	16.03666	0.2726914	TRUE	mu2	TRUE
-16.86888	-3.012586	-19.88147	0.2128907	0.07038765	15.6184	0.2726914	TRUE	la1	TRUE
-16.86888	-3.012586	-19.88147	0.2128907	0.07038765	15.6184	0.2726914	FALSE	mu2	TRUE
-16.86888	-3.012586	-19.88147	0.2128907	0.07038765	15.6184	0.2726914	FALSE	mu2	TRUE
-16.88323	-2.939562	-19.82279	0.2128907	0.07038765	14.80836	0.2726914	TRUE	la1	TRUE
-16.85927	-3.065526	-19.92479	0.2128907	0.07038765	16.23038	0.2726914	TRUE	la1	TRUE
-16.85927	-3.065526	-19.92479	0.2128907	0.07038765	16.23038	0.2726914	FALSE	b	TRUE
-16.84422	-4.459234	-21.30345	0.2128907	0.07038765	16.23038	0.6908038	TRUE	mu2	TRUE
-16.84422	-4.459234	-21.30345	0.2128907	0.07038765	16.23038	0.6908038	FALSE	mu1	TRUE
-16.8649	-4.356959	-21.22186	0.2128907	0.05675097	16.23038	0.6908038	TRUE	mu1	TRUE
-16.83858	-4.497415	-21.33599	0.2128907	0.07547846	16.23038	0.6908038	TRUE	mu1	TRUE
-16.84534	-3.712554	-20.5579	0.2128907	0.07547846	16.23038	0.4553456	TRUE	mu2	TRUE
-16.83799	-4.574823	-21.41281	0.2128907	0.07547846	16.23038	0.7140262	TRUE	mu2	TRUE
-16.83799	-4.574823	-21.41281	0.2128907	0.07547846	16.23038	0.7140262	FALSE	b	TRUE
-16.83799	-4.574823	-21.41281	0.2128907	0.07547846	16.23038	0.7140262	FALSE	mu1	TRUE
-16.85443	-2.861754	-19.71618	0.2128907	0.07547846	16.23038	0.2001054	TRUE	mu2	TRUE
-16.85443	-2.861754	-19.71618	0.2128907	0.07547846	16.23038	0.2001054	FALSE	b	TRUE
-16.85443	-2.861754	-19.71618	0.2128907	0.07547846	16.23038	0.2001054	FALSE	mu1	TRUE
-16.86653	-2.796979	-19.66351	0.2128907	0.07547846	15.48447	0.2001054	TRUE	la1	TRUE
-16.86653	-2.796979	-19.66351	0.2128907	0.07547846	15.48447	0.2001054	FALSE	mu2	TRUE
-16.86653	-2.796979	-19.66351	0.2128907	0.07547846	15.48447	0.2001054	FALSE	mu1	TRUE
-16.88186	-2.721764	-19.60362	0.2128907	0.07547846	14.65719	0.2001054	TRUE	la1	TRUE
-16.88431	-2.545312	-19.42962	0.2128907	0.07547846	14.65719	0.1471698	TRUE	mu2	TRUE
-16.87397	-2.594686	-19.46865	0.2128907	0.07547846	15.19562	0.1471698	TRUE	la1	TRUE
-16.87397	-2.594686	-19.46865	0.2128907	0.07547846	15.19562	0.1471698	NA	b	FALSE
-16.87397	-2.594686	-19.46865	0.2128907	0.07547846	15.19562	0.1471698	FALSE	b	TRUE
-16.87397	-2.594686	-19.46865	0.2128907	0.07547846	15.19562	0.1471698	FALSE	mu1	TRUE
-16.87397	-2.594686	-19.46865	0.2128907	0.07547846	15.19562	0.1471698	FALSE	mu2	TRUE
-16.87397	-2.594686	-19.46865	0.2128907	0.07547846	15.19562	0.1471698	FALSE	b	TRUE
-16.87966	-2.567136	-19.4468	0.2128907	0.07547846	14.89302	0.1471698	TRUE	la1	TRUE
-16.87966	-2.567136	-19.4468	0.2128907	0.07547846	14.89302	0.1471698	FALSE	la1	TRUE
-16.89392	-2.50189	-19.39581	0.2128907	0.07547846	14.19791	0.1471698	TRUE	la1	TRUE
-16.89392	-2.50189	-19.39581	0.2128907	0.07547846	14.19791	0.1471698	FALSE	b	TRUE
-16.87978	-2.566567	-19.44635	0.2128907	0.07547846	14.88684	0.1471698	TRUE	la1	TRUE
-16.87015	-3.326455	-20.1966	0.2128907	0.07547846	14.88684	0.3751363	TRUE	mu2	TRUE
-16.87275	-3.106814	-19.97956	0.2128907	0.07547846	14.88684	0.309244	TRUE	mu2	TRUE
-16.86541	-3.143774	-20.00918	0.2128907	0.07547846	15.29389	0.309244	TRUE	la1	TRUE
-16.86541	-3.143774	-20.00918	0.2128907	0.07547846	15.29389	0.309244	FALSE	b	TRUE
-16.86541	-3.143774	-20.00918	0.2128907	0.07547846	15.29389	0.309244	FALSE	mu1	TRUE
-17.00814	-2.724115	-19.73225	0.2128907	0.01952396	15.29389	0.309244	TRUE	mu1	TRUE
-17.00814	-2.724115	-19.73225	0.2128907	0.01952396	15.29389	0.309244	FALSE	b	TRUE
-16.98671	-2.853653	-19.84036	0.2128907	0.01952396	16.80095	0.309244	TRUE	la1	TRUE
-16.94224	-4.79674	-21.73898	0.2128907	0.01952396	16.80095	0.8921702	TRUE	mu2	TRUE
-16.99719	-2.450625	-19.44782	0.2128907	0.01952396	16.80095	0.1883357	TRUE	mu2	TRUE
-16.9929	-2.477976	-19.47088	0.2128907	0.01952396	17.13577	0.1883357	TRUE	la1	TRUE
-16.9929	-2.477976	-19.47088	0.2128907	0.01952396	17.13577	0.1883357	NA	b	FALSE
-16.98971	-2.498988	-19.4887	0.2128907	0.01952396	17.39707	0.1883357	TRUE	la1	TRUE
-16.98971	-2.498988	-19.4887	0.2128907	0.01952396	17.39707	0.1883357	FALSE	b	TRUE
-16.98971	-2.498988	-19.4887	0.2128907	0.01952396	17.39707	0.1883357	FALSE	mu1	TRUE
-16.98971	-2.498988	-19.4887	0.2128907	0.01952396	17.39707	0.1883357	NA	b	FALSE
-16.98971	-2.498988	-19.4887	0.2128907	0.01952396	17.39707	0.1883357	FALSE	mu1	TRUE
-16.99291	-2.374716	-19.36762	0.2128907	0.01952396	17.39707	0.151054	TRUE	mu2	TRUE
-16.99291	-2.374716	-19.36762	0.2128907	0.01952396	17.39707	0.151054	FALSE	b	TRUE
-16.99514	-2.360203	-19.35534	0.2128907	0.01952396	17.21622	0.151054	TRUE	la1	TRUE
-16.9942	-2.396034	-19.39024	0.2128907	0.01952396	17.21622	0.1618032	TRUE	mu2	TRUE
-16.9942	-2.396034	-19.39024	0.2128907	0.01952396	17.21622	0.1618032	FALSE	mu2	TRUE
-16.9942	-2.396034	-19.39024	0.2128907	0.01952396	17.21622	0.1618032	FALSE	mu1	TRUE
-16.9942	-2.396034	-19.39024	0.2128907	0.01952396	17.21622	0.1618032	FALSE	mu2	TRUE
-16.9942	-2.396034	-19.39024	0.2128907	0.01952396	17.21622	0.1618032	FALSE	b	TRUE
-16.9942	-2.396034	-19.39024	0.2128907	0.01952396	17.21622	0.1618032	FALSE	b	TRUE
-17.002	-2.347257	-19.34925	0.2128907	0.01952396	16.62073	0.1618032	TRUE	la1	TRUE
-17.002	-2.347257	-19.34925	0.2128907	0.01952396	16.62073	0.1618032	FALSE	b	TRUE
-17.002	-2.347257	-19.34925	0.2128907	0.01952396	16.62073	0.1618032	FALSE	mu1	TRUE
-17.002	-2.347257	-19.34925	0.2128907	0.01952396	16.62073	0.1618032	NA	b	FALSE
-17.002	-2.347257	-19.34925	0.2128907	0.01952396	16.62073	0.1618032	FALSE	mu2	TRUE
-16.99466	-2.393046	-19.38771	0.2128907	0.01952396	17.1792	0.1618032	TRUE	la1	TRUE
-16.99589	-2.385183	-19.38107	0.2128907	0.01952396	17.08211	0.1618032	TRUE	la1	TRUE
-16.99589	-2.385183	-19.38107	0.2128907	0.01952396	17.08211	0.1618032	FALSE	b	TRUE
-16.99589	-2.385183	-19.38107	0.2128907	0.01952396	17.08211	0.1618032	FALSE	mu1	TRUE
-16.99589	-2.385183	-19.38107	0.2128907	0.01952396	17.08211	0.1618032	FALSE	b	TRUE
-16.99613	-2.383643	-19.37978	0.2128907	0.01952396	17.06315	0.1618032	TRUE	la1	TRUE
-16.99613	-2.383643	-19.37978	0.2128907	0.01952396	17.06315	0.1618032	FALSE	mu2	TRUE
-16.99613	-2.383643	-19.37978	0.2128907	0.01952396	17.06315	0.1618032	FALSE	mu2	TRUE
-16.99613	-2.383643	-19.37978	0.2128907	0.01952396	17.06315	0.1618032	NA	b	FALSE
-16.99613	-2.383643	-19.37978	0.2128907	0.01952396	17.06315	0.1618032	FALSE	mu2	TRUE
-16.99632	-2.376461	-19.37278	0.2128907	0.01952396	17.06315	0.1596487	TRUE	mu2	TRUE
-16.98814	-2.430429	-19.41857	0.2128907	0.01952396	17.73891	0.1596487	TRUE	la1	TRUE
-16.98966	-2.420105	-19.40977	0.2128907	0.01952396	17.6078	0.1596487	TRUE	la1	TRUE
-16.98966	-2.420105	-19.40977	0.2128907	0.01952396	17.6078	0.1596487	FALSE	mu2	TRUE
-16.98966	-2.420105	-19.40977	0.2128907	0.01952396	17.6078	0.1596487	FALSE	b	TRUE
-16.98966	-2.420105	-19.40977	0.2128907	0.01952396	17.6078	0.1596487	FALSE	b	TRUE
-16.98572	-2.576221	-19.56194	0.2128907	0.01952396	17.6078	0.2064836	TRUE	mu2	TRUE
-16.98572	-2.576221	-19.56194	0.2128907	0.01952396	17.6078	0.2064836	NA	b	FALSE
-16.98572	-2.576221	-19.56194	0.2128907	0.01952396	17.6078	0.2064836	FALSE	b	TRUE
-16.98572	-2.576221	-19.56194	0.2128907	0.01952396	17.6078	0.2064836	NA	b	FALSE
-16.98572	-2.576221	-19.56194	0.2128907	0.01952396	17.6078	0.2064836	FALSE	b	TRUE
-16.98572	-2.576221	-19.56194	0.2128907	0.01952396	17.6078	0.2064836	FALSE	mu2	TRUE
-16.98572	-2.576221	-19.56194	0.2128907	0.01952396	17.6078	0.2064836	FALSE	mu1	TRUE
-16.98272	-2.59725	-19.57997	0.2128907	0.01952396	17.87579	0.2064836	TRUE	la1	TRUE
-16.98272	-2.59725	-19.57997	0.2128907	0.01952396	17.87579	0.2064836	FALSE	mu2	TRUE
-16.96132	-3.507789	-20.46911	0.2128907	0.01952396	17.87579	0.4796453	TRUE	mu2	TRUE
-16.96132	-3.507789	-20.46911	0.2128907	0.01952396	17.87579	0.4796453	FALSE	mu1	TRUE
-16.96144	-3.506848	-20.46829	0.2128907	0.01952396	17.86373	0.4796453	TRUE	la1	TRUE
-16.96144	-3.506848	-20.46829	0.2128907	0.01952396	17.86373	0.4796453	FALSE	mu2	TRUE
-16.95721	-3.697253	-20.65446	0.2128907	0.01952396	17.86373	0.5367666	TRUE	mu2	TRUE
-16.95721	-3.697253	-20.65446	0.2128907	0.01952396	17.86373	0.5367666	FALSE	b	TRUE
-16.94773	-4.138906	-21.08663	0.2128907	0.01952396	17.86373	0.6692625	TRUE	mu2	TRUE
-16.91446	-5.885479	-22.79994	0.2128907	0.01952396	17.86373	1.193235	TRUE	mu2	TRUE
-16.91446	-5.885479	-22.79994	0.2128907	0.01952396	17.86373	1.193235	FALSE	mu2	TRUE
-16.91013	-5.934611	-22.84474	0.2128907	0.01952396	18.50387	1.193235	TRUE	la1	TRUE
-16.91013	-5.934611	-22.84474	0.2128907	0.01952396	18.50387	1.193235	FALSE	mu1	TRUE
-16.91013	-5.934611	-22.84474	0.2128907	0.01952396	18.50387	1.193235	FALSE	mu1	TRUE
-16.98746	-2.180056	-19.16751	0.2128907	0.01952396	18.50387	0.06686812	TRUE	mu2	TRUE
-16.97812	-2.250265	-19.22838	0.2128907	0.01952396	19.45457	0.06686812	TRUE	la1	TRUE
-16.97812	-2.250265	-19.22838	0.2128907	0.01952396	19.45457	0.06686812	FALSE	mu1	TRUE
-16.97812	-2.250265	-19.22838	0.2128907	0.01952396	19.45457	0.06686812	FALSE	b	TRUE
-16.97812	-2.250265	-19.22838	0.2128907	0.01952396	19.45457	0.06686812	FALSE	mu1	TRUE
-16.97812	-2.250265	-19.22838	0.2128907	0.01952396	19.45457	0.06686812	FALSE	mu2	TRUE
-16.98926	-2.167304	-19.15656	0.2128907	0.01952396	18.33576	0.06686812	TRUE	la1	TRUE
-16.98926	-2.167304	-19.15656	0.2128907	0.01952396	18.33576	0.06686812	FALSE	mu1	TRUE
-16.80318	-2.889679	-19.69286	0.2128907	0.1158407	18.33576	0.06686812	TRUE	mu1	TRUE
-16.82308	-2.765989	-19.58907	0.2128907	0.1158407	16.77525	0.06686812	TRUE	la1	TRUE
-16.82557	-2.751836	-19.57741	0.2128907	0.1158407	16.60456	0.06686812	TRUE	la1	TRUE
-16.84448	-2.652375	-19.49686	0.2128907	0.1158407	15.44848	0.06686812	TRUE	la1	TRUE
-16.84448	-2.652375	-19.49686	0.2128907	0.1158407	15.44848	0.06686812	FALSE	mu1	TRUE
-16.84448	-2.652375	-19.49686	0.2128907	0.1158407	15.44848	0.06686812	FALSE	mu1	TRUE
-16.85476	-2.603122	-19.45788	0.2128907	0.1158407	14.90328	0.06686812	TRUE	la1	TRUE
-16.85863	-2.680742	-19.53937	0.2128907	0.1261901	14.90328	0.06686812	TRUE	mu1	TRUE
-16.85863	-2.680742	-19.53937	0.2128907	0.1261901	14.90328	0.06686812	FALSE	mu1	TRUE
-16.85061	-2.718946	-19.56956	0.2128907	0.1261901	15.32463	0.06686812	TRUE	la1	TRUE
-16.85061	-2.718946	-19.56956	0.2128907	0.1261901	15.32463	0.06686812	FALSE	b	TRUE
-16.85061	-2.718946	-19.56956	0.2128907	0.1261901	15.32463	0.06686812	NA	b	FALSE
-16.85061	-2.718946	-19.56956	0.2128907	0.1261901	15.32463	0.06686812	FALSE	b	TRUE
-16.85061	-2.718946	-19.56956	0.2128907	0.1261901	15.32463	0.06686812	FALSE	mu1	TRUE
-16.84807	-2.73141	-19.57948	0.2128907	0.1261901	15.4644	0.06686812	TRUE	la1	TRUE
-16.84807	-2.73141	-19.57948	0.2128907	0.1261901	15.4644	0.06686812	FALSE	mu2	TRUE
-16.84807	-2.73141	-19.57948	0.2128907	0.1261901	15.4644	0.06686812	FALSE	mu1	TRUE
-17.2558	-3.693279	-20.94907	0.2128907	0.2544393	15.4644	0.06686812	TRUE	mu1	TRUE
-17.2558	-3.693279	-20.94907	0.2128907	0.2544393	15.4644	0.06686812	FALSE	b	TRUE
-17.24804	-3.735733	-20.98377	0.2128907	0.2544393	15.94912	0.06686812	TRUE	la1	TRUE
-17.3259	-5.726327	-23.05223	0.2128907	0.2544393	15.94912	0.6640465	TRUE	mu2	TRUE
-17.3259	-5.726327	-23.05223	0.2128907	0.2544393	15.94912	0.6640465	FALSE	b	TRUE
-17.3259	-5.726327	-23.05223	0.2128907	0.2544393	15.94912	0.6640465	FALSE	mu1	TRUE
-17.33844	-5.672347	-23.01079	0.2128907	0.2544393	15.3351	0.6640465	TRUE	la1	TRUE
-17.33844	-5.672347	-23.01079	0.2128907	0.2544393	15.3351	0.6640465	NA	b	FALSE
-17.33844	-5.672347	-23.01079	0.2128907	0.2544393	15.3351	0.6640465	FALSE	mu2	TRUE
-17.33844	-5.672347	-23.01079	0.2128907	0.2544393	15.3351	0.6640465	FALSE	mu2	TRUE
-17.33844	-5.672347	-23.01079	0.2128907	0.2544393	15.3351	0.6640465	FALSE	mu2	TRUE
-17.35398	-5.60973	-22.96371	0.2128907	0.2544393	14.64957	0.6640465	TRUE	la1	TRUE
-17.35036	-5.62393	-22.97429	0.2128907	0.2544393	14.80256	0.6640465	TRUE	la1	TRUE
-17.03183	-5.992109	-23.02394	0.3601625	0.2544393	14.80256	0.6640465	TRUE	b	TRUE
-17.04175	-5.914241	-22.95599	0.3601625	0.2544393	13.98092	0.6640465	TRUE	la1	TRUE
-17.04175	-5.914241	-22.95599	0.3601625	0.2544393	13.98092	0.6640465	FALSE	mu2	TRUE
-17.03248	-6.135073	-23.16755	0.3601625	0.2544393	13.98092	0.7302961	TRUE	mu2	TRUE
-17.03248	-6.135073	-23.16755	0.3601625	0.2544393	13.98092	0.7302961	FALSE	mu1	TRUE
-17.02067	-6.233968	-23.25463	0.3601625	0.2544393	15.03175	0.7302961	TRUE	la1	TRUE
-16.96597	-6.428336	-23.39431	0.3601625	0.280355	15.03175	0.7302961	TRUE	mu1	TRUE
-17.03895	-4.314236	-21.35319	0.3601625	0.280355	15.03175	0.09606609	TRUE	mu2	TRUE
-17.03045	-4.3634	-21.39385	0.3601625	0.280355	15.58017	0.09606609	TRUE	la1	TRUE
-17.0292	-4.370907	-21.40011	0.3601625	0.280355	15.66547	0.09606609	TRUE	la1	TRUE
-17.05669	-4.220909	-21.2776	0.3601625	0.280355	14.03828	0.09606609	TRUE	la1	TRUE
-17.07668	-4.127365	-21.20405	0.3601625	0.280355	13.10218	0.09606609	TRUE	la1	TRUE
-17.07668	-4.127365	-21.20405	0.3601625	0.280355	13.10218	0.09606609	FALSE	mu1	TRUE
-17.07668	-4.127365	-21.20405	0.3601625	0.280355	13.10218	0.09606609	FALSE	mu1	TRUE
-17.07682	-4.126753	-21.20357	0.3601625	0.280355	13.09625	0.09606609	TRUE	la1	TRUE
-17.06542	-4.178748	-21.24417	0.3601625	0.280355	13.60918	0.09606609	TRUE	la1	TRUE
-17.06542	-4.178748	-21.24417	0.3601625	0.280355	13.60918	0.09606609	FALSE	mu1	TRUE
-17.07258	-4.145709	-21.21829	0.3601625	0.280355	13.2812	0.09606609	TRUE	la1	TRUE
-17.07258	-4.145709	-21.21829	0.3601625	0.280355	13.2812	0.09606609	FALSE	mu2	TRUE
-17.07258	-4.145709	-21.21829	0.3601625	0.280355	13.2812	0.09606609	FALSE	b	TRUE
-17.07258	-4.145709	-21.21829	0.3601625	0.280355	13.2812	0.09606609	FALSE	mu1	TRUE
-17.11684	-3.965613	-21.08245	0.3601625	0.280355	11.61506	0.09606609	TRUE	la1	TRUE
-17.11684	-3.965613	-21.08245	0.3601625	0.280355	11.61506	0.09606609	FALSE	mu1	TRUE
-17.11175	-3.984567	-21.09631	0.3601625	0.280355	11.78111	0.09606609	TRUE	la1	TRUE
-17.11175	-3.984567	-21.09631	0.3601625	0.280355	11.78111	0.09606609	FALSE	mu1	TRUE
-17.11247	-3.981851	-21.09432	0.3601625	0.280355	11.75718	0.09606609	TRUE	la1	TRUE
-17.07965	-4.114333	-21.19398	0.3601625	0.280355	12.97632	0.09606609	TRUE	la1	TRUE
-17.07965	-4.114333	-21.19398	0.3601625	0.280355	12.97632	0.09606609	NA	b	FALSE
-17.07867	-4.118604	-21.19727	0.3601625	0.280355	13.01745	0.09606609	TRUE	la1	TRUE
-17.07867	-4.118604	-21.19727	0.3601625	0.280355	13.01745	0.09606609	NA	b	FALSE
-17.04364	-4.288463	-21.3321	0.3601625	0.280355	14.75126	0.09606609	TRUE	la1	TRUE
-17.04364	-4.288463	-21.3321	0.3601625	0.280355	14.75126	0.09606609	FALSE	mu1	TRUE
-17.04364	-4.288463	-21.3321	0.3601625	0.280355	14.75126	0.09606609	FALSE	b	TRUE
-17.05614	-4.223639	-21.27978	0.3601625	0.280355	14.06648	0.09606609	TRUE	la1	TRUE
-17.06252	-4.192521	-21.25504	0.3601625	0.280355	13.74804	0.09606609	TRUE	la1	TRUE
-17.09441	-4.052282	-21.14669	0.3601625	0.280355	12.39185	0.09606609	TRUE	la1	TRUE
-17.09441	-4.052282	-21.14669	0.3601625	0.280355	12.39185	0.09606609	FALSE	mu2	TRUE
-17.09114	-4.065659	-21.1568	0.3601625	0.280355	12.51581	0.09606609	TRUE	la1	TRUE
-18.46897	-2.477774	-20.94674	0.3601625	0.06863712	12.51581	0.09606609	TRUE	mu1	TRUE
-18.46519	-2.496495	-20.96168	0.3601625	0.06863712	12.69116	0.09606609	TRUE	la1	TRUE
-18.48046	-2.42324	-20.9037	0.3601625	0.06863712	12.01733	0.09606609	TRUE	la1	TRUE
-18.46968	-2.474297	-20.94397	0.3601625	0.06863712	12.48348	0.09606609	TRUE	la1	TRUE
-17.51861	-1.888234	-19.40684	0.1257373	0.06863712	12.48348	0.09606609	TRUE	b	TRUE
-17.51861	-1.888234	-19.40684	0.1257373	0.06863712	12.48348	0.09606609	FALSE	mu2	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	TRUE	la1	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	FALSE	b	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	FALSE	mu1	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	FALSE	mu1	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	FALSE	mu1	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	NA	b	FALSE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	FALSE	mu2	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	FALSE	mu1	TRUE
-17.54118	-1.820398	-19.36158	0.1257373	0.06863712	11.86759	0.09606609	NA	b	FALSE
-17.55099	-1.79229	-19.34328	0.1257373	0.06863712	11.6205	0.09606609	TRUE	la1	TRUE
-17.58377	-2.455343	-20.03911	0.1257373	0.06863712	11.6205	0.294982	TRUE	mu2	TRUE
-17.58377	-2.455343	-20.03911	0.1257373	0.06863712	11.6205	0.294982	FALSE	mu2	TRUE
-17.58377	-2.455343	-20.03911	0.1257373	0.06863712	11.6205	0.294982	FALSE	mu1	TRUE
-17.55811	-1.937507	-19.49562	0.1257373	0.06863712	11.6205	0.1396312	TRUE	mu2	TRUE
-17.55672	-1.941391	-19.49811	0.1257373	0.06863712	11.65436	0.1396312	TRUE	la1	TRUE
-17.55672	-1.941391	-19.49811	0.1257373	0.06863712	11.65436	0.1396312	FALSE	mu1	TRUE
-17.55672	-1.941391	-19.49811	0.1257373	0.06863712	11.65436	0.1396312	NA	b	FALSE
-17.53773	-1.551516	-19.08925	0.1257373	0.06863712	11.65436	0.02266878	TRUE	mu2	TRUE
-17.54568	-1.528798	-19.07447	0.1257373	0.06863712	11.45753	0.02266878	TRUE	la1	TRUE
-17.54568	-1.528798	-19.07447	0.1257373	0.06863712	11.45753	0.02266878	FALSE	mu2	TRUE
-17.49511	-1.683075	-19.17818	0.1257373	0.06863712	12.85517	0.02266878	TRUE	la1	TRUE
-17.45024	-1.84456	-19.2948	0.1257373	0.06863712	14.48053	0.02266878	TRUE	la1	TRUE
-17.45024	-1.84456	-19.2948	0.1257373	0.06863712	14.48053	0.02266878	FALSE	mu2	TRUE
-17.37016	-2.229743	-19.5999	0.2798106	0.06863712	14.48053	0.02266878	TRUE	b	TRUE
-17.37016	-2.229743	-19.5999	0.2798106	0.06863712	14.48053	0.02266878	FALSE	mu1	TRUE
-17.37016	-2.229743	-19.5999	0.2798106	0.06863712	14.48053	0.02266878	FALSE	b	TRUE
-17.37016	-2.229743	-19.5999	0.2798106	0.06863712	14.48053	0.02266878	FALSE	mu2	TRUE
-17.37815	-2.191788	-19.56994	0.2798106	0.06863712	14.08273	0.02266878	TRUE	la1	TRUE
-17.31482	-3.171254	-20.48608	0.2798106	0.06863712	14.08273	0.3165086	TRUE	mu2	TRUE
-17.30319	-3.244471	-20.54766	0.2798106	0.06863712	14.85914	0.3165086	TRUE	la1	TRUE
-17.32993	-3.085499	-20.41543	0.2798106	0.06863712	13.21991	0.3165086	TRUE	la1	TRUE
-17.8247	-2.667	-20.4917	0.1124111	0.06863712	13.21991	0.3165086	TRUE	b	TRUE
-17.9058	-2.7512	-20.657	0.1124111	0.07986375	13.21991	0.3165086	TRUE	mu1	TRUE
-17.90216	-2.762387	-20.66455	0.1124111	0.07986375	13.3297	0.3165086	TRUE	la1	TRUE
-17.9027	-2.760719	-20.66342	0.1124111	0.07986375	13.31328	0.3165086	TRUE	la1	TRUE
-17.9027	-2.760719	-20.66342	0.1124111	0.07986375	13.31328	0.3165086	FALSE	mu1	TRUE
-17.9027	-2.760719	-20.66342	0.1124111	0.07986375	13.31328	0.3165086	FALSE	mu2	TRUE
-17.95242	-2.617961	-20.57038	0.1124111	0.07986375	11.97335	0.3165086	TRUE	la1	TRUE
-17.94472	-2.493358	-20.43808	0.1124111	0.07986375	11.97335	0.2791278	TRUE	mu2	TRUE
-17.94472	-2.493358	-20.43808	0.1124111	0.07986375	11.97335	0.2791278	FALSE	mu2	TRUE
-17.94472	-2.493358	-20.43808	0.1124111	0.07986375	11.97335	0.2791278	FALSE	mu2	TRUE
-17.94472	-2.493358	-20.43808	0.1124111	0.07986375	11.97335	0.2791278	FALSE	b	TRUE
-17.91105	-2.589078	-20.50013	0.1124111	0.07986375	12.85761	0.2791278	TRUE	la1	TRUE
-17.91105	-2.589078	-20.50013	0.1124111	0.07986375	12.85761	0.2791278	NA	b	FALSE
-17.91105	-2.589078	-20.50013	0.1124111	0.07986375	12.85761	0.2791278	FALSE	mu2	TRUE
-17.87583	-2.700117	-20.57595	0.1124111	0.07986375	13.95661	0.2791278	TRUE	la1	TRUE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	TRUE	la1	TRUE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	FALSE	mu2	TRUE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	NA	b	FALSE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	NA	b	FALSE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	FALSE	mu2	TRUE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	NA	b	FALSE
