logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-56.82541	-3.380758	-60.20617	0.2721581	0.0652327	21.21549	0.2220516	FALSE	b	TRUE
-56.82509	-3.425361	-60.25045	0.2721581	0.0652327	21.21549	0.2354324	TRUE	mu2	TRUE
-56.82509	-3.425361	-60.25045	0.2721581	0.0652327	21.21549	0.2354324	FALSE	mu2	TRUE
-56.82192	-3.976124	-60.79804	0.2721581	0.0652327	21.21549	0.4006614	TRUE	mu2	TRUE
-56.82192	-3.976124	-60.79804	0.2721581	0.0652327	21.21549	0.4006614	NA	b	FALSE
-56.82192	-3.976124	-60.79804	0.2721581	0.0652327	21.21549	0.4006614	FALSE	mu2	TRUE
-56.823	-3.942873	-60.76587	0.2721581	0.0652327	20.72274	0.4006614	TRUE	la1	TRUE
-56.82296	-3.943815	-60.76678	0.2721581	0.0652327	20.73655	0.4006614	TRUE	la1	TRUE
-56.82361	-3.924705	-60.74832	0.2721581	0.0652327	20.45789	0.4006614	TRUE	la1	TRUE
-56.82512	-3.882702	-60.70783	0.2721581	0.0652327	19.85727	0.4006614	TRUE	la1	TRUE
-56.82512	-3.882702	-60.70783	0.2721581	0.0652327	19.85727	0.4006614	FALSE	b	TRUE
-56.82512	-3.882702	-60.70783	0.2721581	0.0652327	19.85727	0.4006614	FALSE	mu1	TRUE
-56.82966	-3.147501	-59.97716	0.2721581	0.0652327	19.85727	0.1801012	TRUE	mu2	TRUE
-56.91761	-3.079509	-59.99711	0.2449614	0.0652327	19.85727	0.1801012	TRUE	b	TRUE
-56.91761	-3.079509	-59.99711	0.2449614	0.0652327	19.85727	0.1801012	FALSE	mu2	TRUE
-56.91761	-3.079509	-59.99711	0.2449614	0.0652327	19.85727	0.1801012	FALSE	mu1	TRUE
-56.91915	-3.057726	-59.97688	0.2449614	0.0652327	19.55209	0.1801012	TRUE	la1	TRUE
-56.92208	-3.017741	-59.93982	0.2449614	0.0652327	19.0029	0.1801012	TRUE	la1	TRUE
-56.92208	-3.017741	-59.93982	0.2449614	0.0652327	19.0029	0.1801012	FALSE	mu2	TRUE
-56.91965	-3.050854	-59.9705	0.2449614	0.0652327	19.4567	0.1801012	TRUE	la1	TRUE
-56.91965	-3.050854	-59.9705	0.2449614	0.0652327	19.4567	0.1801012	FALSE	mu2	TRUE
-56.91965	-3.050854	-59.9705	0.2449614	0.0652327	19.4567	0.1801012	NA	b	FALSE
-56.88443	-3.007855	-59.89229	0.2449614	0.05949944	19.4567	0.1801012	TRUE	mu1	TRUE
-56.88443	-3.007855	-59.89229	0.2449614	0.05949944	19.4567	0.1801012	NA	b	FALSE
-56.88443	-3.007855	-59.89229	0.2449614	0.05949944	19.4567	0.1801012	FALSE	b	TRUE
-56.88521	-2.997005	-59.88222	0.2449614	0.05949944	19.30694	0.1801012	TRUE	la1	TRUE
-56.88521	-2.997005	-59.88222	0.2449614	0.05949944	19.30694	0.1801012	FALSE	mu2	TRUE
-56.88521	-2.997005	-59.88222	0.2449614	0.05949944	19.30694	0.1801012	FALSE	mu2	TRUE
-56.88521	-2.997005	-59.88222	0.2449614	0.05949944	19.30694	0.1801012	FALSE	b	TRUE
-56.89073	-2.923333	-59.81407	0.2449614	0.05949944	18.31729	0.1801012	TRUE	la1	TRUE
-56.89073	-2.923333	-59.81407	0.2449614	0.05949944	18.31729	0.1801012	FALSE	mu2	TRUE
-56.89073	-2.923333	-59.81407	0.2449614	0.05949944	18.31729	0.1801012	NA	b	FALSE
-56.89073	-2.923333	-59.81407	0.2449614	0.05949944	18.31729	0.1801012	FALSE	b	TRUE
-56.89073	-2.923333	-59.81407	0.2449614	0.05949944	18.31729	0.1801012	FALSE	b	TRUE
-56.89073	-2.923333	-59.81407	0.2449614	0.05949944	18.31729	0.1801012	FALSE	mu2	TRUE
-56.89073	-2.923333	-59.81407	0.2449614	0.05949944	18.31729	0.1801012	FALSE	mu2	TRUE
-56.91263	-3.640245	-60.55287	0.2449614	0.05949944	18.31729	0.3951748	TRUE	mu2	TRUE
-56.91263	-3.640245	-60.55287	0.2449614	0.05949944	18.31729	0.3951748	FALSE	mu1	TRUE
-56.91263	-3.640245	-60.55287	0.2449614	0.05949944	18.31729	0.3951748	FALSE	mu1	TRUE
-56.91263	-3.640245	-60.55287	0.2449614	0.05949944	18.31729	0.3951748	FALSE	mu2	TRUE
-56.91263	-3.640245	-60.55287	0.2449614	0.05949944	18.31729	0.3951748	FALSE	mu1	TRUE
-56.86843	-3.739561	-60.60799	0.2846879	0.05949944	18.31729	0.3951748	TRUE	b	TRUE
-56.86843	-3.739561	-60.60799	0.2846879	0.05949944	18.31729	0.3951748	NA	b	FALSE
-56.86843	-3.739561	-60.60799	0.2846879	0.05949944	18.31729	0.3951748	FALSE	b	TRUE
-56.86843	-3.739561	-60.60799	0.2846879	0.05949944	18.31729	0.3951748	FALSE	b	TRUE
-56.90858	-2.47319	-59.38177	0.2846879	0.05949944	18.31729	0.01526341	TRUE	mu2	TRUE
-57.02765	-2.336407	-59.36406	0.2299748	0.05949944	18.31729	0.01526341	TRUE	b	TRUE
-57.02765	-2.336407	-59.36406	0.2299748	0.05949944	18.31729	0.01526341	NA	b	FALSE
-57.02765	-2.336407	-59.36406	0.2299748	0.05949944	18.31729	0.01526341	FALSE	mu1	TRUE
-57.02765	-2.336407	-59.36406	0.2299748	0.05949944	18.31729	0.01526341	FALSE	b	TRUE
-57.02765	-2.336407	-59.36406	0.2299748	0.05949944	18.31729	0.01526341	FALSE	mu1	TRUE
-57.02765	-2.336407	-59.36406	0.2299748	0.05949944	18.31729	0.01526341	FALSE	b	TRUE
-57.02884	-2.360872	-59.38971	0.2299748	0.05949944	18.31729	0.02260275	TRUE	mu2	TRUE
-57.02884	-2.360872	-59.38971	0.2299748	0.05949944	18.31729	0.02260275	NA	b	FALSE
-57.02884	-2.360872	-59.38971	0.2299748	0.05949944	18.31729	0.02260275	FALSE	mu2	TRUE
-57.03149	-2.327416	-59.35891	0.2299748	0.05949944	17.88318	0.02260275	TRUE	la1	TRUE
-57.03149	-2.327416	-59.35891	0.2299748	0.05949944	17.88318	0.02260275	FALSE	mu2	TRUE
-57.03149	-2.327416	-59.35891	0.2299748	0.05949944	17.88318	0.02260275	FALSE	mu2	TRUE
-57.03149	-2.327416	-59.35891	0.2299748	0.05949944	17.88318	0.02260275	NA	b	FALSE
-57.03334	-2.304525	-59.33787	0.2299748	0.05949944	17.59153	0.02260275	TRUE	la1	TRUE
-57.03334	-2.304525	-59.33787	0.2299748	0.05949944	17.59153	0.02260275	FALSE	mu2	TRUE
-57.03334	-2.304525	-59.33787	0.2299748	0.05949944	17.59153	0.02260275	FALSE	mu1	TRUE
-57.03334	-2.304525	-59.33787	0.2299748	0.05949944	17.59153	0.02260275	NA	b	FALSE
-57.03334	-2.304525	-59.33787	0.2299748	0.05949944	17.59153	0.02260275	FALSE	mu2	TRUE
-57.03334	-2.304525	-59.33787	0.2299748	0.05949944	17.59153	0.02260275	FALSE	b	TRUE
-58.96447	-2.689732	-61.6542	0.3840576	0.05949944	17.59153	0.02260275	TRUE	b	TRUE
-58.96447	-2.689732	-61.6542	0.3840576	0.05949944	17.59153	0.02260275	FALSE	mu1	TRUE
-58.96447	-2.689732	-61.6542	0.3840576	0.05949944	17.59153	0.02260275	FALSE	la1	TRUE
-57.70173	-4.284632	-61.98636	0.3840576	0.2721527	17.59153	0.02260275	TRUE	mu1	TRUE
-57.70173	-4.284632	-61.98636	0.3840576	0.2721527	17.59153	0.02260275	FALSE	mu2	TRUE
-57.70173	-4.284632	-61.98636	0.3840576	0.2721527	17.59153	0.02260275	FALSE	mu1	TRUE
-57.70173	-4.284632	-61.98636	0.3840576	0.2721527	17.59153	0.02260275	FALSE	mu2	TRUE
-57.70173	-4.284632	-61.98636	0.3840576	0.2721527	17.59153	0.02260275	FALSE	mu2	TRUE
-57.70173	-4.284632	-61.98636	0.3840576	0.2721527	17.59153	0.02260275	FALSE	mu2	TRUE
-57.84812	-4.372841	-62.22096	0.4193411	0.2721527	17.59153	0.02260275	TRUE	b	TRUE
-57.84812	-4.372841	-62.22096	0.4193411	0.2721527	17.59153	0.02260275	FALSE	mu2	TRUE
-57.84812	-4.372841	-62.22096	0.4193411	0.2721527	17.59153	0.02260275	FALSE	b	TRUE
-57.84812	-4.372841	-62.22096	0.4193411	0.2721527	17.59153	0.02260275	FALSE	mu2	TRUE
-57.85016	-4.40606	-62.25622	0.4193411	0.2721527	18.01621	0.02260275	TRUE	la1	TRUE
-57.85016	-4.40606	-62.25622	0.4193411	0.2721527	18.01621	0.02260275	FALSE	mu1	TRUE
-57.78651	-5.754303	-63.54081	0.4193411	0.2721527	18.01621	0.4270756	TRUE	mu2	TRUE
-57.79029	-5.793696	-63.58399	0.4193411	0.2721527	18.53177	0.4270756	TRUE	la1	TRUE
-57.79029	-5.793696	-63.58399	0.4193411	0.2721527	18.53177	0.4270756	FALSE	mu2	TRUE
-57.85251	-5.951275	-63.80379	0.4193411	0.2931633	18.53177	0.4270756	TRUE	mu1	TRUE
-57.84962	-5.917937	-63.76756	0.4193411	0.2931633	18.0946	0.4270756	TRUE	la1	TRUE
-57.84962	-5.917937	-63.76756	0.4193411	0.2931633	18.0946	0.4270756	FALSE	b	TRUE
-57.84962	-5.917937	-63.76756	0.4193411	0.2931633	18.0946	0.4270756	FALSE	mu2	TRUE
-57.88432	-4.535323	-62.41965	0.4193411	0.2931633	18.0946	0.01229137	TRUE	mu2	TRUE
-57.88432	-4.535323	-62.41965	0.4193411	0.2931633	18.0946	0.01229137	FALSE	mu2	TRUE
-57.88432	-4.535323	-62.41965	0.4193411	0.2931633	18.0946	0.01229137	FALSE	mu1	TRUE
-57.87888	-4.460334	-62.33921	0.4193411	0.2931633	17.14506	0.01229137	TRUE	la1	TRUE
-57.87669	-4.431319	-62.30801	0.4193411	0.2931633	16.78989	0.01229137	TRUE	la1	TRUE
-57.87669	-4.431319	-62.30801	0.4193411	0.2931633	16.78989	0.01229137	NA	b	FALSE
-59.64194	-2.880035	-62.52198	0.4193411	0.08632532	16.78989	0.01229137	TRUE	mu1	TRUE
-59.64194	-2.880035	-62.52198	0.4193411	0.08632532	16.78989	0.01229137	FALSE	b	TRUE
-59.64194	-2.880035	-62.52198	0.4193411	0.08632532	16.78989	0.01229137	FALSE	b	TRUE
-58.92492	-6.110428	-65.03534	0.4193411	0.08632532	16.78989	0.9814095	TRUE	mu2	TRUE
-58.90711	-6.074677	-64.98178	0.4193411	0.08632532	16.36139	0.9814095	TRUE	la1	TRUE
-58.90711	-6.074677	-64.98178	0.4193411	0.08632532	16.36139	0.9814095	FALSE	mu2	TRUE
-58.94436	-5.89129	-64.83565	0.4193411	0.08632532	16.36139	0.9263933	TRUE	mu2	TRUE
-58.94436	-5.89129	-64.83565	0.4193411	0.08632532	16.36139	0.9263933	FALSE	mu1	TRUE
-58.92913	-5.860097	-64.78923	0.4193411	0.08632532	15.9956	0.9263933	TRUE	la1	TRUE
-58.92913	-5.860097	-64.78923	0.4193411	0.08632532	15.9956	0.9263933	FALSE	mu1	TRUE
-58.92913	-5.860097	-64.78923	0.4193411	0.08632532	15.9956	0.9263933	FALSE	mu1	TRUE
-59.05429	-5.27088	-64.32517	0.4193411	0.08632532	15.9956	0.7496281	TRUE	mu2	TRUE
-59.05429	-5.27088	-64.32517	0.4193411	0.08632532	15.9956	0.7496281	NA	b	FALSE
-58.71502	-7.462309	-66.17733	0.4193411	0.3785159	15.9956	0.7496281	TRUE	mu1	TRUE
-58.71502	-7.462309	-66.17733	0.4193411	0.3785159	15.9956	0.7496281	FALSE	mu1	TRUE
-58.71502	-7.462309	-66.17733	0.4193411	0.3785159	15.9956	0.7496281	FALSE	mu1	TRUE
-58.71524	-7.406054	-66.1213	0.4193411	0.3785159	15.35449	0.7496281	TRUE	la1	TRUE
-58.92155	-7.73904	-66.66059	0.5525354	0.3785159	15.35449	0.7496281	TRUE	b	TRUE
-58.93866	-7.790231	-66.72889	0.5525354	0.3785159	15.93692	0.7496281	TRUE	la1	TRUE
-58.93866	-7.790231	-66.72889	0.5525354	0.3785159	15.93692	0.7496281	FALSE	mu1	TRUE
-58.93866	-7.790231	-66.72889	0.5525354	0.3785159	15.93692	0.7496281	FALSE	mu2	TRUE
-58.93866	-7.790231	-66.72889	0.5525354	0.3785159	15.93692	0.7496281	FALSE	mu1	TRUE
-58.93866	-7.790231	-66.72889	0.5525354	0.3785159	15.93692	0.7496281	FALSE	mu1	TRUE
-58.38318	-7.570978	-65.95415	0.4648342	0.3785159	15.93692	0.7496281	TRUE	b	TRUE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	TRUE	b	TRUE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	FALSE	mu1	TRUE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	FALSE	mu1	TRUE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	NA	b	FALSE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	FALSE	b	TRUE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	FALSE	mu1	TRUE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	FALSE	mu1	TRUE
-59.56553	-7.342025	-66.90755	0.373253	0.3785159	15.93692	0.7496281	NA	b	FALSE
-57.41185	-6.145251	-63.5571	0.373253	0.218946	15.93692	0.7496281	TRUE	mu1	TRUE
-57.41185	-6.145251	-63.5571	0.373253	0.218946	15.93692	0.7496281	FALSE	mu1	TRUE
-57.41185	-6.145251	-63.5571	0.373253	0.218946	15.93692	0.7496281	FALSE	mu1	TRUE
-57.4076	-6.06046	-63.46806	0.373253	0.218946	14.98271	0.7496281	TRUE	la1	TRUE
-57.4076	-6.06046	-63.46806	0.373253	0.218946	14.98271	0.7496281	NA	b	FALSE
-57.4076	-6.06046	-63.46806	0.373253	0.218946	14.98271	0.7496281	FALSE	b	TRUE
-58.27877	-4.801011	-63.07978	0.373253	0.05101946	14.98271	0.7496281	TRUE	mu1	TRUE
-58.27877	-4.801011	-63.07978	0.373253	0.05101946	14.98271	0.7496281	FALSE	mu2	TRUE
-58.27877	-4.801011	-63.07978	0.373253	0.05101946	14.98271	0.7496281	FALSE	b	TRUE
-58.27877	-4.801011	-63.07978	0.373253	0.05101946	14.98271	0.7496281	FALSE	mu2	TRUE
-58.27877	-4.801011	-63.07978	0.373253	0.05101946	14.98271	0.7496281	FALSE	mu1	TRUE
-58.27877	-4.801011	-63.07978	0.373253	0.05101946	14.98271	0.7496281	FALSE	mu1	TRUE
-58.46928	-3.785778	-62.25506	0.373253	0.05101946	14.98271	0.4450582	TRUE	mu2	TRUE
-58.46928	-3.785778	-62.25506	0.373253	0.05101946	14.98271	0.4450582	FALSE	mu1	TRUE
-58.46928	-3.785778	-62.25506	0.373253	0.05101946	14.98271	0.4450582	NA	b	FALSE
-58.07805	-5.974645	-64.05269	0.373253	0.05101946	14.98271	1.101718	TRUE	mu2	TRUE
-58.07805	-5.974645	-64.05269	0.373253	0.05101946	14.98271	1.101718	NA	b	FALSE
-58.07805	-5.974645	-64.05269	0.373253	0.05101946	14.98271	1.101718	FALSE	mu1	TRUE
-58.07805	-5.974645	-64.05269	0.373253	0.05101946	14.98271	1.101718	FALSE	mu1	TRUE
-58.01905	-5.845193	-63.86425	0.373253	0.05101946	13.62486	1.101718	TRUE	la1	TRUE
-58.01905	-5.845193	-63.86425	0.373253	0.05101946	13.62486	1.101718	NA	b	FALSE
-58.00733	-5.820471	-63.8278	0.373253	0.05101946	13.37851	1.101718	TRUE	la1	TRUE
-58.00733	-5.820471	-63.8278	0.373253	0.05101946	13.37851	1.101718	FALSE	mu1	TRUE
-58.50434	-3.29288	-61.79722	0.373253	0.05101946	13.37851	0.3434408	TRUE	mu2	TRUE
-58.50434	-3.29288	-61.79722	0.373253	0.05101946	13.37851	0.3434408	NA	b	FALSE
-58.50434	-3.29288	-61.79722	0.373253	0.05101946	13.37851	0.3434408	FALSE	mu2	TRUE
-58.52291	-3.379515	-61.90243	0.373253	0.05101946	14.25981	0.3434408	TRUE	la1	TRUE
-58.48179	-2.89481	-61.3766	0.1793707	0.05101946	14.25981	0.3434408	TRUE	b	TRUE
-58.47874	-2.905812	-61.38456	0.1793707	0.05101946	14.3754	0.3434408	TRUE	la1	TRUE
-58.47874	-2.905812	-61.38456	0.1793707	0.05101946	14.3754	0.3434408	FALSE	mu1	TRUE
-58.47874	-2.905812	-61.38456	0.1793707	0.05101946	14.3754	0.3434408	FALSE	mu2	TRUE
-58.48931	-2.867951	-61.35726	0.1793707	0.05101946	13.98116	0.3434408	TRUE	la1	TRUE
-58.47641	-2.914311	-61.39072	0.1793707	0.05101946	14.46526	0.3434408	TRUE	la1	TRUE
-58.47208	-2.93021	-61.40229	0.1793707	0.05101946	14.63471	0.3434408	TRUE	la1	TRUE
-58.47208	-2.93021	-61.40229	0.1793707	0.05101946	14.63471	0.3434408	FALSE	mu1	TRUE
-58.47208	-2.93021	-61.40229	0.1793707	0.05101946	14.63471	0.3434408	FALSE	mu1	TRUE
-58.47208	-2.93021	-61.40229	0.1793707	0.05101946	14.63471	0.3434408	FALSE	mu1	TRUE
-58.44538	-3.032313	-61.47769	0.1793707	0.05101946	15.76623	0.3434408	TRUE	la1	TRUE
-58.44538	-3.032313	-61.47769	0.1793707	0.05101946	15.76623	0.3434408	NA	b	FALSE
-58.44538	-3.032313	-61.47769	0.1793707	0.05101946	15.76623	0.3434408	FALSE	b	TRUE
-58.4718	-3.217182	-61.68898	0.1793707	0.05101946	15.76623	0.3989015	TRUE	mu2	TRUE
-58.46385	-3.246741	-61.71059	0.1793707	0.05101946	16.1082	0.3989015	TRUE	la1	TRUE
-58.46385	-3.246741	-61.71059	0.1793707	0.05101946	16.1082	0.3989015	FALSE	mu2	TRUE
-58.46385	-3.246741	-61.71059	0.1793707	0.05101946	16.1082	0.3989015	FALSE	mu2	TRUE
-58.46385	-3.246741	-61.71059	0.1793707	0.05101946	16.1082	0.3989015	NA	b	FALSE
-58.46385	-3.246741	-61.71059	0.1793707	0.05101946	16.1082	0.3989015	FALSE	mu1	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	TRUE	la1	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	mu2	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	mu1	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	mu2	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	mu2	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	b	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	mu1	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	NA	b	FALSE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	mu1	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	NA	b	FALSE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	mu2	TRUE
-58.46317	-3.249271	-61.71244	0.1793707	0.05101946	16.13778	0.3989015	FALSE	b	TRUE
-58.47594	-3.202002	-61.67795	0.1793707	0.05101946	15.59317	0.3989015	TRUE	la1	TRUE
-58.47594	-3.202002	-61.67795	0.1793707	0.05101946	15.59317	0.3989015	FALSE	mu1	TRUE
-58.47594	-3.202002	-61.67795	0.1793707	0.05101946	15.59317	0.3989015	FALSE	mu2	TRUE
-58.47594	-3.202002	-61.67795	0.1793707	0.05101946	15.59317	0.3989015	FALSE	mu1	TRUE
-58.47594	-3.202002	-61.67795	0.1793707	0.05101946	15.59317	0.3989015	FALSE	b	TRUE
-58.46355	-3.247864	-61.71141	0.1793707	0.05101946	16.12132	0.3989015	TRUE	la1	TRUE
-58.46355	-3.247864	-61.71141	0.1793707	0.05101946	16.12132	0.3989015	FALSE	b	TRUE
-58.52394	-3.677565	-62.2015	0.1793707	0.05101946	16.12132	0.527812	TRUE	mu2	TRUE
-58.52394	-3.677565	-62.2015	0.1793707	0.05101946	16.12132	0.527812	FALSE	mu1	TRUE
-58.52394	-3.677565	-62.2015	0.1793707	0.05101946	16.12132	0.527812	FALSE	mu1	TRUE
-58.53296	-3.648832	-62.18179	0.1793707	0.05101946	15.78856	0.527812	TRUE	la1	TRUE
-58.54525	-3.610688	-62.15594	0.1793707	0.05101946	15.3564	0.527812	TRUE	la1	TRUE
-58.54525	-3.610688	-62.15594	0.1793707	0.05101946	15.3564	0.527812	FALSE	mu1	TRUE
-58.54845	-3.600919	-62.14937	0.1793707	0.05101946	15.24744	0.527812	TRUE	la1	TRUE
-58.54845	-3.600919	-62.14937	0.1793707	0.05101946	15.24744	0.527812	NA	b	FALSE
-58.62877	-3.376066	-62.00484	0.1793707	0.05101946	12.92427	0.527812	TRUE	la1	TRUE
-58.62877	-3.376066	-62.00484	0.1793707	0.05101946	12.92427	0.527812	NA	b	FALSE
-58.62877	-3.376066	-62.00484	0.1793707	0.05101946	12.92427	0.527812	FALSE	la1	TRUE
-58.47725	-2.513493	-60.99074	0.1793707	0.05101946	12.92427	0.2690399	TRUE	mu2	TRUE
-58.47725	-2.513493	-60.99074	0.1793707	0.05101946	12.92427	0.2690399	FALSE	mu1	TRUE
-58.47725	-2.513493	-60.99074	0.1793707	0.05101946	12.92427	0.2690399	NA	b	FALSE
-58.47725	-2.513493	-60.99074	0.1793707	0.05101946	12.92427	0.2690399	NA	b	FALSE
-58.47725	-2.513493	-60.99074	0.1793707	0.05101946	12.92427	0.2690399	FALSE	mu2	TRUE
-58.46167	-2.572168	-61.03384	0.1793707	0.05101946	13.49756	0.2690399	TRUE	la1	TRUE
-58.46167	-2.572168	-61.03384	0.1793707	0.05101946	13.49756	0.2690399	FALSE	b	TRUE
-58.46167	-2.572168	-61.03384	0.1793707	0.05101946	13.49756	0.2690399	FALSE	b	TRUE
-58.46167	-2.572168	-61.03384	0.1793707	0.05101946	13.49756	0.2690399	FALSE	mu1	TRUE
-58.46167	-2.572168	-61.03384	0.1793707	0.05101946	13.49756	0.2690399	FALSE	mu1	TRUE
-58.44348	-2.643628	-61.08711	0.1793707	0.05101946	14.22658	0.2690399	TRUE	la1	TRUE
-58.4668	-2.552601	-61.0194	0.1793707	0.05101946	13.30389	0.2690399	TRUE	la1	TRUE
-58.46526	-2.558463	-61.02372	0.1793707	0.05101946	13.36164	0.2690399	TRUE	la1	TRUE
-58.46526	-2.558463	-61.02372	0.1793707	0.05101946	13.36164	0.2690399	FALSE	mu1	TRUE
-58.46526	-2.558463	-61.02372	0.1793707	0.05101946	13.36164	0.2690399	FALSE	mu1	TRUE
-58.47688	-2.514881	-60.99176	0.1793707	0.05101946	12.93758	0.2690399	TRUE	la1	TRUE
-58.47688	-2.514881	-60.99176	0.1793707	0.05101946	12.93758	0.2690399	NA	b	FALSE
-58.47688	-2.514881	-60.99176	0.1793707	0.05101946	12.93758	0.2690399	FALSE	mu1	TRUE
-58.22185	-2.4124	-60.63426	0.1793707	0.03735539	12.93758	0.2690399	TRUE	mu1	TRUE
-58.22185	-2.4124	-60.63426	0.1793707	0.03735539	12.93758	0.2690399	FALSE	mu1	TRUE
-58.22185	-2.4124	-60.63426	0.1793707	0.03735539	12.93758	0.2690399	FALSE	mu1	TRUE
-58.3132	-2.978301	-61.2915	0.1793707	0.03735539	12.93758	0.4388102	TRUE	mu2	TRUE
-58.30884	-2.991251	-61.30009	0.1793707	0.03735539	13.0623	0.4388102	TRUE	la1	TRUE
-58.30884	-2.991251	-61.30009	0.1793707	0.03735539	13.0623	0.4388102	FALSE	mu2	TRUE
-58.30884	-2.991251	-61.30009	0.1793707	0.03735539	13.0623	0.4388102	FALSE	b	TRUE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	TRUE	b	TRUE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	FALSE	mu1	TRUE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	FALSE	mu1	TRUE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	FALSE	b	TRUE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	NA	b	FALSE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	NA	b	FALSE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	FALSE	mu1	TRUE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	FALSE	b	TRUE
-57.13764	-3.30513	-60.44277	0.304922	0.03735539	13.0623	0.4388102	FALSE	mu1	TRUE
-57.134	-3.255178	-60.38918	0.304922	0.03735539	12.58708	0.4388102	TRUE	la1	TRUE
-57.134	-3.255178	-60.38918	0.304922	0.03735539	12.58708	0.4388102	FALSE	mu1	TRUE
-57.134	-3.255178	-60.38918	0.304922	0.03735539	12.58708	0.4388102	FALSE	mu2	TRUE
-57.27767	-1.911165	-59.18884	0.304922	0.03735539	12.58708	0.03560618	TRUE	mu2	TRUE
-57.27767	-1.911165	-59.18884	0.304922	0.03735539	12.58708	0.03560618	FALSE	mu1	TRUE
-57.27767	-1.911165	-59.18884	0.304922	0.03735539	12.58708	0.03560618	FALSE	b	TRUE
-57.27767	-1.911165	-59.18884	0.304922	0.03735539	12.58708	0.03560618	FALSE	mu2	TRUE
-57.27767	-1.911165	-59.18884	0.304922	0.03735539	12.58708	0.03560618	FALSE	mu2	TRUE
-57.27767	-1.911165	-59.18884	0.304922	0.03735539	12.58708	0.03560618	FALSE	b	TRUE
-57.27767	-1.911165	-59.18884	0.304922	0.03735539	12.58708	0.03560618	FALSE	b	TRUE
-57.27744	-1.954136	-59.23157	0.304922	0.03735539	12.99494	0.03560618	TRUE	la1	TRUE
-57.27744	-1.954136	-59.23157	0.304922	0.03735539	12.99494	0.03560618	FALSE	mu1	TRUE
-57.27744	-1.954136	-59.23157	0.304922	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
-57.27744	-1.954136	-59.23157	0.304922	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
-57.27744	-1.954136	-59.23157	0.304922	0.03735539	12.99494	0.03560618	FALSE	mu1	TRUE
-57.27744	-1.954136	-59.23157	0.304922	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	TRUE	b	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	NA	b	FALSE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu1	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu1	TRUE
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu2	TRUE
