logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.37892	0.4828183	-34.8961	0.2899722	0.04320734	1.411989	0.1005243	FALSE	mu1	TRUE
-35.49622	0.05760386	-35.43862	0.2899722	0.04320734	1.411989	0.2280886	TRUE	mu2	TRUE
-35.49622	0.05760386	-35.43862	0.2899722	0.04320734	1.411989	0.2280886	FALSE	mu2	TRUE
-36.00754	0.2744337	-35.7331	0.2899722	0.04320734	1.144584	0.2280886	TRUE	la1	TRUE
-36.00754	0.2744337	-35.7331	0.2899722	0.04320734	1.144584	0.2280886	FALSE	la1	TRUE
-36.00754	0.2744337	-35.7331	0.2899722	0.04320734	1.144584	0.2280886	FALSE	mu2	TRUE
-36.06387	0.1452303	-35.91864	0.2899722	0.04320734	1.144584	0.2668497	TRUE	mu2	TRUE
-36.06387	0.1452303	-35.91864	0.2899722	0.04320734	1.144584	0.2668497	FALSE	mu1	TRUE
-36.06184	0.1444784	-35.91736	0.2899722	0.04320734	1.145429	0.2668497	TRUE	la1	TRUE
-36.06184	0.1444784	-35.91736	0.2899722	0.04320734	1.145429	0.2668497	FALSE	la1	TRUE
-36.06184	0.1444784	-35.91736	0.2899722	0.04320734	1.145429	0.2668497	FALSE	mu1	TRUE
-36.06184	0.1444784	-35.91736	0.2899722	0.04320734	1.145429	0.2668497	FALSE	mu2	TRUE
-36.06184	0.1444784	-35.91736	0.2899722	0.04320734	1.145429	0.2668497	FALSE	mu1	TRUE
-36.22564	-0.184542	-36.41018	0.2899722	0.04320734	1.145429	0.3655558	TRUE	mu2	TRUE
-36.00791	0.2680163	-35.7399	0.2899722	0.04320734	1.145429	0.2297883	TRUE	mu2	TRUE
-36.00791	0.2680163	-35.7399	0.2899722	0.04320734	1.145429	0.2297883	FALSE	mu2	TRUE
-36.00791	0.2680163	-35.7399	0.2899722	0.04320734	1.145429	0.2297883	FALSE	mu1	TRUE
-35.2146	-0.09473935	-35.30934	0.2899722	0.04320734	1.622278	0.2297883	TRUE	la1	TRUE
-35.36978	-0.5714151	-35.9412	0.2899722	0.04320734	1.622278	0.372791	TRUE	mu2	TRUE
-35.36978	-0.5714151	-35.9412	0.2899722	0.04320734	1.622278	0.372791	FALSE	mu2	TRUE
-35.36978	-0.5714151	-35.9412	0.2899722	0.04320734	1.622278	0.372791	FALSE	la1	TRUE
-35.36978	-0.5714151	-35.9412	0.2899722	0.04320734	1.622278	0.372791	FALSE	mu1	TRUE
-35.80066	-0.510702	-36.31136	0.2656869	0.04320734	1.622278	0.372791	TRUE	b	TRUE
-35.80066	-0.510702	-36.31136	0.2656869	0.04320734	1.622278	0.372791	FALSE	la1	TRUE
-35.80066	-0.510702	-36.31136	0.2656869	0.04320734	1.622278	0.372791	FALSE	la1	TRUE
-35.80066	-0.510702	-36.31136	0.2656869	0.04320734	1.622278	0.372791	FALSE	mu1	TRUE
-35.72725	-0.5447878	-36.27204	0.2656869	0.04320734	1.674882	0.372791	TRUE	la1	TRUE
-36.87575	-0.4333554	-37.3091	0.221114	0.04320734	1.674882	0.372791	TRUE	b	TRUE
-36.87575	-0.4333554	-37.3091	0.221114	0.04320734	1.674882	0.372791	FALSE	mu1	TRUE
-36.87575	-0.4333554	-37.3091	0.221114	0.04320734	1.674882	0.372791	FALSE	mu2	TRUE
-36.92561	-0.4140259	-37.33964	0.221114	0.04320734	1.644872	0.372791	TRUE	la1	TRUE
-36.92561	-0.4140259	-37.33964	0.221114	0.04320734	1.644872	0.372791	FALSE	mu2	TRUE
-36.46131	0.2782594	-36.18305	0.221114	0.04320734	1.644872	0.1651054	TRUE	mu2	TRUE
-36.46131	0.2782594	-36.18305	0.221114	0.04320734	1.644872	0.1651054	FALSE	la1	TRUE
-36.46131	0.2782594	-36.18305	0.221114	0.04320734	1.644872	0.1651054	NA	b	FALSE
-36.46131	0.2782594	-36.18305	0.221114	0.04320734	1.644872	0.1651054	NA	b	FALSE
-36.46131	0.2782594	-36.18305	0.221114	0.04320734	1.644872	0.1651054	FALSE	mu2	TRUE
-36.46131	0.2782594	-36.18305	0.221114	0.04320734	1.644872	0.1651054	FALSE	b	TRUE
-36.2052	0.1569102	-36.04829	0.221114	0.04320734	1.841328	0.1651054	TRUE	la1	TRUE
-35.84925	-0.04182983	-35.89108	0.221114	0.04320734	2.20755	0.1651054	TRUE	la1	TRUE
-36.69997	0.3793006	-36.32067	0.221114	0.04320734	1.495504	0.1651054	TRUE	la1	TRUE
-36.69997	0.3793006	-36.32067	0.221114	0.04320734	1.495504	0.1651054	FALSE	mu2	TRUE
-36.69997	0.3793006	-36.32067	0.221114	0.04320734	1.495504	0.1651054	FALSE	mu2	TRUE
-36.69997	0.3793006	-36.32067	0.221114	0.04320734	1.495504	0.1651054	FALSE	mu1	TRUE
-36.69997	0.3793006	-36.32067	0.221114	0.04320734	1.495504	0.1651054	FALSE	mu2	TRUE
-36.26189	0.1851001	-36.07679	0.221114	0.04320734	1.793952	0.1651054	TRUE	la1	TRUE
-36.26189	0.1851001	-36.07679	0.221114	0.04320734	1.793952	0.1651054	FALSE	mu1	TRUE
-35.66667	-0.1626535	-35.82933	0.221114	0.04320734	2.460119	0.1651054	TRUE	la1	TRUE
-35.46804	-0.3151127	-35.78315	0.221114	0.04320734	2.814821	0.1651054	TRUE	la1	TRUE
-35.43314	-0.2280193	-35.66116	0.221114	0.04320734	2.814821	0.1389774	TRUE	mu2	TRUE
-35.07093	-0.6129831	-35.68392	0.221114	0.04320734	3.918529	0.1389774	TRUE	la1	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	TRUE	la1	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	mu2	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	mu1	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	mu1	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	b	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	mu1	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	mu1	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	mu2	TRUE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	NA	b	FALSE
-35.03551	-0.6625701	-35.69808	0.221114	0.04320734	4.085396	0.1389774	FALSE	mu1	TRUE
-34.90935	-0.8714668	-35.78082	0.221114	0.04320734	4.859605	0.1389774	TRUE	la1	TRUE
-35.06234	-0.6247239	-35.68706	0.221114	0.04320734	3.957483	0.1389774	TRUE	la1	TRUE
-34.99525	-0.7231003	-35.71835	0.221114	0.04320734	4.297597	0.1389774	TRUE	la1	TRUE
-34.99525	-0.7231003	-35.71835	0.221114	0.04320734	4.297597	0.1389774	FALSE	mu1	TRUE
-34.99525	-0.7231003	-35.71835	0.221114	0.04320734	4.297597	0.1389774	FALSE	mu1	TRUE
-34.99525	-0.7231003	-35.71835	0.221114	0.04320734	4.297597	0.1389774	NA	b	FALSE
-34.10792	-0.8953518	-35.00327	0.2900145	0.04320734	4.297597	0.1389774	TRUE	b	TRUE
-34.10792	-0.8953518	-35.00327	0.2900145	0.04320734	4.297597	0.1389774	FALSE	mu2	TRUE
-34.24252	-0.6233345	-34.86586	0.2900145	0.04320734	3.414891	0.1389774	TRUE	la1	TRUE
-34.26108	-0.8182798	-35.07936	0.2900145	0.04320734	3.414891	0.197461	TRUE	mu2	TRUE
-34.26108	-0.8182798	-35.07936	0.2900145	0.04320734	3.414891	0.197461	FALSE	mu1	TRUE
-34.26108	-0.8182798	-35.07936	0.2900145	0.04320734	3.414891	0.197461	FALSE	mu1	TRUE
-34.1671	-0.9887826	-35.15588	0.2900145	0.04320734	3.947039	0.197461	TRUE	la1	TRUE
-34.18639	-0.9500592	-35.13645	0.2900145	0.04320734	3.820141	0.197461	TRUE	la1	TRUE
-34.18639	-0.9500592	-35.13645	0.2900145	0.04320734	3.820141	0.197461	NA	b	FALSE
-34.18639	-0.9500592	-35.13645	0.2900145	0.04320734	3.820141	0.197461	FALSE	mu1	TRUE
-34.18083	-0.9609725	-35.14181	0.2900145	0.04320734	3.855534	0.197461	TRUE	la1	TRUE
-34.18083	-0.9609725	-35.14181	0.2900145	0.04320734	3.855534	0.197461	FALSE	mu2	TRUE
-34.18083	-0.9609725	-35.14181	0.2900145	0.04320734	3.855534	0.197461	FALSE	la1	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	TRUE	mu2	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	mu2	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	mu2	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	mu1	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	mu1	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	mu1	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	b	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	mu2	TRUE
-34.23622	-1.500797	-35.73701	0.2900145	0.04320734	3.855534	0.3594082	FALSE	mu2	TRUE
-34.2164	-1.536699	-35.7531	0.2900145	0.04320734	3.974023	0.3594082	TRUE	la1	TRUE
-34.24628	-1.401338	-35.64762	0.2900145	0.02515924	3.974023	0.3594082	TRUE	mu1	TRUE
-34.24628	-1.401338	-35.64762	0.2900145	0.02515924	3.974023	0.3594082	FALSE	b	TRUE
-34.30645	-1.294198	-35.60065	0.2900145	0.02515924	3.629638	0.3594082	TRUE	la1	TRUE
-34.272	-1.353402	-35.6254	0.2900145	0.02515924	3.816523	0.3594082	TRUE	la1	TRUE
-34.272	-1.353402	-35.6254	0.2900145	0.02515924	3.816523	0.3594082	FALSE	mu1	TRUE
-34.272	-1.353402	-35.6254	0.2900145	0.02515924	3.816523	0.3594082	FALSE	mu1	TRUE
-34.272	-1.353402	-35.6254	0.2900145	0.02515924	3.816523	0.3594082	FALSE	b	TRUE
-34.272	-1.353402	-35.6254	0.2900145	0.02515924	3.816523	0.3594082	FALSE	b	TRUE
-34.272	-1.353402	-35.6254	0.2900145	0.02515924	3.816523	0.3594082	FALSE	mu2	TRUE
-34.56606	-0.9593645	-35.52542	0.2900145	0.02515924	2.716908	0.3594082	TRUE	la1	TRUE
-34.90557	-0.6669946	-35.57256	0.2900145	0.02515924	2.091942	0.3594082	TRUE	la1	TRUE
-34.90557	-0.6669946	-35.57256	0.2900145	0.02515924	2.091942	0.3594082	FALSE	mu1	TRUE
-34.73926	-0.7971763	-35.53644	0.2900145	0.02515924	2.352588	0.3594082	TRUE	la1	TRUE
-34.73926	-0.7971763	-35.53644	0.2900145	0.02515924	2.352588	0.3594082	NA	b	FALSE
-34.73926	-0.7971763	-35.53644	0.2900145	0.02515924	2.352588	0.3594082	FALSE	b	TRUE
-34.65475	-0.8721994	-35.52695	0.2900145	0.02515924	2.51539	0.3594082	TRUE	la1	TRUE
-34.51294	-1.016654	-35.52959	0.2900145	0.02515924	2.856968	0.3594082	TRUE	la1	TRUE
-34.51294	-1.016654	-35.52959	0.2900145	0.02515924	2.856968	0.3594082	FALSE	mu1	TRUE
-34.51294	-1.016654	-35.52959	0.2900145	0.02515924	2.856968	0.3594082	FALSE	mu1	TRUE
-34.51294	-1.016654	-35.52959	0.2900145	0.02515924	2.856968	0.3594082	FALSE	mu2	TRUE
-34.51294	-1.016654	-35.52959	0.2900145	0.02515924	2.856968	0.3594082	FALSE	b	TRUE
-34.5283	-1.118903	-35.6472	0.2900145	0.02515924	2.856968	0.3900828	TRUE	mu2	TRUE
-34.5283	-1.118903	-35.6472	0.2900145	0.02515924	2.856968	0.3900828	FALSE	b	TRUE
-34.609	-1.035178	-35.64418	0.2900145	0.02515924	2.654345	0.3900828	TRUE	la1	TRUE
-34.3559	-1.336904	-35.6928	0.2900145	0.02515924	3.449894	0.3900828	TRUE	la1	TRUE
-34.3559	-1.336904	-35.6928	0.2900145	0.02515924	3.449894	0.3900828	FALSE	b	TRUE
-34.3559	-1.336904	-35.6928	0.2900145	0.02515924	3.449894	0.3900828	FALSE	mu2	TRUE
-34.51792	-1.130366	-35.64828	0.2900145	0.02515924	2.885744	0.3900828	TRUE	la1	TRUE
-34.51792	-1.130366	-35.64828	0.2900145	0.02515924	2.885744	0.3900828	FALSE	mu2	TRUE
-34.78177	-2.469229	-37.251	0.2900145	0.02515924	2.885744	0.7917416	TRUE	mu2	TRUE
-34.78177	-2.469229	-37.251	0.2900145	0.02515924	2.885744	0.7917416	FALSE	mu1	TRUE
-34.78177	-2.469229	-37.251	0.2900145	0.02515924	2.885744	0.7917416	FALSE	b	TRUE
-34.78177	-2.469229	-37.251	0.2900145	0.02515924	2.885744	0.7917416	FALSE	b	TRUE
-34.78177	-2.469229	-37.251	0.2900145	0.02515924	2.885744	0.7917416	FALSE	mu1	TRUE
-34.5356	-1.243535	-35.77914	0.2900145	0.02515924	2.885744	0.4240335	TRUE	mu2	TRUE
-34.79689	-1.001547	-35.79844	0.2900145	0.02515924	2.329415	0.4240335	TRUE	la1	TRUE
-34.65215	-0.1589957	-34.81114	0.2900145	0.02515924	2.329415	0.1712681	TRUE	mu2	TRUE
-34.65215	-0.1589957	-34.81114	0.2900145	0.02515924	2.329415	0.1712681	FALSE	mu2	TRUE
-34.66381	-0.1481528	-34.81196	0.2900145	0.02515924	2.306865	0.1712681	TRUE	la1	TRUE
-34.81399	-1.006308	-35.8203	0.2900145	0.02515924	2.306865	0.4287146	TRUE	mu2	TRUE
-34.81399	-1.006308	-35.8203	0.2900145	0.02515924	2.306865	0.4287146	FALSE	mu2	TRUE
-34.81399	-1.006308	-35.8203	0.2900145	0.02515924	2.306865	0.4287146	NA	b	FALSE
-34.81399	-1.006308	-35.8203	0.2900145	0.02515924	2.306865	0.4287146	FALSE	mu1	TRUE
-34.45786	-1.351385	-35.80925	0.2900145	0.02515924	3.126764	0.4287146	TRUE	la1	TRUE
-34.45786	-1.351385	-35.80925	0.2900145	0.02515924	3.126764	0.4287146	FALSE	mu2	TRUE
-34.50208	-1.639979	-36.14206	0.2900145	0.02515924	3.126764	0.5152926	TRUE	mu2	TRUE
-34.50208	-1.639979	-36.14206	0.2900145	0.02515924	3.126764	0.5152926	FALSE	mu2	TRUE
-34.59475	-1.540697	-36.13544	0.2900145	0.02515924	2.868055	0.5152926	TRUE	la1	TRUE
-34.59475	-1.540697	-36.13544	0.2900145	0.02515924	2.868055	0.5152926	FALSE	mu1	TRUE
-34.59475	-1.540697	-36.13544	0.2900145	0.02515924	2.868055	0.5152926	FALSE	b	TRUE
-34.59475	-1.540697	-36.13544	0.2900145	0.02515924	2.868055	0.5152926	FALSE	b	TRUE
-34.59475	-1.540697	-36.13544	0.2900145	0.02515924	2.868055	0.5152926	FALSE	b	TRUE
-34.59475	-1.540697	-36.13544	0.2900145	0.02515924	2.868055	0.5152926	FALSE	b	TRUE
-34.28772	-1.940889	-36.22861	0.2900145	0.02515924	4.041203	0.5152926	TRUE	la1	TRUE
-34.42824	-1.729852	-36.15809	0.2900145	0.02515924	3.378484	0.5152926	TRUE	la1	TRUE
-34.2922	-1.933054	-36.22525	0.2900145	0.02515924	4.01468	0.5152926	TRUE	la1	TRUE
-34.48315	-1.661988	-36.14514	0.2900145	0.02515924	3.186827	0.5152926	TRUE	la1	TRUE
-34.36533	-1.816439	-36.18177	0.2900145	0.02515924	3.637754	0.5152926	TRUE	la1	TRUE
-34.13417	-2.298278	-36.43244	0.2900145	0.02515924	5.42907	0.5152926	TRUE	la1	TRUE
-34.13417	-2.298278	-36.43244	0.2900145	0.02515924	5.42907	0.5152926	FALSE	mu2	TRUE
-34.14507	-2.264089	-36.40916	0.2900145	0.02515924	5.280098	0.5152926	TRUE	la1	TRUE
-34.14507	-2.264089	-36.40916	0.2900145	0.02515924	5.280098	0.5152926	FALSE	mu1	TRUE
-34.14507	-2.264089	-36.40916	0.2900145	0.02515924	5.280098	0.5152926	FALSE	mu1	TRUE
-34.14507	-2.264089	-36.40916	0.2900145	0.02515924	5.280098	0.5152926	FALSE	b	TRUE
-34.14507	-2.264089	-36.40916	0.2900145	0.02515924	5.280098	0.5152926	FALSE	mu2	TRUE
-34.34339	-1.849355	-36.19275	0.2900145	0.02515924	3.740837	0.5152926	TRUE	la1	TRUE
-34.47404	-1.672814	-36.14685	0.2900145	0.02515924	3.216741	0.5152926	TRUE	la1	TRUE
-34.47404	-1.672814	-36.14685	0.2900145	0.02515924	3.216741	0.5152926	NA	b	FALSE
-34.407	-1.757909	-36.16491	0.2900145	0.02515924	3.460646	0.5152926	TRUE	la1	TRUE
-34.63635	-1.706053	-36.3424	0.2692722	0.02515924	3.460646	0.5152926	TRUE	b	TRUE
-34.69294	-1.977405	-36.67034	0.2692722	0.02515924	3.460646	0.5966983	TRUE	mu2	TRUE
-34.69294	-1.977405	-36.67034	0.2692722	0.02515924	3.460646	0.5966983	FALSE	mu1	TRUE
-34.73955	-1.929415	-36.66897	0.2692722	0.02515924	3.321162	0.5966983	TRUE	la1	TRUE
-34.88094	-1.799232	-36.68017	0.2692722	0.02515924	2.967439	0.5966983	TRUE	la1	TRUE
-34.88094	-1.799232	-36.68017	0.2692722	0.02515924	2.967439	0.5966983	FALSE	mu2	TRUE
-34.80307	-1.868343	-36.67141	0.2692722	0.02515924	3.150844	0.5966983	TRUE	la1	TRUE
-34.80307	-1.868343	-36.67141	0.2692722	0.02515924	3.150844	0.5966983	FALSE	mu1	TRUE
-34.80307	-1.868343	-36.67141	0.2692722	0.02515924	3.150844	0.5966983	FALSE	mu1	TRUE
-34.88347	-2.200149	-37.08362	0.2692722	0.06940003	3.150844	0.5966983	TRUE	mu1	TRUE
-34.88347	-2.200149	-37.08362	0.2692722	0.06940003	3.150844	0.5966983	FALSE	b	TRUE
-34.88347	-2.200149	-37.08362	0.2692722	0.06940003	3.150844	0.5966983	FALSE	mu1	TRUE
-34.74311	-2.330782	-37.07389	0.2692722	0.06940003	3.525012	0.5966983	TRUE	la1	TRUE
-34.74311	-2.330782	-37.07389	0.2692722	0.06940003	3.525012	0.5966983	FALSE	mu1	TRUE
-34.74311	-2.330782	-37.07389	0.2692722	0.06940003	3.525012	0.5966983	FALSE	b	TRUE
-34.63388	-2.449296	-37.08318	0.2692722	0.06940003	3.897884	0.5966983	TRUE	la1	TRUE
-34.7086	-2.752529	-37.46112	0.2692722	0.06940003	3.897884	0.6876683	TRUE	mu2	TRUE
-34.26972	-0.6890313	-34.95875	0.2692722	0.06940003	3.897884	0.06861898	TRUE	mu2	TRUE
-34.26972	-0.6890313	-34.95875	0.2692722	0.06940003	3.897884	0.06861898	FALSE	mu2	TRUE
-34.26972	-0.6890313	-34.95875	0.2692722	0.06940003	3.897884	0.06861898	FALSE	b	TRUE
-34.26972	-0.6890313	-34.95875	0.2692722	0.06940003	3.897884	0.06861898	FALSE	b	TRUE
-34.26972	-0.6890313	-34.95875	0.2692722	0.06940003	3.897884	0.06861898	FALSE	b	TRUE
-34.17544	-0.896659	-35.0721	0.2692722	0.06940003	4.635956	0.06861898	TRUE	la1	TRUE
-34.17544	-0.896659	-35.0721	0.2692722	0.06940003	4.635956	0.06861898	FALSE	mu1	TRUE
-34.17544	-0.896659	-35.0721	0.2692722	0.06940003	4.635956	0.06861898	FALSE	b	TRUE
-34.17544	-0.896659	-35.0721	0.2692722	0.06940003	4.635956	0.06861898	FALSE	mu2	TRUE
-34.17544	-0.896659	-35.0721	0.2692722	0.06940003	4.635956	0.06861898	FALSE	b	TRUE
-34.17544	-0.896659	-35.0721	0.2692722	0.06940003	4.635956	0.06861898	FALSE	mu1	TRUE
-34.17544	-0.896659	-35.0721	0.2692722	0.06940003	4.635956	0.06861898	FALSE	mu1	TRUE
-34.89631	-4.556182	-39.4525	0.2692722	0.06940003	4.635956	1.166476	TRUE	mu2	TRUE
-34.89631	-4.556182	-39.4525	0.2692722	0.06940003	4.635956	1.166476	FALSE	b	TRUE
-35.60812	-7.336834	-42.94495	0.2692722	0.06940003	4.635956	2.000671	TRUE	mu2	TRUE
-35.60812	-7.336834	-42.94495	0.2692722	0.06940003	4.635956	2.000671	FALSE	b	TRUE
-35.60812	-7.336834	-42.94495	0.2692722	0.06940003	4.635956	2.000671	FALSE	mu2	TRUE
-35.60812	-7.336834	-42.94495	0.2692722	0.06940003	4.635956	2.000671	FALSE	mu2	TRUE
-35.60812	-7.336834	-42.94495	0.2692722	0.06940003	4.635956	2.000671	FALSE	mu2	TRUE
-35.31742	-6.240827	-41.55825	0.2692722	0.06940003	4.635956	1.671869	TRUE	mu2	TRUE
-35.31742	-6.240827	-41.55825	0.2692722	0.06940003	4.635956	1.671869	FALSE	mu1	TRUE
-35.31742	-6.240827	-41.55825	0.2692722	0.06940003	4.635956	1.671869	FALSE	b	TRUE
-35.31742	-6.240827	-41.55825	0.2692722	0.06940003	4.635956	1.671869	FALSE	b	TRUE
-33.87569	-6.679695	-40.55539	0.4448193	0.06940003	4.635956	1.671869	TRUE	b	TRUE
-33.87569	-6.679695	-40.55539	0.4448193	0.06940003	4.635956	1.671869	FALSE	mu1	TRUE
-33.87316	-6.656169	-40.52933	0.4448193	0.06940003	4.54653	1.671869	TRUE	la1	TRUE
-33.87316	-6.656169	-40.52933	0.4448193	0.06940003	4.54653	1.671869	FALSE	mu1	TRUE
-33.94286	-5.563629	-39.50649	0.4448193	0.06940003	4.54653	1.344108	TRUE	mu2	TRUE
-33.94286	-5.563629	-39.50649	0.4448193	0.06940003	4.54653	1.344108	FALSE	mu2	TRUE
-33.93644	-5.533326	-39.46977	0.4448193	0.06940003	4.4336	1.344108	TRUE	la1	TRUE
-34.14275	-5.264064	-39.40682	0.3371143	0.06940003	4.4336	1.344108	TRUE	b	TRUE
-34.14275	-5.264064	-39.40682	0.3371143	0.06940003	4.4336	1.344108	FALSE	mu1	TRUE
-34.14441	-5.121926	-39.26633	0.3371143	0.05044833	4.4336	1.344108	TRUE	mu1	TRUE
-34.14441	-5.121926	-39.26633	0.3371143	0.05044833	4.4336	1.344108	FALSE	mu2	TRUE
-34.07341	-4.392584	-38.46599	0.3371143	0.05044833	4.4336	1.125305	TRUE	mu2	TRUE
-34.07341	-4.392584	-38.46599	0.3371143	0.05044833	4.4336	1.125305	FALSE	mu2	TRUE
-34.5551	-5.723758	-40.27886	0.3371143	0.2279382	4.4336	1.125305	TRUE	mu1	TRUE
-34.5551	-5.723758	-40.27886	0.3371143	0.2279382	4.4336	1.125305	FALSE	mu1	TRUE
-34.52957	-5.750192	-40.27977	0.3371143	0.2279382	4.531969	1.125305	TRUE	la1	TRUE
-34.52957	-5.750192	-40.27977	0.3371143	0.2279382	4.531969	1.125305	FALSE	b	TRUE
-34.52957	-5.750192	-40.27977	0.3371143	0.2279382	4.531969	1.125305	FALSE	b	TRUE
-34.52957	-5.750192	-40.27977	0.3371143	0.2279382	4.531969	1.125305	NA	b	FALSE
-34.87037	-5.454278	-40.32464	0.3371143	0.2279382	3.533538	1.125305	TRUE	la1	TRUE
-33.95451	-6.140396	-40.09491	0.6115615	0.2279382	3.533538	1.125305	TRUE	b	TRUE
-33.95451	-6.140396	-40.09491	0.6115615	0.2279382	3.533538	1.125305	FALSE	b	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	TRUE	la1	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	b	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	b	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	mu1	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	mu2	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	mu1	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	b	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	NA	b	FALSE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	b	TRUE
-34.10176	-6.31899	-40.42075	0.6115615	0.2279382	4.109659	1.125305	FALSE	mu2	TRUE
-33.89065	-6.055373	-39.94603	0.6115615	0.2279382	3.285287	1.125305	TRUE	la1	TRUE
-33.89065	-6.055373	-39.94603	0.6115615	0.2279382	3.285287	1.125305	FALSE	b	TRUE
-33.89065	-6.055373	-39.94603	0.6115615	0.2279382	3.285287	1.125305	FALSE	mu1	TRUE
-33.89065	-6.055373	-39.94603	0.6115615	0.2279382	3.285287	1.125305	FALSE	b	TRUE
-33.89065	-6.055373	-39.94603	0.6115615	0.2279382	3.285287	1.125305	FALSE	la1	TRUE
-33.89065	-6.055373	-39.94603	0.6115615	0.2279382	3.285287	1.125305	FALSE	b	TRUE
-33.61184	-6.416971	-40.02882	0.6115615	0.2761513	3.285287	1.125305	TRUE	mu1	TRUE
-33.61184	-6.416971	-40.02882	0.6115615	0.2761513	3.285287	1.125305	FALSE	mu1	TRUE
-33.67104	-6.52315	-40.19419	0.6115615	0.2761513	3.597829	1.125305	TRUE	la1	TRUE
-33.67104	-6.52315	-40.19419	0.6115615	0.2761513	3.597829	1.125305	FALSE	mu2	TRUE
-33.67104	-6.52315	-40.19419	0.6115615	0.2761513	3.597829	1.125305	FALSE	mu1	TRUE
-33.86852	-6.816205	-40.68472	0.6115615	0.2761513	4.60119	1.125305	TRUE	la1	TRUE
-33.86852	-6.816205	-40.68472	0.6115615	0.2761513	4.60119	1.125305	NA	b	FALSE
-33.86852	-6.816205	-40.68472	0.6115615	0.2761513	4.60119	1.125305	FALSE	mu1	TRUE
-33.86852	-6.816205	-40.68472	0.6115615	0.2761513	4.60119	1.125305	FALSE	mu1	TRUE
-33.79541	-6.714355	-40.50976	0.6115615	0.2761513	4.22748	1.125305	TRUE	la1	TRUE
-33.79541	-6.714355	-40.50976	0.6115615	0.2761513	4.22748	1.125305	FALSE	b	TRUE
-33.79541	-6.714355	-40.50976	0.6115615	0.2761513	4.22748	1.125305	FALSE	mu1	TRUE
-33.79541	-6.714355	-40.50976	0.6115615	0.2761513	4.22748	1.125305	FALSE	mu1	TRUE
-33.79541	-6.714355	-40.50976	0.6115615	0.2761513	4.22748	1.125305	FALSE	b	TRUE
-33.79541	-6.714355	-40.50976	0.6115615	0.2761513	4.22748	1.125305	FALSE	mu1	TRUE
-34.4656	-4.725836	-39.19144	0.6115615	0.2761513	4.22748	0.5287492	TRUE	mu2	TRUE
-34.4656	-4.725836	-39.19144	0.6115615	0.2761513	4.22748	0.5287492	NA	b	FALSE
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	TRUE	la1	TRUE
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	FALSE	mu2	TRUE
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	FALSE	b	TRUE
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	FALSE	mu1	TRUE
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	FALSE	mu2	TRUE
