logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-33.83345	-4.452615	-38.28607	0.326353	0.164983	27.97692	0.1593934	FALSE	mu1	TRUE
-33.83345	-4.452615	-38.28607	0.326353	0.164983	27.97692	0.1593934	FALSE	b	TRUE
-33.83345	-4.452615	-38.28607	0.326353	0.164983	27.97692	0.1593934	FALSE	mu2	TRUE
-33.83173	-4.437079	-38.26881	0.326353	0.164983	27.67949	0.1593934	TRUE	la1	TRUE
-33.83173	-4.437079	-38.26881	0.326353	0.164983	27.67949	0.1593934	FALSE	mu1	TRUE
-34.49143	-5.561336	-40.05277	0.326353	0.3148839	27.67949	0.1593934	TRUE	mu1	TRUE
-33.70395	-5.817542	-39.52149	0.4288355	0.3148839	27.67949	0.1593934	TRUE	b	TRUE
-33.70395	-5.817542	-39.52149	0.4288355	0.3148839	27.67949	0.1593934	FALSE	mu1	TRUE
-33.69609	-5.767008	-39.4631	0.4288355	0.3148839	26.73173	0.1593934	TRUE	la1	TRUE
-33.69609	-5.767008	-39.4631	0.4288355	0.3148839	26.73173	0.1593934	FALSE	mu1	TRUE
-33.69609	-5.767008	-39.4631	0.4288355	0.3148839	26.73173	0.1593934	FALSE	b	TRUE
-33.68545	-5.700158	-39.38561	0.4288355	0.3148839	25.52314	0.1593934	TRUE	la1	TRUE
-33.68545	-5.700158	-39.38561	0.4288355	0.3148839	25.52314	0.1593934	FALSE	mu1	TRUE
-33.68545	-5.700158	-39.38561	0.4288355	0.3148839	25.52314	0.1593934	FALSE	b	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	TRUE	mu1	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	mu2	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	mu2	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	mu2	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	mu1	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	mu2	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	mu1	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	b	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	b	TRUE
-33.77931	-5.156026	-38.93534	0.4288355	0.2423329	25.52314	0.1593934	FALSE	mu2	TRUE
-33.7806	-5.164306	-38.94491	0.4288355	0.2423329	25.67009	0.1593934	TRUE	la1	TRUE
-33.78265	-5.177474	-38.96012	0.4288355	0.2423329	25.90539	0.1593934	TRUE	la1	TRUE
-33.78626	-5.000897	-38.78716	0.4288355	0.2423329	25.90539	0.1064206	TRUE	mu2	TRUE
-33.77748	-4.943961	-38.72144	0.4288355	0.2423329	24.90183	0.1064206	TRUE	la1	TRUE
-33.77748	-4.943961	-38.72144	0.4288355	0.2423329	24.90183	0.1064206	FALSE	b	TRUE
-33.77748	-4.943961	-38.72144	0.4288355	0.2423329	24.90183	0.1064206	FALSE	mu2	TRUE
-33.77394	-4.921353	-38.6953	0.4288355	0.2423329	24.51322	0.1064206	TRUE	la1	TRUE
-33.77394	-4.921353	-38.6953	0.4288355	0.2423329	24.51322	0.1064206	NA	b	FALSE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	TRUE	la1	TRUE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	FALSE	mu1	TRUE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	NA	b	FALSE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	FALSE	mu1	TRUE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	FALSE	mu1	TRUE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	FALSE	mu1	TRUE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	FALSE	mu2	TRUE
-33.7663	-4.873007	-38.6393	0.4288355	0.2423329	23.70052	0.1064206	NA	b	FALSE
-33.67783	-4.762701	-38.44053	0.3847131	0.2423329	23.70052	0.1064206	TRUE	b	TRUE
-33.67378	-4.735229	-38.40901	0.3847131	0.2423329	23.24965	0.1064206	TRUE	la1	TRUE
-33.67399	-4.736632	-38.41062	0.3847131	0.2423329	23.27248	0.1064206	TRUE	la1	TRUE
-33.67399	-4.736632	-38.41062	0.3847131	0.2423329	23.27248	0.1064206	FALSE	b	TRUE
-33.67399	-4.736632	-38.41062	0.3847131	0.2423329	23.27248	0.1064206	FALSE	mu1	TRUE
-33.67399	-4.736632	-38.41062	0.3847131	0.2423329	23.27248	0.1064206	FALSE	b	TRUE
-34.30901	-5.012664	-39.32168	0.4951261	0.2423329	23.27248	0.1064206	TRUE	b	TRUE
-34.30901	-5.012619	-39.32163	0.4951261	0.2423329	23.27175	0.1064206	TRUE	la1	TRUE
-34.30901	-5.012619	-39.32163	0.4951261	0.2423329	23.27175	0.1064206	FALSE	mu2	TRUE
-34.30595	-4.995578	-39.30153	0.4951261	0.2423329	22.99575	0.1064206	TRUE	la1	TRUE
-34.31285	-5.034181	-39.34703	0.4951261	0.2423329	23.62526	0.1064206	TRUE	la1	TRUE
-34.31285	-5.034181	-39.34703	0.4951261	0.2423329	23.62526	0.1064206	FALSE	mu2	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	TRUE	la1	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	b	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	b	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	b	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	mu1	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	mu2	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	mu2	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	mu1	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	mu2	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	b	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	b	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	mu2	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	FALSE	b	TRUE
-34.30386	-4.984016	-39.28788	0.4951261	0.2423329	22.81018	0.1064206	NA	b	FALSE
-34.30797	-5.006822	-39.31479	0.4951261	0.2423329	23.17752	0.1064206	TRUE	la1	TRUE
-34.29992	-4.962254	-39.26217	0.4951261	0.2423329	22.46457	0.1064206	TRUE	la1	TRUE
-34.32312	-4.967271	-39.29039	0.4971329	0.2423329	22.46457	0.1064206	TRUE	b	TRUE
-34.32312	-4.967271	-39.29039	0.4971329	0.2423329	22.46457	0.1064206	FALSE	b	TRUE
-34.22562	-4.490533	-38.71615	0.3064377	0.2423329	22.46457	0.1064206	TRUE	b	TRUE
-34.22562	-4.490533	-38.71615	0.3064377	0.2423329	22.46457	0.1064206	NA	b	FALSE
-34.04462	-2.974689	-37.01931	0.3064377	0.04022044	22.46457	0.1064206	TRUE	mu1	TRUE
-34.04462	-2.974689	-37.01931	0.3064377	0.04022044	22.46457	0.1064206	FALSE	mu2	TRUE
-34.04462	-2.974689	-37.01931	0.3064377	0.04022044	22.46457	0.1064206	FALSE	b	TRUE
-34.04462	-2.974689	-37.01931	0.3064377	0.04022044	22.46457	0.1064206	FALSE	mu1	TRUE
-34.04711	-2.997471	-37.04458	0.3064377	0.04022044	22.8265	0.1064206	TRUE	la1	TRUE
-34.04711	-2.997471	-37.04458	0.3064377	0.04022044	22.8265	0.1064206	FALSE	mu2	TRUE
-34.04711	-2.997471	-37.04458	0.3064377	0.04022044	22.8265	0.1064206	FALSE	mu2	TRUE
-34.04649	-3.120728	-37.16722	0.3064377	0.04022044	22.8265	0.1433976	TRUE	mu2	TRUE
-34.04649	-3.120728	-37.16722	0.3064377	0.04022044	22.8265	0.1433976	FALSE	mu2	TRUE
-34.04649	-3.120728	-37.16722	0.3064377	0.04022044	22.8265	0.1433976	FALSE	b	TRUE
-34.04769	-3.131671	-37.17936	0.3064377	0.04022044	23.00221	0.1433976	TRUE	la1	TRUE
-34.04769	-3.131671	-37.17936	0.3064377	0.04022044	23.00221	0.1433976	FALSE	mu2	TRUE
-34.04769	-3.131671	-37.17936	0.3064377	0.04022044	23.00221	0.1433976	NA	b	FALSE
-34.04769	-3.131671	-37.17936	0.3064377	0.04022044	23.00221	0.1433976	FALSE	mu2	TRUE
-34.06557	-3.150658	-37.21622	0.3140327	0.04022044	23.00221	0.1433976	TRUE	b	TRUE
-34.06557	-3.150658	-37.21622	0.3140327	0.04022044	23.00221	0.1433976	FALSE	b	TRUE
-36.04754	-3.544682	-39.59223	0.4716421	0.04022044	23.00221	0.1433976	TRUE	b	TRUE
-36.04754	-3.544682	-39.59223	0.4716421	0.04022044	23.00221	0.1433976	FALSE	mu1	TRUE
-36.04754	-3.544682	-39.59223	0.4716421	0.04022044	23.00221	0.1433976	FALSE	b	TRUE
-33.6946	-5.913272	-39.60787	0.4716421	0.3560324	23.00221	0.1433976	TRUE	mu1	TRUE
-33.69835	-5.493112	-39.19146	0.4716421	0.3560324	23.00221	0.01734953	TRUE	mu2	TRUE
-33.69835	-5.493112	-39.19146	0.4716421	0.3560324	23.00221	0.01734953	FALSE	b	TRUE
-33.69835	-5.493112	-39.19146	0.4716421	0.3560324	23.00221	0.01734953	FALSE	mu1	TRUE
-33.69835	-5.493112	-39.19146	0.4716421	0.3560324	23.00221	0.01734953	FALSE	b	TRUE
-33.69835	-5.493112	-39.19146	0.4716421	0.3560324	23.00221	0.01734953	FALSE	b	TRUE
-33.69835	-5.493112	-39.19146	0.4716421	0.3560324	23.00221	0.01734953	FALSE	mu2	TRUE
-33.6926	-6.181041	-39.87364	0.4716421	0.3560324	23.00221	0.2237283	TRUE	mu2	TRUE
-33.6926	-6.181041	-39.87364	0.4716421	0.3560324	23.00221	0.2237283	FALSE	b	TRUE
-33.6926	-6.181041	-39.87364	0.4716421	0.3560324	23.00221	0.2237283	FALSE	mu1	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	TRUE	la1	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	mu1	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	mu1	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	mu1	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	mu1	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	b	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	b	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	mu2	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	mu2	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	b	TRUE
-33.68513	-6.141017	-39.82615	0.4716421	0.3560324	22.36542	0.2237283	FALSE	mu2	TRUE
-33.68341	-6.409753	-40.09316	0.4716421	0.3560324	22.36542	0.3043492	TRUE	mu2	TRUE
-33.67889	-6.385832	-40.06472	0.4716421	0.3560324	21.99249	0.3043492	TRUE	la1	TRUE
-33.67676	-6.374616	-40.05138	0.4716421	0.3560324	21.81957	0.3043492	TRUE	la1	TRUE
-33.67049	-6.341818	-40.01231	0.4716421	0.3560324	21.32097	0.3043492	TRUE	la1	TRUE
-33.67049	-6.341818	-40.01231	0.4716421	0.3560324	21.32097	0.3043492	FALSE	mu2	TRUE
-33.67151	-6.318745	-39.99025	0.4716421	0.3529559	21.32097	0.3043492	TRUE	mu1	TRUE
-33.66975	-6.588082	-40.25783	0.4716421	0.3529559	21.32097	0.3851504	TRUE	mu2	TRUE
-33.66975	-6.588082	-40.25783	0.4716421	0.3529559	21.32097	0.3851504	FALSE	b	TRUE
-33.66253	-6.550705	-40.21324	0.4716421	0.3529559	20.76531	0.3851504	TRUE	la1	TRUE
-33.79591	-6.034662	-39.83057	0.4716421	0.2841502	20.76531	0.3851504	TRUE	mu1	TRUE
-33.79591	-6.034662	-39.83057	0.4716421	0.2841502	20.76531	0.3851504	FALSE	mu1	TRUE
-34.037	-5.714839	-39.75184	0.3437128	0.2841502	20.76531	0.3851504	TRUE	b	TRUE
-34.11249	-7.005241	-41.11773	0.3437128	0.2841502	20.76531	0.7722711	TRUE	mu2	TRUE
-34.11249	-7.005241	-41.11773	0.3437128	0.2841502	20.76531	0.7722711	FALSE	mu1	TRUE
-34.10776	-6.912197	-41.01996	0.3437128	0.2841502	19.43847	0.7722711	TRUE	la1	TRUE
-34.10776	-6.912197	-41.01996	0.3437128	0.2841502	19.43847	0.7722711	FALSE	mu1	TRUE
-34.09752	-6.752891	-40.85041	0.3437128	0.2841502	19.43847	0.7244793	TRUE	mu2	TRUE
-34.0939	-6.685439	-40.77934	0.3437128	0.2841502	18.52497	0.7244793	TRUE	la1	TRUE
-34.0939	-6.685439	-40.77934	0.3437128	0.2841502	18.52497	0.7244793	FALSE	mu2	TRUE
-34.0939	-6.685439	-40.77934	0.3437128	0.2841502	18.52497	0.7244793	FALSE	b	TRUE
-34.0939	-6.685439	-40.77934	0.3437128	0.2841502	18.52497	0.7244793	FALSE	mu1	TRUE
-34.0939	-6.685439	-40.77934	0.3437128	0.2841502	18.52497	0.7244793	FALSE	mu1	TRUE
-34.09446	-6.69618	-40.79064	0.3437128	0.2841502	18.66779	0.7244793	TRUE	la1	TRUE
-34.09446	-6.69618	-40.79064	0.3437128	0.2841502	18.66779	0.7244793	FALSE	mu1	TRUE
-34.09353	-6.677999	-40.77152	0.3437128	0.2841502	18.42663	0.7244793	TRUE	la1	TRUE
-34.09247	-6.656783	-40.74925	0.3437128	0.2841502	18.14875	0.7244793	TRUE	la1	TRUE
-34.09308	-6.669153	-40.76223	0.3437128	0.2841502	18.31031	0.7244793	TRUE	la1	TRUE
-34.11044	-6.921438	-41.03188	0.3437128	0.2841502	18.31031	0.8001649	TRUE	mu2	TRUE
-34.41137	-7.23715	-41.64852	0.3437128	0.3262451	18.31031	0.8001649	TRUE	mu1	TRUE
-34.4105	-7.196191	-41.60669	0.3437128	0.3262451	17.7803	0.8001649	TRUE	la1	TRUE
-34.51021	-7.284224	-41.79443	0.3437128	0.3379828	17.7803	0.8001649	TRUE	mu1	TRUE
-34.51102	-7.328617	-41.83964	0.3437128	0.3379828	18.35539	0.8001649	TRUE	la1	TRUE
-34.51102	-7.328617	-41.83964	0.3437128	0.3379828	18.35539	0.8001649	FALSE	b	TRUE
-34.51102	-7.328617	-41.83964	0.3437128	0.3379828	18.35539	0.8001649	FALSE	mu1	TRUE
-34.51102	-7.328617	-41.83964	0.3437128	0.3379828	18.35539	0.8001649	FALSE	b	TRUE
-33.75481	-5.877503	-39.63232	0.3437128	0.1445009	18.35539	0.8001649	TRUE	mu1	TRUE
-33.75481	-5.877503	-39.63232	0.3437128	0.1445009	18.35539	0.8001649	FALSE	mu1	TRUE
-33.75481	-5.877503	-39.63232	0.3437128	0.1445009	18.35539	0.8001649	NA	b	FALSE
-33.73932	-4.096632	-37.83595	0.3437128	0.1445009	18.35539	0.2659037	TRUE	mu2	TRUE
-33.72131	-4.501295	-38.2226	0.3437128	0.1984559	18.35539	0.2659037	TRUE	mu1	TRUE
-33.7215	-4.502876	-38.22437	0.3437128	0.1984559	18.37617	0.2659037	TRUE	la1	TRUE
-33.7215	-4.502876	-38.22437	0.3437128	0.1984559	18.37617	0.2659037	FALSE	mu2	TRUE
-33.7215	-4.502876	-38.22437	0.3437128	0.1984559	18.37617	0.2659037	NA	b	FALSE
-33.73173	-4.58651	-38.31824	0.3437128	0.1984559	19.50654	0.2659037	TRUE	la1	TRUE
-33.73173	-4.58651	-38.31824	0.3437128	0.1984559	19.50654	0.2659037	FALSE	mu1	TRUE
-33.73884	-4.644435	-38.38328	0.3437128	0.1984559	20.32583	0.2659037	TRUE	la1	TRUE
-33.73884	-4.644435	-38.38328	0.3437128	0.1984559	20.32583	0.2659037	FALSE	mu2	TRUE
-33.74156	-4.6665	-38.40806	0.3437128	0.1984559	20.64601	0.2659037	TRUE	la1	TRUE
-33.73408	-4.60565	-38.33973	0.3437128	0.1984559	19.77389	0.2659037	TRUE	la1	TRUE
-33.73486	-4.612011	-38.34687	0.3437128	0.1984559	19.86348	0.2659037	TRUE	la1	TRUE
-33.73486	-4.612011	-38.34687	0.3437128	0.1984559	19.86348	0.2659037	FALSE	mu2	TRUE
-33.73486	-4.612011	-38.34687	0.3437128	0.1984559	19.86348	0.2659037	FALSE	mu1	TRUE
-33.73486	-4.612011	-38.34687	0.3437128	0.1984559	19.86348	0.2659037	FALSE	mu1	TRUE
-33.74022	-4.826636	-38.56686	0.3437128	0.1984559	19.86348	0.3302912	TRUE	mu2	TRUE
-33.74022	-4.826636	-38.56686	0.3437128	0.1984559	19.86348	0.3302912	FALSE	b	TRUE
-33.74022	-4.826636	-38.56686	0.3437128	0.1984559	19.86348	0.3302912	FALSE	mu1	TRUE
-33.73032	-4.742604	-38.47292	0.3437128	0.1984559	18.70908	0.3302912	TRUE	la1	TRUE
-33.76017	-5.76799	-39.52816	0.3437128	0.1984559	18.70908	0.6379071	TRUE	mu2	TRUE
-33.76017	-5.76799	-39.52816	0.3437128	0.1984559	18.70908	0.6379071	FALSE	mu1	TRUE
-33.76216	-5.78984	-39.552	0.3437128	0.1984559	19.00326	0.6379071	TRUE	la1	TRUE
-33.76584	-5.910114	-39.67595	0.3437128	0.1984559	19.00326	0.6739893	TRUE	mu2	TRUE
-34.34426	-4.479015	-38.82328	0.3437128	0.007642822	19.00326	0.6739893	TRUE	mu1	TRUE
-34.34426	-4.479015	-38.82328	0.3437128	0.007642822	19.00326	0.6739893	NA	b	FALSE
-34.34426	-4.479015	-38.82328	0.3437128	0.007642822	19.00326	0.6739893	FALSE	mu1	TRUE
-34.34426	-4.479015	-38.82328	0.3437128	0.007642822	19.00326	0.6739893	FALSE	mu2	TRUE
-34.34426	-4.479015	-38.82328	0.3437128	0.007642822	19.00326	0.6739893	FALSE	mu2	TRUE
-34.33997	-4.455583	-38.79555	0.3437128	0.007642822	18.68792	0.6739893	TRUE	la1	TRUE
-34.33997	-4.455583	-38.79555	0.3437128	0.007642822	18.68792	0.6739893	FALSE	mu1	TRUE
-34.33997	-4.455583	-38.79555	0.3437128	0.007642822	18.68792	0.6739893	FALSE	mu1	TRUE
-34.33933	-4.452117	-38.79145	0.3437128	0.007642822	18.64169	0.6739893	TRUE	la1	TRUE
-34.33933	-4.452117	-38.79145	0.3437128	0.007642822	18.64169	0.6739893	FALSE	mu1	TRUE
-34.33933	-4.452117	-38.79145	0.3437128	0.007642822	18.64169	0.6739893	NA	b	FALSE
-34.33933	-4.452117	-38.79145	0.3437128	0.007642822	18.64169	0.6739893	NA	b	FALSE
-34.33933	-4.452117	-38.79145	0.3437128	0.007642822	18.64169	0.6739893	FALSE	mu1	TRUE
-34.28915	-5.8939	-40.18305	0.3437128	0.007642822	18.64169	1.106524	TRUE	mu2	TRUE
-34.28915	-5.8939	-40.18305	0.3437128	0.007642822	18.64169	1.106524	FALSE	b	TRUE
-34.3042	-5.968687	-40.27289	0.3437128	0.007642822	19.66269	1.106524	TRUE	la1	TRUE
-34.30877	-5.991539	-40.30031	0.3437128	0.007642822	19.98459	1.106524	TRUE	la1	TRUE
-34.30877	-5.991539	-40.30031	0.3437128	0.007642822	19.98459	1.106524	FALSE	mu1	TRUE
-34.31409	-6.018195	-40.33228	0.3437128	0.007642822	20.36606	1.106524	TRUE	la1	TRUE
-34.31409	-6.018195	-40.33228	0.3437128	0.007642822	20.36606	1.106524	FALSE	b	TRUE
-34.32339	-5.718792	-40.04218	0.3437128	0.007642822	20.36606	1.016703	TRUE	mu2	TRUE
-34.32339	-5.718792	-40.04218	0.3437128	0.007642822	20.36606	1.016703	FALSE	mu2	TRUE
-34.3808	-4.067113	-38.44792	0.3437128	0.007642822	20.36606	0.5212	TRUE	mu2	TRUE
-34.3808	-4.067113	-38.44792	0.3437128	0.007642822	20.36606	0.5212	FALSE	b	TRUE
-34.3808	-4.067113	-38.44792	0.3437128	0.007642822	20.36606	0.5212	FALSE	mu1	TRUE
-34.3808	-4.067113	-38.44792	0.3437128	0.007642822	20.36606	0.5212	FALSE	b	TRUE
-34.36746	-3.989738	-38.3572	0.3437128	0.007642822	19.27648	0.5212	TRUE	la1	TRUE
-34.36746	-3.989738	-38.3572	0.3437128	0.007642822	19.27648	0.5212	FALSE	b	TRUE
-34.38081	-3.657831	-38.03864	0.3437128	0.007642822	19.27648	0.4216277	TRUE	mu2	TRUE
-34.38081	-3.657831	-38.03864	0.3437128	0.007642822	19.27648	0.4216277	FALSE	mu2	TRUE
-34.38081	-3.657831	-38.03864	0.3437128	0.007642822	19.27648	0.4216277	NA	b	FALSE
-34.38081	-3.657831	-38.03864	0.3437128	0.007642822	19.27648	0.4216277	FALSE	mu1	TRUE
-34.38081	-3.657831	-38.03864	0.3437128	0.007642822	19.27648	0.4216277	FALSE	b	TRUE
-34.38081	-3.657831	-38.03864	0.3437128	0.007642822	19.27648	0.4216277	FALSE	mu1	TRUE
-34.36935	-3.589343	-37.9587	0.3437128	0.007642822	18.35626	0.4216277	TRUE	la1	TRUE
-34.36406	-3.55788	-37.92194	0.3437128	0.007642822	17.94696	0.4216277	TRUE	la1	TRUE
-34.36406	-3.55788	-37.92194	0.3437128	0.007642822	17.94696	0.4216277	FALSE	mu2	TRUE
-34.36406	-3.55788	-37.92194	0.3437128	0.007642822	17.94696	0.4216277	FALSE	mu2	TRUE
-34.35925	-3.529338	-37.88859	0.3437128	0.007642822	17.58281	0.4216277	TRUE	la1	TRUE
-34.36551	-3.566452	-37.93196	0.3437128	0.007642822	18.05765	0.4216277	TRUE	la1	TRUE
-34.36551	-3.566452	-37.93196	0.3437128	0.007642822	18.05765	0.4216277	FALSE	mu2	TRUE
-34.40692	-2.653018	-37.05994	0.3437128	0.007642822	18.05765	0.1475976	TRUE	mu2	TRUE
-34.40692	-2.653018	-37.05994	0.3437128	0.007642822	18.05765	0.1475976	FALSE	b	TRUE
-34.40692	-2.653018	-37.05994	0.3437128	0.007642822	18.05765	0.1475976	FALSE	mu2	TRUE
-34.37308	-3.392094	-37.76517	0.3437128	0.007642822	18.05765	0.3693202	TRUE	mu2	TRUE
-34.37308	-3.392094	-37.76517	0.3437128	0.007642822	18.05765	0.3693202	FALSE	mu1	TRUE
-34.37308	-3.392094	-37.76517	0.3437128	0.007642822	18.05765	0.3693202	FALSE	mu1	TRUE
-34.41223	-2.542674	-36.9549	0.3437128	0.007642822	18.05765	0.1144944	TRUE	mu2	TRUE
-34.41642	-2.456443	-36.87286	0.3437128	0.007642822	18.05765	0.08862519	TRUE	mu2	TRUE
-34.41642	-2.456443	-36.87286	0.3437128	0.007642822	18.05765	0.08862519	FALSE	b	TRUE
-34.40747	-2.392217	-36.79969	0.3437128	0.007642822	17.24307	0.08862519	TRUE	la1	TRUE
-34.40747	-2.392217	-36.79969	0.3437128	0.007642822	17.24307	0.08862519	FALSE	b	TRUE
-34.40747	-2.392217	-36.79969	0.3437128	0.007642822	17.24307	0.08862519	FALSE	mu1	TRUE
-34.40747	-2.392217	-36.79969	0.3437128	0.007642822	17.24307	0.08862519	FALSE	b	TRUE
-34.39408	-2.659983	-37.05406	0.3437128	0.007642822	17.24307	0.1689549	TRUE	mu2	TRUE
-34.39408	-2.659983	-37.05406	0.3437128	0.007642822	17.24307	0.1689549	FALSE	mu2	TRUE
-34.3814	-2.573794	-36.9552	0.3437128	0.007642822	16.20202	0.1689549	TRUE	la1	TRUE
-34.3814	-2.573794	-36.9552	0.3437128	0.007642822	16.20202	0.1689549	FALSE	b	TRUE
-34.3814	-2.573794	-36.9552	0.3437128	0.007642822	16.20202	0.1689549	FALSE	mu1	TRUE
-34.3814	-2.573794	-36.9552	0.3437128	0.007642822	16.20202	0.1689549	FALSE	b	TRUE
-34.3814	-2.573794	-36.9552	0.3437128	0.007642822	16.20202	0.1689549	FALSE	mu1	TRUE
-34.3814	-2.573794	-36.9552	0.3437128	0.007642822	16.20202	0.1689549	NA	b	FALSE
-34.3787	-2.555372	-36.93407	0.3437128	0.007642822	15.987	0.1689549	TRUE	la1	TRUE
-34.3787	-2.555372	-36.93407	0.3437128	0.007642822	15.987	0.1689549	FALSE	b	TRUE
-34.3787	-2.555372	-36.93407	0.3437128	0.007642822	15.987	0.1689549	FALSE	mu1	TRUE
-34.38917	-2.626651	-37.01582	0.3437128	0.007642822	16.83352	0.1689549	TRUE	la1	TRUE
-34.38917	-2.626651	-37.01582	0.3437128	0.007642822	16.83352	0.1689549	FALSE	mu2	TRUE
-34.58269	-2.674375	-37.25707	0.3628026	0.007642822	16.83352	0.1689549	TRUE	b	TRUE
-34.58269	-2.674375	-37.25707	0.3628026	0.007642822	16.83352	0.1689549	FALSE	b	TRUE
-34.61482	-2.208197	-36.82302	0.3628026	0.007642822	16.83352	0.02910124	TRUE	mu2	TRUE
-33.87396	-3.0079	-36.88186	0.3628026	0.1142699	16.83352	0.02910124	TRUE	mu1	TRUE
-33.87396	-3.0079	-36.88186	0.3628026	0.1142699	16.83352	0.02910124	FALSE	b	TRUE
-33.87257	-2.997689	-36.87026	0.3628026	0.1142699	16.70983	0.02910124	TRUE	la1	TRUE
-33.87257	-2.997689	-36.87026	0.3628026	0.1142699	16.70983	0.02910124	NA	b	FALSE
-33.87257	-2.997689	-36.87026	0.3628026	0.1142699	16.70983	0.02910124	FALSE	mu1	TRUE
-33.87257	-2.997689	-36.87026	0.3628026	0.1142699	16.70983	0.02910124	FALSE	mu1	TRUE
-33.87257	-2.997689	-36.87026	0.3628026	0.1142699	16.70983	0.02910124	FALSE	mu1	TRUE
-33.8783	-3.039866	-36.91817	0.3628026	0.1142699	17.22611	0.02910124	TRUE	la1	TRUE
-33.8783	-3.039866	-36.91817	0.3628026	0.1142699	17.22611	0.02910124	FALSE	b	TRUE
-33.88413	-3.082649	-36.96678	0.3628026	0.1142699	17.76447	0.02910124	TRUE	la1	TRUE
-33.88413	-3.082649	-36.96678	0.3628026	0.1142699	17.76447	0.02910124	FALSE	b	TRUE
-33.88413	-3.082649	-36.96678	0.3628026	0.1142699	17.76447	0.02910124	NA	b	FALSE
-34.27961	-2.596182	-36.87579	0.3628026	0.04940773	17.76447	0.02910124	TRUE	mu1	TRUE
-34.27882	-2.590524	-36.86934	0.3628026	0.04940773	17.6924	0.02910124	TRUE	la1	TRUE
-34.27671	-2.575511	-36.85222	0.3628026	0.04940773	17.50248	0.02910124	TRUE	la1	TRUE
