logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-18.45171	-2.309928	-20.76164	0.3524497	0.3433407	1.708238	0.155621	TRUE	mu1	TRUE
-18.54175	-1.891396	-20.43315	0.3524497	0.3433407	1.708238	0.03006147	TRUE	mu2	TRUE
-18.54175	-1.891396	-20.43315	0.3524497	0.3433407	1.708238	0.03006147	NA	b	FALSE
-18.54175	-1.891396	-20.43315	0.3524497	0.3433407	1.708238	0.03006147	FALSE	mu1	TRUE
-18.54175	-1.891396	-20.43315	0.3524497	0.3433407	1.708238	0.03006147	FALSE	b	TRUE
-18.54175	-1.891396	-20.43315	0.3524497	0.3433407	1.708238	0.03006147	FALSE	b	TRUE
-18.60215	-1.832697	-20.43484	0.3524497	0.3433407	1.616989	0.03006147	TRUE	la1	TRUE
-18.60215	-1.832697	-20.43484	0.3524497	0.3433407	1.616989	0.03006147	FALSE	mu1	TRUE
-18.60215	-1.832697	-20.43484	0.3524497	0.3433407	1.616989	0.03006147	FALSE	mu1	TRUE
-18.60215	-1.832697	-20.43484	0.3524497	0.3433407	1.616989	0.03006147	FALSE	mu2	TRUE
-18.60215	-1.832697	-20.43484	0.3524497	0.3433407	1.616989	0.03006147	FALSE	b	TRUE
-18.25497	-2.183715	-20.43868	0.3524497	0.3433407	2.232964	0.03006147	TRUE	la1	TRUE
-18.25497	-2.183715	-20.43868	0.3524497	0.3433407	2.232964	0.03006147	FALSE	mu1	TRUE
-18.25497	-2.183715	-20.43868	0.3524497	0.3433407	2.232964	0.03006147	FALSE	mu2	TRUE
-18.25497	-2.183715	-20.43868	0.3524497	0.3433407	2.232964	0.03006147	FALSE	mu1	TRUE
-18.44292	-2.298987	-20.7419	0.3985586	0.3433407	2.232964	0.03006147	TRUE	b	TRUE
-18.44292	-2.298987	-20.7419	0.3985586	0.3433407	2.232964	0.03006147	FALSE	mu2	TRUE
-18.44292	-2.298987	-20.7419	0.3985586	0.3433407	2.232964	0.03006147	FALSE	mu1	TRUE
-18.44292	-2.298987	-20.7419	0.3985586	0.3433407	2.232964	0.03006147	FALSE	mu1	TRUE
-18.41902	-2.323259	-20.74228	0.3985586	0.3433407	2.282284	0.03006147	TRUE	la1	TRUE
-18.41902	-2.323259	-20.74228	0.3985586	0.3433407	2.282284	0.03006147	FALSE	b	TRUE
-18.41902	-2.323259	-20.74228	0.3985586	0.3433407	2.282284	0.03006147	FALSE	mu1	TRUE
-18.41902	-2.323259	-20.74228	0.3985586	0.3433407	2.282284	0.03006147	FALSE	mu1	TRUE
-18.41902	-2.323259	-20.74228	0.3985586	0.3433407	2.282284	0.03006147	FALSE	b	TRUE
-18.41902	-2.323259	-20.74228	0.3985586	0.3433407	2.282284	0.03006147	FALSE	mu2	TRUE
-18.11064	-2.657562	-20.76821	0.3985586	0.3433407	3.065862	0.03006147	TRUE	la1	TRUE
-18.14995	-2.61247	-20.76242	0.3985586	0.3433407	2.947986	0.03006147	TRUE	la1	TRUE
-18.10781	-2.660846	-20.76865	0.3985586	0.3433407	3.074607	0.03006147	TRUE	la1	TRUE
-18.10781	-2.660846	-20.76865	0.3985586	0.3433407	3.074607	0.03006147	FALSE	b	TRUE
-18.10781	-2.660846	-20.76865	0.3985586	0.3433407	3.074607	0.03006147	FALSE	b	TRUE
-18.10781	-2.660846	-20.76865	0.3985586	0.3433407	3.074607	0.03006147	FALSE	mu2	TRUE
-18.10781	-2.660846	-20.76865	0.3985586	0.3433407	3.074607	0.03006147	FALSE	mu2	TRUE
-17.93463	-2.870621	-20.80525	0.3985586	0.3433407	3.680967	0.03006147	TRUE	la1	TRUE
-17.93463	-2.870621	-20.80525	0.3985586	0.3433407	3.680967	0.03006147	FALSE	mu1	TRUE
-17.94629	-2.855878	-20.80217	0.3985586	0.3433407	3.635142	0.03006147	TRUE	la1	TRUE
-17.94629	-2.855878	-20.80217	0.3985586	0.3433407	3.635142	0.03006147	FALSE	b	TRUE
-17.94629	-2.855878	-20.80217	0.3985586	0.3433407	3.635142	0.03006147	FALSE	mu1	TRUE
-17.94629	-2.855878	-20.80217	0.3985586	0.3433407	3.635142	0.03006147	FALSE	mu2	TRUE
-17.92215	-2.565723	-20.48787	0.2824965	0.3433407	3.635142	0.03006147	TRUE	b	TRUE
-17.92215	-2.565723	-20.48787	0.2824965	0.3433407	3.635142	0.03006147	FALSE	mu1	TRUE
-17.9451	-2.53407	-20.47917	0.2824965	0.3433407	3.538456	0.03006147	TRUE	la1	TRUE
-17.9451	-2.53407	-20.47917	0.2824965	0.3433407	3.538456	0.03006147	FALSE	b	TRUE
-17.9451	-2.53407	-20.47917	0.2824965	0.3433407	3.538456	0.03006147	FALSE	mu1	TRUE
-17.9451	-2.53407	-20.47917	0.2824965	0.3433407	3.538456	0.03006147	FALSE	mu2	TRUE
-17.9451	-2.53407	-20.47917	0.2824965	0.3433407	3.538456	0.03006147	FALSE	b	TRUE
-18.19254	-2.214496	-20.40704	0.2824965	0.3433407	2.682168	0.03006147	TRUE	la1	TRUE
-18.19254	-2.214496	-20.40704	0.2824965	0.3433407	2.682168	0.03006147	FALSE	mu2	TRUE
-18.19254	-2.214496	-20.40704	0.2824965	0.3433407	2.682168	0.03006147	FALSE	mu2	TRUE
-18.38526	-1.987318	-20.37258	0.2824965	0.3433407	2.190035	0.03006147	TRUE	la1	TRUE
-18.38526	-1.987318	-20.37258	0.2824965	0.3433407	2.190035	0.03006147	FALSE	mu2	TRUE
-18.38526	-1.987318	-20.37258	0.2824965	0.3433407	2.190035	0.03006147	FALSE	mu1	TRUE
-18.38526	-1.987318	-20.37258	0.2824965	0.3433407	2.190035	0.03006147	FALSE	b	TRUE
-18.38526	-1.987318	-20.37258	0.2824965	0.3433407	2.190035	0.03006147	FALSE	b	TRUE
-18.27848	-2.055568	-20.33405	0.3097963	0.3433407	2.190035	0.03006147	TRUE	b	TRUE
-18.32769	-3.195199	-21.52289	0.3097963	0.3433407	2.190035	0.3719509	TRUE	mu2	TRUE
-18.32769	-3.195199	-21.52289	0.3097963	0.3433407	2.190035	0.3719509	FALSE	mu2	TRUE
-18.32769	-3.195199	-21.52289	0.3097963	0.3433407	2.190035	0.3719509	NA	b	FALSE
-18.32769	-3.195199	-21.52289	0.3097963	0.3433407	2.190035	0.3719509	FALSE	mu2	TRUE
-18.60236	-2.918595	-21.52095	0.3097963	0.3433407	1.699027	0.3719509	TRUE	la1	TRUE
-18.60236	-2.918595	-21.52095	0.3097963	0.3433407	1.699027	0.3719509	FALSE	mu1	TRUE
-18.98794	-2.570711	-21.55865	0.3097963	0.3433407	1.219739	0.3719509	TRUE	la1	TRUE
-18.98794	-2.570711	-21.55865	0.3097963	0.3433407	1.219739	0.3719509	FALSE	mu1	TRUE
-19.21051	0.003292228	-19.20722	0.3097963	0.0001403217	1.219739	0.3719509	TRUE	mu1	TRUE
-18.92018	0.1849471	-18.73523	0.2371343	0.0001403217	1.219739	0.3719509	TRUE	b	TRUE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	TRUE	mu2	TRUE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	NA	b	FALSE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	FALSE	b	TRUE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	FALSE	mu2	TRUE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	FALSE	mu1	TRUE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	FALSE	mu2	TRUE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	FALSE	mu2	TRUE
-19.19809	1.037029	-18.16106	0.2371343	0.0001403217	1.219739	0.1163264	FALSE	mu2	TRUE
-18.89661	0.7303902	-18.16622	0.2371343	0.0001403217	1.63476	0.1163264	TRUE	la1	TRUE
-18.89661	0.7303902	-18.16622	0.2371343	0.0001403217	1.63476	0.1163264	FALSE	mu1	TRUE
-18.97137	0.9183695	-18.053	0.2371343	0.0001403217	1.63476	0.0599326	TRUE	mu2	TRUE
-20.4001	2.2006	-18.1995	0.2371343	0.0001403217	0.440378	0.0599326	TRUE	la1	TRUE
-20.4001	2.2006	-18.1995	0.2371343	0.0001403217	0.440378	0.0599326	FALSE	la1	TRUE
-20.4001	2.2006	-18.1995	0.2371343	0.0001403217	0.440378	0.0599326	FALSE	la1	TRUE
-20.41437	2.230677	-18.18369	0.2251033	0.0001403217	0.440378	0.0599326	TRUE	b	TRUE
-20.41437	2.230677	-18.18369	0.2251033	0.0001403217	0.440378	0.0599326	FALSE	mu2	TRUE
-19.63566	1.614673	-18.02099	0.2251033	0.0001403217	0.8521396	0.0599326	TRUE	la1	TRUE
-19.63566	1.614673	-18.02099	0.2251033	0.0001403217	0.8521396	0.0599326	FALSE	mu2	TRUE
-20.36452	2.194914	-18.16961	0.2251033	0.0001403217	0.4584153	0.0599326	TRUE	la1	TRUE
-20.37088	2.211487	-18.15939	0.2251033	0.0001403217	0.4584153	0.05496084	TRUE	mu2	TRUE
-20.31205	1.731122	-18.58093	0.2251033	0.06418903	0.4584153	0.05496084	TRUE	mu1	TRUE
-20.31382	1.7594	-18.55442	0.2251033	0.06041861	0.4584153	0.05496084	TRUE	mu1	TRUE
-21.06018	-1.758788	-22.81897	0.2251033	0.5295103	0.4584153	0.05496084	TRUE	mu1	TRUE
-21.06018	-1.758788	-22.81897	0.2251033	0.5295103	0.4584153	0.05496084	FALSE	mu1	TRUE
-21.06018	-1.758788	-22.81897	0.2251033	0.5295103	0.4584153	0.05496084	FALSE	b	TRUE
-21.06018	-1.758788	-22.81897	0.2251033	0.5295103	0.4584153	0.05496084	FALSE	b	TRUE
-21.06018	-1.758788	-22.81897	0.2251033	0.5295103	0.4584153	0.05496084	FALSE	mu2	TRUE
-20.30612	1.588535	-18.71759	0.2251033	0.08320051	0.4584153	0.05496084	TRUE	mu1	TRUE
-20.30612	1.588535	-18.71759	0.2251033	0.08320051	0.4584153	0.05496084	FALSE	mu1	TRUE
-20.30612	1.588535	-18.71759	0.2251033	0.08320051	0.4584153	0.05496084	FALSE	b	TRUE
-20.30612	1.588535	-18.71759	0.2251033	0.08320051	0.4584153	0.05496084	FALSE	b	TRUE
-20.30612	1.588535	-18.71759	0.2251033	0.08320051	0.4584153	0.05496084	NA	b	FALSE
-20.30612	1.588535	-18.71759	0.2251033	0.08320051	0.4584153	0.05496084	NA	b	FALSE
-20.30612	1.588535	-18.71759	0.2251033	0.08320051	0.4584153	0.05496084	FALSE	mu2	TRUE
-21.76609	2.330032	-19.43606	0.2251033	0.08320051	0.1882119	0.05496084	TRUE	la1	TRUE
-21.76609	2.330032	-19.43606	0.2251033	0.08320051	0.1882119	0.05496084	FALSE	la1	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	TRUE	mu2	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	FALSE	b	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	FALSE	mu2	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	FALSE	mu2	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	FALSE	la1	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	FALSE	mu2	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	NA	b	FALSE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	FALSE	la1	TRUE
-21.86675	2.155124	-19.71163	0.2251033	0.08320051	0.1882119	0.1074331	NA	b	FALSE
-22.02988	1.93818	-20.0917	0.2251033	0.08320051	0.1882119	0.1725163	TRUE	mu2	TRUE
-22.02988	1.93818	-20.0917	0.2251033	0.08320051	0.1882119	0.1725163	FALSE	mu1	TRUE
-21.40759	1.283016	-20.12458	0.4871687	0.08320051	0.1882119	0.1725163	TRUE	b	TRUE
-21.40759	1.283016	-20.12458	0.4871687	0.08320051	0.1882119	0.1725163	FALSE	la1	TRUE
-21.78381	1.896302	-19.88751	0.2418543	0.08320051	0.1882119	0.1725163	TRUE	b	TRUE
-21.2768	1.773736	-19.50307	0.2908807	0.08320051	0.1882119	0.1725163	TRUE	b	TRUE
-21.2768	1.773736	-19.50307	0.2908807	0.08320051	0.1882119	0.1725163	FALSE	mu1	TRUE
-21.2768	1.773736	-19.50307	0.2908807	0.08320051	0.1882119	0.1725163	FALSE	b	TRUE
-21.2768	1.773736	-19.50307	0.2908807	0.08320051	0.1882119	0.1725163	FALSE	mu1	TRUE
-21.2768	1.773736	-19.50307	0.2908807	0.08320051	0.1882119	0.1725163	FALSE	b	TRUE
-19.852	0.8642505	-18.98775	0.2908807	0.08320051	0.5517734	0.1725163	TRUE	la1	TRUE
-19.852	0.8642505	-18.98775	0.2908807	0.08320051	0.5517734	0.1725163	FALSE	mu1	TRUE
-19.852	0.8642505	-18.98775	0.2908807	0.08320051	0.5517734	0.1725163	FALSE	mu1	TRUE
-19.852	0.8642505	-18.98775	0.2908807	0.08320051	0.5517734	0.1725163	FALSE	la1	TRUE
-19.852	0.8642505	-18.98775	0.2908807	0.08320051	0.5517734	0.1725163	NA	b	FALSE
-18.77224	-0.2468552	-19.0191	0.2908807	0.08320051	1.685421	0.1725163	TRUE	la1	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	TRUE	la1	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	b	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	mu1	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	mu1	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	b	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	b	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	mu2	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	mu1	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	mu2	TRUE
-18.53378	-0.5325039	-19.06629	0.2908807	0.08320051	2.19088	0.1725163	FALSE	mu1	TRUE
-18.19095	-1.771577	-19.96252	0.2908807	0.08320051	2.19088	0.5442382	TRUE	mu2	TRUE
-18.19095	-1.771577	-19.96252	0.2908807	0.08320051	2.19088	0.5442382	FALSE	mu2	TRUE
-18.19095	-1.771577	-19.96252	0.2908807	0.08320051	2.19088	0.5442382	FALSE	mu1	TRUE
-18.02413	-2.033397	-20.05753	0.2908807	0.08320051	2.766213	0.5442382	TRUE	la1	TRUE
-17.9784	-2.278512	-20.25691	0.2908807	0.08320051	2.766213	0.6177726	TRUE	mu2	TRUE
-18.25789	-1.04229	-19.30018	0.2908807	0.08320051	2.766213	0.2469061	TRUE	mu2	TRUE
-18.07471	-1.313792	-19.3885	0.2908807	0.08320051	3.499401	0.2469061	TRUE	la1	TRUE
-18.07471	-1.313792	-19.3885	0.2908807	0.08320051	3.499401	0.2469061	FALSE	mu1	TRUE
-18.07471	-1.313792	-19.3885	0.2908807	0.08320051	3.499401	0.2469061	FALSE	mu2	TRUE
-18.07471	-1.313792	-19.3885	0.2908807	0.08320051	3.499401	0.2469061	FALSE	mu2	TRUE
-17.83794	-2.993555	-20.83149	0.2908807	0.3071689	3.499401	0.2469061	TRUE	mu1	TRUE
-17.76027	-3.096407	-20.85668	0.2908807	0.3071689	3.819024	0.2469061	TRUE	la1	TRUE
-17.80744	-3.033415	-20.84086	0.2908807	0.3071689	3.620346	0.2469061	TRUE	la1	TRUE
-17.80744	-3.033415	-20.84086	0.2908807	0.3071689	3.620346	0.2469061	NA	b	FALSE
-17.80744	-3.033415	-20.84086	0.2908807	0.3071689	3.620346	0.2469061	FALSE	b	TRUE
-17.80744	-3.033415	-20.84086	0.2908807	0.3071689	3.620346	0.2469061	FALSE	mu1	TRUE
-17.80744	-3.033415	-20.84086	0.2908807	0.3071689	3.620346	0.2469061	FALSE	mu2	TRUE
-17.80744	-3.033415	-20.84086	0.2908807	0.3071689	3.620346	0.2469061	FALSE	mu2	TRUE
-17.80911	-3.082856	-20.89196	0.2908807	0.3071689	3.620346	0.2617384	TRUE	mu2	TRUE
-17.80911	-3.082856	-20.89196	0.2908807	0.3071689	3.620346	0.2617384	FALSE	mu1	TRUE
-17.80911	-3.082856	-20.89196	0.2908807	0.3071689	3.620346	0.2617384	FALSE	mu2	TRUE
-17.80911	-3.082856	-20.89196	0.2908807	0.3071689	3.620346	0.2617384	FALSE	mu1	TRUE
-17.75497	-3.155168	-20.91014	0.2908807	0.3071689	3.849224	0.2617384	TRUE	la1	TRUE
-17.98175	-2.8656	-20.84735	0.2908807	0.3071689	3.00331	0.2617384	TRUE	la1	TRUE
-18.23904	-2.57175	-20.81079	0.2908807	0.3071689	2.316806	0.2617384	TRUE	la1	TRUE
-18.23904	-2.57175	-20.81079	0.2908807	0.3071689	2.316806	0.2617384	FALSE	b	TRUE
-18.23904	-2.57175	-20.81079	0.2908807	0.3071689	2.316806	0.2617384	FALSE	mu2	TRUE
-18.69726	-2.111185	-20.80845	0.2908807	0.3071689	1.515822	0.2617384	TRUE	la1	TRUE
-18.69726	-2.111185	-20.80845	0.2908807	0.3071689	1.515822	0.2617384	FALSE	mu1	TRUE
-18.69726	-2.111185	-20.80845	0.2908807	0.3071689	1.515822	0.2617384	FALSE	b	TRUE
-19.11597	-1.738477	-20.85445	0.2908807	0.3071689	1.056374	0.2617384	TRUE	la1	TRUE
-19.24436	-1.631425	-20.87578	0.2908807	0.3071689	0.9491471	0.2617384	TRUE	la1	TRUE
-19.43533	-1.576021	-21.01135	0.2687193	0.3071689	0.9491471	0.2617384	TRUE	b	TRUE
-19.43533	-1.576021	-21.01135	0.2687193	0.3071689	0.9491471	0.2617384	NA	b	FALSE
-19.11699	-1.833519	-20.95051	0.2687193	0.3071689	1.224694	0.2617384	TRUE	la1	TRUE
-19.11699	-1.833519	-20.95051	0.2687193	0.3071689	1.224694	0.2617384	FALSE	la1	TRUE
-18.7882	-2.121894	-20.91009	0.2687193	0.3071689	1.613284	0.2617384	TRUE	la1	TRUE
-18.7882	-2.121894	-20.91009	0.2687193	0.3071689	1.613284	0.2617384	NA	b	FALSE
-18.7882	-2.121894	-20.91009	0.2687193	0.3071689	1.613284	0.2617384	FALSE	mu2	TRUE
-18.7882	-2.121894	-20.91009	0.2687193	0.3071689	1.613284	0.2617384	FALSE	mu2	TRUE
-18.7882	-2.121894	-20.91009	0.2687193	0.3071689	1.613284	0.2617384	FALSE	mu1	TRUE
-18.7882	-2.121894	-20.91009	0.2687193	0.3071689	1.613284	0.2617384	FALSE	mu2	TRUE
-19.85926	-1.264428	-21.12369	0.2687193	0.3071689	0.6886036	0.2617384	TRUE	la1	TRUE
-19.85926	-1.264428	-21.12369	0.2687193	0.3071689	0.6886036	0.2617384	NA	b	FALSE
-19.85926	-1.264428	-21.12369	0.2687193	0.3071689	0.6886036	0.2617384	NA	b	FALSE
-19.85926	-1.264428	-21.12369	0.2687193	0.3071689	0.6886036	0.2617384	FALSE	mu2	TRUE
-19.73363	-1.3529	-21.08653	0.2687193	0.3071689	0.7554123	0.2617384	TRUE	la1	TRUE
-19.73363	-1.3529	-21.08653	0.2687193	0.3071689	0.7554123	0.2617384	NA	b	FALSE
-19.73363	-1.3529	-21.08653	0.2687193	0.3071689	0.7554123	0.2617384	FALSE	mu2	TRUE
-19.73363	-1.3529	-21.08653	0.2687193	0.3071689	0.7554123	0.2617384	FALSE	la1	TRUE
-19.73363	-1.3529	-21.08653	0.2687193	0.3071689	0.7554123	0.2617384	FALSE	mu2	TRUE
-19.73363	-1.3529	-21.08653	0.2687193	0.3071689	0.7554123	0.2617384	FALSE	mu2	TRUE
-19.73363	-1.3529	-21.08653	0.2687193	0.3071689	0.7554123	0.2617384	FALSE	la1	TRUE
-19.71089	-1.301257	-21.01215	0.2687193	0.3071689	0.7554123	0.2462457	TRUE	mu2	TRUE
-19.71089	-1.301257	-21.01215	0.2687193	0.3071689	0.7554123	0.2462457	FALSE	b	TRUE
-19.71089	-1.301257	-21.01215	0.2687193	0.3071689	0.7554123	0.2462457	FALSE	b	TRUE
-20.02313	-1.083545	-21.10667	0.2687193	0.3071689	0.6001259	0.2462457	TRUE	la1	TRUE
-20.02313	-1.083545	-21.10667	0.2687193	0.3071689	0.6001259	0.2462457	FALSE	b	TRUE
-20.02313	-1.083545	-21.10667	0.2687193	0.3071689	0.6001259	0.2462457	FALSE	b	TRUE
-20.02313	-1.083545	-21.10667	0.2687193	0.3071689	0.6001259	0.2462457	FALSE	mu1	TRUE
-19.95101	-1.131881	-21.0829	0.2687193	0.3071689	0.6320042	0.2462457	TRUE	la1	TRUE
-19.95101	-1.131881	-21.0829	0.2687193	0.3071689	0.6320042	0.2462457	FALSE	la1	TRUE
-19.95101	-1.131881	-21.0829	0.2687193	0.3071689	0.6320042	0.2462457	NA	la1	FALSE
-19.30266	-1.616709	-20.91937	0.2687193	0.3071689	1.041033	0.2462457	TRUE	la1	TRUE
-19.30266	-1.616709	-20.91937	0.2687193	0.3071689	1.041033	0.2462457	FALSE	b	TRUE
-19.30266	-1.616709	-20.91937	0.2687193	0.3071689	1.041033	0.2462457	FALSE	mu2	TRUE
-19.30266	-1.616709	-20.91937	0.2687193	0.3071689	1.041033	0.2462457	FALSE	mu2	TRUE
-19.30266	-1.616709	-20.91937	0.2687193	0.3071689	1.041033	0.2462457	FALSE	mu2	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	TRUE	mu1	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	b	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	NA	b	FALSE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	NA	b	FALSE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	mu2	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	b	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	mu1	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	mu1	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	mu2	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	mu2	TRUE
-19.15533	-1.224216	-20.37955	0.2687193	0.2548365	1.041033	0.2462457	FALSE	la1	TRUE
-19.02723	-0.5118342	-19.53907	0.2687193	0.1598522	1.041033	0.2462457	TRUE	mu1	TRUE
-19.69341	-0.0007095089	-19.69412	0.2687193	0.1598522	0.6144863	0.2462457	TRUE	la1	TRUE
-19.69341	-0.0007095089	-19.69412	0.2687193	0.1598522	0.6144863	0.2462457	FALSE	mu1	TRUE
-19.69341	-0.0007095089	-19.69412	0.2687193	0.1598522	0.6144863	0.2462457	FALSE	b	TRUE
-19.69341	-0.0007095089	-19.69412	0.2687193	0.1598522	0.6144863	0.2462457	FALSE	b	TRUE
-18.82229	-0.6885726	-19.51087	0.2687193	0.1598522	1.238551	0.2462457	TRUE	la1	TRUE
-18.82229	-0.6885726	-19.51087	0.2687193	0.1598522	1.238551	0.2462457	FALSE	mu1	TRUE
-18.82229	-0.6885726	-19.51087	0.2687193	0.1598522	1.238551	0.2462457	FALSE	b	TRUE
-18.82229	-0.6885726	-19.51087	0.2687193	0.1598522	1.238551	0.2462457	FALSE	mu1	TRUE
-22.40495	-1.562771	-23.96772	0.6183988	0.1598522	1.238551	0.2462457	TRUE	b	TRUE
-22.40495	-1.562771	-23.96772	0.6183988	0.1598522	1.238551	0.2462457	FALSE	mu1	TRUE
-22.05756	-0.2536981	-22.31125	0.09476955	0.1598522	1.238551	0.2462457	TRUE	b	TRUE
-22.05756	-0.2536981	-22.31125	0.09476955	0.1598522	1.238551	0.2462457	FALSE	la1	TRUE
-22.81183	0.1186717	-22.69316	0.09476955	0.1598522	0.8547148	0.2462457	TRUE	la1	TRUE
-22.81183	0.1186717	-22.69316	0.09476955	0.1598522	0.8547148	0.2462457	NA	b	FALSE
-22.81183	0.1186717	-22.69316	0.09476955	0.1598522	0.8547148	0.2462457	FALSE	mu1	TRUE
-22.81183	0.1186717	-22.69316	0.09476955	0.1598522	0.8547148	0.2462457	FALSE	mu2	TRUE
-22.81183	0.1186717	-22.69316	0.09476955	0.1598522	0.8547148	0.2462457	NA	b	FALSE
-21.91878	0.8353384	-21.08345	0.09476955	0.06429665	0.8547148	0.2462457	TRUE	mu1	TRUE
-23.24466	-0.4764608	-23.72112	0.6194892	0.06429665	0.8547148	0.2462457	TRUE	b	TRUE
-23.24466	-0.4764608	-23.72112	0.6194892	0.06429665	0.8547148	0.2462457	FALSE	b	TRUE
-20.08503	-2.612536	-22.69757	0.6194892	0.06429665	0.8547148	0.8870684	TRUE	mu2	TRUE
-20.0029	-2.535723	-22.53862	0.6194892	0.06429665	0.7898477	0.8870684	TRUE	la1	TRUE
-18.86679	-1.971814	-20.83861	0.3939259	0.06429665	0.7898477	0.8870684	TRUE	b	TRUE
-18.86679	-1.971814	-20.83861	0.3939259	0.06429665	0.7898477	0.8870684	NA	b	FALSE
-18.86679	-1.971814	-20.83861	0.3939259	0.06429665	0.7898477	0.8870684	NA	la1	FALSE
-18.86679	-1.971814	-20.83861	0.3939259	0.06429665	0.7898477	0.8870684	NA	b	FALSE
-18.77621	-2.102112	-20.87833	0.3939259	0.06429665	0.9025422	0.8870684	TRUE	la1	TRUE
-18.77621	-2.102112	-20.87833	0.3939259	0.06429665	0.9025422	0.8870684	FALSE	la1	TRUE
-18.97047	-1.852796	-20.82327	0.3939259	0.06429665	0.6976943	0.8870684	TRUE	la1	TRUE
-18.97047	-1.852796	-20.82327	0.3939259	0.06429665	0.6976943	0.8870684	FALSE	mu1	TRUE
-19.68302	-2.34926	-22.03228	0.5925116	0.06429665	0.6976943	0.8870684	TRUE	b	TRUE
-19.68302	-2.34926	-22.03228	0.5925116	0.06429665	0.6976943	0.8870684	FALSE	mu1	TRUE
-19.48251	-1.562173	-21.04468	0.2776767	0.06429665	0.6976943	0.8870684	TRUE	b	TRUE
-19.48251	-1.562173	-21.04468	0.2776767	0.06429665	0.6976943	0.8870684	FALSE	mu1	TRUE
-19.03079	-1.76456	-20.79535	0.3586317	0.06429665	0.6976943	0.8870684	TRUE	b	TRUE
-19.39745	-1.587568	-20.98502	0.2878347	0.06429665	0.6976943	0.8870684	TRUE	b	TRUE
-19.32577	-0.6979158	-20.02369	0.2878347	0.06429665	0.6976943	0.6201728	TRUE	mu2	TRUE
-19.32577	-0.6979158	-20.02369	0.2878347	0.06429665	0.6976943	0.6201728	FALSE	mu1	TRUE
-19.32577	-0.6979158	-20.02369	0.2878347	0.06429665	0.6976943	0.6201728	FALSE	b	TRUE
-19.32577	-0.6979158	-20.02369	0.2878347	0.06429665	0.6976943	0.6201728	FALSE	b	TRUE
-19.54316	-0.5612178	-20.10437	0.2878347	0.06429665	0.6033597	0.6201728	TRUE	la1	TRUE
