logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.15356	-2.978771	-15.13233	0.3018491	0.2624247	7.09448	0.0764722	FALSE	mu1	TRUE
-12.15356	-2.978771	-15.13233	0.3018491	0.2624247	7.09448	0.0764722	FALSE	mu2	TRUE
-12.15356	-2.978771	-15.13233	0.3018491	0.2624247	7.09448	0.0764722	FALSE	b	TRUE
-12.15356	-2.978771	-15.13233	0.3018491	0.2624247	7.09448	0.0764722	FALSE	mu1	TRUE
-12.14258	-2.995906	-15.13849	0.3018491	0.2624247	7.190996	0.0764722	TRUE	la1	TRUE
-12.19474	-2.915464	-15.1102	0.3018491	0.2624247	6.74784	0.0764722	TRUE	la1	TRUE
-13.01532	-1.198985	-14.21431	0.3018491	0.0335609	6.74784	0.0764722	TRUE	mu1	TRUE
-13.01532	-1.198985	-14.21431	0.3018491	0.0335609	6.74784	0.0764722	FALSE	mu2	TRUE
-13.01532	-1.198985	-14.21431	0.3018491	0.0335609	6.74784	0.0764722	FALSE	mu2	TRUE
-13.01305	-1.260058	-14.27311	0.3018491	0.0335609	6.74784	0.09479416	TRUE	mu2	TRUE
-13.01305	-1.260058	-14.27311	0.3018491	0.0335609	6.74784	0.09479416	FALSE	mu2	TRUE
-13.55989	-0.9589788	-14.51887	0.1814173	0.0335609	6.74784	0.09479416	TRUE	b	TRUE
-13.55989	-0.9589788	-14.51887	0.1814173	0.0335609	6.74784	0.09479416	FALSE	mu2	TRUE
-13.43058	-1.140049	-14.57063	0.1814173	0.0335609	7.781824	0.09479416	TRUE	la1	TRUE
-17.34821	-0.823524	-18.17173	0.05480725	0.0335609	7.781824	0.09479416	TRUE	b	TRUE
-17.34821	-0.823524	-18.17173	0.05480725	0.0335609	7.781824	0.09479416	FALSE	mu1	TRUE
-17.30031	-0.8858484	-18.18616	0.05480725	0.0335609	8.169145	0.09479416	TRUE	la1	TRUE
-17.30031	-0.8858484	-18.18616	0.05480725	0.0335609	8.169145	0.09479416	FALSE	mu1	TRUE
-17.34112	-0.8326545	-18.17377	0.05480725	0.0335609	7.83752	0.09479416	TRUE	la1	TRUE
-17.39244	-0.7673277	-18.15977	0.05480725	0.0335609	7.446743	0.09479416	TRUE	la1	TRUE
-17.39244	-0.7673277	-18.15977	0.05480725	0.0335609	7.446743	0.09479416	FALSE	mu2	TRUE
-17.39244	-0.7673277	-18.15977	0.05480725	0.0335609	7.446743	0.09479416	FALSE	mu1	TRUE
-17.39244	-0.7673277	-18.15977	0.05480725	0.0335609	7.446743	0.09479416	FALSE	mu1	TRUE
-17.39244	-0.7673277	-18.15977	0.05480725	0.0335609	7.446743	0.09479416	NA	b	FALSE
-17.23238	-0.9768508	-18.20923	0.05480725	0.0335609	8.765667	0.09479416	TRUE	la1	TRUE
-17.18782	-1.038195	-18.22602	0.05480725	0.0335609	9.189473	0.09479416	TRUE	la1	TRUE
-15.59632	-1.107243	-16.70357	0.08242619	0.0335609	9.189473	0.09479416	TRUE	b	TRUE
-15.46437	-1.300685	-16.76505	0.08242619	0.0335609	10.64875	0.09479416	TRUE	la1	TRUE
-13.04244	-1.579487	-14.62192	0.1939473	0.0335609	10.64875	0.09479416	TRUE	b	TRUE
-13.04244	-1.579487	-14.62192	0.1939473	0.0335609	10.64875	0.09479416	FALSE	mu1	TRUE
-13.04244	-1.579487	-14.62192	0.1939473	0.0335609	10.64875	0.09479416	FALSE	mu2	TRUE
-13.04244	-1.579487	-14.62192	0.1939473	0.0335609	10.64875	0.09479416	FALSE	mu1	TRUE
-12.96941	-1.701137	-14.67054	0.1939473	0.0335609	11.66965	0.09479416	TRUE	la1	TRUE
-12.96941	-1.701137	-14.67054	0.1939473	0.0335609	11.66965	0.09479416	FALSE	mu1	TRUE
-12.96941	-1.701137	-14.67054	0.1939473	0.0335609	11.66965	0.09479416	FALSE	b	TRUE
-12.96941	-1.701137	-14.67054	0.1939473	0.0335609	11.66965	0.09479416	FALSE	mu2	TRUE
-12.96941	-1.701137	-14.67054	0.1939473	0.0335609	11.66965	0.09479416	FALSE	mu2	TRUE
-12.96636	-1.70629	-14.67265	0.1939473	0.0335609	11.71477	0.09479416	TRUE	la1	TRUE
-12.96636	-1.70629	-14.67265	0.1939473	0.0335609	11.71477	0.09479416	FALSE	mu1	TRUE
-12.96636	-1.70629	-14.67265	0.1939473	0.0335609	11.71477	0.09479416	NA	b	FALSE
-12.96636	-1.70629	-14.67265	0.1939473	0.0335609	11.71477	0.09479416	FALSE	mu1	TRUE
-12.96636	-1.70629	-14.67265	0.1939473	0.0335609	11.71477	0.09479416	FALSE	mu1	TRUE
-13.0258	-1.60692	-14.63272	0.1939473	0.0335609	10.8717	0.09479416	TRUE	la1	TRUE
-13.0258	-1.60692	-14.63272	0.1939473	0.0335609	10.8717	0.09479416	FALSE	mu1	TRUE
-12.67557	-1.776475	-14.45205	0.261769	0.0335609	10.8717	0.09479416	TRUE	b	TRUE
-12.67557	-1.776475	-14.45205	0.261769	0.0335609	10.8717	0.09479416	FALSE	mu2	TRUE
-12.67557	-1.776475	-14.45205	0.261769	0.0335609	10.8717	0.09479416	FALSE	mu1	TRUE
-12.67557	-1.776475	-14.45205	0.261769	0.0335609	10.8717	0.09479416	FALSE	mu1	TRUE
-12.67557	-1.776475	-14.45205	0.261769	0.0335609	10.8717	0.09479416	FALSE	b	TRUE
-12.67613	-1.683253	-14.35938	0.261769	0.0335609	10.8717	0.06682765	TRUE	mu2	TRUE
-12.802	-1.593686	-14.39568	0.2259422	0.0335609	10.8717	0.06682765	TRUE	b	TRUE
-12.802	-1.593686	-14.39568	0.2259422	0.0335609	10.8717	0.06682765	FALSE	mu2	TRUE
-12.80459	-1.589282	-14.39387	0.2259422	0.0335609	10.83563	0.06682765	TRUE	la1	TRUE
-12.80459	-1.589282	-14.39387	0.2259422	0.0335609	10.83563	0.06682765	FALSE	b	TRUE
-12.80459	-1.589282	-14.39387	0.2259422	0.0335609	10.83563	0.06682765	FALSE	b	TRUE
-13.167	-2.130363	-15.29736	0.4423746	0.0335609	10.83563	0.06682765	TRUE	b	TRUE
-13.167	-2.130363	-15.29736	0.4423746	0.0335609	10.83563	0.06682765	FALSE	mu2	TRUE
-13.167	-2.130363	-15.29736	0.4423746	0.0335609	10.83563	0.06682765	FALSE	mu2	TRUE
-13.16901	-2.126309	-15.29532	0.4423746	0.0335609	10.80252	0.06682765	TRUE	la1	TRUE
-13.16901	-2.126309	-15.29532	0.4423746	0.0335609	10.80252	0.06682765	FALSE	mu2	TRUE
-13.06836	-2.237348	-15.3057	0.4423746	0.04836607	10.80252	0.06682765	TRUE	mu1	TRUE
-13.06836	-2.237348	-15.3057	0.4423746	0.04836607	10.80252	0.06682765	FALSE	b	TRUE
-13.06836	-2.237348	-15.3057	0.4423746	0.04836607	10.80252	0.06682765	FALSE	b	TRUE
-13.06836	-2.237348	-15.3057	0.4423746	0.04836607	10.80252	0.06682765	FALSE	b	TRUE
-13.06836	-2.237348	-15.3057	0.4423746	0.04836607	10.80252	0.06682765	FALSE	mu2	TRUE
-13.06836	-2.237348	-15.3057	0.4423746	0.04836607	10.80252	0.06682765	FALSE	b	TRUE
-13.08503	-2.203966	-15.289	0.4423746	0.04836607	10.53332	0.06682765	TRUE	la1	TRUE
-13.18029	-2.01566	-15.19595	0.4423746	0.04836607	9.124271	0.06682765	TRUE	la1	TRUE
-12.71454	-2.56441	-15.27895	0.4423746	0.1215327	9.124271	0.06682765	TRUE	mu1	TRUE
-12.71454	-2.56441	-15.27895	0.4423746	0.1215327	9.124271	0.06682765	FALSE	mu2	TRUE
-12.71454	-2.56441	-15.27895	0.4423746	0.1215327	9.124271	0.06682765	FALSE	mu2	TRUE
-12.73063	-2.38735	-15.11798	0.4423746	0.1215327	9.124271	0.01370971	TRUE	mu2	TRUE
-12.73063	-2.38735	-15.11798	0.4423746	0.1215327	9.124271	0.01370971	FALSE	mu1	TRUE
-12.73063	-2.38735	-15.11798	0.4423746	0.1215327	9.124271	0.01370971	FALSE	mu2	TRUE
-12.73063	-2.38735	-15.11798	0.4423746	0.1215327	9.124271	0.01370971	FALSE	mu1	TRUE
-12.89791	-1.782436	-14.68035	0.200409	0.1215327	9.124271	0.01370971	TRUE	b	TRUE
-12.89791	-1.782436	-14.68035	0.200409	0.1215327	9.124271	0.01370971	FALSE	mu1	TRUE
-12.89791	-1.782436	-14.68035	0.200409	0.1215327	9.124271	0.01370971	FALSE	mu1	TRUE
-12.97279	-1.664592	-14.63738	0.200409	0.1215327	8.330792	0.01370971	TRUE	la1	TRUE
-12.97279	-1.664592	-14.63738	0.200409	0.1215327	8.330792	0.01370971	FALSE	mu2	TRUE
-12.90709	-1.767763	-14.67486	0.200409	0.1215327	9.021922	0.01370971	TRUE	la1	TRUE
-12.83079	-1.891398	-14.72219	0.200409	0.1215327	9.917448	0.01370971	TRUE	la1	TRUE
-12.83079	-1.891398	-14.72219	0.200409	0.1215327	9.917448	0.01370971	FALSE	mu1	TRUE
-12.83079	-1.891398	-14.72219	0.200409	0.1215327	9.917448	0.01370971	FALSE	mu1	TRUE
-12.82307	-1.923516	-14.74659	0.200409	0.1258151	9.917448	0.01370971	TRUE	mu1	TRUE
-12.82307	-1.923516	-14.74659	0.200409	0.1258151	9.917448	0.01370971	NA	b	FALSE
-12.82307	-1.923516	-14.74659	0.200409	0.1258151	9.917448	0.01370971	FALSE	b	TRUE
-12.82307	-1.923516	-14.74659	0.200409	0.1258151	9.917448	0.01370971	FALSE	mu2	TRUE
-12.82307	-1.923516	-14.74659	0.200409	0.1258151	9.917448	0.01370971	FALSE	b	TRUE
-12.84646	-1.885182	-14.73164	0.200409	0.1258151	9.631624	0.01370971	TRUE	la1	TRUE
-12.84646	-1.885182	-14.73164	0.200409	0.1258151	9.631624	0.01370971	FALSE	mu1	TRUE
-12.84646	-1.885182	-14.73164	0.200409	0.1258151	9.631624	0.01370971	FALSE	b	TRUE
-12.84646	-1.885182	-14.73164	0.200409	0.1258151	9.631624	0.01370971	FALSE	b	TRUE
-12.35003	-2.25476	-14.60479	0.3482402	0.1258151	9.631624	0.01370971	TRUE	b	TRUE
-12.30369	-2.337397	-14.64109	0.3482402	0.1258151	10.25722	0.01370971	TRUE	la1	TRUE
-12.28876	-2.364292	-14.65305	0.3482402	0.1258151	10.46855	0.01370971	TRUE	la1	TRUE
-12.66792	-2.024596	-14.69252	0.2123619	0.1258151	10.46855	0.01370971	TRUE	b	TRUE
-12.66792	-2.024596	-14.69252	0.2123619	0.1258151	10.46855	0.01370971	FALSE	b	TRUE
-12.66792	-2.024596	-14.69252	0.2123619	0.1258151	10.46855	0.01370971	FALSE	b	TRUE
-12.67517	-2.012405	-14.68757	0.2123619	0.1258151	10.37228	0.01370971	TRUE	la1	TRUE
-12.69589	-1.97772	-14.67361	0.2123619	0.1258151	10.10271	0.01370971	TRUE	la1	TRUE
-12.69589	-1.97772	-14.67361	0.2123619	0.1258151	10.10271	0.01370971	FALSE	mu2	TRUE
-12.6972	-1.975548	-14.67274	0.2123619	0.1258151	10.08604	0.01370971	TRUE	la1	TRUE
-12.6972	-1.975548	-14.67274	0.2123619	0.1258151	10.08604	0.01370971	FALSE	mu2	TRUE
-12.82584	-1.569658	-14.39549	0.2123619	0.07169654	10.08604	0.01370971	TRUE	mu1	TRUE
-12.8063	-1.602105	-14.40841	0.2123619	0.07169654	10.33764	0.01370971	TRUE	la1	TRUE
-12.8063	-1.602105	-14.40841	0.2123619	0.07169654	10.33764	0.01370971	FALSE	mu2	TRUE
-12.57773	-1.951667	-14.5294	0.3521867	0.07169654	10.33764	0.01370971	TRUE	b	TRUE
-12.85481	-2.129147	-14.98395	0.4231787	0.07169654	10.33764	0.01370971	TRUE	b	TRUE
-12.91121	-2.022445	-14.93365	0.4231787	0.07169654	9.530753	0.01370971	TRUE	la1	TRUE
-12.87839	-2.084334	-14.96272	0.4231787	0.07169654	9.991593	0.01370971	TRUE	la1	TRUE
-11.2793	-4.735017	-16.01432	0.4231787	0.4251209	9.991593	0.01370971	TRUE	mu1	TRUE
-11.2793	-4.735017	-16.01432	0.4231787	0.4251209	9.991593	0.01370971	FALSE	mu2	TRUE
-11.2793	-4.735017	-16.01432	0.4231787	0.4251209	9.991593	0.01370971	NA	b	FALSE
-11.37517	-4.480312	-15.85549	0.4231787	0.3911603	9.991593	0.01370971	TRUE	mu1	TRUE
-11.68987	-4.171389	-15.86126	0.2996095	0.3911603	9.991593	0.01370971	TRUE	b	TRUE
-11.68987	-4.171389	-15.86126	0.2996095	0.3911603	9.991593	0.01370971	NA	b	FALSE
-11.68987	-4.171389	-15.86126	0.2996095	0.3911603	9.991593	0.01370971	FALSE	mu1	TRUE
-11.70082	-4.151431	-15.85225	0.2996095	0.3911603	9.840848	0.01370971	TRUE	la1	TRUE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	TRUE	b	TRUE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	FALSE	mu1	TRUE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	FALSE	mu1	TRUE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	FALSE	mu2	TRUE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	FALSE	mu1	TRUE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	FALSE	b	TRUE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	NA	b	FALSE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	NA	b	FALSE
-11.38421	-4.434495	-15.81871	0.4128349	0.3911603	9.840848	0.01370971	FALSE	mu2	TRUE
-11.43926	-4.335032	-15.77429	0.4128349	0.3911603	9.119533	0.01370971	TRUE	la1	TRUE
-11.47534	-4.270999	-15.74634	0.4128349	0.3911603	8.680577	0.01370971	TRUE	la1	TRUE
-13.08584	-3.699916	-16.78576	0.1844019	0.3911603	8.680577	0.01370971	TRUE	b	TRUE
-13.08584	-3.699916	-16.78576	0.1844019	0.3911603	8.680577	0.01370971	FALSE	mu2	TRUE
-13.08584	-3.699916	-16.78576	0.1844019	0.3911603	8.680577	0.01370971	FALSE	mu2	TRUE
-12.99525	-3.858645	-16.85389	0.1844019	0.3911603	9.805141	0.01370971	TRUE	la1	TRUE
-12.99525	-3.858645	-16.85389	0.1844019	0.3911603	9.805141	0.01370971	FALSE	mu1	TRUE
-12.94331	-3.952214	-16.89553	0.1844019	0.3911603	10.5276	0.01370971	TRUE	la1	TRUE
-12.94331	-3.952214	-16.89553	0.1844019	0.3911603	10.5276	0.01370971	FALSE	mu2	TRUE
-13.0128	-3.827422	-16.84022	0.1844019	0.3911603	9.574152	0.01370971	TRUE	la1	TRUE
-13.07122	-3.725112	-16.79634	0.1844019	0.3911603	8.850991	0.01370971	TRUE	la1	TRUE
-13.07122	-3.725112	-16.79634	0.1844019	0.3911603	8.850991	0.01370971	FALSE	mu1	TRUE
-13.08418	-3.702768	-16.78695	0.1844019	0.3911603	8.699715	0.01370971	TRUE	la1	TRUE
-13.16324	-1.469209	-14.63245	0.1844019	0.09335246	8.699715	0.01370971	TRUE	mu1	TRUE
-13.17261	-1.454719	-14.62733	0.1844019	0.09335246	8.602857	0.01370971	TRUE	la1	TRUE
-13.17261	-1.454719	-14.62733	0.1844019	0.09335246	8.602857	0.01370971	FALSE	mu1	TRUE
-13.15364	-1.484121	-14.63776	0.1844019	0.09335246	8.800416	0.01370971	TRUE	la1	TRUE
-13.15364	-1.484121	-14.63776	0.1844019	0.09335246	8.800416	0.01370971	FALSE	mu1	TRUE
-13.21464	-1.390516	-14.60516	0.1844019	0.09335246	8.185198	0.01370971	TRUE	la1	TRUE
-13.21464	-1.390516	-14.60516	0.1844019	0.09335246	8.185198	0.01370971	FALSE	mu2	TRUE
-13.21464	-1.390516	-14.60516	0.1844019	0.09335246	8.185198	0.01370971	FALSE	b	TRUE
-13.21464	-1.390516	-14.60516	0.1844019	0.09335246	8.185198	0.01370971	FALSE	mu2	TRUE
-13.21464	-1.390516	-14.60516	0.1844019	0.09335246	8.185198	0.01370971	NA	b	FALSE
-13.21464	-1.390516	-14.60516	0.1844019	0.09335246	8.185198	0.01370971	NA	b	FALSE
-13.21464	-1.390516	-14.60516	0.1844019	0.09335246	8.185198	0.01370971	NA	b	FALSE
-13.11715	-1.541384	-14.65853	0.1844019	0.09335246	9.196863	0.01370971	TRUE	la1	TRUE
-13.11715	-1.541384	-14.65853	0.1844019	0.09335246	9.196863	0.01370971	FALSE	mu2	TRUE
-13.11715	-1.541384	-14.65853	0.1844019	0.09335246	9.196863	0.01370971	FALSE	mu2	TRUE
-13.11715	-1.541384	-14.65853	0.1844019	0.09335246	9.196863	0.01370971	FALSE	mu2	TRUE
-13.11715	-1.541384	-14.65853	0.1844019	0.09335246	9.196863	0.01370971	FALSE	mu1	TRUE
-13.05917	-1.634248	-14.69341	0.1844019	0.09335246	9.873866	0.01370971	TRUE	la1	TRUE
-13.05917	-1.634248	-14.69341	0.1844019	0.09335246	9.873866	0.01370971	FALSE	b	TRUE
-13.05926	-1.634094	-14.69336	0.1844019	0.09335246	9.87271	0.01370971	TRUE	la1	TRUE
-13.05926	-1.634094	-14.69336	0.1844019	0.09335246	9.87271	0.01370971	FALSE	mu1	TRUE
-13.05926	-1.634094	-14.69336	0.1844019	0.09335246	9.87271	0.01370971	FALSE	b	TRUE
-13.05926	-1.634094	-14.69336	0.1844019	0.09335246	9.87271	0.01370971	FALSE	mu1	TRUE
-13.17889	-1.445039	-14.62393	0.1844019	0.09335246	8.53869	0.01370971	TRUE	la1	TRUE
-13.17889	-1.445039	-14.62393	0.1844019	0.09335246	8.53869	0.01370971	FALSE	b	TRUE
-13.17889	-1.445039	-14.62393	0.1844019	0.09335246	8.53869	0.01370971	FALSE	mu1	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	TRUE	la1	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	FALSE	mu1	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	FALSE	mu2	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	FALSE	b	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	NA	b	FALSE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	FALSE	mu1	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	FALSE	mu2	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	FALSE	b	TRUE
-13.09947	-1.569455	-14.66893	0.1844019	0.09335246	9.396981	0.01370971	NA	b	FALSE
-13.03993	-1.66555	-14.70548	0.1844019	0.09335246	10.11193	0.01370971	TRUE	la1	TRUE
-13.03993	-1.66555	-14.70548	0.1844019	0.09335246	10.11193	0.01370971	NA	b	FALSE
-13.03993	-1.66555	-14.70548	0.1844019	0.09335246	10.11193	0.01370971	FALSE	mu2	TRUE
-13.03993	-1.66555	-14.70548	0.1844019	0.09335246	10.11193	0.01370971	FALSE	b	TRUE
-13.03993	-1.66555	-14.70548	0.1844019	0.09335246	10.11193	0.01370971	FALSE	mu2	TRUE
-13.06672	-2.337838	-15.40456	0.1844019	0.09335246	10.11193	0.2153963	TRUE	mu2	TRUE
-13.03816	-2.383343	-15.42151	0.1844019	0.09335246	10.46719	0.2153963	TRUE	la1	TRUE
-12.52955	-2.544096	-15.07365	0.2487029	0.09335246	10.46719	0.2153963	TRUE	b	TRUE
-12.52955	-2.544096	-15.07365	0.2487029	0.09335246	10.46719	0.2153963	FALSE	b	TRUE
-12.52955	-2.544096	-15.07365	0.2487029	0.09335246	10.46719	0.2153963	FALSE	b	TRUE
-12.83833	-1.909524	-14.74785	0.2487029	0.008742923	10.46719	0.2153963	TRUE	mu1	TRUE
-12.87439	-1.848102	-14.72249	0.2487029	0.008742923	9.990232	0.2153963	TRUE	la1	TRUE
-12.87439	-1.848102	-14.72249	0.2487029	0.008742923	9.990232	0.2153963	FALSE	mu2	TRUE
-12.87439	-1.848102	-14.72249	0.2487029	0.008742923	9.990232	0.2153963	NA	b	FALSE
-12.1586	-5.274888	-17.43349	0.2487029	0.4656477	9.990232	0.2153963	TRUE	mu1	TRUE
-12.15138	-5.287744	-17.43913	0.2487029	0.4656477	10.08842	0.2153963	TRUE	la1	TRUE
-12.1265	-4.607456	-16.73396	0.2487029	0.3749427	10.08842	0.2153963	TRUE	mu1	TRUE
-12.11538	-4.62677	-16.74215	0.2487029	0.3749427	10.23754	0.2153963	TRUE	la1	TRUE
-12.12467	-4.610629	-16.7353	0.2487029	0.3749427	10.11278	0.2153963	TRUE	la1	TRUE
-12.12467	-4.610629	-16.7353	0.2487029	0.3749427	10.11278	0.2153963	FALSE	mu1	TRUE
-12.12467	-4.610629	-16.7353	0.2487029	0.3749427	10.11278	0.2153963	FALSE	mu2	TRUE
-12.63828	-2.311877	-14.95016	0.2487029	0.06844251	10.11278	0.2153963	TRUE	mu1	TRUE
-12.63828	-2.311877	-14.95016	0.2487029	0.06844251	10.11278	0.2153963	FALSE	mu2	TRUE
-12.63828	-2.311877	-14.95016	0.2487029	0.06844251	10.11278	0.2153963	NA	b	FALSE
-12.67227	-2.254955	-14.92722	0.2487029	0.06844251	9.683587	0.2153963	TRUE	la1	TRUE
-12.70773	-2.196352	-14.90408	0.2487029	0.06844251	9.258836	0.2153963	TRUE	la1	TRUE
-12.71624	-2.182416	-14.89865	0.2487029	0.06844251	9.160323	0.2153963	TRUE	la1	TRUE
-12.71624	-2.182416	-14.89865	0.2487029	0.06844251	9.160323	0.2153963	FALSE	mu2	TRUE
-12.71335	-2.187136	-14.90049	0.2487029	0.06844251	9.19358	0.2153963	TRUE	la1	TRUE
-12.71335	-2.187136	-14.90049	0.2487029	0.06844251	9.19358	0.2153963	FALSE	mu1	TRUE
-12.71335	-2.187136	-14.90049	0.2487029	0.06844251	9.19358	0.2153963	FALSE	mu2	TRUE
-12.71335	-2.187136	-14.90049	0.2487029	0.06844251	9.19358	0.2153963	FALSE	mu2	TRUE
-12.75859	-2.09039	-14.84898	0.2487029	0.05554313	9.19358	0.2153963	TRUE	mu1	TRUE
-12.83451	-1.96788	-14.8024	0.2487029	0.05554313	8.364372	0.2153963	TRUE	la1	TRUE
-12.9308	-1.774177	-14.70497	0.2487029	0.02971598	8.364372	0.2153963	TRUE	mu1	TRUE
-12.93537	-2.871668	-15.80704	0.2487029	0.02971598	8.364372	0.5446437	TRUE	mu2	TRUE
-12.83685	-3.03036	-15.86721	0.2487029	0.02971598	9.452166	0.5446437	TRUE	la1	TRUE
-12.82843	-3.044223	-15.87266	0.2487029	0.02971598	9.552952	0.5446437	TRUE	la1	TRUE
-12.78308	-3.119688	-15.90277	0.2487029	0.02971598	10.11869	0.5446437	TRUE	la1	TRUE
-12.82035	-3.057569	-15.87792	0.2487029	0.02971598	9.650888	0.5446437	TRUE	la1	TRUE
-12.82035	-3.057569	-15.87792	0.2487029	0.02971598	9.650888	0.5446437	FALSE	mu1	TRUE
-12.82035	-3.057569	-15.87792	0.2487029	0.02971598	9.650888	0.5446437	FALSE	mu1	TRUE
-12.82035	-3.057569	-15.87792	0.2487029	0.02971598	9.650888	0.5446437	FALSE	mu1	TRUE
-12.81831	-2.56901	-15.38732	0.2487029	0.02971598	9.650888	0.3980761	TRUE	mu2	TRUE
-12.81831	-2.56901	-15.38732	0.2487029	0.02971598	9.650888	0.3980761	FALSE	mu2	TRUE
-12.81831	-2.56901	-15.38732	0.2487029	0.02971598	9.650888	0.3980761	FALSE	mu2	TRUE
-12.81831	-2.56901	-15.38732	0.2487029	0.02971598	9.650888	0.3980761	FALSE	mu1	TRUE
-12.81698	-1.274236	-14.09122	0.2487029	0.02971598	9.650888	0.009643883	TRUE	mu2	TRUE
-12.90617	-1.127816	-14.03399	0.2487029	0.02971598	8.623974	0.009643883	TRUE	la1	TRUE
-12.94546	-1.065086	-14.01054	0.2487029	0.02971598	8.214789	0.009643883	TRUE	la1	TRUE
-12.94546	-1.065086	-14.01054	0.2487029	0.02971598	8.214789	0.009643883	FALSE	mu2	TRUE
-12.94546	-1.065086	-14.01054	0.2487029	0.02971598	8.214789	0.009643883	FALSE	mu2	TRUE
-12.94546	-1.065086	-14.01054	0.2487029	0.02971598	8.214789	0.009643883	FALSE	mu2	TRUE
-13.01978	-0.9495398	-13.96932	0.2487029	0.02971598	7.506258	0.009643883	TRUE	la1	TRUE
-12.96309	-1.018213	-13.9813	0.2761721	0.02971598	7.506258	0.009643883	TRUE	b	TRUE
-12.96309	-1.018213	-13.9813	0.2761721	0.02971598	7.506258	0.009643883	FALSE	b	TRUE
-13.04934	-0.8863172	-13.93566	0.2761721	0.02971598	6.764577	0.009643883	TRUE	la1	TRUE
-13.04934	-0.8863172	-13.93566	0.2761721	0.02971598	6.764577	0.009643883	FALSE	mu1	TRUE
-13.04934	-0.8863172	-13.93566	0.2761721	0.02971598	6.764577	0.009643883	FALSE	mu2	TRUE
-13.05178	-0.8826783	-13.93446	0.2761721	0.02971598	6.745077	0.009643883	TRUE	la1	TRUE
-12.99612	-0.9669934	-13.96311	0.2761721	0.02971598	7.210037	0.009643883	TRUE	la1	TRUE
-12.99612	-0.9669934	-13.96311	0.2761721	0.02971598	7.210037	0.009643883	FALSE	b	TRUE
-12.98867	-1.352598	-14.34127	0.2761721	0.02971598	7.210037	0.1253253	TRUE	mu2	TRUE
-12.98867	-1.352598	-14.34127	0.2761721	0.02971598	7.210037	0.1253253	FALSE	mu1	TRUE
-12.98867	-1.352598	-14.34127	0.2761721	0.02971598	7.210037	0.1253253	FALSE	mu1	TRUE
-12.98867	-1.352598	-14.34127	0.2761721	0.02971598	7.210037	0.1253253	FALSE	mu1	TRUE
-12.98867	-1.352598	-14.34127	0.2761721	0.02971598	7.210037	0.1253253	NA	b	FALSE
-12.98867	-1.352598	-14.34127	0.2761721	0.02971598	7.210037	0.1253253	FALSE	mu1	TRUE
-12.98497	-1.358338	-14.34331	0.2761721	0.02971598	7.242707	0.1253253	TRUE	la1	TRUE
-12.9866	-1.268375	-14.25497	0.2761721	0.02971598	7.242707	0.09833645	TRUE	mu2	TRUE
-13.01932	-1.218036	-14.23735	0.2761721	0.02971598	6.960649	0.09833645	TRUE	la1	TRUE
-12.61741	-2.001047	-14.61846	0.2761721	0.1341175	6.960649	0.09833645	TRUE	mu1	TRUE
-12.61741	-2.001047	-14.61846	0.2761721	0.1341175	6.960649	0.09833645	FALSE	la1	TRUE
-12.62675	-1.987028	-14.61378	0.2761721	0.1341175	6.88386	0.09833645	TRUE	la1	TRUE
-12.62675	-1.987028	-14.61378	0.2761721	0.1341175	6.88386	0.09833645	FALSE	b	TRUE
-12.62675	-1.987028	-14.61378	0.2761721	0.1341175	6.88386	0.09833645	NA	b	FALSE
-12.62675	-1.987028	-14.61378	0.2761721	0.1341175	6.88386	0.09833645	FALSE	mu2	TRUE
-12.64974	-1.952815	-14.60255	0.2761721	0.1341175	6.699633	0.09833645	TRUE	la1	TRUE
-12.64974	-1.952815	-14.60255	0.2761721	0.1341175	6.699633	0.09833645	FALSE	mu1	TRUE
-12.64974	-1.952815	-14.60255	0.2761721	0.1341175	6.699633	0.09833645	FALSE	mu1	TRUE
-12.63694	-1.971809	-14.60875	0.2761721	0.1341175	6.801363	0.09833645	TRUE	la1	TRUE
-12.63694	-1.971809	-14.60875	0.2761721	0.1341175	6.801363	0.09833645	FALSE	mu2	TRUE
