logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.31045	-4.371293	-16.68174	0.3569423	0.2599094	4.97907	0.5906057	FALSE	mu2	TRUE
-12.3284	-3.21324	-15.54164	0.3569423	0.2599094	4.97907	0.24319	TRUE	mu2	TRUE
-12.60547	-3.015734	-15.6212	0.2779399	0.2599094	4.97907	0.24319	TRUE	b	TRUE
-12.39598	-3.294043	-15.69002	0.2779399	0.2599094	6.238432	0.24319	TRUE	la1	TRUE
-12.39598	-3.294043	-15.69002	0.2779399	0.2599094	6.238432	0.24319	FALSE	mu2	TRUE
-12.39598	-3.294043	-15.69002	0.2779399	0.2599094	6.238432	0.24319	FALSE	mu2	TRUE
-12.39598	-3.294043	-15.69002	0.2779399	0.2599094	6.238432	0.24319	NA	b	FALSE
-12.67804	-2.420297	-15.09834	0.2779399	0.1434099	6.238432	0.24319	TRUE	mu1	TRUE
-13.00304	-2.945664	-15.94871	0.4880868	0.1434099	6.238432	0.24319	TRUE	b	TRUE
-13.15903	-2.757336	-15.91637	0.4880868	0.1182995	6.238432	0.24319	TRUE	mu1	TRUE
-13.20025	-2.677259	-15.87751	0.4880868	0.1182995	5.849893	0.24319	TRUE	la1	TRUE
-13.34325	-2.739443	-16.08269	0.5129602	0.1182995	5.849893	0.24319	TRUE	b	TRUE
-13.34325	-2.739443	-16.08269	0.5129602	0.1182995	5.849893	0.24319	FALSE	b	TRUE
-13.82809	-2.203616	-16.0317	0.5129602	0.04685587	5.849893	0.24319	TRUE	mu1	TRUE
-13.2762	-2.817026	-16.09322	0.5129602	0.1286439	5.849893	0.24319	TRUE	mu1	TRUE
-13.2762	-2.817026	-16.09322	0.5129602	0.1286439	5.849893	0.24319	NA	b	FALSE
-13.23441	-2.900972	-16.13539	0.5129602	0.1286439	6.257775	0.24319	TRUE	la1	TRUE
-13.23441	-2.900972	-16.13539	0.5129602	0.1286439	6.257775	0.24319	FALSE	mu2	TRUE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	TRUE	la1	TRUE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	FALSE	b	TRUE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	FALSE	mu1	TRUE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	FALSE	mu1	TRUE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	FALSE	mu2	TRUE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	FALSE	mu1	TRUE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	NA	b	FALSE
-13.2269	-2.916282	-16.14318	0.5129602	0.1286439	6.334836	0.24319	FALSE	mu2	TRUE
-13.31745	-2.73618	-16.05363	0.5129602	0.1286439	5.479619	0.24319	TRUE	la1	TRUE
-13.41504	-2.553764	-15.96881	0.5129602	0.1286439	4.719634	0.24319	TRUE	la1	TRUE
-13.35687	-2.844116	-16.20098	0.5129602	0.1286439	4.719634	0.3302956	TRUE	mu2	TRUE
-13.35687	-2.844116	-16.20098	0.5129602	0.1286439	4.719634	0.3302956	FALSE	mu1	TRUE
-13.35687	-2.844116	-16.20098	0.5129602	0.1286439	4.719634	0.3302956	FALSE	b	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	TRUE	mu2	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	b	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	b	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	b	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	b	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	mu2	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	NA	b	FALSE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	b	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	mu1	TRUE
-13.36726	-2.791182	-16.15844	0.5129602	0.1286439	4.719634	0.3144155	FALSE	b	TRUE
-13.32135	-2.880311	-16.20166	0.5129602	0.1286439	5.078381	0.3144155	TRUE	la1	TRUE
-13.2664	-2.99103	-16.25743	0.5129602	0.1286439	5.557646	0.3144155	TRUE	la1	TRUE
-13.2664	-2.99103	-16.25743	0.5129602	0.1286439	5.557646	0.3144155	FALSE	mu2	TRUE
-13.2664	-2.99103	-16.25743	0.5129602	0.1286439	5.557646	0.3144155	FALSE	mu1	TRUE
-13.44642	-2.782154	-16.22857	0.5129602	0.1007937	5.557646	0.3144155	TRUE	mu1	TRUE
-13.44642	-2.782154	-16.22857	0.5129602	0.1007937	5.557646	0.3144155	FALSE	mu1	TRUE
-13.39863	-3.053311	-16.45194	0.5129602	0.1007937	5.557646	0.3957627	TRUE	mu2	TRUE
-13.35644	-3.150194	-16.50663	0.5129602	0.1007937	6.009584	0.3957627	TRUE	la1	TRUE
-13.35644	-3.150194	-16.50663	0.5129602	0.1007937	6.009584	0.3957627	FALSE	mu1	TRUE
-13.35644	-3.150194	-16.50663	0.5129602	0.1007937	6.009584	0.3957627	FALSE	mu2	TRUE
-13.35644	-3.150194	-16.50663	0.5129602	0.1007937	6.009584	0.3957627	FALSE	b	TRUE
-13.35308	-3.158005	-16.51109	0.5129602	0.1007937	6.047408	0.3957627	TRUE	la1	TRUE
-13.35308	-3.158005	-16.51109	0.5129602	0.1007937	6.047408	0.3957627	FALSE	mu1	TRUE
-13.35308	-3.158005	-16.51109	0.5129602	0.1007937	6.047408	0.3957627	NA	b	FALSE
-13.33196	-3.207433	-16.5394	0.5129602	0.1007937	6.29171	0.3957627	TRUE	la1	TRUE
-13.33196	-3.207433	-16.5394	0.5129602	0.1007937	6.29171	0.3957627	FALSE	mu1	TRUE
-13.33196	-3.207433	-16.5394	0.5129602	0.1007937	6.29171	0.3957627	FALSE	b	TRUE
-13.3393	-3.190205	-16.52951	0.5129602	0.1007937	6.205578	0.3957627	TRUE	la1	TRUE
-13.24917	-3.405397	-16.65457	0.5129602	0.1007937	7.360742	0.3957627	TRUE	la1	TRUE
-12.81994	-3.195588	-16.01553	0.4290364	0.1007937	7.360742	0.3957627	TRUE	b	TRUE
-12.81994	-3.195588	-16.01553	0.4290364	0.1007937	7.360742	0.3957627	FALSE	mu2	TRUE
-12.81994	-3.195588	-16.01553	0.4290364	0.1007937	7.360742	0.3957627	FALSE	mu1	TRUE
-12.92651	-2.096223	-15.02273	0.4290364	0.1007937	7.360742	0.06595326	TRUE	mu2	TRUE
-12.53317	-2.615905	-15.14908	0.4290364	0.1700846	7.360742	0.06595326	TRUE	mu1	TRUE
-12.53317	-2.615905	-15.14908	0.4290364	0.1700846	7.360742	0.06595326	FALSE	mu1	TRUE
-12.53317	-2.615905	-15.14908	0.4290364	0.1700846	7.360742	0.06595326	FALSE	b	TRUE
-12.53317	-2.615905	-15.14908	0.4290364	0.1700846	7.360742	0.06595326	FALSE	mu2	TRUE
-12.52643	-2.690663	-15.21709	0.4290364	0.1700846	7.360742	0.08838062	TRUE	mu2	TRUE
-12.54306	-2.661912	-15.20497	0.4290364	0.1700846	7.196066	0.08838062	TRUE	la1	TRUE
-12.54306	-2.661912	-15.20497	0.4290364	0.1700846	7.196066	0.08838062	FALSE	b	TRUE
-12.41531	-4.245004	-16.66032	0.4290364	0.1700846	7.196066	0.563308	TRUE	mu2	TRUE
-12.41531	-4.245004	-16.66032	0.4290364	0.1700846	7.196066	0.563308	FALSE	mu1	TRUE
-12.38053	-4.315083	-16.69562	0.4290364	0.1700846	7.603363	0.563308	TRUE	la1	TRUE
-12.38053	-4.315083	-16.69562	0.4290364	0.1700846	7.603363	0.563308	FALSE	mu1	TRUE
-12.39802	-4.289072	-16.68709	0.4290364	0.1666165	7.603363	0.563308	TRUE	mu1	TRUE
-12.39802	-4.289072	-16.68709	0.4290364	0.1666165	7.603363	0.563308	FALSE	mu2	TRUE
-12.39802	-4.289072	-16.68709	0.4290364	0.1666165	7.603363	0.563308	FALSE	mu2	TRUE
-12.39802	-4.289072	-16.68709	0.4290364	0.1666165	7.603363	0.563308	FALSE	b	TRUE
-12.36889	-4.348683	-16.71758	0.4290364	0.1666165	7.965893	0.563308	TRUE	la1	TRUE
-12.40266	-4.279625	-16.68229	0.4290364	0.1666165	7.547279	0.563308	TRUE	la1	TRUE
-12.40266	-4.279625	-16.68229	0.4290364	0.1666165	7.547279	0.563308	FALSE	mu1	TRUE
-12.40266	-4.279625	-16.68229	0.4290364	0.1666165	7.547279	0.563308	FALSE	b	TRUE
-12.72181	-3.798734	-16.52054	0.2366802	0.1666165	7.547279	0.563308	TRUE	b	TRUE
-12.72181	-3.798734	-16.52054	0.2366802	0.1666165	7.547279	0.563308	FALSE	mu1	TRUE
-12.72181	-3.798734	-16.52054	0.2366802	0.1666165	7.547279	0.563308	FALSE	mu2	TRUE
-12.83531	-3.641472	-16.47679	0.2366802	0.1666165	6.6664	0.563308	TRUE	la1	TRUE
-12.83531	-3.641472	-16.47679	0.2366802	0.1666165	6.6664	0.563308	FALSE	mu2	TRUE
-12.83531	-3.641472	-16.47679	0.2366802	0.1666165	6.6664	0.563308	NA	b	FALSE
-12.83531	-3.641472	-16.47679	0.2366802	0.1666165	6.6664	0.563308	FALSE	b	TRUE
-12.83531	-3.641472	-16.47679	0.2366802	0.1666165	6.6664	0.563308	FALSE	mu1	TRUE
-12.83531	-3.641472	-16.47679	0.2366802	0.1666165	6.6664	0.563308	FALSE	mu1	TRUE
-12.42054	-3.859056	-16.2796	0.3237136	0.1666165	6.6664	0.563308	TRUE	b	TRUE
-12.45689	-3.802682	-16.25957	0.3237136	0.1666165	6.373719	0.563308	TRUE	la1	TRUE
-12.45689	-3.802682	-16.25957	0.3237136	0.1666165	6.373719	0.563308	FALSE	mu1	TRUE
-12.45689	-3.802682	-16.25957	0.3237136	0.1666165	6.373719	0.563308	FALSE	mu1	TRUE
-12.45689	-3.802682	-16.25957	0.3237136	0.1666165	6.373719	0.563308	FALSE	b	TRUE
-12.45689	-3.802682	-16.25957	0.3237136	0.1666165	6.373719	0.563308	FALSE	mu1	TRUE
-12.54011	-3.728521	-16.26863	0.2940491	0.1666165	6.373719	0.563308	TRUE	b	TRUE
-12.61977	-3.615537	-16.23531	0.2940491	0.1666165	5.821363	0.563308	TRUE	la1	TRUE
-12.67797	-3.536336	-16.2143	0.2940491	0.1666165	5.459989	0.563308	TRUE	la1	TRUE
-12.71487	-3.487563	-16.20243	0.2940491	0.1666165	5.247509	0.563308	TRUE	la1	TRUE
-12.71487	-3.487563	-16.20243	0.2940491	0.1666165	5.247509	0.563308	FALSE	b	TRUE
-12.71487	-3.487563	-16.20243	0.2940491	0.1666165	5.247509	0.563308	NA	b	FALSE
-12.71487	-3.487563	-16.20243	0.2940491	0.1666165	5.247509	0.563308	NA	b	FALSE
-12.71487	-3.487563	-16.20243	0.2940491	0.1666165	5.247509	0.563308	FALSE	mu1	TRUE
-12.62643	-3.606324	-16.23276	0.2940491	0.1666165	5.77826	0.563308	TRUE	la1	TRUE
-12.62643	-3.606324	-16.23276	0.2940491	0.1666165	5.77826	0.563308	NA	b	FALSE
-12.62643	-3.606324	-16.23276	0.2940491	0.1666165	5.77826	0.563308	NA	b	FALSE
-12.62643	-3.606324	-16.23276	0.2940491	0.1666165	5.77826	0.563308	FALSE	b	TRUE
-12.62643	-3.606324	-16.23276	0.2940491	0.1666165	5.77826	0.563308	NA	b	FALSE
-12.62643	-3.606324	-16.23276	0.2940491	0.1666165	5.77826	0.563308	FALSE	mu2	TRUE
-12.62643	-3.606324	-16.23276	0.2940491	0.1666165	5.77826	0.563308	FALSE	mu1	TRUE
-12.60835	-3.631412	-16.23976	0.2940491	0.1666165	5.896304	0.563308	TRUE	la1	TRUE
-12.60835	-3.631412	-16.23976	0.2940491	0.1666165	5.896304	0.563308	FALSE	mu1	TRUE
-12.49198	-3.799327	-16.29131	0.2940491	0.1666165	6.743231	0.563308	TRUE	la1	TRUE
-12.49045	-3.629095	-16.11955	0.2940491	0.1666165	6.743231	0.5122385	TRUE	mu2	TRUE
-12.81939	-2.915693	-15.73509	0.2940491	0.07149622	6.743231	0.5122385	TRUE	mu1	TRUE
-12.81939	-2.915693	-15.73509	0.2940491	0.07149622	6.743231	0.5122385	FALSE	la1	TRUE
-12.81939	-2.915693	-15.73509	0.2940491	0.07149622	6.743231	0.5122385	FALSE	mu1	TRUE
-12.7637	-3.003474	-15.76718	0.2940491	0.07149622	7.227784	0.5122385	TRUE	la1	TRUE
-12.7637	-3.003474	-15.76718	0.2940491	0.07149622	7.227784	0.5122385	FALSE	mu2	TRUE
-12.70272	-3.102481	-15.8052	0.2940491	0.07149622	7.811406	0.5122385	TRUE	la1	TRUE
-12.71004	-2.537338	-15.24737	0.2940491	0.07149622	7.811406	0.3426954	TRUE	mu2	TRUE
-12.76328	-2.451069	-15.21435	0.2940491	0.07149622	7.300626	0.3426954	TRUE	la1	TRUE
-12.76328	-2.451069	-15.21435	0.2940491	0.07149622	7.300626	0.3426954	FALSE	mu2	TRUE
-12.76328	-2.451069	-15.21435	0.2940491	0.07149622	7.300626	0.3426954	FALSE	mu1	TRUE
-12.76328	-2.451069	-15.21435	0.2940491	0.07149622	7.300626	0.3426954	FALSE	mu1	TRUE
-12.76328	-2.451069	-15.21435	0.2940491	0.07149622	7.300626	0.3426954	FALSE	mu2	TRUE
-12.83896	-2.332383	-15.17135	0.2940491	0.07149622	6.646649	0.3426954	TRUE	la1	TRUE
-12.82852	-2.348479	-15.177	0.2940491	0.07149622	6.732161	0.3426954	TRUE	la1	TRUE
-12.82852	-2.348479	-15.177	0.2940491	0.07149622	6.732161	0.3426954	NA	b	FALSE
-12.82852	-2.348479	-15.177	0.2940491	0.07149622	6.732161	0.3426954	FALSE	mu2	TRUE
-12.83385	-2.043772	-14.87763	0.2940491	0.07149622	6.732161	0.2512833	TRUE	mu2	TRUE
-12.75898	-2.161275	-14.92025	0.2940491	0.07149622	7.38673	0.2512833	TRUE	la1	TRUE
-12.75898	-2.161275	-14.92025	0.2940491	0.07149622	7.38673	0.2512833	NA	b	FALSE
-12.82006	-2.054187	-14.87425	0.2940491	0.05721774	7.38673	0.2512833	TRUE	mu1	TRUE
-12.82006	-2.054187	-14.87425	0.2940491	0.05721774	7.38673	0.2512833	FALSE	b	TRUE
-12.80639	-2.842979	-15.64937	0.2940491	0.05721774	7.38673	0.487921	TRUE	mu2	TRUE
-12.80639	-2.842979	-15.64937	0.2940491	0.05721774	7.38673	0.487921	FALSE	mu1	TRUE
-12.82045	-2.034915	-14.85537	0.2940491	0.05721774	7.38673	0.2455019	TRUE	mu2	TRUE
-12.80544	-2.909813	-15.71525	0.2940491	0.05721774	7.38673	0.5079713	TRUE	mu2	TRUE
-12.80544	-2.909813	-15.71525	0.2940491	0.05721774	7.38673	0.5079713	FALSE	mu2	TRUE
-12.93084	-2.712726	-15.64357	0.2940491	0.05721774	6.318731	0.5079713	TRUE	la1	TRUE
-12.86673	-2.811841	-15.67857	0.2940491	0.05721774	6.837238	0.5079713	TRUE	la1	TRUE
-12.86673	-2.811841	-15.67857	0.2940491	0.05721774	6.837238	0.5079713	FALSE	mu2	TRUE
-12.76791	-2.971285	-15.7392	0.2940491	0.05721774	7.75131	0.5079713	TRUE	la1	TRUE
-12.79957	-2.919347	-15.71892	0.2940491	0.05721774	7.442249	0.5079713	TRUE	la1	TRUE
-12.79957	-2.919347	-15.71892	0.2940491	0.05721774	7.442249	0.5079713	FALSE	mu2	TRUE
-12.79957	-2.919347	-15.71892	0.2940491	0.05721774	7.442249	0.5079713	FALSE	mu1	TRUE
-12.79957	-2.919347	-15.71892	0.2940491	0.05721774	7.442249	0.5079713	FALSE	mu2	TRUE
-12.76191	-2.981224	-15.74313	0.2940491	0.05721774	7.811744	0.5079713	TRUE	la1	TRUE
-12.76191	-2.981224	-15.74313	0.2940491	0.05721774	7.811744	0.5079713	FALSE	mu2	TRUE
-12.76191	-2.981224	-15.74313	0.2940491	0.05721774	7.811744	0.5079713	NA	b	FALSE
-12.75492	-3.563289	-16.31821	0.2940491	0.05721774	7.811744	0.6825908	TRUE	mu2	TRUE
-12.75492	-3.563289	-16.31821	0.2940491	0.05721774	7.811744	0.6825908	FALSE	b	TRUE
-12.78075	-1.894782	-14.67553	0.2940491	0.05721774	7.811744	0.1820386	TRUE	mu2	TRUE
-12.78381	-1.753222	-14.53703	0.2940491	0.05721774	7.811744	0.1395706	TRUE	mu2	TRUE
-12.84606	-1.653428	-14.49949	0.2940491	0.05721774	7.223626	0.1395706	TRUE	la1	TRUE
-12.84606	-1.653428	-14.49949	0.2940491	0.05721774	7.223626	0.1395706	FALSE	mu1	TRUE
-12.86396	-1.625297	-14.48926	0.2940491	0.05721774	7.065144	0.1395706	TRUE	la1	TRUE
-12.92257	-1.535076	-14.45765	0.2940491	0.05721774	6.577588	0.1395706	TRUE	la1	TRUE
-12.92257	-1.535076	-14.45765	0.2940491	0.05721774	6.577588	0.1395706	FALSE	mu1	TRUE
-12.92257	-1.535076	-14.45765	0.2940491	0.05721774	6.577588	0.1395706	FALSE	mu1	TRUE
-12.92257	-1.535076	-14.45765	0.2940491	0.05721774	6.577588	0.1395706	FALSE	mu1	TRUE
-12.9412	-1.498474	-14.43968	0.2794081	0.05721774	6.577588	0.1395706	TRUE	b	TRUE
-12.9412	-1.498474	-14.43968	0.2794081	0.05721774	6.577588	0.1395706	FALSE	mu2	TRUE
-12.9412	-1.498474	-14.43968	0.2794081	0.05721774	6.577588	0.1395706	FALSE	mu1	TRUE
-12.9412	-1.498474	-14.43968	0.2794081	0.05721774	6.577588	0.1395706	FALSE	b	TRUE
-12.90292	-1.556032	-14.45895	0.2794081	0.05721774	6.885032	0.1395706	TRUE	la1	TRUE
-12.72539	-1.838207	-14.5636	0.2794081	0.05721774	8.585891	0.1395706	TRUE	la1	TRUE
-12.72539	-1.838207	-14.5636	0.2794081	0.05721774	8.585891	0.1395706	FALSE	mu2	TRUE
-11.96287	-4.274967	-16.23784	0.2794081	0.3821191	8.585891	0.1395706	TRUE	mu1	TRUE
-11.96287	-4.274967	-16.23784	0.2794081	0.3821191	8.585891	0.1395706	FALSE	b	TRUE
-11.96287	-4.274967	-16.23784	0.2794081	0.3821191	8.585891	0.1395706	FALSE	b	TRUE
-12.045	-3.671051	-15.71605	0.2794081	0.301597	8.585891	0.1395706	TRUE	mu1	TRUE
-12.045	-3.671051	-15.71605	0.2794081	0.301597	8.585891	0.1395706	FALSE	b	TRUE
-12.08367	-3.60729	-15.69096	0.2794081	0.301597	8.171772	0.1395706	TRUE	la1	TRUE
-12.08694	-3.590251	-15.67719	0.2794081	0.2993252	8.171772	0.1395706	TRUE	mu1	TRUE
-12.08694	-3.590251	-15.67719	0.2794081	0.2993252	8.171772	0.1395706	FALSE	mu2	TRUE
-12.01792	-3.704807	-15.72273	0.2794081	0.2993252	8.929122	0.1395706	TRUE	la1	TRUE
-12.01792	-3.704807	-15.72273	0.2794081	0.2993252	8.929122	0.1395706	FALSE	mu2	TRUE
-12.01792	-3.704807	-15.72273	0.2794081	0.2993252	8.929122	0.1395706	FALSE	mu2	TRUE
-11.90583	-3.89803	-15.80386	0.2794081	0.2993252	10.34987	0.1395706	TRUE	la1	TRUE
-11.90144	-3.90575	-15.80719	0.2794081	0.2993252	10.41062	0.1395706	TRUE	la1	TRUE
-11.93261	-3.851117	-15.78372	0.2794081	0.2993252	9.98748	0.1395706	TRUE	la1	TRUE
-11.90079	-3.906899	-15.80769	0.2794081	0.2993252	10.41969	0.1395706	TRUE	la1	TRUE
-11.63052	-4.232168	-15.86269	0.4095156	0.2993252	10.41969	0.1395706	TRUE	b	TRUE
-11.63052	-4.232168	-15.86269	0.4095156	0.2993252	10.41969	0.1395706	FALSE	mu2	TRUE
-11.63421	-4.225287	-15.8595	0.4095156	0.2993252	10.36549	0.1395706	TRUE	la1	TRUE
-11.63421	-4.225287	-15.8595	0.4095156	0.2993252	10.36549	0.1395706	FALSE	mu2	TRUE
-11.58672	-4.314356	-15.90107	0.4095156	0.2993252	11.08709	0.1395706	TRUE	la1	TRUE
-12.43858	-4.810602	-17.24918	0.6080141	0.2993252	11.08709	0.1395706	TRUE	b	TRUE
-12.42928	-4.829603	-17.25889	0.6080141	0.2993252	11.24674	0.1395706	TRUE	la1	TRUE
-12.42928	-4.829603	-17.25889	0.6080141	0.2993252	11.24674	0.1395706	FALSE	b	TRUE
-12.42414	-4.840137	-17.26427	0.6080141	0.2993252	11.33613	0.1395706	TRUE	la1	TRUE
-12.43493	-4.81806	-17.25299	0.6080141	0.2993252	11.14951	0.1395706	TRUE	la1	TRUE
-12.35926	-4.973721	-17.33298	0.6080141	0.2993252	12.52645	0.1395706	TRUE	la1	TRUE
-12.30538	-5.085749	-17.39113	0.6080141	0.2993252	13.60999	0.1395706	TRUE	la1	TRUE
-13.72227	-3.622679	-17.34495	0.6080141	0.1042492	13.60999	0.1395706	TRUE	mu1	TRUE
-13.72227	-3.622679	-17.34495	0.6080141	0.1042492	13.60999	0.1395706	FALSE	mu1	TRUE
-13.72227	-3.622679	-17.34495	0.6080141	0.1042492	13.60999	0.1395706	FALSE	mu2	TRUE
-13.72227	-3.622679	-17.34495	0.6080141	0.1042492	13.60999	0.1395706	FALSE	b	TRUE
-12.92947	-2.538741	-15.46821	0.1744387	0.1042492	13.60999	0.1395706	TRUE	b	TRUE
-12.9673	-2.473432	-15.44073	0.1744387	0.1042492	12.96852	0.1395706	TRUE	la1	TRUE
-12.9673	-2.473432	-15.44073	0.1744387	0.1042492	12.96852	0.1395706	FALSE	mu1	TRUE
-12.9673	-2.473432	-15.44073	0.1744387	0.1042492	12.96852	0.1395706	FALSE	mu1	TRUE
-12.9673	-2.473432	-15.44073	0.1744387	0.1042492	12.96852	0.1395706	FALSE	mu1	TRUE
-12.9673	-2.473432	-15.44073	0.1744387	0.1042492	12.96852	0.1395706	FALSE	mu1	TRUE
-12.94411	-2.513353	-15.45747	0.1744387	0.1042492	13.35732	0.1395706	TRUE	la1	TRUE
-12.94411	-2.513353	-15.45747	0.1744387	0.1042492	13.35732	0.1395706	NA	b	FALSE
-12.94411	-2.513353	-15.45747	0.1744387	0.1042492	13.35732	0.1395706	FALSE	mu2	TRUE
-12.94411	-2.513353	-15.45747	0.1744387	0.1042492	13.35732	0.1395706	FALSE	mu2	TRUE
-12.94411	-2.513353	-15.45747	0.1744387	0.1042492	13.35732	0.1395706	FALSE	mu1	TRUE
-12.94411	-2.513353	-15.45747	0.1744387	0.1042492	13.35732	0.1395706	NA	b	FALSE
-12.94097	-2.424439	-15.36541	0.1744387	0.1042492	13.35732	0.1128963	TRUE	mu2	TRUE
-12.94097	-2.424439	-15.36541	0.1744387	0.1042492	13.35732	0.1128963	FALSE	mu1	TRUE
-12.9495	-2.377457	-15.32695	0.1744387	0.09798491	13.35732	0.1128963	TRUE	mu1	TRUE
-12.9495	-2.377457	-15.32695	0.1744387	0.09798491	13.35732	0.1128963	NA	b	FALSE
-12.9495	-2.377457	-15.32695	0.1744387	0.09798491	13.35732	0.1128963	FALSE	mu2	TRUE
-12.9495	-2.377457	-15.32695	0.1744387	0.09798491	13.35732	0.1128963	FALSE	b	TRUE
-12.9495	-2.377457	-15.32695	0.1744387	0.09798491	13.35732	0.1128963	FALSE	mu1	TRUE
-12.94584	-2.271882	-15.21772	0.1744387	0.09798491	13.35732	0.08122398	TRUE	mu2	TRUE
-12.94584	-2.271882	-15.21772	0.1744387	0.09798491	13.35732	0.08122398	FALSE	mu1	TRUE
-12.99978	-2.178795	-15.17857	0.1744387	0.09798491	12.46652	0.08122398	TRUE	la1	TRUE
-12.99978	-2.178795	-15.17857	0.1744387	0.09798491	12.46652	0.08122398	FALSE	mu2	TRUE
-12.99978	-2.178795	-15.17857	0.1744387	0.09798491	12.46652	0.08122398	FALSE	mu2	TRUE
-12.95798	-2.250782	-15.20876	0.1744387	0.09798491	13.15053	0.08122398	TRUE	la1	TRUE
-12.95798	-2.250782	-15.20876	0.1744387	0.09798491	13.15053	0.08122398	FALSE	mu1	TRUE
-12.64632	-2.320068	-14.96639	0.2021534	0.09798491	13.15053	0.08122398	TRUE	b	TRUE
-12.67194	-2.275141	-14.94708	0.2021534	0.09798491	12.71979	0.08122398	TRUE	la1	TRUE
-12.57991	-2.438337	-15.01825	0.2021534	0.09798491	14.34783	0.08122398	TRUE	la1	TRUE
-12.59704	-2.407582	-15.00462	0.2021534	0.09798491	14.0274	0.08122398	TRUE	la1	TRUE
-12.59704	-2.407582	-15.00462	0.2021534	0.09798491	14.0274	0.08122398	FALSE	mu1	TRUE
-12.63729	-2.335992	-14.97329	0.2021534	0.09798491	13.30631	0.08122398	TRUE	la1	TRUE
-12.63184	-2.113049	-14.74489	0.2021534	0.09798491	13.30631	0.01434088	TRUE	mu2	TRUE
-12.63184	-2.113049	-14.74489	0.2021534	0.09798491	13.30631	0.01434088	FALSE	mu2	TRUE
-12.93097	-2.045669	-14.97664	0.1752013	0.09798491	13.30631	0.01434088	TRUE	b	TRUE
-12.93933	-2.031007	-14.97033	0.1752013	0.09798491	13.16282	0.01434088	TRUE	la1	TRUE
-12.91137	-2.08022	-14.99159	0.1752013	0.09798491	13.65007	0.01434088	TRUE	la1	TRUE
-12.91137	-2.08022	-14.99159	0.1752013	0.09798491	13.65007	0.01434088	FALSE	mu2	TRUE
-12.92748	-2.558956	-15.48644	0.1752013	0.09798491	13.65007	0.1579615	TRUE	mu2	TRUE
-12.9122	-2.585524	-15.49772	0.1752013	0.09798491	13.9198	0.1579615	TRUE	la1	TRUE
-12.91656	-2.577932	-15.49449	0.1752013	0.09798491	13.84223	0.1579615	TRUE	la1	TRUE
-12.94428	-2.440349	-15.38463	0.1752013	0.07964056	13.84223	0.1579615	TRUE	mu1	TRUE
-12.94072	-2.44654	-15.38726	0.1752013	0.07964056	13.90545	0.1579615	TRUE	la1	TRUE
-12.94072	-2.44654	-15.38726	0.1752013	0.07964056	13.90545	0.1579615	FALSE	mu2	TRUE
-12.94072	-2.44654	-15.38726	0.1752013	0.07964056	13.90545	0.1579615	NA	b	FALSE
-12.94072	-2.44654	-15.38726	0.1752013	0.07964056	13.90545	0.1579615	NA	b	FALSE
-12.94072	-2.44654	-15.38726	0.1752013	0.07964056	13.90545	0.1579615	FALSE	mu1	TRUE
-12.92043	-2.545221	-15.46565	0.1752013	0.09279811	13.90545	0.1579615	TRUE	mu1	TRUE
-12.89566	-2.588557	-15.48421	0.1752013	0.09279811	14.3553	0.1579615	TRUE	la1	TRUE
-12.89566	-2.588557	-15.48421	0.1752013	0.09279811	14.3553	0.1579615	FALSE	mu1	TRUE
-12.89566	-2.588557	-15.48421	0.1752013	0.09279811	14.3553	0.1579615	FALSE	b	TRUE
-12.89566	-2.588557	-15.48421	0.1752013	0.09279811	14.3553	0.1579615	FALSE	mu2	TRUE
-12.89566	-2.588557	-15.48421	0.1752013	0.09279811	14.3553	0.1579615	NA	b	FALSE
-12.89566	-2.588557	-15.48421	0.1752013	0.09279811	14.3553	0.1579615	FALSE	mu1	TRUE
-13.06633	-1.946222	-15.01255	0.1752013	0.007153425	14.3553	0.1579615	TRUE	mu1	TRUE
-13.06633	-1.946222	-15.01255	0.1752013	0.007153425	14.3553	0.1579615	FALSE	b	TRUE
