logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.160404	-0.04893637	-7.20934	0.1434547	0.05376522	0.4797607	0.6614245	FALSE	b	TRUE
-7.160404	-0.04893637	-7.20934	0.1434547	0.05376522	0.4797607	0.6614245	FALSE	b	TRUE
-7.160404	-0.04893637	-7.20934	0.1434547	0.05376522	0.4797607	0.6614245	FALSE	b	TRUE
-7.654387	-2.273577	-9.927964	0.1434547	0.05376522	0.4797607	1.328817	TRUE	mu2	TRUE
-7.654387	-2.273577	-9.927964	0.1434547	0.05376522	0.4797607	1.328817	NA	la1	FALSE
-7.654387	-2.273577	-9.927964	0.1434547	0.05376522	0.4797607	1.328817	FALSE	b	TRUE
-7.654387	-2.273577	-9.927964	0.1434547	0.05376522	0.4797607	1.328817	NA	b	FALSE
-7.065494	0.4293345	-6.636159	0.1434547	0.05376522	0.4797607	0.5179432	TRUE	mu2	TRUE
-7.017926	2.116203	-4.901722	0.1434547	0.05376522	0.4797607	0.01188257	TRUE	mu2	TRUE
-6.953564	1.291398	-5.662166	0.1434547	0.05376522	0.4797607	0.2593243	TRUE	mu2	TRUE
-7.050287	0.8918901	-6.158397	0.1434547	0.05376522	0.73749	0.2593243	TRUE	la1	TRUE
-7.188029	0.4779321	-6.710097	0.1434547	0.05376522	1.121736	0.2593243	TRUE	la1	TRUE
-7.188029	0.4779321	-6.710097	0.1434547	0.05376522	1.121736	0.2593243	FALSE	mu2	TRUE
-7.188029	0.4779321	-6.710097	0.1434547	0.05376522	1.121736	0.2593243	NA	b	FALSE
-7.188029	0.4779321	-6.710097	0.1434547	0.05376522	1.121736	0.2593243	NA	b	FALSE
-7.188029	0.4779321	-6.710097	0.1434547	0.05376522	1.121736	0.2593243	FALSE	mu2	TRUE
-7.163164	0.09651009	-7.066654	0.1434547	0.05376522	1.121736	0.3737508	TRUE	mu2	TRUE
-7.131361	0.1245682	-7.006793	0.1322314	0.05376522	1.121736	0.3737508	TRUE	b	TRUE
-7.131361	0.1245682	-7.006793	0.1322314	0.05376522	1.121736	0.3737508	FALSE	la1	TRUE
-7.131361	0.1245682	-7.006793	0.1322314	0.05376522	1.121736	0.3737508	FALSE	mu1	TRUE
-7.131361	0.1245682	-7.006793	0.1322314	0.05376522	1.121736	0.3737508	FALSE	mu1	TRUE
-7.133848	0.286737	-6.847111	0.1322314	0.05376522	1.121736	0.3251002	TRUE	mu2	TRUE
-7.133848	0.286737	-6.847111	0.1322314	0.05376522	1.121736	0.3251002	FALSE	b	TRUE
-7.133848	0.286737	-6.847111	0.1322314	0.05376522	1.121736	0.3251002	FALSE	mu2	TRUE
-7.106585	0.3917511	-6.714834	0.1322314	0.05376522	1.010813	0.3251002	TRUE	la1	TRUE
-7.106585	0.3917511	-6.714834	0.1322314	0.05376522	1.010813	0.3251002	FALSE	mu1	TRUE
-7.106585	0.3917511	-6.714834	0.1322314	0.05376522	1.010813	0.3251002	FALSE	mu2	TRUE
-7.106585	0.3917511	-6.714834	0.1322314	0.05376522	1.010813	0.3251002	FALSE	la1	TRUE
-7.099473	0.4551016	-6.644372	0.1068912	0.05376522	1.010813	0.3251002	TRUE	b	TRUE
-7.099473	0.4551016	-6.644372	0.1068912	0.05376522	1.010813	0.3251002	FALSE	mu2	TRUE
-7.099473	0.4551016	-6.644372	0.1068912	0.05376522	1.010813	0.3251002	FALSE	b	TRUE
-7.099473	0.4551016	-6.644372	0.1068912	0.05376522	1.010813	0.3251002	FALSE	la1	TRUE
-7.099473	0.4551016	-6.644372	0.1068912	0.05376522	1.010813	0.3251002	NA	b	FALSE
-7.099473	0.4551016	-6.644372	0.1068912	0.05376522	1.010813	0.3251002	FALSE	mu2	TRUE
-7.191956	-0.1925586	-7.384515	0.1068912	0.05376522	1.879968	0.3251002	TRUE	la1	TRUE
-7.191956	-0.1925586	-7.384515	0.1068912	0.05376522	1.879968	0.3251002	FALSE	b	TRUE
-7.191956	-0.1925586	-7.384515	0.1068912	0.05376522	1.879968	0.3251002	FALSE	mu2	TRUE
-7.191956	-0.1925586	-7.384515	0.1068912	0.05376522	1.879968	0.3251002	FALSE	mu2	TRUE
-7.191956	-0.1925586	-7.384515	0.1068912	0.05376522	1.879968	0.3251002	FALSE	mu1	TRUE
-7.191956	-0.1925586	-7.384515	0.1068912	0.05376522	1.879968	0.3251002	FALSE	b	TRUE
-7.212989	-0.3461994	-7.559188	0.1068912	0.05376522	2.162974	0.3251002	TRUE	la1	TRUE
-7.212989	-0.3461994	-7.559188	0.1068912	0.05376522	2.162974	0.3251002	FALSE	mu1	TRUE
-7.170445	-0.04332712	-7.213772	0.1068912	0.05376522	1.636639	0.3251002	TRUE	la1	TRUE
-7.170445	-0.04332712	-7.213772	0.1068912	0.05376522	1.636639	0.3251002	FALSE	mu1	TRUE
-7.170445	-0.04332712	-7.213772	0.1068912	0.05376522	1.636639	0.3251002	FALSE	mu1	TRUE
-7.170445	-0.04332712	-7.213772	0.1068912	0.05376522	1.636639	0.3251002	NA	b	FALSE
-7.170445	-0.04332712	-7.213772	0.1068912	0.05376522	1.636639	0.3251002	NA	b	FALSE
-7.170445	-0.04332712	-7.213772	0.1068912	0.05376522	1.636639	0.3251002	FALSE	mu2	TRUE
-7.604404	-1.606703	-9.211107	0.1068912	0.2622153	1.636639	0.3251002	TRUE	mu1	TRUE
-7.604404	-1.606703	-9.211107	0.1068912	0.2622153	1.636639	0.3251002	FALSE	mu2	TRUE
-7.604404	-1.606703	-9.211107	0.1068912	0.2622153	1.636639	0.3251002	FALSE	mu2	TRUE
-7.604404	-1.606703	-9.211107	0.1068912	0.2622153	1.636639	0.3251002	FALSE	b	TRUE
-7.535941	-0.994586	-8.530527	0.1068912	0.2622153	0.9015339	0.3251002	TRUE	la1	TRUE
-7.535941	-0.994586	-8.530527	0.1068912	0.2622153	0.9015339	0.3251002	FALSE	mu2	TRUE
-7.535941	-0.994586	-8.530527	0.1068912	0.2622153	0.9015339	0.3251002	FALSE	mu1	TRUE
-7.535941	-0.994586	-8.530527	0.1068912	0.2622153	0.9015339	0.3251002	FALSE	la1	TRUE
-7.535941	-0.994586	-8.530527	0.1068912	0.2622153	0.9015339	0.3251002	FALSE	mu1	TRUE
-7.149884	-1.207343	-8.357227	0.1919941	0.2622153	0.9015339	0.3251002	TRUE	b	TRUE
-7.146297	-1.159508	-8.305805	0.1919941	0.2558372	0.9015339	0.3251002	TRUE	mu1	TRUE
-7.139377	-1.054964	-8.194341	0.1919941	0.2558372	0.9015339	0.293737	TRUE	mu2	TRUE
-7.139377	-1.054964	-8.194341	0.1919941	0.2558372	0.9015339	0.293737	FALSE	la1	TRUE
-7.714244	-3.477863	-11.19211	0.1919941	0.5788905	0.9015339	0.293737	TRUE	mu1	TRUE
-7.669955	-3.39851	-11.06846	0.1919941	0.5788905	0.8314352	0.293737	TRUE	la1	TRUE
-7.669955	-3.39851	-11.06846	0.1919941	0.5788905	0.8314352	0.293737	FALSE	mu2	TRUE
-7.480097	-3.036843	-10.51694	0.1919941	0.5788905	0.8314352	0.185237	TRUE	mu2	TRUE
-7.367432	-2.851064	-10.2185	0.1919941	0.5788905	0.6853756	0.185237	TRUE	la1	TRUE
-7.367432	-2.851064	-10.2185	0.1919941	0.5788905	0.6853756	0.185237	FALSE	mu2	TRUE
-7.367432	-2.851064	-10.2185	0.1919941	0.5788905	0.6853756	0.185237	FALSE	mu1	TRUE
-7.367432	-2.851064	-10.2185	0.1919941	0.5788905	0.6853756	0.185237	NA	b	FALSE
-7.367432	-2.851064	-10.2185	0.1919941	0.5788905	0.6853756	0.185237	FALSE	mu1	TRUE
-7.367432	-2.851064	-10.2185	0.1919941	0.5788905	0.6853756	0.185237	FALSE	mu2	TRUE
-7.367432	-2.851064	-10.2185	0.1919941	0.5788905	0.6853756	0.185237	FALSE	mu2	TRUE
-7.032294	-0.8311359	-7.86343	0.1919941	0.3095667	0.6853756	0.185237	TRUE	mu1	TRUE
-7.032294	-0.8311359	-7.86343	0.1919941	0.3095667	0.6853756	0.185237	FALSE	mu1	TRUE
-6.999402	-0.7356472	-7.735049	0.1919941	0.3095667	0.6192771	0.185237	TRUE	la1	TRUE
-6.999402	-0.7356472	-7.735049	0.1919941	0.3095667	0.6192771	0.185237	FALSE	mu2	TRUE
-6.999402	-0.7356472	-7.735049	0.1919941	0.3095667	0.6192771	0.185237	NA	b	FALSE
-7.017182	-0.8601559	-7.877338	0.1919941	0.3095667	0.6192771	0.2225896	TRUE	mu2	TRUE
-7.017182	-0.8601559	-7.877338	0.1919941	0.3095667	0.6192771	0.2225896	FALSE	mu1	TRUE
-7.451814	-2.093518	-9.545332	0.1919941	0.3095667	2.081663	0.2225896	TRUE	la1	TRUE
-7.451814	-2.093518	-9.545332	0.1919941	0.3095667	2.081663	0.2225896	FALSE	mu1	TRUE
-7.451814	-2.093518	-9.545332	0.1919941	0.3095667	2.081663	0.2225896	FALSE	mu2	TRUE
-7.451814	-2.093518	-9.545332	0.1919941	0.3095667	2.081663	0.2225896	NA	b	FALSE
-7.451814	-2.093518	-9.545332	0.1919941	0.3095667	2.081663	0.2225896	FALSE	la1	TRUE
-7.457607	-1.425665	-8.883272	0.1919941	0.3095667	2.081663	0.02223358	TRUE	mu2	TRUE
-7.457607	-1.425665	-8.883272	0.1919941	0.3095667	2.081663	0.02223358	FALSE	mu2	TRUE
-7.457607	-1.425665	-8.883272	0.1919941	0.3095667	2.081663	0.02223358	FALSE	mu2	TRUE
-7.575271	-1.961498	-9.536768	0.1919941	0.3095667	3.341492	0.02223358	TRUE	la1	TRUE
-7.582457	-2.00527	-9.587727	0.1919941	0.3095667	3.469199	0.02223358	TRUE	la1	TRUE
-7.603291	-2.143588	-9.746879	0.1919941	0.3095667	3.901567	0.02223358	TRUE	la1	TRUE
-7.649842	-2.538077	-10.18792	0.1919941	0.3095667	5.40848	0.02223358	TRUE	la1	TRUE
-7.608238	-2.179275	-9.787513	0.1919941	0.3095667	4.020577	0.02223358	TRUE	la1	TRUE
-7.608238	-2.179275	-9.787513	0.1919941	0.3095667	4.020577	0.02223358	FALSE	mu2	TRUE
-7.608238	-2.179275	-9.787513	0.1919941	0.3095667	4.020577	0.02223358	NA	b	FALSE
-7.595544	-3.772066	-11.36761	0.1919941	0.3095667	4.020577	0.500071	TRUE	mu2	TRUE
-7.598271	-4.204768	-11.80304	0.1919941	0.3095667	4.020577	0.6298814	TRUE	mu2	TRUE
-7.630718	-4.525335	-12.15605	0.1919941	0.3095667	5.24268	0.6298814	TRUE	la1	TRUE
-7.630718	-4.525335	-12.15605	0.1919941	0.3095667	5.24268	0.6298814	NA	b	FALSE
-7.630718	-4.525335	-12.15605	0.1919941	0.3095667	5.24268	0.6298814	FALSE	b	TRUE
-7.630718	-4.525335	-12.15605	0.1919941	0.3095667	5.24268	0.6298814	FALSE	mu1	TRUE
-7.630072	-4.518351	-12.14842	0.1919941	0.3095667	5.212889	0.6298814	TRUE	la1	TRUE
-7.630072	-4.518351	-12.14842	0.1919941	0.3095667	5.212889	0.6298814	FALSE	mu1	TRUE
-7.630072	-4.518351	-12.14842	0.1919941	0.3095667	5.212889	0.6298814	FALSE	mu2	TRUE
-7.635184	-4.574402	-12.20959	0.1919941	0.3095667	5.456289	0.6298814	TRUE	la1	TRUE
-7.635184	-4.574402	-12.20959	0.1919941	0.3095667	5.456289	0.6298814	FALSE	mu1	TRUE
-7.635184	-4.574402	-12.20959	0.1919941	0.3095667	5.456289	0.6298814	FALSE	mu1	TRUE
-7.635184	-4.574402	-12.20959	0.1919941	0.3095667	5.456289	0.6298814	FALSE	b	TRUE
-7.635184	-4.574402	-12.20959	0.1919941	0.3095667	5.456289	0.6298814	FALSE	b	TRUE
-7.649957	-4.747887	-12.39784	0.1919941	0.3095667	6.275003	0.6298814	TRUE	la1	TRUE
-7.962964	-2.949881	-10.91285	0.1919941	0.06983262	6.275003	0.6298814	TRUE	mu1	TRUE
-7.990431	-3.085774	-11.07621	0.1919941	0.06983262	6.990935	0.6298814	TRUE	la1	TRUE
-7.990431	-3.085774	-11.07621	0.1919941	0.06983262	6.990935	0.6298814	FALSE	mu1	TRUE
-7.990431	-3.085774	-11.07621	0.1919941	0.06983262	6.990935	0.6298814	NA	b	FALSE
-7.990431	-3.085774	-11.07621	0.1919941	0.06983262	6.990935	0.6298814	FALSE	mu1	TRUE
-7.975337	-3.009622	-10.98496	0.1919941	0.06983262	6.581261	0.6298814	TRUE	la1	TRUE
-7.975337	-3.009622	-10.98496	0.1919941	0.06983262	6.581261	0.6298814	NA	b	FALSE
-7.996578	-2.771863	-10.76844	0.1919941	0.06983262	6.581261	0.5585539	TRUE	mu2	TRUE
-7.996578	-2.771863	-10.76844	0.1919941	0.06983262	6.581261	0.5585539	FALSE	mu1	TRUE
-7.989514	-2.735461	-10.72498	0.1919941	0.06983262	6.393104	0.5585539	TRUE	la1	TRUE
-8.006248	-2.823182	-10.82943	0.1919941	0.06983262	6.854907	0.5585539	TRUE	la1	TRUE
-8.029808	-2.560022	-10.58983	0.1919941	0.06983262	6.854907	0.4796059	TRUE	mu2	TRUE
-8.021298	-2.511327	-10.53263	0.1919941	0.06983262	6.595011	0.4796059	TRUE	la1	TRUE
-8.021298	-2.511327	-10.53263	0.1919941	0.06983262	6.595011	0.4796059	FALSE	mu2	TRUE
-8.01145	-2.456954	-10.4684	0.1919941	0.06983262	6.315224	0.4796059	TRUE	la1	TRUE
-8.01145	-2.456954	-10.4684	0.1919941	0.06983262	6.315224	0.4796059	NA	b	FALSE
-7.995043	-2.370666	-10.36571	0.1919941	0.06983262	5.892871	0.4796059	TRUE	la1	TRUE
-7.978912	-2.290534	-10.26945	0.1919941	0.06983262	5.523367	0.4796059	TRUE	la1	TRUE
-8.118249	-2.08409	-10.20234	0.1919941	0.04230679	5.523367	0.4796059	TRUE	mu1	TRUE
-7.937153	-3.804814	-11.74197	0.1919941	0.04230679	5.523367	0.9958231	TRUE	mu2	TRUE
-7.937153	-3.804814	-11.74197	0.1919941	0.04230679	5.523367	0.9958231	FALSE	mu1	TRUE
-7.937153	-3.804814	-11.74197	0.1919941	0.04230679	5.523367	0.9958231	FALSE	b	TRUE
-7.937153	-3.804814	-11.74197	0.1919941	0.04230679	5.523367	0.9958231	FALSE	mu2	TRUE
-7.937153	-3.804814	-11.74197	0.1919941	0.04230679	5.523367	0.9958231	FALSE	b	TRUE
-8.006054	-4.03804	-12.04409	0.1919941	0.04230679	6.660518	0.9958231	TRUE	la1	TRUE
-8.006054	-4.03804	-12.04409	0.1919941	0.04230679	6.660518	0.9958231	FALSE	la1	TRUE
-8.018724	-4.084285	-12.10301	0.1919941	0.04230679	6.9093	0.9958231	TRUE	la1	TRUE
-8.032301	-4.135196	-12.1675	0.1919941	0.04230679	7.192747	0.9958231	TRUE	la1	TRUE
-8.032301	-4.135196	-12.1675	0.1919941	0.04230679	7.192747	0.9958231	FALSE	mu2	TRUE
-8.032301	-4.135196	-12.1675	0.1919941	0.04230679	7.192747	0.9958231	FALSE	mu1	TRUE
-8.032301	-4.135196	-12.1675	0.1919941	0.04230679	7.192747	0.9958231	FALSE	mu2	TRUE
-8.060617	-4.246348	-12.30697	0.1919941	0.04230679	7.847946	0.9958231	TRUE	la1	TRUE
-8.070739	-4.287877	-12.35862	0.1919941	0.04230679	8.106097	0.9958231	TRUE	la1	TRUE
-7.652498	-5.199092	-12.85159	0.1919941	0.1638021	8.106097	0.9958231	TRUE	mu1	TRUE
-7.652498	-5.199092	-12.85159	0.1919941	0.1638021	8.106097	0.9958231	FALSE	mu1	TRUE
-7.652498	-5.199092	-12.85159	0.1919941	0.1638021	8.106097	0.9958231	FALSE	mu1	TRUE
-7.730744	-3.423361	-11.15411	0.1919941	0.1638021	8.106097	0.4631038	TRUE	mu2	TRUE
-7.679459	-3.631017	-11.31048	0.1919941	0.1914896	8.106097	0.4631038	TRUE	mu1	TRUE
-7.724507	-2.610575	-10.33508	0.1919941	0.1914896	8.106097	0.1569712	TRUE	mu2	TRUE
-7.724507	-2.610575	-10.33508	0.1919941	0.1914896	8.106097	0.1569712	NA	b	FALSE
-7.721707	-2.568463	-10.29017	0.1919941	0.1914896	7.844375	0.1569712	TRUE	la1	TRUE
-7.721707	-2.568463	-10.29017	0.1919941	0.1914896	7.844375	0.1569712	FALSE	mu2	TRUE
-7.721707	-2.568463	-10.29017	0.1919941	0.1914896	7.844375	0.1569712	FALSE	mu1	TRUE
-7.721707	-2.568463	-10.29017	0.1919941	0.1914896	7.844375	0.1569712	FALSE	b	TRUE
-7.721707	-2.568463	-10.29017	0.1919941	0.1914896	7.844375	0.1569712	FALSE	mu1	TRUE
-7.721707	-2.568463	-10.29017	0.1919941	0.1914896	7.844375	0.1569712	FALSE	b	TRUE
-7.654337	-4.117724	-11.77206	0.1919941	0.1914896	7.844375	0.6217495	TRUE	mu2	TRUE
-7.654337	-4.117724	-11.77206	0.1919941	0.1914896	7.844375	0.6217495	FALSE	mu2	TRUE
-7.63923	-4.525302	-12.16453	0.1919941	0.1914896	7.844375	0.7440229	TRUE	mu2	TRUE
-7.63923	-4.525302	-12.16453	0.1919941	0.1914896	7.844375	0.7440229	FALSE	b	TRUE
-8.021657	-3.560437	-11.58209	0.1919941	0.0628409	7.844375	0.7440229	TRUE	mu1	TRUE
-8.021657	-3.560437	-11.58209	0.1919941	0.0628409	7.844375	0.7440229	FALSE	mu1	TRUE
-8.018864	-3.596688	-11.61555	0.1919941	0.0628409	7.844375	0.7548982	TRUE	mu2	TRUE
-7.534357	-3.261743	-10.7961	0.05801627	0.0628409	7.844375	0.7548982	TRUE	b	TRUE
-7.534357	-3.261743	-10.7961	0.05801627	0.0628409	7.844375	0.7548982	FALSE	b	TRUE
-7.534357	-3.261743	-10.7961	0.05801627	0.0628409	7.844375	0.7548982	NA	b	FALSE
-7.534357	-3.261743	-10.7961	0.05801627	0.0628409	7.844375	0.7548982	FALSE	mu1	TRUE
-7.534357	-3.261743	-10.7961	0.05801627	0.0628409	7.844375	0.7548982	FALSE	mu1	TRUE
-7.506256	-2.303081	-9.809337	0.05801627	0.0628409	7.844375	0.4672994	TRUE	mu2	TRUE
-7.506256	-2.303081	-9.809337	0.05801627	0.0628409	7.844375	0.4672994	NA	b	FALSE
-7.506256	-2.303081	-9.809337	0.05801627	0.0628409	7.844375	0.4672994	FALSE	mu1	TRUE
-7.506256	-2.303081	-9.809337	0.05801627	0.0628409	7.844375	0.4672994	NA	b	FALSE
-7.506256	-2.303081	-9.809337	0.05801627	0.0628409	7.844375	0.4672994	NA	b	FALSE
-7.510115	-1.986341	-9.496456	0.05801627	0.0628409	6.105369	0.4672994	TRUE	la1	TRUE
-7.513309	-1.79602	-9.309329	0.05801627	0.0628409	5.234192	0.4672994	TRUE	la1	TRUE
-7.513309	-1.79602	-9.309329	0.05801627	0.0628409	5.234192	0.4672994	FALSE	b	TRUE
-7.513309	-1.79602	-9.309329	0.05801627	0.0628409	5.234192	0.4672994	FALSE	mu1	TRUE
-7.541004	-2.405488	-9.946492	0.05801627	0.0628409	5.234192	0.65014	TRUE	mu2	TRUE
-7.541004	-2.405488	-9.946492	0.05801627	0.0628409	5.234192	0.65014	NA	b	FALSE
-7.548537	-2.248242	-9.79678	0.05801627	0.0628409	4.59971	0.65014	TRUE	la1	TRUE
-7.548537	-2.248242	-9.79678	0.05801627	0.0628409	4.59971	0.65014	FALSE	b	TRUE
-7.548537	-2.248242	-9.79678	0.05801627	0.0628409	4.59971	0.65014	FALSE	mu1	TRUE
-7.548537	-2.248242	-9.79678	0.05801627	0.0628409	4.59971	0.65014	FALSE	mu1	TRUE
-7.548537	-2.248242	-9.79678	0.05801627	0.0628409	4.59971	0.65014	FALSE	mu1	TRUE
-7.556575	-2.107029	-9.663604	0.05801627	0.0628409	4.089086	0.65014	TRUE	la1	TRUE
-7.55634	-2.110845	-9.667185	0.05801627	0.0628409	4.102194	0.65014	TRUE	la1	TRUE
-7.570088	-1.912322	-9.48241	0.05801627	0.0628409	3.467476	0.65014	TRUE	la1	TRUE
-7.570088	-1.912322	-9.48241	0.05801627	0.0628409	3.467476	0.65014	FALSE	b	TRUE
-7.547137	-2.275398	-9.822536	0.05801627	0.0628409	4.704142	0.65014	TRUE	la1	TRUE
-7.547137	-2.275398	-9.822536	0.05801627	0.0628409	4.704142	0.65014	FALSE	b	TRUE
-7.596569	-1.626617	-9.223186	0.05801627	0.0628409	2.706238	0.65014	TRUE	la1	TRUE
-7.708863	-0.9616779	-8.670541	0.05801627	0.0628409	1.473935	0.65014	TRUE	la1	TRUE
-7.708863	-0.9616779	-8.670541	0.05801627	0.0628409	1.473935	0.65014	FALSE	mu1	TRUE
-7.688838	-1.047101	-8.735939	0.05801627	0.0628409	1.597829	0.65014	TRUE	la1	TRUE
-7.688838	-1.047101	-8.735939	0.05801627	0.0628409	1.597829	0.65014	NA	b	FALSE
-7.688838	-1.047101	-8.735939	0.05801627	0.0628409	1.597829	0.65014	FALSE	b	TRUE
-7.688838	-1.047101	-8.735939	0.05801627	0.0628409	1.597829	0.65014	FALSE	la1	TRUE
-7.688838	-1.047101	-8.735939	0.05801627	0.0628409	1.597829	0.65014	FALSE	mu1	TRUE
-7.678314	-0.9821268	-8.66044	0.05801627	0.0628409	1.597829	0.6306476	TRUE	mu2	TRUE
-7.678314	-0.9821268	-8.66044	0.05801627	0.0628409	1.597829	0.6306476	FALSE	b	TRUE
-8.211661	0.1662307	-8.04543	0.05801627	0.0628409	0.4976041	0.6306476	TRUE	la1	TRUE
-8.211661	0.1662307	-8.04543	0.05801627	0.0628409	0.4976041	0.6306476	FALSE	la1	TRUE
-8.211661	0.1662307	-8.04543	0.05801627	0.0628409	0.4976041	0.6306476	NA	b	FALSE
-8.211661	0.1662307	-8.04543	0.05801627	0.0628409	0.4976041	0.6306476	FALSE	mu1	TRUE
-8.211661	0.1662307	-8.04543	0.05801627	0.0628409	0.4976041	0.6306476	FALSE	mu1	TRUE
-8.211661	0.1662307	-8.04543	0.05801627	0.0628409	0.4976041	0.6306476	FALSE	mu2	TRUE
-8.211661	0.1662307	-8.04543	0.05801627	0.0628409	0.4976041	0.6306476	FALSE	mu1	TRUE
-8.311864	0.0009878085	-8.310876	0.05801627	0.08487328	0.4976041	0.6306476	TRUE	mu1	TRUE
-8.346666	0.04122335	-8.305443	0.05801627	0.08487328	0.4758902	0.6306476	TRUE	la1	TRUE
-8.346666	0.04122335	-8.305443	0.05801627	0.08487328	0.4758902	0.6306476	NA	b	FALSE
-8.346666	0.04122335	-8.305443	0.05801627	0.08487328	0.4758902	0.6306476	FALSE	mu1	TRUE
-8.398441	0.04584531	-8.352596	0.05616748	0.08487328	0.4758902	0.6306476	TRUE	b	TRUE
-8.398441	0.04584531	-8.352596	0.05616748	0.08487328	0.4758902	0.6306476	NA	la1	FALSE
-8.398441	0.04584531	-8.352596	0.05616748	0.08487328	0.4758902	0.6306476	FALSE	b	TRUE
-8.277382	-0.0997826	-8.377164	0.05616748	0.08487328	0.558513	0.6306476	TRUE	la1	TRUE
-7.85368	-0.9620204	-8.815701	0.05616748	0.08487328	1.345658	0.6306476	TRUE	la1	TRUE
-7.85368	-0.9620204	-8.815701	0.05616748	0.08487328	1.345658	0.6306476	FALSE	mu1	TRUE
-7.85368	-0.9620204	-8.815701	0.05616748	0.08487328	1.345658	0.6306476	FALSE	la1	TRUE
-7.85368	-0.9620204	-8.815701	0.05616748	0.08487328	1.345658	0.6306476	FALSE	mu2	TRUE
-7.980171	-0.6043379	-8.584509	0.05616748	0.08487328	0.9464887	0.6306476	TRUE	la1	TRUE
-7.980171	-0.6043379	-8.584509	0.05616748	0.08487328	0.9464887	0.6306476	FALSE	mu2	TRUE
-7.980171	-0.6043379	-8.584509	0.05616748	0.08487328	0.9464887	0.6306476	FALSE	mu2	TRUE
-9.010535	0.5746416	-8.435893	0.05616748	0.08487328	0.2567001	0.6306476	TRUE	la1	TRUE
-9.010535	0.5746416	-8.435893	0.05616748	0.08487328	0.2567001	0.6306476	FALSE	mu2	TRUE
-8.228143	1.779138	-6.449004	0.05616748	0.08487328	0.2567001	0.2692986	TRUE	mu2	TRUE
-8.250747	1.746822	-6.503925	0.05616748	0.08487328	0.2567001	0.2789934	TRUE	mu2	TRUE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	TRUE	la1	TRUE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	NA	la1	FALSE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	FALSE	mu1	TRUE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	FALSE	mu1	TRUE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	FALSE	b	TRUE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	FALSE	mu2	TRUE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	FALSE	mu1	TRUE
-7.672672	0.813389	-6.859283	0.05616748	0.08487328	0.7358332	0.2789934	FALSE	mu2	TRUE
-8.064984	-0.2463968	-8.311381	0.05616748	0.08487328	0.7358332	0.5969292	TRUE	mu2	TRUE
-8.064984	-0.2463968	-8.311381	0.05616748	0.08487328	0.7358332	0.5969292	FALSE	mu2	TRUE
-8.064984	-0.2463968	-8.311381	0.05616748	0.08487328	0.7358332	0.5969292	FALSE	mu2	TRUE
-8.937004	0.6821846	-8.254819	0.05616748	0.08487328	0.2582329	0.5969292	TRUE	la1	TRUE
-8.937004	0.6821846	-8.254819	0.05616748	0.08487328	0.2582329	0.5969292	FALSE	mu2	TRUE
-8.937004	0.6821846	-8.254819	0.05616748	0.08487328	0.2582329	0.5969292	FALSE	mu1	TRUE
-8.937004	0.6821846	-8.254819	0.05616748	0.08487328	0.2582329	0.5969292	FALSE	mu1	TRUE
-7.941789	-0.507829	-8.449618	0.05616748	0.08487328	0.9617431	0.5969292	TRUE	la1	TRUE
-7.772954	0.07189651	-7.701058	0.05616748	0.08487328	0.9617431	0.4230115	TRUE	mu2	TRUE
-7.655935	-0.7418619	-8.397797	0.05616748	0.08487328	2.091217	0.4230115	TRUE	la1	TRUE
-7.655935	-0.7418619	-8.397797	0.05616748	0.08487328	2.091217	0.4230115	FALSE	mu2	TRUE
-7.655935	-0.7418619	-8.397797	0.05616748	0.08487328	2.091217	0.4230115	FALSE	mu1	TRUE
-7.655935	-0.7418619	-8.397797	0.05616748	0.08487328	2.091217	0.4230115	FALSE	b	TRUE
-7.585373	-0.2393821	-7.824755	0.05616748	0.08487328	2.091217	0.2722676	TRUE	mu2	TRUE
-7.585373	-0.2393821	-7.824755	0.05616748	0.08487328	2.091217	0.2722676	FALSE	mu2	TRUE
-7.585373	-0.2393821	-7.824755	0.05616748	0.08487328	2.091217	0.2722676	NA	b	FALSE
-7.585373	-0.2393821	-7.824755	0.05616748	0.08487328	2.091217	0.2722676	FALSE	b	TRUE
-7.585373	-0.2393821	-7.824755	0.05616748	0.08487328	2.091217	0.2722676	FALSE	mu2	TRUE
-7.607526	0.4639956	-7.14353	0.05616748	0.08487328	1.073722	0.2722676	TRUE	la1	TRUE
-7.620666	0.4175066	-7.20316	0.05616748	0.08487328	1.073722	0.2862143	TRUE	mu2	TRUE
-7.620666	0.4175066	-7.20316	0.05616748	0.08487328	1.073722	0.2862143	FALSE	mu2	TRUE
-8.22176	-0.6477089	-8.869469	0.05616748	0.226902	1.073722	0.2862143	TRUE	mu1	TRUE
-8.185009	-0.5555827	-8.740592	0.05616748	0.226902	1.073722	0.2585765	TRUE	mu2	TRUE
-7.166329	-0.8126924	-7.979021	0.1590113	0.226902	1.073722	0.2585765	TRUE	b	TRUE
