logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.13784	-1.667808	-27.80565	0.4933621	0.2427779	1.710435	0.08315329	FALSE	mu2	TRUE
-26.3341	-1.174813	-27.50892	0.4933621	0.1770453	1.710435	0.08315329	TRUE	mu1	TRUE
-26.3341	-1.174813	-27.50892	0.4933621	0.1770453	1.710435	0.08315329	FALSE	mu1	TRUE
-26.35018	-1.410325	-27.76051	0.4933621	0.1770453	2.12383	0.08315329	TRUE	la1	TRUE
-26.36077	-1.602109	-27.96288	0.4933621	0.1770453	2.522651	0.08315329	TRUE	la1	TRUE
-26.36896	-1.823188	-28.19214	0.4933621	0.1770453	3.062834	0.08315329	TRUE	la1	TRUE
-26.36896	-1.823188	-28.19214	0.4933621	0.1770453	3.062834	0.08315329	FALSE	b	TRUE
-26.69519	-1.32986	-28.02505	0.4933621	0.1112681	3.062834	0.08315329	TRUE	mu1	TRUE
-26.68689	-1.251963	-27.93885	0.4933621	0.1112681	2.861905	0.08315329	TRUE	la1	TRUE
-25.52225	-0.7701706	-26.29242	0.3006449	0.1112681	2.861905	0.08315329	TRUE	b	TRUE
-25.52225	-0.7701706	-26.29242	0.3006449	0.1112681	2.861905	0.08315329	FALSE	mu1	TRUE
-26.02146	-0.6081706	-26.62963	0.2358449	0.1112681	2.861905	0.08315329	TRUE	b	TRUE
-26.02146	-0.6081706	-26.62963	0.2358449	0.1112681	2.861905	0.08315329	NA	b	FALSE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	TRUE	la1	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	NA	b	FALSE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu1	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	NA	b	FALSE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu1	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu2	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu2	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu1	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu2	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu2	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	NA	b	FALSE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	b	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	b	TRUE
-26.00786	-0.6337623	-26.64162	0.2358449	0.1112681	2.926596	0.08315329	FALSE	mu2	TRUE
-26.13094	-0.4172545	-26.5482	0.2358449	0.1112681	2.417698	0.08315329	TRUE	la1	TRUE
-26.13094	-0.4172545	-26.5482	0.2358449	0.1112681	2.417698	0.08315329	FALSE	b	TRUE
-26.13094	-0.4172545	-26.5482	0.2358449	0.1112681	2.417698	0.08315329	FALSE	b	TRUE
-26.13094	-0.4172545	-26.5482	0.2358449	0.1112681	2.417698	0.08315329	FALSE	mu1	TRUE
-26.13094	-0.4172545	-26.5482	0.2358449	0.1112681	2.417698	0.08315329	FALSE	mu1	TRUE
-26.13094	-0.4172545	-26.5482	0.2358449	0.1112681	2.417698	0.08315329	FALSE	mu1	TRUE
-26.13094	-0.4172545	-26.5482	0.2358449	0.1112681	2.417698	0.08315329	FALSE	mu2	TRUE
-26.09307	-0.480382	-26.57345	0.2358449	0.1112681	2.557342	0.08315329	TRUE	la1	TRUE
-26.09307	-0.480382	-26.57345	0.2358449	0.1112681	2.557342	0.08315329	FALSE	mu1	TRUE
-26.43216	-0.0006344108	-26.43279	0.2358449	0.1112681	1.652255	0.08315329	TRUE	la1	TRUE
-26.43216	-0.0006344108	-26.43279	0.2358449	0.1112681	1.652255	0.08315329	FALSE	b	TRUE
-26.43216	-0.0006344108	-26.43279	0.2358449	0.1112681	1.652255	0.08315329	FALSE	mu1	TRUE
-26.43216	-0.0006344108	-26.43279	0.2358449	0.1112681	1.652255	0.08315329	FALSE	b	TRUE
-26.04788	0.5966054	-25.45127	0.2358449	0.03163615	1.652255	0.08315329	TRUE	mu1	TRUE
-26.04788	0.5966054	-25.45127	0.2358449	0.03163615	1.652255	0.08315329	FALSE	mu2	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	TRUE	la1	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	b	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	la1	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu1	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu1	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	la1	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	NA	b	FALSE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu2	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu2	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu2	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu2	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu2	TRUE
-26.90576	1.313943	-25.59182	0.2358449	0.03163615	0.8181147	0.08315329	FALSE	mu1	TRUE
-27.34454	1.550623	-25.79391	0.2358449	0.03163615	0.6386538	0.08315329	TRUE	la1	TRUE
-27.34454	1.550623	-25.79391	0.2358449	0.03163615	0.6386538	0.08315329	NA	b	FALSE
-27.34454	1.550623	-25.79391	0.2358449	0.03163615	0.6386538	0.08315329	FALSE	mu1	TRUE
-27.34454	1.550623	-25.79391	0.2358449	0.03163615	0.6386538	0.08315329	FALSE	b	TRUE
-27.34454	1.550623	-25.79391	0.2358449	0.03163615	0.6386538	0.08315329	FALSE	la1	TRUE
-26.41626	0.9611773	-25.45508	0.2358449	0.03163615	1.165513	0.08315329	TRUE	la1	TRUE
-26.41626	0.9611773	-25.45508	0.2358449	0.03163615	1.165513	0.08315329	NA	b	FALSE
-26.41626	0.9611773	-25.45508	0.2358449	0.03163615	1.165513	0.08315329	FALSE	b	TRUE
-26.41626	0.9611773	-25.45508	0.2358449	0.03163615	1.165513	0.08315329	FALSE	mu2	TRUE
-26.33608	0.8907601	-25.44532	0.2358449	0.03163615	1.24835	0.08315329	TRUE	la1	TRUE
-26.62589	1.126784	-25.49911	0.2358449	0.03163615	0.9892047	0.08315329	TRUE	la1	TRUE
-26.24172	0.8020665	-25.43966	0.2358449	0.03163615	1.359922	0.08315329	TRUE	la1	TRUE
-26.24172	0.8020665	-25.43966	0.2358449	0.03163615	1.359922	0.08315329	FALSE	mu2	TRUE
-26.24172	0.8020665	-25.43966	0.2358449	0.03163615	1.359922	0.08315329	FALSE	mu1	TRUE
-26.24172	0.8020665	-25.43966	0.2358449	0.03163615	1.359922	0.08315329	FALSE	mu1	TRUE
-26.24172	0.8020665	-25.43966	0.2358449	0.03163615	1.359922	0.08315329	FALSE	mu1	TRUE
-25.76619	0.2226495	-25.54354	0.2358449	0.03163615	2.327156	0.08315329	TRUE	la1	TRUE
-26.08557	0.6393079	-25.44627	0.2358449	0.03163615	1.587361	0.08315329	TRUE	la1	TRUE
-26.08557	0.6393079	-25.44627	0.2358449	0.03163615	1.587361	0.08315329	FALSE	b	TRUE
-26.29469	-0.02492544	-26.31961	0.2358449	0.03163615	1.587361	0.2824233	TRUE	mu2	TRUE
-26.29469	-0.02492544	-26.31961	0.2358449	0.03163615	1.587361	0.2824233	NA	b	FALSE
-25.82548	-0.5316147	-26.3571	0.2358449	0.03163615	2.52183	0.2824233	TRUE	la1	TRUE
-25.82548	-0.5316147	-26.3571	0.2358449	0.03163615	2.52183	0.2824233	NA	b	FALSE
-25.82548	-0.5316147	-26.3571	0.2358449	0.03163615	2.52183	0.2824233	FALSE	mu2	TRUE
-25.70114	-0.3264238	-26.02757	0.2358449	0.004277366	2.52183	0.2824233	TRUE	mu1	TRUE
-25.70114	-0.3264238	-26.02757	0.2358449	0.004277366	2.52183	0.2824233	NA	b	FALSE
-25.70114	-0.3264238	-26.02757	0.2358449	0.004277366	2.52183	0.2824233	FALSE	b	TRUE
-25.63285	-0.4250906	-26.05794	0.2358449	0.004277366	2.751485	0.2824233	TRUE	la1	TRUE
-25.60747	-0.2317136	-25.83918	0.2358449	0.004277366	2.751485	0.2244102	TRUE	mu2	TRUE
-25.60747	-0.2317136	-25.83918	0.2358449	0.004277366	2.751485	0.2244102	FALSE	mu2	TRUE
-25.60747	-0.2317136	-25.83918	0.2358449	0.004277366	2.751485	0.2244102	FALSE	mu1	TRUE
-25.60747	-0.2317136	-25.83918	0.2358449	0.004277366	2.751485	0.2244102	NA	b	FALSE
-25.60747	-0.2317136	-25.83918	0.2358449	0.004277366	2.751485	0.2244102	FALSE	b	TRUE
-25.75146	-0.0221381	-25.7736	0.2358449	0.004277366	2.283944	0.2244102	TRUE	la1	TRUE
-25.58273	-0.2713794	-25.85411	0.2358449	0.004277366	2.848873	0.2244102	TRUE	la1	TRUE
-25.58273	-0.2713794	-25.85411	0.2358449	0.004277366	2.848873	0.2244102	FALSE	mu1	TRUE
-25.58273	-0.2713794	-25.85411	0.2358449	0.004277366	2.848873	0.2244102	FALSE	b	TRUE
-25.58273	-0.2713794	-25.85411	0.2358449	0.004277366	2.848873	0.2244102	NA	b	FALSE
-25.58273	-0.2713794	-25.85411	0.2358449	0.004277366	2.848873	0.2244102	FALSE	mu2	TRUE
-26.89594	0.9521696	-25.94377	0.2358449	0.004277366	0.9024745	0.2244102	TRUE	la1	TRUE
-26.89594	0.9521696	-25.94377	0.2358449	0.004277366	0.9024745	0.2244102	FALSE	la1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	TRUE	mu2	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	NA	b	FALSE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	la1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu2	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	la1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	la1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	la1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	b	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	la1	TRUE
-27.38426	0.1651367	-27.21912	0.2358449	0.004277366	0.9024745	0.46052	FALSE	mu2	TRUE
-26.68332	1.350479	-25.33284	0.2358449	0.004277366	0.9024745	0.1049173	TRUE	mu2	TRUE
-26.68332	1.350479	-25.33284	0.2358449	0.004277366	0.9024745	0.1049173	FALSE	mu2	TRUE
-26.68332	1.350479	-25.33284	0.2358449	0.004277366	0.9024745	0.1049173	FALSE	mu2	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	TRUE	la1	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	mu1	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	mu2	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	la1	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	mu2	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	mu1	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	la1	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	mu1	TRUE
-27.04995	1.566979	-25.48297	0.2358449	0.004277366	0.7220751	0.1049173	FALSE	mu2	TRUE
-25.68406	0.3656026	-25.31845	0.2358449	0.004277366	2.305731	0.1049173	TRUE	la1	TRUE
-25.68406	0.3656026	-25.31845	0.2358449	0.004277366	2.305731	0.1049173	FALSE	b	TRUE
-25.68406	0.3656026	-25.31845	0.2358449	0.004277366	2.305731	0.1049173	FALSE	mu1	TRUE
-25.68406	0.3656026	-25.31845	0.2358449	0.004277366	2.305731	0.1049173	FALSE	mu1	TRUE
-25.68406	0.3656026	-25.31845	0.2358449	0.004277366	2.305731	0.1049173	NA	b	FALSE
-25.74368	0.4526787	-25.29101	0.2358449	0.004277366	2.131548	0.1049173	TRUE	la1	TRUE
-25.74368	0.4526787	-25.29101	0.2358449	0.004277366	2.131548	0.1049173	FALSE	mu1	TRUE
-25.74368	0.4526787	-25.29101	0.2358449	0.004277366	2.131548	0.1049173	FALSE	mu2	TRUE
-25.74368	0.4526787	-25.29101	0.2358449	0.004277366	2.131548	0.1049173	FALSE	b	TRUE
-25.74859	0.4205264	-25.32806	0.2358449	0.004277366	2.131548	0.114563	TRUE	mu2	TRUE
-25.9156	0.6350935	-25.28051	0.2358449	0.004277366	1.7506	0.114563	TRUE	la1	TRUE
-25.9156	0.6350935	-25.28051	0.2358449	0.004277366	1.7506	0.114563	FALSE	mu1	TRUE
-25.9156	0.6350935	-25.28051	0.2358449	0.004277366	1.7506	0.114563	FALSE	mu2	TRUE
-25.9156	0.6350935	-25.28051	0.2358449	0.004277366	1.7506	0.114563	FALSE	mu2	TRUE
-25.9994	0.4704178	-25.52898	0.2358449	0.02623413	1.7506	0.114563	TRUE	mu1	TRUE
-25.75648	0.1492084	-25.60727	0.2358449	0.02623413	2.346545	0.114563	TRUE	la1	TRUE
-25.75648	0.1492084	-25.60727	0.2358449	0.02623413	2.346545	0.114563	FALSE	mu2	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	TRUE	b	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu2	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu1	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	NA	b	FALSE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu2	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu2	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu2	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu2	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu1	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	b	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	b	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu1	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	b	TRUE
-25.73844	-0.1812003	-25.91964	0.3680084	0.02623413	2.346545	0.114563	FALSE	mu1	TRUE
-25.77219	-0.06796949	-25.84016	0.3680084	0.02623413	2.346545	0.08059376	TRUE	mu2	TRUE
-25.81947	0.2310923	-25.58838	0.3680084	0.02623413	1.786946	0.08059376	TRUE	la1	TRUE
-25.81947	0.2310923	-25.58838	0.3680084	0.02623413	1.786946	0.08059376	FALSE	mu2	TRUE
-25.81947	0.2310923	-25.58838	0.3680084	0.02623413	1.786946	0.08059376	FALSE	mu1	TRUE
-25.81947	0.2310923	-25.58838	0.3680084	0.02623413	1.786946	0.08059376	FALSE	mu1	TRUE
-25.89592	0.5750158	-25.3209	0.3680084	0.02623413	1.29062	0.08059376	TRUE	la1	TRUE
-25.89592	0.5750158	-25.3209	0.3680084	0.02623413	1.29062	0.08059376	FALSE	b	TRUE
-25.89592	0.5750158	-25.3209	0.3680084	0.02623413	1.29062	0.08059376	FALSE	mu2	TRUE
-25.89592	0.5750158	-25.3209	0.3680084	0.02623413	1.29062	0.08059376	FALSE	mu1	TRUE
-25.89592	0.5750158	-25.3209	0.3680084	0.02623413	1.29062	0.08059376	FALSE	mu2	TRUE
-25.89592	0.5750158	-25.3209	0.3680084	0.02623413	1.29062	0.08059376	FALSE	mu1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	TRUE	la1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	b	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu2	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	la1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu2	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu1	TRUE
-26.14707	1.160398	-24.98667	0.3680084	0.02623413	0.7164835	0.08059376	FALSE	mu2	TRUE
-26.1126	1.105797	-25.00681	0.3680084	0.02623413	0.7584863	0.08059376	TRUE	la1	TRUE
-26.1126	1.105797	-25.00681	0.3680084	0.02623413	0.7584863	0.08059376	FALSE	mu2	TRUE
-26.1126	1.105797	-25.00681	0.3680084	0.02623413	0.7584863	0.08059376	FALSE	mu1	TRUE
-26.1126	1.105797	-25.00681	0.3680084	0.02623413	0.7584863	0.08059376	NA	b	FALSE
-26.45225	1.501299	-24.95095	0.3680084	0.02623413	0.4965136	0.08059376	TRUE	la1	TRUE
-26.45225	1.501299	-24.95095	0.3680084	0.02623413	0.4965136	0.08059376	FALSE	mu2	TRUE
-26.45225	1.501299	-24.95095	0.3680084	0.02623413	0.4965136	0.08059376	NA	b	FALSE
-26.45225	1.501299	-24.95095	0.3680084	0.02623413	0.4965136	0.08059376	FALSE	mu2	TRUE
-26.45225	1.501299	-24.95095	0.3680084	0.02623413	0.4965136	0.08059376	FALSE	mu1	TRUE
-26.45225	1.501299	-24.95095	0.3680084	0.02623413	0.4965136	0.08059376	FALSE	mu1	TRUE
-26.59441	1.611164	-24.98325	0.3680084	0.02623413	0.439227	0.08059376	TRUE	la1	TRUE
-26.59441	1.611164	-24.98325	0.3680084	0.02623413	0.439227	0.08059376	FALSE	b	TRUE
-26.49046	1.473925	-25.01654	0.4229039	0.02623413	0.439227	0.08059376	TRUE	b	TRUE
-26.49046	1.473925	-25.01654	0.4229039	0.02623413	0.439227	0.08059376	FALSE	mu1	TRUE
-26.49046	1.473925	-25.01654	0.4229039	0.02623413	0.439227	0.08059376	FALSE	mu1	TRUE
-26.49046	1.473925	-25.01654	0.4229039	0.02623413	0.439227	0.08059376	FALSE	mu1	TRUE
-26.49046	1.473925	-25.01654	0.4229039	0.02623413	0.439227	0.08059376	NA	b	FALSE
-26.4451	0.2831179	-26.16199	0.4229039	0.1850085	0.439227	0.08059376	TRUE	mu1	TRUE
-26.4451	0.2831179	-26.16199	0.4229039	0.1850085	0.439227	0.08059376	FALSE	la1	TRUE
-26.4451	0.2831179	-26.16199	0.4229039	0.1850085	0.439227	0.08059376	FALSE	mu2	TRUE
-26.4451	0.2831179	-26.16199	0.4229039	0.1850085	0.439227	0.08059376	FALSE	mu2	TRUE
-26.4451	0.2831179	-26.16199	0.4229039	0.1850085	0.439227	0.08059376	FALSE	b	TRUE
-26.4451	0.2831179	-26.16199	0.4229039	0.1850085	0.439227	0.08059376	NA	b	FALSE
-26.4451	0.2831179	-26.16199	0.4229039	0.1850085	0.439227	0.08059376	FALSE	b	TRUE
-26.27825	0.1221288	-26.15612	0.4229039	0.1850085	0.5252591	0.08059376	TRUE	la1	TRUE
-26.27825	0.1221288	-26.15612	0.4229039	0.1850085	0.5252591	0.08059376	FALSE	mu2	TRUE
-26.27825	0.1221288	-26.15612	0.4229039	0.1850085	0.5252591	0.08059376	NA	b	FALSE
-26.28645	0.2389151	-26.04753	0.4229039	0.1850085	0.5252591	0.04555787	TRUE	mu2	TRUE
-26.28645	0.2389151	-26.04753	0.4229039	0.1850085	0.5252591	0.04555787	FALSE	mu1	TRUE
-26.28645	0.2389151	-26.04753	0.4229039	0.1850085	0.5252591	0.04555787	FALSE	mu2	TRUE
-26.28645	0.2389151	-26.04753	0.4229039	0.1850085	0.5252591	0.04555787	FALSE	mu1	TRUE
-26.09618	-0.06502382	-26.1612	0.4229039	0.1850085	0.7271811	0.04555787	TRUE	la1	TRUE
-26.82252	0.6704284	-26.1521	0.4229039	0.1850085	0.3214437	0.04555787	TRUE	la1	TRUE
-26.82252	0.6704284	-26.1521	0.4229039	0.1850085	0.3214437	0.04555787	FALSE	la1	TRUE
-26.80895	0.7402452	-26.06871	0.4229039	0.1850085	0.3214437	0.02461284	TRUE	mu2	TRUE
-26.80895	0.7402452	-26.06871	0.4229039	0.1850085	0.3214437	0.02461284	FALSE	mu1	TRUE
-27.58702	1.084176	-26.50284	0.4229039	0.1850085	0.2109472	0.02461284	TRUE	la1	TRUE
-27.58702	1.084176	-26.50284	0.4229039	0.1850085	0.2109472	0.02461284	FALSE	mu2	TRUE
-27.58702	1.084176	-26.50284	0.4229039	0.1850085	0.2109472	0.02461284	FALSE	b	TRUE
-26.26839	0.2706747	-25.99772	0.4229039	0.1850085	0.5475657	0.02461284	TRUE	la1	TRUE
-26.26839	0.2706747	-25.99772	0.4229039	0.1850085	0.5475657	0.02461284	FALSE	mu1	TRUE
-26.26839	0.2706747	-25.99772	0.4229039	0.1850085	0.5475657	0.02461284	FALSE	mu1	TRUE
-26.26839	0.2706747	-25.99772	0.4229039	0.1850085	0.5475657	0.02461284	FALSE	la1	TRUE
-26.26853	0.2757483	-25.99278	0.4208745	0.1850085	0.5475657	0.02461284	TRUE	b	TRUE
-26.26853	0.2757483	-25.99278	0.4208745	0.1850085	0.5475657	0.02461284	NA	b	FALSE
-26.26853	0.2757483	-25.99278	0.4208745	0.1850085	0.5475657	0.02461284	FALSE	mu2	TRUE
-26.26853	0.2757483	-25.99278	0.4208745	0.1850085	0.5475657	0.02461284	FALSE	la1	TRUE
-26.26853	0.2757483	-25.99278	0.4208745	0.1850085	0.5475657	0.02461284	FALSE	mu1	TRUE
-26.26853	0.2757483	-25.99278	0.4208745	0.1850085	0.5475657	0.02461284	FALSE	mu2	TRUE
-26.26853	0.2757483	-25.99278	0.4208745	0.1850085	0.5475657	0.02461284	NA	b	FALSE
-26.04413	-0.1611885	-26.20532	0.4208745	0.1850085	0.8676392	0.02461284	TRUE	la1	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	TRUE	la1	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu1	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu1	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu2	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu2	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu2	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu1	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu2	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	b	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	mu1	TRUE
-26.46483	0.4909817	-25.97385	0.4208745	0.1850085	0.4312802	0.02461284	FALSE	b	TRUE
-26.57288	0.5813964	-25.99148	0.4208745	0.1850085	0.3890919	0.02461284	TRUE	la1	TRUE
-26.57288	0.5813964	-25.99148	0.4208745	0.1850085	0.3890919	0.02461284	FALSE	la1	TRUE
-26.57288	0.5813964	-25.99148	0.4208745	0.1850085	0.3890919	0.02461284	FALSE	la1	TRUE
-26.58374	1.078781	-25.50496	0.4208745	0.1186905	0.3890919	0.02461284	TRUE	mu1	TRUE
-26.58374	1.078781	-25.50496	0.4208745	0.1186905	0.3890919	0.02461284	FALSE	b	TRUE
-26.58374	1.078781	-25.50496	0.4208745	0.1186905	0.3890919	0.02461284	FALSE	b	TRUE
-26.58374	1.078781	-25.50496	0.4208745	0.1186905	0.3890919	0.02461284	FALSE	mu2	TRUE
-26.22156	0.5886448	-25.63292	0.4208745	0.1186905	0.667516	0.02461284	TRUE	la1	TRUE
-26.14411	0.3652964	-25.77882	0.4208745	0.1186905	0.8422189	0.02461284	TRUE	la1	TRUE
-26.14411	0.3652964	-25.77882	0.4208745	0.1186905	0.8422189	0.02461284	FALSE	mu2	TRUE
-26.14411	0.3652964	-25.77882	0.4208745	0.1186905	0.8422189	0.02461284	FALSE	mu1	TRUE
-26.164	0.4066891	-25.75731	0.4208745	0.1186905	0.8422189	0.01219503	TRUE	mu2	TRUE
-26.164	0.4066891	-25.75731	0.4208745	0.1186905	0.8422189	0.01219503	FALSE	mu2	TRUE
-26.33011	0.8094068	-25.5207	0.4208745	0.1186905	0.5506268	0.01219503	TRUE	la1	TRUE
