logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-27.08646	-0.9517239	-28.03819	0.3975112	0.4204262	0.338003	0.008769057	FALSE	la1	TRUE
-27.08646	-0.9517239	-28.03819	0.3975112	0.4204262	0.338003	0.008769057	FALSE	mu1	TRUE
-27.08646	-0.9517239	-28.03819	0.3975112	0.4204262	0.338003	0.008769057	NA	b	FALSE
-27.08646	-0.9517239	-28.03819	0.3975112	0.4204262	0.338003	0.008769057	FALSE	la1	TRUE
-26.64588	-1.384456	-28.03033	0.5706041	0.4204262	0.338003	0.008769057	TRUE	b	TRUE
-26.43375	-2.340786	-28.77453	0.5706041	0.4204262	0.952838	0.008769057	TRUE	la1	TRUE
-26.43375	-2.340786	-28.77453	0.5706041	0.4204262	0.952838	0.008769057	FALSE	mu2	TRUE
-26.44553	-2.129054	-28.57459	0.5706041	0.4204262	0.7674676	0.008769057	TRUE	la1	TRUE
-26.47334	-1.876607	-28.34994	0.5706041	0.4204262	0.5876648	0.008769057	TRUE	la1	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	TRUE	la1	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	mu1	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	b	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	mu1	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	mu2	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	mu1	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	mu1	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	mu1	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	mu2	TRUE
-26.49344	-1.769087	-28.26252	0.5706041	0.4204262	0.5228155	0.008769057	FALSE	la1	TRUE
-26.16433	-3.030058	-29.19439	0.5706041	0.4204262	0.5228155	0.3870605	TRUE	mu2	TRUE
-26.16433	-3.030058	-29.19439	0.5706041	0.4204262	0.5228155	0.3870605	FALSE	mu2	TRUE
-26.26004	-3.23479	-29.49483	0.5706041	0.4204262	0.5228155	0.4484799	TRUE	mu2	TRUE
-26.26004	-3.23479	-29.49483	0.5706041	0.4204262	0.5228155	0.4484799	FALSE	mu1	TRUE
-26.26004	-3.23479	-29.49483	0.5706041	0.4204262	0.5228155	0.4484799	FALSE	la1	TRUE
-26.26004	-3.23479	-29.49483	0.5706041	0.4204262	0.5228155	0.4484799	FALSE	b	TRUE
-26.26004	-3.23479	-29.49483	0.5706041	0.4204262	0.5228155	0.4484799	FALSE	la1	TRUE
-26.43122	-3.093271	-29.52449	0.5706041	0.4204262	0.4468108	0.4484799	TRUE	la1	TRUE
-26.59326	-3.300304	-29.89356	0.5706041	0.4204262	0.4468108	0.5105899	TRUE	mu2	TRUE
-26.59326	-3.300304	-29.89356	0.5706041	0.4204262	0.4468108	0.5105899	FALSE	mu1	TRUE
-26.09413	-3.771297	-29.86543	0.5706041	0.4204262	0.7435156	0.5105899	TRUE	la1	TRUE
-25.9847	-3.378377	-29.36308	0.5706041	0.4204262	0.7435156	0.3927139	TRUE	mu2	TRUE
-25.9847	-3.378377	-29.36308	0.5706041	0.4204262	0.7435156	0.3927139	FALSE	mu2	TRUE
-25.9847	-3.378377	-29.36308	0.5706041	0.4204262	0.7435156	0.3927139	FALSE	la1	TRUE
-25.9847	-3.378377	-29.36308	0.5706041	0.4204262	0.7435156	0.3927139	FALSE	mu2	TRUE
-25.97987	-3.393764	-29.37364	0.5706041	0.4204262	0.7555208	0.3927139	TRUE	la1	TRUE
-25.97987	-3.393764	-29.37364	0.5706041	0.4204262	0.7555208	0.3927139	FALSE	mu1	TRUE
-25.97987	-3.393764	-29.37364	0.5706041	0.4204262	0.7555208	0.3927139	FALSE	mu1	TRUE
-25.97987	-3.393764	-29.37364	0.5706041	0.4204262	0.7555208	0.3927139	NA	b	FALSE
-25.97987	-3.393764	-29.37364	0.5706041	0.4204262	0.7555208	0.3927139	FALSE	mu2	TRUE
-25.97987	-3.393764	-29.37364	0.5706041	0.4204262	0.7555208	0.3927139	FALSE	b	TRUE
-25.97987	-3.393764	-29.37364	0.5706041	0.4204262	0.7555208	0.3927139	FALSE	b	TRUE
-26.5922	-2.718034	-29.31024	0.5706041	0.4204262	0.3599025	0.3927139	TRUE	la1	TRUE
-26.5922	-2.718034	-29.31024	0.5706041	0.4204262	0.3599025	0.3927139	FALSE	mu2	TRUE
-26.43088	-2.455822	-28.8867	0.5706041	0.4204262	0.3599025	0.3140505	TRUE	mu2	TRUE
-27.23405	-2.073067	-29.30712	0.5706041	0.4204262	0.2268355	0.3140505	TRUE	la1	TRUE
-27.23405	-2.073067	-29.30712	0.5706041	0.4204262	0.2268355	0.3140505	FALSE	la1	TRUE
-27.23405	-2.073067	-29.30712	0.5706041	0.4204262	0.2268355	0.3140505	FALSE	b	TRUE
-27.04875	-1.070377	-28.11913	0.5706041	0.2867341	0.2268355	0.3140505	TRUE	mu1	TRUE
-27.04875	-1.070377	-28.11913	0.5706041	0.2867341	0.2268355	0.3140505	FALSE	mu2	TRUE
-26.67766	-1.450749	-28.12841	0.7227532	0.2867341	0.2268355	0.3140505	TRUE	b	TRUE
-26.7247	-1.05608	-27.78078	0.7227532	0.2341116	0.2268355	0.3140505	TRUE	mu1	TRUE
-26.73352	-1.066223	-27.79974	0.7268102	0.2341116	0.2268355	0.3140505	TRUE	b	TRUE
-26.73352	-1.066223	-27.79974	0.7268102	0.2341116	0.2268355	0.3140505	FALSE	b	TRUE
-26.73352	-1.066223	-27.79974	0.7268102	0.2341116	0.2268355	0.3140505	FALSE	la1	TRUE
-26.73352	-1.066223	-27.79974	0.7268102	0.2341116	0.2268355	0.3140505	FALSE	mu2	TRUE
-26.73352	-1.066223	-27.79974	0.7268102	0.2341116	0.2268355	0.3140505	FALSE	la1	TRUE
-26.73352	-1.066223	-27.79974	0.7268102	0.2341116	0.2268355	0.3140505	FALSE	mu1	TRUE
-26.68527	-1.451185	-28.13645	0.7268102	0.2854399	0.2268355	0.3140505	TRUE	mu1	TRUE
-26.68527	-1.451185	-28.13645	0.7268102	0.2854399	0.2268355	0.3140505	FALSE	mu1	TRUE
-26.60238	-2.42568	-29.02806	0.7268102	0.4153725	0.2268355	0.3140505	TRUE	mu1	TRUE
-26.60238	-2.42568	-29.02806	0.7268102	0.4153725	0.2268355	0.3140505	FALSE	mu1	TRUE
-26.60238	-2.42568	-29.02806	0.7268102	0.4153725	0.2268355	0.3140505	FALSE	la1	TRUE
-26.60238	-2.42568	-29.02806	0.7268102	0.4153725	0.2268355	0.3140505	FALSE	mu2	TRUE
-26.65828	-1.707753	-28.36603	0.7268102	0.3196489	0.2268355	0.3140505	TRUE	mu1	TRUE
-26.65828	-1.707753	-28.36603	0.7268102	0.3196489	0.2268355	0.3140505	FALSE	la1	TRUE
-26.65828	-1.707753	-28.36603	0.7268102	0.3196489	0.2268355	0.3140505	FALSE	la1	TRUE
-26.65828	-1.707753	-28.36603	0.7268102	0.3196489	0.2268355	0.3140505	FALSE	mu1	TRUE
-26.57316	-2.163481	-28.73664	0.7268102	0.3196489	0.3915289	0.3140505	TRUE	la1	TRUE
-26.57316	-2.163481	-28.73664	0.7268102	0.3196489	0.3915289	0.3140505	FALSE	b	TRUE
-27.40727	-3.2765	-30.68377	0.7268102	0.3196489	1.260633	0.3140505	TRUE	la1	TRUE
-27.40727	-3.2765	-30.68377	0.7268102	0.3196489	1.260633	0.3140505	FALSE	mu1	TRUE
-26.78669	-2.542638	-29.32933	0.7268102	0.3196489	0.5964258	0.3140505	TRUE	la1	TRUE
-27.06742	-2.621204	-29.68862	0.7582367	0.3196489	0.5964258	0.3140505	TRUE	b	TRUE
-27.0977	-2.599498	-29.6972	0.7582367	0.3196489	0.5964258	0.3075389	TRUE	mu2	TRUE
-27.0977	-2.599498	-29.6972	0.7582367	0.3196489	0.5964258	0.3075389	FALSE	mu2	TRUE
-27.0977	-2.599498	-29.6972	0.7582367	0.3196489	0.5964258	0.3075389	FALSE	la1	TRUE
-26.51532	-2.423653	-28.93897	0.6878983	0.3196489	0.5964258	0.3075389	TRUE	b	TRUE
-27.62199	-0.1580812	-27.78007	0.6878983	0.01757271	0.5964258	0.3075389	TRUE	mu1	TRUE
-27.62199	-0.1580812	-27.78007	0.6878983	0.01757271	0.5964258	0.3075389	FALSE	la1	TRUE
-26.53139	0.1533089	-26.37808	0.5633423	0.01757271	0.5964258	0.3075389	TRUE	b	TRUE
-26.17923	0.5424386	-25.63679	0.4076905	0.01757271	0.5964258	0.3075389	TRUE	b	TRUE
-26.17923	0.5424386	-25.63679	0.4076905	0.01757271	0.5964258	0.3075389	FALSE	b	TRUE
-27.97342	0.9579238	-27.0155	0.2414964	0.01757271	0.5964258	0.3075389	TRUE	b	TRUE
-27.97342	0.9579238	-27.0155	0.2414964	0.01757271	0.5964258	0.3075389	FALSE	mu1	TRUE
-27.97342	0.9579238	-27.0155	0.2414964	0.01757271	0.5964258	0.3075389	FALSE	la1	TRUE
-27.97342	0.9579238	-27.0155	0.2414964	0.01757271	0.5964258	0.3075389	FALSE	la1	TRUE
-27.97342	0.9579238	-27.0155	0.2414964	0.01757271	0.5964258	0.3075389	FALSE	mu2	TRUE
-27.97342	0.9579238	-27.0155	0.2414964	0.01757271	0.5964258	0.3075389	FALSE	mu2	TRUE
-26.25076	0.04853749	-26.20222	0.2414964	0.01757271	1.491665	0.3075389	TRUE	la1	TRUE
-26.25076	0.04853749	-26.20222	0.2414964	0.01757271	1.491665	0.3075389	FALSE	b	TRUE
-26.25076	0.04853749	-26.20222	0.2414964	0.01757271	1.491665	0.3075389	FALSE	mu1	TRUE
-26.06717	0.6638068	-25.40336	0.2414964	0.01757271	1.491665	0.1229582	TRUE	mu2	TRUE
-26.06717	0.6638068	-25.40336	0.2414964	0.01757271	1.491665	0.1229582	FALSE	b	TRUE
-25.86913	0.4363753	-25.43276	0.2414964	0.01757271	1.845292	0.1229582	TRUE	la1	TRUE
-25.816	0.7360774	-25.07993	0.2414964	0.01757271	1.845292	0.03304751	TRUE	mu2	TRUE
-25.816	0.7360774	-25.07993	0.2414964	0.01757271	1.845292	0.03304751	FALSE	mu2	TRUE
-25.85104	0.7467117	-25.10433	0.2372426	0.01757271	1.845292	0.03304751	TRUE	b	TRUE
-25.85104	0.7467117	-25.10433	0.2372426	0.01757271	1.845292	0.03304751	FALSE	mu2	TRUE
-25.84452	0.7835791	-25.06094	0.2372426	0.01757271	1.845292	0.02198731	TRUE	mu2	TRUE
-25.84452	0.7835791	-25.06094	0.2372426	0.01757271	1.845292	0.02198731	FALSE	b	TRUE
-25.84452	0.7835791	-25.06094	0.2372426	0.01757271	1.845292	0.02198731	FALSE	b	TRUE
-25.84452	0.7835791	-25.06094	0.2372426	0.01757271	1.845292	0.02198731	FALSE	mu2	TRUE
-25.84452	0.7835791	-25.06094	0.2372426	0.01757271	1.845292	0.02198731	FALSE	b	TRUE
-26.05557	1.044521	-25.01105	0.2372426	0.01757271	1.444913	0.02198731	TRUE	la1	TRUE
-25.85204	0.7938151	-25.05823	0.2372426	0.01757271	1.827931	0.02198731	TRUE	la1	TRUE
-25.85204	0.7938151	-25.05823	0.2372426	0.01757271	1.827931	0.02198731	FALSE	b	TRUE
-25.85204	0.7938151	-25.05823	0.2372426	0.01757271	1.827931	0.02198731	FALSE	mu2	TRUE
-25.85204	0.7938151	-25.05823	0.2372426	0.01757271	1.827931	0.02198731	FALSE	mu2	TRUE
-25.85204	0.7938151	-25.05823	0.2372426	0.01757271	1.827931	0.02198731	FALSE	mu1	TRUE
-25.99946	0.9800247	-25.01944	0.2372426	0.01757271	1.53606	0.02198731	TRUE	la1	TRUE
-25.86858	0.8160402	-25.05254	0.2372426	0.01757271	1.790728	0.02198731	TRUE	la1	TRUE
-25.95079	0.4150713	-25.53572	0.2372426	0.01757271	1.790728	0.142278	TRUE	mu2	TRUE
-26.33896	0.8001344	-25.53883	0.2372426	0.01757271	1.242938	0.142278	TRUE	la1	TRUE
-26.33896	0.8001344	-25.53883	0.2372426	0.01757271	1.242938	0.142278	FALSE	b	TRUE
-26.33896	0.8001344	-25.53883	0.2372426	0.01757271	1.242938	0.142278	FALSE	mu1	TRUE
-26.33896	0.8001344	-25.53883	0.2372426	0.01757271	1.242938	0.142278	FALSE	b	TRUE
-26.33896	0.8001344	-25.53883	0.2372426	0.01757271	1.242938	0.142278	FALSE	b	TRUE
-26.33896	0.8001344	-25.53883	0.2372426	0.01757271	1.242938	0.142278	FALSE	mu1	TRUE
-26.05522	0.5314866	-25.52374	0.2372426	0.01757271	1.606456	0.142278	TRUE	la1	TRUE
-27.46156	0.712409	-26.74915	0.1648737	0.01757271	1.606456	0.142278	TRUE	b	TRUE
-27.28959	0.5824965	-26.70709	0.1648737	0.01757271	1.813242	0.142278	TRUE	la1	TRUE
-27.28959	0.5824965	-26.70709	0.1648737	0.01757271	1.813242	0.142278	FALSE	mu2	TRUE
-27.28959	0.5824965	-26.70709	0.1648737	0.01757271	1.813242	0.142278	FALSE	mu2	TRUE
-27.28959	0.5824965	-26.70709	0.1648737	0.01757271	1.813242	0.142278	FALSE	b	TRUE
-27.28959	0.5824965	-26.70709	0.1648737	0.01757271	1.813242	0.142278	NA	b	FALSE
-27.50997	0.7467045	-26.76326	0.1648737	0.01757271	1.555427	0.142278	TRUE	la1	TRUE
-27.50997	0.7467045	-26.76326	0.1648737	0.01757271	1.555427	0.142278	FALSE	b	TRUE
-27.50997	0.7467045	-26.76326	0.1648737	0.01757271	1.555427	0.142278	FALSE	mu2	TRUE
-27.21031	0.5178519	-26.69246	0.1648737	0.01757271	1.924536	0.142278	TRUE	la1	TRUE
-27.21031	0.5178519	-26.69246	0.1648737	0.01757271	1.924536	0.142278	FALSE	mu2	TRUE
-27.21031	0.5178519	-26.69246	0.1648737	0.01757271	1.924536	0.142278	FALSE	mu1	TRUE
-27.60391	0.5491911	-27.05472	0.1523379	0.01757271	1.924536	0.142278	TRUE	b	TRUE
-27.60391	0.5491911	-27.05472	0.1523379	0.01757271	1.924536	0.142278	FALSE	mu1	TRUE
-27.75261	0.6615722	-27.09104	0.1523379	0.01757271	1.734708	0.142278	TRUE	la1	TRUE
-27.75261	0.6615722	-27.09104	0.1523379	0.01757271	1.734708	0.142278	NA	b	FALSE
-25.91781	0.06549461	-25.85232	0.390769	0.01757271	1.734708	0.142278	TRUE	b	TRUE
-25.91781	0.06549461	-25.85232	0.390769	0.01757271	1.734708	0.142278	FALSE	mu2	TRUE
-25.91781	0.06549461	-25.85232	0.390769	0.01757271	1.734708	0.142278	FALSE	mu1	TRUE
-26.10772	0.9357884	-25.17193	0.390769	0.01757271	0.7370392	0.142278	TRUE	la1	TRUE
-26.10772	0.9357884	-25.17193	0.390769	0.01757271	0.7370392	0.142278	FALSE	mu1	TRUE
-26.50911	1.403898	-25.10521	0.390769	0.01757271	0.4440536	0.142278	TRUE	la1	TRUE
-26.50911	1.403898	-25.10521	0.390769	0.01757271	0.4440536	0.142278	NA	b	FALSE
-26.25069	1.15543	-25.09527	0.390769	0.01757271	0.5838249	0.142278	TRUE	la1	TRUE
-26.25069	1.15543	-25.09527	0.390769	0.01757271	0.5838249	0.142278	FALSE	mu1	TRUE
-26.37355	0.1170976	-26.25646	0.390769	0.01757271	0.5838249	0.4537776	TRUE	mu2	TRUE
-26.37355	0.1170976	-26.25646	0.390769	0.01757271	0.5838249	0.4537776	FALSE	mu1	TRUE
-26.37355	0.1170976	-26.25646	0.390769	0.01757271	0.5838249	0.4537776	FALSE	mu1	TRUE
-26.23703	1.007394	-25.22963	0.390769	0.01757271	0.5838249	0.1866889	TRUE	mu2	TRUE
-26.23703	1.007394	-25.22963	0.390769	0.01757271	0.5838249	0.1866889	NA	b	FALSE
-26.23703	1.007394	-25.22963	0.390769	0.01757271	0.5838249	0.1866889	NA	b	FALSE
-26.23703	1.007394	-25.22963	0.390769	0.01757271	0.5838249	0.1866889	FALSE	la1	TRUE
-26.23703	1.007394	-25.22963	0.390769	0.01757271	0.5838249	0.1866889	FALSE	mu2	TRUE
-26.23703	1.007394	-25.22963	0.390769	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	TRUE	b	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	b	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	b	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu2	TRUE
-26.42807	1.131161	-25.2969	0.341262	0.01757271	0.5838249	0.1866889	FALSE	mu1	TRUE
-26.98891	0.5485854	-26.44032	0.5742923	0.01757271	0.5838249	0.1866889	TRUE	b	TRUE
-27.61092	1.020614	-26.5903	0.5742923	0.01757271	0.5838249	0.04508018	TRUE	mu2	TRUE
-27.61092	1.020614	-26.5903	0.5742923	0.01757271	0.5838249	0.04508018	FALSE	la1	TRUE
-27.18813	1.119513	-26.06862	0.5347327	0.01757271	0.5838249	0.04508018	TRUE	b	TRUE
-26.62757	0.5939363	-26.03364	0.5347327	0.01757271	0.5838249	0.2027533	TRUE	mu2	TRUE
-27.40842	-0.6051563	-28.01358	0.5347327	0.01757271	1.918848	0.2027533	TRUE	la1	TRUE
-27.40842	-0.6051563	-28.01358	0.5347327	0.01757271	1.918848	0.2027533	FALSE	mu1	TRUE
-27.40842	-0.6051563	-28.01358	0.5347327	0.01757271	1.918848	0.2027533	FALSE	mu2	TRUE
-27.40842	-0.6051563	-28.01358	0.5347327	0.01757271	1.918848	0.2027533	FALSE	b	TRUE
-27.40842	-0.6051563	-28.01358	0.5347327	0.01757271	1.918848	0.2027533	FALSE	b	TRUE
-27.40842	-0.6051563	-28.01358	0.5347327	0.01757271	1.918848	0.2027533	FALSE	mu2	TRUE
-27.56958	-0.8582462	-28.42783	0.5347327	0.01757271	2.413	0.2027533	TRUE	la1	TRUE
-27.56958	-0.8582462	-28.42783	0.5347327	0.01757271	2.413	0.2027533	FALSE	mu1	TRUE
-27.74952	-1.187153	-28.93668	0.5347327	0.01757271	3.220185	0.2027533	TRUE	la1	TRUE
-27.74952	-1.187153	-28.93668	0.5347327	0.01757271	3.220185	0.2027533	FALSE	b	TRUE
-27.74952	-1.187153	-28.93668	0.5347327	0.01757271	3.220185	0.2027533	FALSE	mu1	TRUE
-27.74952	-1.187153	-28.93668	0.5347327	0.01757271	3.220185	0.2027533	FALSE	mu2	TRUE
-27.74952	-1.187153	-28.93668	0.5347327	0.01757271	3.220185	0.2027533	FALSE	mu1	TRUE
-27.77191	-1.234005	-29.00592	0.5347327	0.01757271	3.35265	0.2027533	TRUE	la1	TRUE
-27.77191	-1.234005	-29.00592	0.5347327	0.01757271	3.35265	0.2027533	FALSE	la1	TRUE
-27.77191	-1.234005	-29.00592	0.5347327	0.01757271	3.35265	0.2027533	FALSE	mu2	TRUE
-27.77191	-1.234005	-29.00592	0.5347327	0.01757271	3.35265	0.2027533	FALSE	mu1	TRUE
-27.76959	-1.229064	-28.99866	0.5347327	0.01757271	3.338459	0.2027533	TRUE	la1	TRUE
-27.21411	-2.167376	-29.38148	0.5347327	0.01757271	3.338459	0.4842468	TRUE	mu2	TRUE
-26.9125	-2.761795	-29.67429	0.5347327	0.01757271	3.338459	0.6625725	TRUE	mu2	TRUE
-26.9125	-2.761795	-29.67429	0.5347327	0.01757271	3.338459	0.6625725	FALSE	b	TRUE
-26.77242	-2.914202	-29.68662	0.5347327	0.03789361	3.338459	0.6625725	TRUE	mu1	TRUE
-26.77242	-2.914202	-29.68662	0.5347327	0.03789361	3.338459	0.6625725	FALSE	mu1	TRUE
-26.77242	-2.914202	-29.68662	0.5347327	0.03789361	3.338459	0.6625725	FALSE	mu1	TRUE
-26.72318	-3.023005	-29.74618	0.5347327	0.03789361	3.338459	0.6952134	TRUE	mu2	TRUE
-26.64512	-2.921589	-29.5667	0.5347327	0.03789361	3.058614	0.6952134	TRUE	la1	TRUE
-26.38383	-2.595733	-28.97956	0.5347327	0.03789361	2.294042	0.6952134	TRUE	la1	TRUE
-25.53166	-2.042551	-27.57421	0.31346	0.03789361	2.294042	0.6952134	TRUE	b	TRUE
-25.377	-2.319021	-27.69602	0.31346	0.03789361	2.929992	0.6952134	TRUE	la1	TRUE
-25.32779	-2.42867	-27.75646	0.31346	0.03789361	3.222292	0.6952134	TRUE	la1	TRUE
-25.55012	-2.014938	-27.56506	0.31346	0.03789361	2.237755	0.6952134	TRUE	la1	TRUE
-25.93466	-1.58695	-27.52161	0.31346	0.03789361	1.507186	0.6952134	TRUE	la1	TRUE
-25.88167	-1.634055	-27.51572	0.31346	0.03789361	1.575741	0.6952134	TRUE	la1	TRUE
-25.88167	-1.634055	-27.51572	0.31346	0.03789361	1.575741	0.6952134	FALSE	mu2	TRUE
-25.88167	-1.634055	-27.51572	0.31346	0.03789361	1.575741	0.6952134	FALSE	mu1	TRUE
-25.88167	-1.634055	-27.51572	0.31346	0.03789361	1.575741	0.6952134	FALSE	la1	TRUE
-25.96746	-1.608861	-27.57632	0.3033825	0.03789361	1.575741	0.6952134	TRUE	b	TRUE
-25.85597	-1.709128	-27.5651	0.3033825	0.03789361	1.730781	0.6952134	TRUE	la1	TRUE
-25.67447	-2.099805	-27.77427	0.4596536	0.03789361	1.730781	0.6952134	TRUE	b	TRUE
-25.67447	-2.099805	-27.77427	0.4596536	0.03789361	1.730781	0.6952134	NA	b	FALSE
-25.67447	-2.099805	-27.77427	0.4596536	0.03789361	1.730781	0.6952134	FALSE	mu2	TRUE
-25.67447	-2.099805	-27.77427	0.4596536	0.03789361	1.730781	0.6952134	FALSE	mu1	TRUE
-25.67447	-2.099805	-27.77427	0.4596536	0.03789361	1.730781	0.6952134	FALSE	b	TRUE
-25.67447	-2.099805	-27.77427	0.4596536	0.03789361	1.730781	0.6952134	FALSE	mu2	TRUE
-25.67447	-2.099805	-27.77427	0.4596536	0.03789361	1.730781	0.6952134	FALSE	b	TRUE
-25.84966	-1.508213	-27.35788	0.4596536	0.03789361	1.730781	0.5177358	TRUE	mu2	TRUE
-25.84966	-1.508213	-27.35788	0.4596536	0.03789361	1.730781	0.5177358	FALSE	b	TRUE
-25.84966	-1.508213	-27.35788	0.4596536	0.03789361	1.730781	0.5177358	FALSE	mu1	TRUE
-25.84966	-1.508213	-27.35788	0.4596536	0.03789361	1.730781	0.5177358	NA	b	FALSE
-25.84966	-1.508213	-27.35788	0.4596536	0.03789361	1.730781	0.5177358	FALSE	mu2	TRUE
-25.84966	-1.508213	-27.35788	0.4596536	0.03789361	1.730781	0.5177358	FALSE	mu2	TRUE
-25.84966	-1.508213	-27.35788	0.4596536	0.03789361	1.730781	0.5177358	FALSE	mu1	TRUE
-25.58601	-1.210289	-26.7963	0.3404842	0.03789361	1.730781	0.5177358	TRUE	b	TRUE
-25.58601	-1.210289	-26.7963	0.3404842	0.03789361	1.730781	0.5177358	FALSE	mu1	TRUE
-25.54516	-1.285357	-26.83051	0.3404842	0.03789361	1.855416	0.5177358	TRUE	la1	TRUE
-25.54516	-1.285357	-26.83051	0.3404842	0.03789361	1.855416	0.5177358	FALSE	b	TRUE
-25.53555	-1.304289	-26.83984	0.3404842	0.03789361	1.88806	0.5177358	TRUE	la1	TRUE
-25.53555	-1.304289	-26.83984	0.3404842	0.03789361	1.88806	0.5177358	FALSE	mu2	TRUE
-25.53555	-1.304289	-26.83984	0.3404842	0.03789361	1.88806	0.5177358	NA	b	FALSE
-25.66405	-1.745333	-27.40938	0.3404842	0.09669953	1.88806	0.5177358	TRUE	mu1	TRUE
-25.35232	-2.486339	-27.83865	0.3404842	0.09669953	3.634754	0.5177358	TRUE	la1	TRUE
-25.35232	-2.486339	-27.83865	0.3404842	0.09669953	3.634754	0.5177358	FALSE	mu1	TRUE
-25.35232	-2.486339	-27.83865	0.3404842	0.09669953	3.634754	0.5177358	FALSE	mu1	TRUE
-25.35232	-2.486339	-27.83865	0.3404842	0.09669953	3.634754	0.5177358	FALSE	mu1	TRUE
-25.35232	-2.486339	-27.83865	0.3404842	0.09669953	3.634754	0.5177358	FALSE	mu1	TRUE
-25.35232	-2.486339	-27.83865	0.3404842	0.09669953	3.634754	0.5177358	FALSE	mu1	TRUE
-25.35136	-2.565313	-27.91667	0.3404842	0.09669953	3.634754	0.541428	TRUE	mu2	TRUE
-25.35136	-2.565313	-27.91667	0.3404842	0.09669953	3.634754	0.541428	FALSE	mu1	TRUE
-25.35136	-2.565313	-27.91667	0.3404842	0.09669953	3.634754	0.541428	FALSE	mu1	TRUE
-25.35136	-2.565313	-27.91667	0.3404842	0.09669953	3.634754	0.541428	FALSE	mu2	TRUE
-25.39744	-2.417138	-27.81458	0.3404842	0.09669953	3.201457	0.541428	TRUE	la1	TRUE
-25.39744	-2.417138	-27.81458	0.3404842	0.09669953	3.201457	0.541428	FALSE	mu1	TRUE
-25.60887	-1.929297	-27.53816	0.3404842	0.09669953	2.078379	0.541428	TRUE	la1	TRUE
-25.60887	-1.929297	-27.53816	0.3404842	0.09669953	2.078379	0.541428	FALSE	mu1	TRUE
-25.60887	-1.929297	-27.53816	0.3404842	0.09669953	2.078379	0.541428	FALSE	mu2	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	TRUE	mu2	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	NA	b	FALSE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	NA	b	FALSE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	b	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	b	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	NA	b	FALSE
