logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-11.57183	-5.36196	-16.93379	0.5040079	0.5321297	4.756989	0.1816533	FALSE	b	TRUE
-11.57183	-5.36196	-16.93379	0.5040079	0.5321297	4.756989	0.1816533	FALSE	b	TRUE
-11.56465	-5.371879	-16.93653	0.5040079	0.5321297	4.796043	0.1816533	TRUE	la1	TRUE
-11.56465	-5.371879	-16.93653	0.5040079	0.5321297	4.796043	0.1816533	FALSE	b	TRUE
-11.56465	-5.371879	-16.93653	0.5040079	0.5321297	4.796043	0.1816533	FALSE	b	TRUE
-11.56465	-5.371879	-16.93653	0.5040079	0.5321297	4.796043	0.1816533	FALSE	b	TRUE
-11.56465	-5.371879	-16.93653	0.5040079	0.5321297	4.796043	0.1816533	NA	b	FALSE
-11.67253	-5.114594	-16.78712	0.4010937	0.5321297	4.796043	0.1816533	TRUE	b	TRUE
-11.67253	-5.114594	-16.78712	0.4010937	0.5321297	4.796043	0.1816533	FALSE	b	TRUE
-11.67253	-5.114594	-16.78712	0.4010937	0.5321297	4.796043	0.1816533	FALSE	mu1	TRUE
-11.67253	-5.114594	-16.78712	0.4010937	0.5321297	4.796043	0.1816533	FALSE	mu1	TRUE
-11.67253	-5.114594	-16.78712	0.4010937	0.5321297	4.796043	0.1816533	FALSE	mu2	TRUE
-11.67253	-5.114594	-16.78712	0.4010937	0.5321297	4.796043	0.1816533	FALSE	la1	TRUE
-11.67253	-5.114594	-16.78712	0.4010937	0.5321297	4.796043	0.1816533	FALSE	mu2	TRUE
-11.56535	-5.266873	-16.83222	0.4010937	0.5321297	5.432381	0.1816533	TRUE	la1	TRUE
-11.58588	-6.046257	-17.63213	0.4010937	0.5321297	5.432381	0.4154685	TRUE	mu2	TRUE
-11.5799	-5.849591	-17.42949	0.4010937	0.5321297	5.432381	0.3564686	TRUE	mu2	TRUE
-11.5799	-5.849591	-17.42949	0.4010937	0.5321297	5.432381	0.3564686	FALSE	mu1	TRUE
-11.5799	-5.849591	-17.42949	0.4010937	0.5321297	5.432381	0.3564686	FALSE	mu1	TRUE
-11.69542	-5.686623	-17.38204	0.4010937	0.5321297	4.753975	0.3564686	TRUE	la1	TRUE
-11.69542	-5.686623	-17.38204	0.4010937	0.5321297	4.753975	0.3564686	NA	b	FALSE
-11.69542	-5.686623	-17.38204	0.4010937	0.5321297	4.753975	0.3564686	FALSE	b	TRUE
-11.84937	-5.490506	-17.33988	0.4010937	0.5321297	4.037992	0.3564686	TRUE	la1	TRUE
-11.801	-5.549653	-17.35065	0.4010937	0.5321297	4.243112	0.3564686	TRUE	la1	TRUE
-11.65417	-5.884089	-17.53826	0.5348682	0.5321297	4.243112	0.3564686	TRUE	b	TRUE
-11.65417	-5.884089	-17.53826	0.5348682	0.5321297	4.243112	0.3564686	NA	b	FALSE
-11.78157	-5.718332	-17.4999	0.5348682	0.5321297	3.690342	0.3564686	TRUE	la1	TRUE
-11.78157	-5.718332	-17.4999	0.5348682	0.5321297	3.690342	0.3564686	FALSE	mu1	TRUE
-11.78157	-5.718332	-17.4999	0.5348682	0.5321297	3.690342	0.3564686	FALSE	mu2	TRUE
-11.57713	-5.993011	-17.57014	0.5348682	0.5321297	4.645131	0.3564686	TRUE	la1	TRUE
-11.52259	-6.074302	-17.59689	0.5348682	0.5321297	4.966829	0.3564686	TRUE	la1	TRUE
-11.52259	-6.074302	-17.59689	0.5348682	0.5321297	4.966829	0.3564686	FALSE	mu2	TRUE
-11.52259	-6.074302	-17.59689	0.5348682	0.5321297	4.966829	0.3564686	FALSE	b	TRUE
-11.52259	-6.074302	-17.59689	0.5348682	0.5321297	4.966829	0.3564686	FALSE	mu1	TRUE
-11.98674	-5.578041	-17.56478	0.3363636	0.5321297	4.966829	0.3564686	TRUE	b	TRUE
-11.98674	-5.578041	-17.56478	0.3363636	0.5321297	4.966829	0.3564686	FALSE	mu1	TRUE
-11.98674	-5.578041	-17.56478	0.3363636	0.5321297	4.966829	0.3564686	FALSE	mu2	TRUE
-11.98674	-5.578041	-17.56478	0.3363636	0.5321297	4.966829	0.3564686	FALSE	mu1	TRUE
-12.05451	-4.794803	-16.84932	0.3363636	0.4276979	4.966829	0.3564686	TRUE	mu1	TRUE
-12.02113	-4.838891	-16.86002	0.3363636	0.4276979	5.14945	0.3564686	TRUE	la1	TRUE
-12.02113	-4.838891	-16.86002	0.3363636	0.4276979	5.14945	0.3564686	FALSE	mu2	TRUE
-12.02113	-4.838891	-16.86002	0.3363636	0.4276979	5.14945	0.3564686	FALSE	b	TRUE
-12.02113	-4.838891	-16.86002	0.3363636	0.4276979	5.14945	0.3564686	FALSE	b	TRUE
-12.02113	-4.838891	-16.86002	0.3363636	0.4276979	5.14945	0.3564686	FALSE	b	TRUE
-12.02113	-4.838891	-16.86002	0.3363636	0.4276979	5.14945	0.3564686	NA	b	FALSE
-12.03878	-4.815457	-16.85423	0.3363636	0.4276979	5.051652	0.3564686	TRUE	la1	TRUE
-12.00936	-4.129209	-16.13857	0.3363636	0.4276979	5.051652	0.1505944	TRUE	mu2	TRUE
-12.00936	-4.129209	-16.13857	0.3363636	0.4276979	5.051652	0.1505944	FALSE	mu2	TRUE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	TRUE	la1	TRUE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	FALSE	mu1	TRUE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	FALSE	mu2	TRUE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	FALSE	b	TRUE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	NA	b	FALSE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	FALSE	b	TRUE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	FALSE	mu2	TRUE
-12.35151	-3.723895	-16.07541	0.3363636	0.4276979	3.601431	0.1505944	NA	b	FALSE
-12.11844	-3.942148	-16.06059	0.4236647	0.4276979	3.601431	0.1505944	TRUE	b	TRUE
-12.08041	-4.869635	-16.95005	0.4236647	0.4276979	3.601431	0.4288406	TRUE	mu2	TRUE
-12.08041	-4.869635	-16.95005	0.4236647	0.4276979	3.601431	0.4288406	FALSE	mu2	TRUE
-12.02383	-4.935539	-16.95937	0.4236647	0.4276979	3.80856	0.4288406	TRUE	la1	TRUE
-12.02383	-4.935539	-16.95937	0.4236647	0.4276979	3.80856	0.4288406	FALSE	mu1	TRUE
-12.03968	-7.135718	-19.17539	0.4236647	0.4276979	3.80856	1.088894	TRUE	mu2	TRUE
-11.85124	-7.366023	-19.21726	0.4236647	0.4276979	4.617703	1.088894	TRUE	la1	TRUE
-11.85124	-7.366023	-19.21726	0.4236647	0.4276979	4.617703	1.088894	FALSE	mu2	TRUE
-11.85124	-7.366023	-19.21726	0.4236647	0.4276979	4.617703	1.088894	FALSE	mu1	TRUE
-11.96272	-7.226009	-19.18872	0.4236647	0.4276979	4.109426	1.088894	TRUE	la1	TRUE
-12.079	-6.737985	-18.81698	0.4236647	0.362628	4.109426	1.088894	TRUE	mu1	TRUE
-11.86145	-7.917584	-19.77904	0.4236647	0.5199079	4.109426	1.088894	TRUE	mu1	TRUE
-11.86145	-7.917584	-19.77904	0.4236647	0.5199079	4.109426	1.088894	FALSE	mu1	TRUE
-11.86145	-7.917584	-19.77904	0.4236647	0.5199079	4.109426	1.088894	FALSE	mu1	TRUE
-11.92454	-8.93953	-20.86408	0.4236647	0.5199079	4.109426	1.395478	TRUE	mu2	TRUE
-12.26294	-7.17492	-19.43786	0.4236647	0.2846265	4.109426	1.395478	TRUE	mu1	TRUE
-12.26294	-7.17492	-19.43786	0.4236647	0.2846265	4.109426	1.395478	FALSE	b	TRUE
-12.26294	-7.17492	-19.43786	0.4236647	0.2846265	4.109426	1.395478	FALSE	mu1	TRUE
-12.26294	-7.17492	-19.43786	0.4236647	0.2846265	4.109426	1.395478	NA	b	FALSE
-12.26294	-7.17492	-19.43786	0.4236647	0.2846265	4.109426	1.395478	FALSE	mu1	TRUE
-12.18826	-7.276374	-19.46463	0.4236647	0.2846265	4.472443	1.395478	TRUE	la1	TRUE
-12.15143	-7.328825	-19.48025	0.4236647	0.2846265	4.671045	1.395478	TRUE	la1	TRUE
-12.13615	-7.351078	-19.48722	0.4236647	0.2846265	4.757639	1.395478	TRUE	la1	TRUE
-12.34014	-2.882609	-15.22275	0.4236647	0.2846265	4.757639	0.05493798	TRUE	mu2	TRUE
-12.01469	-3.553283	-15.56798	0.4236647	0.3740496	4.757639	0.05493798	TRUE	mu1	TRUE
-12.01469	-3.553283	-15.56798	0.4236647	0.3740496	4.757639	0.05493798	NA	b	FALSE
-12.01469	-3.553283	-15.56798	0.4236647	0.3740496	4.757639	0.05493798	NA	b	FALSE
-12.01469	-3.553283	-15.56798	0.4236647	0.3740496	4.757639	0.05493798	FALSE	mu2	TRUE
-12.01469	-3.553283	-15.56798	0.4236647	0.3740496	4.757639	0.05493798	FALSE	mu2	TRUE
-12.01469	-3.553283	-15.56798	0.4236647	0.3740496	4.757639	0.05493798	FALSE	mu1	TRUE
-11.8593	-3.767494	-15.62679	0.4236647	0.3740496	5.667072	0.05493798	TRUE	la1	TRUE
-11.8593	-3.767494	-15.62679	0.4236647	0.3740496	5.667072	0.05493798	FALSE	mu1	TRUE
-11.87817	-3.740171	-15.61834	0.4236647	0.3740496	5.543075	0.05493798	TRUE	la1	TRUE
-13.13288	-1.673864	-14.80675	0.4236647	0.09854207	5.543075	0.05493798	TRUE	mu1	TRUE
-13.16968	-1.617217	-14.78689	0.4236647	0.09854207	5.293657	0.05493798	TRUE	la1	TRUE
-13.16968	-1.617217	-14.78689	0.4236647	0.09854207	5.293657	0.05493798	FALSE	mu1	TRUE
-13.2808	-1.45449	-14.73529	0.4236647	0.09854207	4.631695	0.05493798	TRUE	la1	TRUE
-13.32053	-1.399325	-14.71986	0.4236647	0.09854207	4.424586	0.05493798	TRUE	la1	TRUE
-13.17562	-1.608192	-14.78382	0.4236647	0.09854207	5.254856	0.05493798	TRUE	la1	TRUE
-13.06276	-1.785597	-14.84835	0.4236647	0.09854207	6.065887	0.05493798	TRUE	la1	TRUE
-13.06276	-1.785597	-14.84835	0.4236647	0.09854207	6.065887	0.05493798	FALSE	mu1	TRUE
-13.0968	-1.730745	-14.82754	0.4236647	0.09854207	5.803986	0.05493798	TRUE	la1	TRUE
-13.0968	-1.730745	-14.82754	0.4236647	0.09854207	5.803986	0.05493798	FALSE	mu1	TRUE
-11.39636	-5.252835	-16.64919	0.4236647	0.5681541	5.803986	0.05493798	TRUE	mu1	TRUE
-11.49936	-8.666984	-20.16634	0.4236647	0.5681541	5.803986	1.079183	TRUE	mu2	TRUE
-11.46749	-7.944726	-19.41222	0.4236647	0.5681541	5.803986	0.8625052	TRUE	mu2	TRUE
-11.62484	-7.726007	-19.35085	0.4236647	0.5681541	4.856818	0.8625052	TRUE	la1	TRUE
-11.51953	-7.869792	-19.38932	0.4236647	0.5681541	5.462473	0.8625052	TRUE	la1	TRUE
-11.56972	-7.799963	-19.36968	0.4236647	0.5681541	5.160438	0.8625052	TRUE	la1	TRUE
-11.40055	-8.044945	-19.44549	0.4236647	0.5681541	6.290395	0.8625052	TRUE	la1	TRUE
-11.35921	-6.755587	-18.11479	0.4236647	0.5681541	6.290395	0.4756977	TRUE	mu2	TRUE
-11.28341	-6.880857	-18.16427	0.4236647	0.5681541	6.949274	0.4756977	TRUE	la1	TRUE
-11.28341	-6.880857	-18.16427	0.4236647	0.5681541	6.949274	0.4756977	FALSE	mu2	TRUE
-11.28341	-6.880857	-18.16427	0.4236647	0.5681541	6.949274	0.4756977	FALSE	mu1	TRUE
-11.2653	-8.796023	-20.06132	0.4236647	0.8235096	6.949274	0.4756977	TRUE	mu1	TRUE
-11.21934	-8.184604	-19.40395	0.4236647	0.8235096	6.949274	0.2922721	TRUE	mu2	TRUE
-11.21934	-8.184604	-19.40395	0.4236647	0.8235096	6.949274	0.2922721	FALSE	b	TRUE
-11.27214	-8.083702	-19.35585	0.4236647	0.8235096	6.414017	0.2922721	TRUE	la1	TRUE
-11.27214	-8.083702	-19.35585	0.4236647	0.8235096	6.414017	0.2922721	FALSE	mu1	TRUE
-11.27214	-8.083702	-19.35585	0.4236647	0.8235096	6.414017	0.2922721	FALSE	mu2	TRUE
-11.27214	-8.083702	-19.35585	0.4236647	0.8235096	6.414017	0.2922721	FALSE	mu1	TRUE
-11.27214	-8.083702	-19.35585	0.4236647	0.8235096	6.414017	0.2922721	FALSE	mu2	TRUE
-11.27214	-8.083702	-19.35585	0.4236647	0.8235096	6.414017	0.2922721	NA	b	FALSE
-11.30558	-8.457752	-19.76333	0.4236647	0.8733829	6.414017	0.2922721	TRUE	mu1	TRUE
-11.30637	-8.45621	-19.76258	0.4236647	0.8733829	6.406131	0.2922721	TRUE	la1	TRUE
-11.30637	-8.45621	-19.76258	0.4236647	0.8733829	6.406131	0.2922721	FALSE	mu1	TRUE
-11.20055	-8.669897	-19.87045	0.4236647	0.8733829	7.585269	0.2922721	TRUE	la1	TRUE
-11.26064	-8.546717	-19.80736	0.4236647	0.8733829	6.883938	0.2922721	TRUE	la1	TRUE
-11.26064	-8.546717	-19.80736	0.4236647	0.8733829	6.883938	0.2922721	FALSE	mu2	TRUE
-11.26064	-8.546717	-19.80736	0.4236647	0.8733829	6.883938	0.2922721	FALSE	b	TRUE
-11.26064	-8.546717	-19.80736	0.4236647	0.8733829	6.883938	0.2922721	FALSE	b	TRUE
-11.22503	-8.619192	-19.84422	0.4236647	0.8733829	7.289206	0.2922721	TRUE	la1	TRUE
-11.24571	-8.576899	-19.82261	0.4236647	0.8733829	7.050204	0.2922721	TRUE	la1	TRUE
-11.38932	-9.765974	-21.15529	0.8992946	0.8733829	7.050204	0.2922721	TRUE	b	TRUE
-11.37384	-9.836709	-21.21055	0.8992946	0.8733829	7.050204	0.3134926	TRUE	mu2	TRUE
-11.37384	-9.836709	-21.21055	0.8992946	0.8733829	7.050204	0.3134926	NA	b	FALSE
-11.37384	-9.836709	-21.21055	0.8992946	0.8733829	7.050204	0.3134926	FALSE	b	TRUE
-11.32705	-9.914048	-21.2411	0.8992946	0.8733829	7.492716	0.3134926	TRUE	la1	TRUE
-11.24599	-10.05296	-21.29895	0.8992946	0.8733829	8.350205	0.3134926	TRUE	la1	TRUE
-10.63718	-9.155169	-19.79235	0.5401781	0.8733829	8.350205	0.3134926	TRUE	b	TRUE
-10.63718	-9.155169	-19.79235	0.5401781	0.8733829	8.350205	0.3134926	FALSE	mu2	TRUE
-10.63718	-9.155169	-19.79235	0.5401781	0.8733829	8.350205	0.3134926	FALSE	mu2	TRUE
-10.59855	-9.237646	-19.83619	0.5401781	0.8733829	8.899873	0.3134926	TRUE	la1	TRUE
-10.59855	-9.237646	-19.83619	0.5401781	0.8733829	8.899873	0.3134926	FALSE	mu1	TRUE
-10.59855	-9.237646	-19.83619	0.5401781	0.8733829	8.899873	0.3134926	NA	b	FALSE
-10.59723	-9.640126	-20.23736	0.5401781	0.9270469	8.899873	0.3134926	TRUE	mu1	TRUE
-11.38589	-10.72484	-22.11073	0.9740651	0.9270469	8.899873	0.3134926	TRUE	b	TRUE
-11.38589	-10.72484	-22.11073	0.9740651	0.9270469	8.899873	0.3134926	NA	b	FALSE
-11.38115	-10.73283	-22.11399	0.9740651	0.9270469	8.954816	0.3134926	TRUE	la1	TRUE
-13.7599	-7.887176	-21.64707	0.9740651	0.5476257	8.954816	0.3134926	TRUE	mu1	TRUE
-13.7599	-7.887176	-21.64707	0.9740651	0.5476257	8.954816	0.3134926	FALSE	mu2	TRUE
-13.7599	-7.887176	-21.64707	0.9740651	0.5476257	8.954816	0.3134926	FALSE	mu1	TRUE
-11.71763	-6.22127	-17.9389	0.3077026	0.5476257	8.954816	0.3134926	TRUE	b	TRUE
-11.84264	-6.005778	-17.84842	0.3077026	0.5476257	7.57476	0.3134926	TRUE	la1	TRUE
-11.84264	-6.005778	-17.84842	0.3077026	0.5476257	7.57476	0.3134926	NA	b	FALSE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	TRUE	b	TRUE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	FALSE	b	TRUE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	FALSE	mu2	TRUE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	FALSE	mu2	TRUE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	FALSE	mu2	TRUE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	NA	b	FALSE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	FALSE	mu2	TRUE
-12.34183	-5.882937	-18.22477	0.2585659	0.5476257	7.57476	0.3134926	NA	b	FALSE
-12.4208	-5.757262	-18.17806	0.2585659	0.5476257	6.860741	0.3134926	TRUE	la1	TRUE
-12.4208	-5.757262	-18.17806	0.2585659	0.5476257	6.860741	0.3134926	FALSE	mu1	TRUE
-12.4208	-5.757262	-18.17806	0.2585659	0.5476257	6.860741	0.3134926	FALSE	la1	TRUE
-12.4208	-5.757262	-18.17806	0.2585659	0.5476257	6.860741	0.3134926	FALSE	mu1	TRUE
-11.54497	-6.017123	-17.56209	0.3625101	0.5476257	6.860741	0.3134926	TRUE	b	TRUE
-11.55002	-6.008826	-17.55885	0.3625101	0.5476257	6.815789	0.3134926	TRUE	la1	TRUE
-11.53482	-6.033867	-17.56869	0.3625101	0.5476257	6.952264	0.3134926	TRUE	la1	TRUE
-11.53482	-6.033867	-17.56869	0.3625101	0.5476257	6.952264	0.3134926	FALSE	mu1	TRUE
-11.53482	-6.033867	-17.56869	0.3625101	0.5476257	6.952264	0.3134926	FALSE	mu2	TRUE
-11.74377	-4.725038	-16.46881	0.3625101	0.3731152	6.952264	0.3134926	TRUE	mu1	TRUE
-11.74968	-4.715542	-16.46522	0.3625101	0.3731152	6.900226	0.3134926	TRUE	la1	TRUE
-11.65477	-4.871749	-16.52652	0.3625101	0.3731152	7.80201	0.3134926	TRUE	la1	TRUE
-11.65477	-4.871749	-16.52652	0.3625101	0.3731152	7.80201	0.3134926	FALSE	b	TRUE
-12.09266	-4.657315	-16.74997	0.2767364	0.3731152	7.80201	0.3134926	TRUE	b	TRUE
-12.18504	-4.514879	-16.69992	0.2767364	0.3731152	6.975805	0.3134926	TRUE	la1	TRUE
-12.18504	-4.514879	-16.69992	0.2767364	0.3731152	6.975805	0.3134926	NA	b	FALSE
-12.19673	-4.717691	-16.91442	0.2767364	0.3731152	6.975805	0.3743362	TRUE	mu2	TRUE
-12.20394	-4.707002	-16.91094	0.2767364	0.3731152	6.917078	0.3743362	TRUE	la1	TRUE
-12.22626	-4.67421	-16.90047	0.2767364	0.3731152	6.73965	0.3743362	TRUE	la1	TRUE
-12.083	-4.891868	-16.97487	0.2767364	0.3731152	7.997617	0.3743362	TRUE	la1	TRUE
-12.083	-4.891868	-16.97487	0.2767364	0.3731152	7.997617	0.3743362	FALSE	mu1	TRUE
-12.083	-4.891868	-16.97487	0.2767364	0.3731152	7.997617	0.3743362	NA	b	FALSE
-12.14014	-4.803038	-16.94318	0.2767364	0.3731152	7.460925	0.3743362	TRUE	la1	TRUE
-12.13414	-4.6927	-16.82684	0.2767364	0.3731152	7.460925	0.3412346	TRUE	mu2	TRUE
-12.13414	-4.6927	-16.82684	0.2767364	0.3731152	7.460925	0.3412346	NA	b	FALSE
-12.13414	-4.6927	-16.82684	0.2767364	0.3731152	7.460925	0.3412346	FALSE	mu2	TRUE
-12.26608	-4.496615	-16.76269	0.2767364	0.3731152	6.388392	0.3412346	TRUE	la1	TRUE
-12.26608	-4.496615	-16.76269	0.2767364	0.3731152	6.388392	0.3412346	NA	b	FALSE
-12.9477	-2.157729	-15.10543	0.2767364	0.06126379	6.388392	0.3412346	TRUE	mu1	TRUE
-12.9477	-2.157729	-15.10543	0.2767364	0.06126379	6.388392	0.3412346	FALSE	mu2	TRUE
-12.9477	-2.157729	-15.10543	0.2767364	0.06126379	6.388392	0.3412346	FALSE	mu1	TRUE
-12.9477	-2.157729	-15.10543	0.2767364	0.06126379	6.388392	0.3412346	FALSE	mu2	TRUE
-12.9477	-2.157729	-15.10543	0.2767364	0.06126379	6.388392	0.3412346	FALSE	mu1	TRUE
-12.9477	-2.157729	-15.10543	0.2767364	0.06126379	6.388392	0.3412346	FALSE	mu1	TRUE
-13.03803	-2.028273	-15.06631	0.2767364	0.06126379	5.757872	0.3412346	TRUE	la1	TRUE
-13.17614	-1.843512	-15.01966	0.2767364	0.06126379	4.953857	0.3412346	TRUE	la1	TRUE
-13.17614	-1.843512	-15.01966	0.2767364	0.06126379	4.953857	0.3412346	FALSE	mu1	TRUE
-13.17614	-1.843512	-15.01966	0.2767364	0.06126379	4.953857	0.3412346	FALSE	mu2	TRUE
-13.17614	-1.843512	-15.01966	0.2767364	0.06126379	4.953857	0.3412346	FALSE	b	TRUE
-13.17614	-1.843512	-15.01966	0.2767364	0.06126379	4.953857	0.3412346	FALSE	b	TRUE
-13.17614	-1.843512	-15.01966	0.2767364	0.06126379	4.953857	0.3412346	FALSE	mu1	TRUE
-13.17614	-1.843512	-15.01966	0.2767364	0.06126379	4.953857	0.3412346	FALSE	mu1	TRUE
-13.31116	-1.591041	-14.9022	0.2767364	0.02760097	4.953857	0.3412346	TRUE	mu1	TRUE
-13.30777	-1.814064	-15.12183	0.2767364	0.02760097	4.953857	0.4081416	TRUE	mu2	TRUE
-13.30777	-1.814064	-15.12183	0.2767364	0.02760097	4.953857	0.4081416	FALSE	b	TRUE
-13.30777	-1.814064	-15.12183	0.2767364	0.02760097	4.953857	0.4081416	NA	b	FALSE
-13.24224	-1.901188	-15.14343	0.2767364	0.02760097	5.319616	0.4081416	TRUE	la1	TRUE
-13.24224	-1.901188	-15.14343	0.2767364	0.02760097	5.319616	0.4081416	FALSE	b	TRUE
-13.15025	-2.029573	-15.17982	0.2767364	0.02760097	5.902384	0.4081416	TRUE	la1	TRUE
-13.17335	-0.8118452	-13.9852	0.2767364	0.02760097	5.902384	0.04282324	TRUE	mu2	TRUE
-13.06849	-0.9634016	-14.03189	0.2767364	0.02760097	6.662984	0.04282324	TRUE	la1	TRUE
-13.06849	-0.9634016	-14.03189	0.2767364	0.02760097	6.662984	0.04282324	FALSE	b	TRUE
-13.02245	-1.032852	-14.0553	0.2767364	0.02760097	7.039827	0.04282324	TRUE	la1	TRUE
-13.02245	-1.032852	-14.0553	0.2767364	0.02760097	7.039827	0.04282324	FALSE	mu1	TRUE
-13.02245	-1.032852	-14.0553	0.2767364	0.02760097	7.039827	0.04282324	FALSE	mu1	TRUE
-13.02245	-1.032852	-14.0553	0.2767364	0.02760097	7.039827	0.04282324	FALSE	b	TRUE
-13.02245	-1.032852	-14.0553	0.2767364	0.02760097	7.039827	0.04282324	FALSE	mu1	TRUE
-13.27145	-0.8675086	-14.13896	0.2105989	0.02760097	7.039827	0.04282324	TRUE	b	TRUE
-13.19996	-0.9716998	-14.17166	0.2105989	0.02760097	7.640889	0.04282324	TRUE	la1	TRUE
-13.23215	-2.257652	-15.48981	0.2105989	0.02760097	7.640889	0.4286089	TRUE	mu2	TRUE
-13.23215	-2.257652	-15.48981	0.2105989	0.02760097	7.640889	0.4286089	FALSE	mu1	TRUE
-13.23215	-2.257652	-15.48981	0.2105989	0.02760097	7.640889	0.4286089	FALSE	mu2	TRUE
-13.23215	-2.257652	-15.48981	0.2105989	0.02760097	7.640889	0.4286089	FALSE	mu1	TRUE
-13.23215	-2.257652	-15.48981	0.2105989	0.02760097	7.640889	0.4286089	NA	b	FALSE
-13.23215	-2.257652	-15.48981	0.2105989	0.02760097	7.640889	0.4286089	FALSE	b	TRUE
-13.22766	-2.264109	-15.49177	0.2105989	0.02760097	7.679601	0.4286089	TRUE	la1	TRUE
-13.22766	-2.264109	-15.49177	0.2105989	0.02760097	7.679601	0.4286089	FALSE	mu1	TRUE
-13.22766	-2.264109	-15.49177	0.2105989	0.02760097	7.679601	0.4286089	NA	b	FALSE
-13.22766	-2.264109	-15.49177	0.2105989	0.02760097	7.679601	0.4286089	FALSE	b	TRUE
-13.21667	-2.27997	-15.49664	0.2105989	0.02760097	7.775443	0.4286089	TRUE	la1	TRUE
-13.22603	-2.618272	-15.8443	0.2105989	0.02760097	7.775443	0.5300997	TRUE	mu2	TRUE
-13.22603	-2.618272	-15.8443	0.2105989	0.02760097	7.775443	0.5300997	FALSE	mu2	TRUE
-13.2512	-3.468841	-16.72004	0.2105989	0.02760097	7.775443	0.7852702	TRUE	mu2	TRUE
-13.2512	-3.468841	-16.72004	0.2105989	0.02760097	7.775443	0.7852702	NA	b	FALSE
-13.2512	-3.468841	-16.72004	0.2105989	0.02760097	7.775443	0.7852702	FALSE	mu2	TRUE
-13.2512	-3.468841	-16.72004	0.2105989	0.02760097	7.775443	0.7852702	FALSE	b	TRUE
-12.93562	-5.870666	-18.80629	0.2105989	0.3478443	7.775443	0.7852702	TRUE	mu1	TRUE
-12.93562	-5.870666	-18.80629	0.2105989	0.3478443	7.775443	0.7852702	FALSE	mu2	TRUE
-12.92749	-5.881393	-18.80889	0.2105989	0.3478443	7.840869	0.7852702	TRUE	la1	TRUE
-12.89704	-5.921963	-18.819	0.2105989	0.3478443	8.092773	0.7852702	TRUE	la1	TRUE
-13.00397	-5.782192	-18.78617	0.2105989	0.3478443	7.254164	0.7852702	TRUE	la1	TRUE
-13.00397	-5.782192	-18.78617	0.2105989	0.3478443	7.254164	0.7852702	FALSE	mu1	TRUE
-13.00397	-5.782192	-18.78617	0.2105989	0.3478443	7.254164	0.7852702	FALSE	mu2	TRUE
-13.00397	-5.782192	-18.78617	0.2105989	0.3478443	7.254164	0.7852702	FALSE	mu1	TRUE
-13.00397	-5.782192	-18.78617	0.2105989	0.3478443	7.254164	0.7852702	FALSE	b	TRUE
-13.15364	-5.599133	-18.75278	0.2105989	0.3478443	6.273449	0.7852702	TRUE	la1	TRUE
-13.37348	-7.040023	-20.41351	0.2105989	0.5399629	6.273449	0.7852702	TRUE	mu1	TRUE
-13.23071	-7.218665	-20.44938	0.2105989	0.5399629	7.228983	0.7852702	TRUE	la1	TRUE
-13.4583	-6.940479	-20.39878	0.2105989	0.5399629	5.791367	0.7852702	TRUE	la1	TRUE
-13.59846	-6.786249	-20.38471	0.2105989	0.5399629	5.109367	0.7852702	TRUE	la1	TRUE
-13.68116	-6.700923	-20.38208	0.2105989	0.5399629	4.763584	0.7852702	TRUE	la1	TRUE
-13.68116	-6.700923	-20.38208	0.2105989	0.5399629	4.763584	0.7852702	NA	b	FALSE
-13.38288	-4.788371	-18.17125	0.2105989	0.5399629	4.763584	0.2115046	TRUE	mu2	TRUE
-14.61621	-4.643844	-19.26005	0.1527879	0.5399629	4.763584	0.2115046	TRUE	b	TRUE
-14.70883	-4.53586	-19.24469	0.1527879	0.5399629	4.355841	0.2115046	TRUE	la1	TRUE
-14.70883	-4.53586	-19.24469	0.1527879	0.5399629	4.355841	0.2115046	FALSE	b	TRUE
-14.70883	-4.53586	-19.24469	0.1527879	0.5399629	4.355841	0.2115046	FALSE	mu2	TRUE
-14.70883	-4.53586	-19.24469	0.1527879	0.5399629	4.355841	0.2115046	FALSE	mu2	TRUE
-14.70883	-4.53586	-19.24469	0.1527879	0.5399629	4.355841	0.2115046	FALSE	mu1	TRUE
