logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.9315	-4.155403	-39.08691	0.4187572	0.2818495	1.55294	0.8283837	FALSE	b	TRUE
-34.9315	-4.155403	-39.08691	0.4187572	0.2818495	1.55294	0.8283837	FALSE	mu2	TRUE
-34.88378	-4.081921	-38.9657	0.4187572	0.2818495	1.55294	0.8063393	TRUE	mu2	TRUE
-34.58592	-4.13279	-38.71871	0.4391046	0.2818495	1.55294	0.8063393	TRUE	b	TRUE
-36.83886	-3.426181	-40.26504	0.4391046	0.2818495	0.7727647	0.8063393	TRUE	la1	TRUE
-36.83886	-3.426181	-40.26504	0.4391046	0.2818495	0.7727647	0.8063393	NA	la1	FALSE
-35.8911	-3.658447	-39.54955	0.4391046	0.2818495	0.9792054	0.8063393	TRUE	la1	TRUE
-35.8911	-3.658447	-39.54955	0.4391046	0.2818495	0.9792054	0.8063393	FALSE	b	TRUE
-35.8911	-3.658447	-39.54955	0.4391046	0.2818495	0.9792054	0.8063393	FALSE	mu2	TRUE
-35.8911	-3.658447	-39.54955	0.4391046	0.2818495	0.9792054	0.8063393	FALSE	mu2	TRUE
-34.86694	-4.005113	-38.87205	0.4391046	0.2818495	1.375414	0.8063393	TRUE	la1	TRUE
-34.42318	-4.217653	-38.64084	0.4391046	0.2818495	1.681693	0.8063393	TRUE	la1	TRUE
-34.42318	-4.217653	-38.64084	0.4391046	0.2818495	1.681693	0.8063393	FALSE	mu1	TRUE
-34.07641	-3.418312	-37.49472	0.4391046	0.2818495	1.681693	0.5665368	TRUE	mu2	TRUE
-34.07641	-3.418312	-37.49472	0.4391046	0.2818495	1.681693	0.5665368	FALSE	mu1	TRUE
-34.07641	-3.418312	-37.49472	0.4391046	0.2818495	1.681693	0.5665368	NA	b	FALSE
-34.07641	-3.418312	-37.49472	0.4391046	0.2818495	1.681693	0.5665368	NA	b	FALSE
-34.07641	-3.418312	-37.49472	0.4391046	0.2818495	1.681693	0.5665368	FALSE	mu1	TRUE
-34.07641	-3.418312	-37.49472	0.4391046	0.2818495	1.681693	0.5665368	FALSE	b	TRUE
-34.00487	-3.199779	-37.20465	0.4391046	0.2818495	1.681693	0.500977	TRUE	mu2	TRUE
-34.01259	-3.225174	-37.23776	0.4391046	0.2818495	1.681693	0.5085955	TRUE	mu2	TRUE
-33.95819	-3.032551	-36.99074	0.4391046	0.2818495	1.681693	0.4508086	TRUE	mu2	TRUE
-33.90808	-2.810916	-36.71899	0.4391046	0.2818495	1.681693	0.3843181	TRUE	mu2	TRUE
-33.90808	-2.810916	-36.71899	0.4391046	0.2818495	1.681693	0.3843181	FALSE	b	TRUE
-33.90808	-2.810916	-36.71899	0.4391046	0.2818495	1.681693	0.3843181	FALSE	mu1	TRUE
-33.90808	-2.810916	-36.71899	0.4391046	0.2818495	1.681693	0.3843181	FALSE	mu2	TRUE
-33.90808	-2.810916	-36.71899	0.4391046	0.2818495	1.681693	0.3843181	FALSE	b	TRUE
-34.29033	-4.018211	-38.30854	0.4391046	0.4428222	1.681693	0.3843181	TRUE	mu1	TRUE
-34.31008	-4.001389	-38.31147	0.4391046	0.4428222	1.655456	0.3843181	TRUE	la1	TRUE
-34.24319	-1.658432	-35.90162	0.4391046	0.1304278	1.655456	0.3843181	TRUE	mu1	TRUE
-34.24319	-1.658432	-35.90162	0.4391046	0.1304278	1.655456	0.3843181	FALSE	mu1	TRUE
-34.24319	-1.658432	-35.90162	0.4391046	0.1304278	1.655456	0.3843181	FALSE	la1	TRUE
-34.1468	-1.79175	-35.93855	0.4391046	0.1304278	1.873565	0.3843181	TRUE	la1	TRUE
-34.12824	-1.745253	-35.87349	0.4205061	0.1304278	1.873565	0.3843181	TRUE	b	TRUE
-34.12824	-1.745253	-35.87349	0.4205061	0.1304278	1.873565	0.3843181	FALSE	mu1	TRUE
-34.12824	-1.745253	-35.87349	0.4205061	0.1304278	1.873565	0.3843181	FALSE	mu2	TRUE
-34.12824	-1.745253	-35.87349	0.4205061	0.1304278	1.873565	0.3843181	FALSE	b	TRUE
-34.25134	-1.109567	-35.36091	0.4205061	0.1304278	1.873565	0.1936121	TRUE	mu2	TRUE
-34.74921	-0.6480755	-35.39728	0.4205061	0.1304278	1.210153	0.1936121	TRUE	la1	TRUE
-34.74921	-0.6480755	-35.39728	0.4205061	0.1304278	1.210153	0.1936121	FALSE	b	TRUE
-34.74921	-0.6480755	-35.39728	0.4205061	0.1304278	1.210153	0.1936121	FALSE	b	TRUE
-34.74921	-0.6480755	-35.39728	0.4205061	0.1304278	1.210153	0.1936121	FALSE	mu2	TRUE
-34.74921	-0.6480755	-35.39728	0.4205061	0.1304278	1.210153	0.1936121	FALSE	mu1	TRUE
-36.0583	-0.0642019	-36.1225	0.4205061	0.1304278	0.6692182	0.1936121	TRUE	la1	TRUE
-36.0583	-0.0642019	-36.1225	0.4205061	0.1304278	0.6692182	0.1936121	FALSE	b	TRUE
-36.25029	-1.063167	-37.31346	0.4205061	0.1304278	0.6692182	0.4933015	TRUE	mu2	TRUE
-35.54333	-1.262305	-36.80564	0.5001614	0.1304278	0.6692182	0.4933015	TRUE	b	TRUE
-35.34426	-1.339304	-36.68356	0.5001614	0.1304278	0.7256718	0.4933015	TRUE	la1	TRUE
-35.34426	-1.339304	-36.68356	0.5001614	0.1304278	0.7256718	0.4933015	FALSE	mu2	TRUE
-35.6698	-0.4770279	-36.14683	0.5001614	0.1304278	0.7256718	0.2346186	TRUE	mu2	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	TRUE	mu1	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu1	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu1	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu1	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu1	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	b	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu2	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	la1	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu2	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu2	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	mu2	TRUE
-35.477	-0.838248	-36.31525	0.5001614	0.1785905	0.7256718	0.2346186	FALSE	b	TRUE
-34.98273	-1.09885	-36.08158	0.5001614	0.1785905	0.9481544	0.2346186	TRUE	la1	TRUE
-35.65047	-0.3826671	-36.03314	0.5001614	0.1785905	0.9481544	0.01976364	TRUE	mu2	TRUE
-35.65047	-0.3826671	-36.03314	0.5001614	0.1785905	0.9481544	0.01976364	NA	b	FALSE
-35.65047	-0.3826671	-36.03314	0.5001614	0.1785905	0.9481544	0.01976364	FALSE	mu1	TRUE
-35.65047	-0.3826671	-36.03314	0.5001614	0.1785905	0.9481544	0.01976364	NA	b	FALSE
-36.00013	-0.203449	-36.20358	0.5001614	0.1785905	0.7897315	0.01976364	TRUE	la1	TRUE
-34.99637	-0.9060779	-35.90244	0.5001614	0.1785905	1.578031	0.01976364	TRUE	la1	TRUE
-34.99637	-0.9060779	-35.90244	0.5001614	0.1785905	1.578031	0.01976364	FALSE	mu1	TRUE
-34.99637	-0.9060779	-35.90244	0.5001614	0.1785905	1.578031	0.01976364	FALSE	mu2	TRUE
-34.99637	-0.9060779	-35.90244	0.5001614	0.1785905	1.578031	0.01976364	FALSE	b	TRUE
-34.71968	-1.229109	-35.94879	0.5001614	0.1785905	1.578031	0.1166729	TRUE	mu2	TRUE
-35.11473	-0.8289735	-35.9437	0.5001614	0.1785905	1.072399	0.1166729	TRUE	la1	TRUE
-34.73504	-1.207265	-35.9423	0.5001614	0.1785905	1.545869	0.1166729	TRUE	la1	TRUE
-34.06307	-2.647121	-36.71019	0.5001614	0.1785905	1.545869	0.5486297	TRUE	mu2	TRUE
-34.29961	-2.392506	-36.69212	0.5001614	0.1785905	1.210956	0.5486297	TRUE	la1	TRUE
-34.29961	-2.392506	-36.69212	0.5001614	0.1785905	1.210956	0.5486297	FALSE	b	TRUE
-34.29961	-2.392506	-36.69212	0.5001614	0.1785905	1.210956	0.5486297	NA	b	FALSE
-34.29961	-2.392506	-36.69212	0.5001614	0.1785905	1.210956	0.5486297	NA	b	FALSE
-34.29961	-2.392506	-36.69212	0.5001614	0.1785905	1.210956	0.5486297	NA	b	FALSE
-34.29961	-2.392506	-36.69212	0.5001614	0.1785905	1.210956	0.5486297	FALSE	mu1	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	TRUE	mu2	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	FALSE	mu2	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	FALSE	la1	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	FALSE	mu1	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	FALSE	mu1	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	FALSE	mu1	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	FALSE	b	TRUE
-34.51356	-1.631715	-36.14528	0.5001614	0.1785905	1.210956	0.3203922	FALSE	mu2	TRUE
-34.67575	-1.336279	-36.01203	0.5001614	0.1785905	1.210956	0.2317613	TRUE	mu2	TRUE
-34.43091	-1.660834	-36.09175	0.5001614	0.1785905	1.650912	0.2317613	TRUE	la1	TRUE
-34.43091	-1.660834	-36.09175	0.5001614	0.1785905	1.650912	0.2317613	FALSE	mu1	TRUE
-34.43091	-1.660834	-36.09175	0.5001614	0.1785905	1.650912	0.2317613	FALSE	mu1	TRUE
-34.56651	-1.703254	-36.26976	0.5171294	0.1785905	1.650912	0.2317613	TRUE	b	TRUE
-34.56651	-1.703254	-36.26976	0.5171294	0.1785905	1.650912	0.2317613	FALSE	mu1	TRUE
-34.56651	-1.703254	-36.26976	0.5171294	0.1785905	1.650912	0.2317613	FALSE	b	TRUE
-34.56651	-1.703254	-36.26976	0.5171294	0.1785905	1.650912	0.2317613	FALSE	mu1	TRUE
-34.8533	-1.297666	-36.15096	0.5171294	0.1785905	1.118534	0.2317613	TRUE	la1	TRUE
-34.93173	-1.227262	-36.15899	0.5171294	0.1785905	1.043258	0.2317613	TRUE	la1	TRUE
-34.93173	-1.227262	-36.15899	0.5171294	0.1785905	1.043258	0.2317613	FALSE	b	TRUE
-34.93173	-1.227262	-36.15899	0.5171294	0.1785905	1.043258	0.2317613	FALSE	la1	TRUE
-35.52692	-0.6259449	-36.15286	0.5171294	0.1785905	1.043258	0.05136627	TRUE	mu2	TRUE
-35.0291	-1.14952	-36.17862	0.5171294	0.1785905	1.725885	0.05136627	TRUE	la1	TRUE
-35.0291	-1.14952	-36.17862	0.5171294	0.1785905	1.725885	0.05136627	FALSE	b	TRUE
-34.29567	-1.913476	-36.20915	0.5171294	0.2804513	1.725885	0.05136627	TRUE	mu1	TRUE
-35.14366	-1.368334	-36.51199	0.2990723	0.2804513	1.725885	0.05136627	TRUE	b	TRUE
-35.14366	-1.368334	-36.51199	0.2990723	0.2804513	1.725885	0.05136627	FALSE	mu2	TRUE
-35.14366	-1.368334	-36.51199	0.2990723	0.2804513	1.725885	0.05136627	FALSE	mu2	TRUE
-35.14366	-1.368334	-36.51199	0.2990723	0.2804513	1.725885	0.05136627	FALSE	mu1	TRUE
-35.14366	-1.368334	-36.51199	0.2990723	0.2804513	1.725885	0.05136627	FALSE	mu2	TRUE
-35.14366	-1.368334	-36.51199	0.2990723	0.2804513	1.725885	0.05136627	FALSE	mu1	TRUE
-35.14366	-1.368334	-36.51199	0.2990723	0.2804513	1.725885	0.05136627	NA	b	FALSE
-34.90344	-1.574732	-36.47817	0.2990723	0.2804513	2.086643	0.05136627	TRUE	la1	TRUE
-34.90344	-1.574732	-36.47817	0.2990723	0.2804513	2.086643	0.05136627	FALSE	mu2	TRUE
-34.90344	-1.574732	-36.47817	0.2990723	0.2804513	2.086643	0.05136627	FALSE	mu1	TRUE
-34.90344	-1.574732	-36.47817	0.2990723	0.2804513	2.086643	0.05136627	FALSE	mu1	TRUE
-34.90344	-1.574732	-36.47817	0.2990723	0.2804513	2.086643	0.05136627	FALSE	mu2	TRUE
-34.91047	-1.567697	-36.47817	0.2990723	0.2804513	2.073337	0.05136627	TRUE	la1	TRUE
-34.91047	-1.567697	-36.47817	0.2990723	0.2804513	2.073337	0.05136627	FALSE	mu2	TRUE
-34.91047	-1.567697	-36.47817	0.2990723	0.2804513	2.073337	0.05136627	FALSE	mu2	TRUE
-34.97475	-1.506663	-36.48141	0.2990723	0.2804513	1.960997	0.05136627	TRUE	la1	TRUE
-34.97475	-1.506663	-36.48141	0.2990723	0.2804513	1.960997	0.05136627	FALSE	mu1	TRUE
-34.76258	0.374476	-34.3881	0.2990723	0.02963284	1.960997	0.05136627	TRUE	mu1	TRUE
-34.76258	0.374476	-34.3881	0.2990723	0.02963284	1.960997	0.05136627	FALSE	mu1	TRUE
-35.17008	-1.632169	-36.80225	0.2990723	0.02963284	1.960997	0.6533599	TRUE	mu2	TRUE
-35.17008	-1.632169	-36.80225	0.2990723	0.02963284	1.960997	0.6533599	FALSE	mu1	TRUE
-35.17008	-1.632169	-36.80225	0.2990723	0.02963284	1.960997	0.6533599	FALSE	mu1	TRUE
-35.17008	-1.632169	-36.80225	0.2990723	0.02963284	1.960997	0.6533599	FALSE	mu1	TRUE
-34.91079	-1.681958	-36.59275	0.3189877	0.02963284	1.960997	0.6533599	TRUE	b	TRUE
-34.91079	-1.681958	-36.59275	0.3189877	0.02963284	1.960997	0.6533599	FALSE	mu1	TRUE
-34.91079	-1.681958	-36.59275	0.3189877	0.02963284	1.960997	0.6533599	FALSE	mu1	TRUE
-34.91079	-1.681958	-36.59275	0.3189877	0.02963284	1.960997	0.6533599	NA	b	FALSE
-34.91079	-1.681958	-36.59275	0.3189877	0.02963284	1.960997	0.6533599	FALSE	la1	TRUE
-35.1823	-1.52521	-36.70751	0.3189877	0.02963284	1.696518	0.6533599	TRUE	la1	TRUE
-34.89358	-2.020743	-36.91432	0.517201	0.02963284	1.696518	0.6533599	TRUE	b	TRUE
-34.89358	-2.020743	-36.91432	0.517201	0.02963284	1.696518	0.6533599	FALSE	mu1	TRUE
-34.79519	-2.239734	-37.03492	0.517201	0.02963284	1.696518	0.7190571	TRUE	mu2	TRUE
-34.79519	-2.239734	-37.03492	0.517201	0.02963284	1.696518	0.7190571	FALSE	b	TRUE
-34.79519	-2.239734	-37.03492	0.517201	0.02963284	1.696518	0.7190571	FALSE	mu1	TRUE
-34.79519	-2.239734	-37.03492	0.517201	0.02963284	1.696518	0.7190571	FALSE	b	TRUE
-34.82713	-1.955161	-36.78229	0.517201	0.02963284	1.294984	0.7190571	TRUE	la1	TRUE
-34.82713	-1.955161	-36.78229	0.517201	0.02963284	1.294984	0.7190571	FALSE	mu1	TRUE
-34.82713	-1.955161	-36.78229	0.517201	0.02963284	1.294984	0.7190571	FALSE	mu1	TRUE
-34.59557	-3.569023	-38.1646	0.517201	0.02963284	1.294984	1.203216	TRUE	mu2	TRUE
-34.65149	-2.662507	-37.314	0.517201	0.02963284	1.294984	0.9312608	TRUE	mu2	TRUE
-34.65149	-2.662507	-37.314	0.517201	0.02963284	1.294984	0.9312608	FALSE	la1	TRUE
-34.65149	-2.662507	-37.314	0.517201	0.02963284	1.294984	0.9312608	FALSE	mu2	TRUE
-34.55848	-2.886014	-37.44449	0.517201	0.02963284	1.602252	0.9312608	TRUE	la1	TRUE
-34.9837	-2.370542	-37.35424	0.517201	0.02963284	0.9714476	0.9312608	TRUE	la1	TRUE
-35.03663	-2.339168	-37.3758	0.517201	0.02963284	0.9412613	0.9312608	TRUE	la1	TRUE
-35.03663	-2.339168	-37.3758	0.517201	0.02963284	0.9412613	0.9312608	FALSE	b	TRUE
-35.03663	-2.339168	-37.3758	0.517201	0.02963284	0.9412613	0.9312608	FALSE	b	TRUE
-35.03663	-2.339168	-37.3758	0.517201	0.02963284	0.9412613	0.9312608	NA	b	FALSE
-35.03663	-2.339168	-37.3758	0.517201	0.02963284	0.9412613	0.9312608	FALSE	la1	TRUE
-35.03663	-2.339168	-37.3758	0.517201	0.02963284	0.9412613	0.9312608	FALSE	mu1	TRUE
-34.85931	-3.046486	-37.9058	0.517201	0.1239419	0.9412613	0.9312608	TRUE	mu1	TRUE
-34.85931	-3.046486	-37.9058	0.517201	0.1239419	0.9412613	0.9312608	FALSE	b	TRUE
-34.85931	-3.046486	-37.9058	0.517201	0.1239419	0.9412613	0.9312608	FALSE	mu1	TRUE
-35.13531	-1.019311	-36.15462	0.517201	0.1239419	0.9412613	0.3231082	TRUE	mu2	TRUE
-35.13531	-1.019311	-36.15462	0.517201	0.1239419	0.9412613	0.3231082	FALSE	mu1	TRUE
-35.13531	-1.019311	-36.15462	0.517201	0.1239419	0.9412613	0.3231082	FALSE	mu1	TRUE
-35.13531	-1.019311	-36.15462	0.517201	0.1239419	0.9412613	0.3231082	FALSE	la1	TRUE
-35.42259	-0.6554862	-36.07808	0.517201	0.07543199	0.9412613	0.3231082	TRUE	mu1	TRUE
-35.26607	-0.8580908	-36.12416	0.517201	0.07543199	1.151385	0.3231082	TRUE	la1	TRUE
-35.26607	-0.8580908	-36.12416	0.517201	0.07543199	1.151385	0.3231082	FALSE	mu1	TRUE
-35.16772	-1.378329	-36.54605	0.517201	0.07543199	1.887137	0.3231082	TRUE	la1	TRUE
-35.16772	-1.378329	-36.54605	0.517201	0.07543199	1.887137	0.3231082	FALSE	mu1	TRUE
-35.16772	-1.378329	-36.54605	0.517201	0.07543199	1.887137	0.3231082	FALSE	b	TRUE
-34.84477	-1.299668	-36.14444	0.4857368	0.07543199	1.887137	0.3231082	TRUE	b	TRUE
-34.84477	-1.299668	-36.14444	0.4857368	0.07543199	1.887137	0.3231082	FALSE	mu1	TRUE
-34.8858	-1.111981	-35.99778	0.4857368	0.07543199	1.584736	0.3231082	TRUE	la1	TRUE
-34.8858	-1.111981	-35.99778	0.4857368	0.07543199	1.584736	0.3231082	FALSE	mu2	TRUE
-35.33435	-0.482889	-35.81724	0.4857368	0.07543199	1.584736	0.1343806	TRUE	mu2	TRUE
-34.44991	-2.140375	-36.59029	0.4857368	0.07543199	1.584736	0.6316263	TRUE	mu2	TRUE
-34.44991	-2.140375	-36.59029	0.4857368	0.07543199	1.584736	0.6316263	FALSE	mu1	TRUE
-34.44991	-2.140375	-36.59029	0.4857368	0.07543199	1.584736	0.6316263	FALSE	b	TRUE
-34.44991	-2.140375	-36.59029	0.4857368	0.07543199	1.584736	0.6316263	FALSE	mu1	TRUE
-34.44991	-2.140375	-36.59029	0.4857368	0.07543199	1.584736	0.6316263	FALSE	mu1	TRUE
-34.28821	-3.299219	-37.58743	0.4857368	0.07543199	1.584736	0.9792794	TRUE	mu2	TRUE
-34.28821	-3.299219	-37.58743	0.4857368	0.07543199	1.584736	0.9792794	NA	b	FALSE
-34.18683	-4.619301	-38.80613	0.4857368	0.251443	1.584736	0.9792794	TRUE	mu1	TRUE
-34.18683	-4.619301	-38.80613	0.4857368	0.251443	1.584736	0.9792794	FALSE	la1	TRUE
-34.18683	-4.619301	-38.80613	0.4857368	0.251443	1.584736	0.9792794	FALSE	mu2	TRUE
-34.35381	-4.529984	-38.88379	0.4857368	0.251443	1.456329	0.9792794	TRUE	la1	TRUE
-34.35381	-4.529984	-38.88379	0.4857368	0.251443	1.456329	0.9792794	NA	b	FALSE
-33.87964	-5.029427	-38.90906	0.6855141	0.251443	1.456329	0.9792794	TRUE	b	TRUE
-33.94667	-4.713132	-38.6598	0.6855141	0.251443	1.071366	0.9792794	TRUE	la1	TRUE
-34.10956	-4.542645	-38.65221	0.6855141	0.251443	0.9030867	0.9792794	TRUE	la1	TRUE
-34.10956	-4.542645	-38.65221	0.6855141	0.251443	0.9030867	0.9792794	FALSE	la1	TRUE
-34.10956	-4.542645	-38.65221	0.6855141	0.251443	0.9030867	0.9792794	FALSE	mu1	TRUE
-34.10956	-4.542645	-38.65221	0.6855141	0.251443	0.9030867	0.9792794	FALSE	mu1	TRUE
-34.47448	-4.909123	-39.3836	0.8321052	0.251443	0.9030867	0.9792794	TRUE	b	TRUE
-34.47448	-4.909123	-39.3836	0.8321052	0.251443	0.9030867	0.9792794	FALSE	la1	TRUE
-34.47448	-4.909123	-39.3836	0.8321052	0.251443	0.9030867	0.9792794	FALSE	b	TRUE
-35.35738	-3.982117	-39.3395	0.8321052	0.1278422	0.9030867	0.9792794	TRUE	mu1	TRUE
-35.35738	-3.982117	-39.3395	0.8321052	0.1278422	0.9030867	0.9792794	FALSE	mu2	TRUE
-35.06408	-4.29834	-39.36242	0.8321052	0.1278422	0.9030867	1.074146	TRUE	mu2	TRUE
-35.06408	-4.29834	-39.36242	0.8321052	0.1278422	0.9030867	1.074146	FALSE	mu1	TRUE
-35.71384	-3.488641	-39.20249	0.8321052	0.1278422	0.3768703	1.074146	TRUE	la1	TRUE
-35.97705	-2.78177	-38.75882	0.8321052	0.03359269	0.3768703	1.074146	TRUE	mu1	TRUE
-35.97705	-2.78177	-38.75882	0.8321052	0.03359269	0.3768703	1.074146	FALSE	b	TRUE
-40.70532	0.1844256	-40.5209	0.8321052	0.03359269	0.3768703	0.1842877	TRUE	mu2	TRUE
-40.70532	0.1844256	-40.5209	0.8321052	0.03359269	0.3768703	0.1842877	FALSE	mu2	TRUE
-37.95901	-0.8449682	-38.80398	0.8321052	0.03359269	0.3768703	0.4931058	TRUE	mu2	TRUE
-36.14144	-2.334114	-38.47555	0.8321052	0.03359269	0.3768703	0.9398495	TRUE	mu2	TRUE
-36.14144	-2.334114	-38.47555	0.8321052	0.03359269	0.3768703	0.9398495	FALSE	mu1	TRUE
-36.14144	-2.334114	-38.47555	0.8321052	0.03359269	0.3768703	0.9398495	FALSE	mu1	TRUE
-36.14144	-2.334114	-38.47555	0.8321052	0.03359269	0.3768703	0.9398495	FALSE	la1	TRUE
-35.97003	-2.447367	-38.4174	0.8321052	0.03359269	0.4288997	0.9398495	TRUE	la1	TRUE
-35.91346	-2.31862	-38.23208	0.780606	0.03359269	0.4288997	0.9398495	TRUE	b	TRUE
-35.91346	-2.31862	-38.23208	0.780606	0.03359269	0.4288997	0.9398495	FALSE	la1	TRUE
-35.91346	-2.31862	-38.23208	0.780606	0.03359269	0.4288997	0.9398495	FALSE	mu2	TRUE
-35.94426	-3.904425	-39.84869	0.780606	0.03359269	0.4288997	1.415591	TRUE	mu2	TRUE
-35.94426	-3.904425	-39.84869	0.780606	0.03359269	0.4288997	1.415591	FALSE	mu1	TRUE
-35.20162	-4.968935	-40.17055	0.780606	0.03359269	1.299723	1.415591	TRUE	la1	TRUE
-34.9582	-5.166431	-40.12463	0.780606	0.05992556	1.299723	1.415591	TRUE	mu1	TRUE
-35.92361	-5.630164	-41.55378	0.780606	0.05992556	2.00854	1.415591	TRUE	la1	TRUE
-35.92361	-5.630164	-41.55378	0.780606	0.05992556	2.00854	1.415591	FALSE	la1	TRUE
-35.92361	-5.630164	-41.55378	0.780606	0.05992556	2.00854	1.415591	FALSE	b	TRUE
-34.29946	-6.845364	-41.14483	0.780606	0.2219522	2.00854	1.415591	TRUE	mu1	TRUE
-34.29946	-6.845364	-41.14483	0.780606	0.2219522	2.00854	1.415591	FALSE	b	TRUE
-33.85116	-6.391282	-40.24244	0.780606	0.2219522	1.311883	1.415591	TRUE	la1	TRUE
-33.85116	-6.391282	-40.24244	0.780606	0.2219522	1.311883	1.415591	FALSE	b	TRUE
-33.84669	-6.21351	-40.06021	0.780606	0.2219522	1.103029	1.415591	TRUE	la1	TRUE
-33.84669	-6.21351	-40.06021	0.780606	0.2219522	1.103029	1.415591	FALSE	la1	TRUE
-33.83635	-6.259687	-40.09604	0.780606	0.2219522	1.154294	1.415591	TRUE	la1	TRUE
-33.83635	-6.259687	-40.09604	0.780606	0.2219522	1.154294	1.415591	FALSE	mu1	TRUE
-33.83635	-6.259687	-40.09604	0.780606	0.2219522	1.154294	1.415591	FALSE	la1	TRUE
-35.88593	-3.504457	-39.39039	0.780606	0.2219522	1.154294	0.5890221	TRUE	mu2	TRUE
-35.88593	-3.504457	-39.39039	0.780606	0.2219522	1.154294	0.5890221	FALSE	mu1	TRUE
-36.65049	-3.029591	-39.68008	0.780606	0.2219522	1.154294	0.4465622	TRUE	mu2	TRUE
-34.81648	-2.663692	-37.48017	0.6342465	0.2219522	1.154294	0.4465622	TRUE	b	TRUE
-34.81648	-2.663692	-37.48017	0.6342465	0.2219522	1.154294	0.4465622	FALSE	mu1	TRUE
-34.14808	-3.686338	-37.83442	0.6342465	0.2219522	1.154294	0.7533559	TRUE	mu2	TRUE
-34.14808	-3.686338	-37.83442	0.6342465	0.2219522	1.154294	0.7533559	FALSE	mu1	TRUE
-34.14808	-3.686338	-37.83442	0.6342465	0.2219522	1.154294	0.7533559	FALSE	b	TRUE
-34.21526	-3.568694	-37.78395	0.6342465	0.2219522	1.027572	0.7533559	TRUE	la1	TRUE
-35.8764	-1.723932	-37.60033	0.6342465	0.2219522	1.027572	0.199927	TRUE	mu2	TRUE
-35.93996	-1.626796	-37.56676	0.6342465	0.2219522	0.932186	0.199927	TRUE	la1	TRUE
-35.93996	-1.626796	-37.56676	0.6342465	0.2219522	0.932186	0.199927	FALSE	mu2	TRUE
-35.93996	-1.626796	-37.56676	0.6342465	0.2219522	0.932186	0.199927	FALSE	mu2	TRUE
-35.93996	-1.626796	-37.56676	0.6342465	0.2219522	0.932186	0.199927	FALSE	mu1	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	TRUE	mu2	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu1	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu2	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu2	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu1	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	NA	b	FALSE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	NA	b	FALSE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	NA	b	FALSE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu2	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu2	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu1	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	mu1	TRUE
-34.49589	-2.994568	-37.49045	0.6342465	0.2219522	0.932186	0.6102587	FALSE	b	TRUE
-35.55812	-1.879653	-37.43777	0.6342465	0.2219522	0.932186	0.2757842	TRUE	mu2	TRUE
-35.55812	-1.879653	-37.43777	0.6342465	0.2219522	0.932186	0.2757842	FALSE	b	TRUE
