logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	FALSE	b	TRUE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	NA	b	FALSE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	FALSE	mu1	TRUE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	FALSE	b	TRUE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	FALSE	mu1	TRUE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	FALSE	mu1	TRUE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	FALSE	mu1	TRUE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	FALSE	mu2	TRUE
-7.062217	1.614956	-5.447261	0.1427769	0.04958854	0.650091	0.08825575	NA	b	FALSE
-7.265468	1.540235	-5.725232	0.172665	0.04958854	0.650091	0.08825575	TRUE	b	TRUE
-7.265468	1.540235	-5.725232	0.172665	0.04958854	0.650091	0.08825575	FALSE	mu2	TRUE
-7.06487	0.1325001	-6.93237	0.172665	0.04958854	0.650091	0.5105764	TRUE	mu2	TRUE
-7.06487	0.1325001	-6.93237	0.172665	0.04958854	0.650091	0.5105764	FALSE	mu1	TRUE
-7.06487	0.1325001	-6.93237	0.172665	0.04958854	0.650091	0.5105764	FALSE	mu2	TRUE
-7.06487	0.1325001	-6.93237	0.172665	0.04958854	0.650091	0.5105764	NA	b	FALSE
-7.034037	0.2538448	-6.780192	0.172665	0.04958854	0.5707611	0.5105764	TRUE	la1	TRUE
-7.034037	0.2538448	-6.780192	0.172665	0.04958854	0.5707611	0.5105764	FALSE	mu1	TRUE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	TRUE	la1	TRUE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	FALSE	la1	TRUE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	FALSE	mu2	TRUE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	NA	b	FALSE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	FALSE	mu2	TRUE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	NA	la1	FALSE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	FALSE	la1	TRUE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	FALSE	mu1	TRUE
-7.095388	0.9755908	-6.119798	0.172665	0.04958854	0.2482099	0.5105764	FALSE	mu2	TRUE
-7.081403	1.023057	-6.058345	0.172665	0.04958854	0.2482099	0.4963364	TRUE	mu2	TRUE
-7.081403	1.023057	-6.058345	0.172665	0.04958854	0.2482099	0.4963364	FALSE	mu2	TRUE
-7.081403	1.023057	-6.058345	0.172665	0.04958854	0.2482099	0.4963364	FALSE	mu2	TRUE
-7.081403	1.023057	-6.058345	0.172665	0.04958854	0.2482099	0.4963364	NA	b	FALSE
-7.601076	1.184958	-6.416118	0.1079045	0.04958854	0.2482099	0.4963364	TRUE	b	TRUE
-7.149464	0.119206	-7.030258	0.1079045	0.04958854	0.8203614	0.4963364	TRUE	la1	TRUE
-7.155558	-0.2592237	-7.414781	0.1079045	0.04958854	1.19825	0.4963364	TRUE	la1	TRUE
-7.155558	-0.2592237	-7.414781	0.1079045	0.04958854	1.19825	0.4963364	FALSE	mu2	TRUE
-7.103765	0.7539777	-6.349787	0.1079045	0.04958854	1.19825	0.192376	TRUE	mu2	TRUE
-7.103765	0.7539777	-6.349787	0.1079045	0.04958854	1.19825	0.192376	FALSE	la1	TRUE
-7.103765	0.7539777	-6.349787	0.1079045	0.04958854	1.19825	0.192376	FALSE	mu1	TRUE
-7.103765	0.7539777	-6.349787	0.1079045	0.04958854	1.19825	0.192376	FALSE	mu2	TRUE
-7.059219	0.9697536	-6.089465	0.1079045	0.04958854	0.9677742	0.192376	TRUE	la1	TRUE
-7.059219	0.9697536	-6.089465	0.1079045	0.04958854	0.9677742	0.192376	FALSE	mu1	TRUE
-6.999327	1.78102	-5.218308	0.1079045	0.04958854	0.4069522	0.192376	TRUE	la1	TRUE
-6.999327	1.78102	-5.218308	0.1079045	0.04958854	0.4069522	0.192376	FALSE	la1	TRUE
-6.999327	1.78102	-5.218308	0.1079045	0.04958854	0.4069522	0.192376	NA	b	FALSE
-6.999327	1.78102	-5.218308	0.1079045	0.04958854	0.4069522	0.192376	NA	la1	FALSE
-6.920101	2.231953	-4.688148	0.1079045	0.04958854	0.4069522	0.05709588	TRUE	mu2	TRUE
-8.258374	3.734705	-4.523669	0.1079045	0.04958854	0.05321771	0.05709588	TRUE	la1	TRUE
-7.260817	3.312508	-3.948309	0.2767834	0.04958854	0.05321771	0.05709588	TRUE	b	TRUE
-7.260817	3.312508	-3.948309	0.2767834	0.04958854	0.05321771	0.05709588	FALSE	mu1	TRUE
-7.260817	3.312508	-3.948309	0.2767834	0.04958854	0.05321771	0.05709588	FALSE	b	TRUE
-7.260817	3.312508	-3.948309	0.2767834	0.04958854	0.05321771	0.05709588	FALSE	mu1	TRUE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	TRUE	mu2	TRUE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	NA	b	FALSE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	FALSE	mu2	TRUE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	FALSE	mu1	TRUE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	FALSE	mu2	TRUE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	FALSE	mu1	TRUE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	FALSE	mu1	TRUE
-7.275585	3.345369	-3.930216	0.2767834	0.04958854	0.05321771	0.04723764	FALSE	b	TRUE
-7.273024	3.002539	-4.270485	0.2767834	0.09529926	0.05321771	0.04723764	TRUE	mu1	TRUE
-7.689303	3.398636	-4.290667	0.2767834	0.09529926	0.02593292	0.04723764	TRUE	la1	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	TRUE	b	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.631291	3.351325	-4.279966	0.2957079	0.09529926	0.02593292	0.04723764	FALSE	la1	TRUE
-7.710171	2.58302	-5.127151	0.2957079	0.19774	0.02593292	0.04723764	TRUE	mu1	TRUE
-7.710171	2.58302	-5.127151	0.2957079	0.19774	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.710171	2.58302	-5.127151	0.2957079	0.19774	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.710171	2.58302	-5.127151	0.2957079	0.19774	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.710171	2.58302	-5.127151	0.2957079	0.19774	0.02593292	0.04723764	FALSE	b	TRUE
-7.710171	2.58302	-5.127151	0.2957079	0.19774	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.752572	2.208667	-5.543905	0.2957079	0.2476536	0.02593292	0.04723764	TRUE	mu1	TRUE
-7.752572	2.208667	-5.543905	0.2957079	0.2476536	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.752572	2.208667	-5.543905	0.2957079	0.2476536	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	TRUE	mu1	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	la1	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	NA	b	FALSE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	la1	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	NA	b	FALSE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	mu2	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	FALSE	mu1	TRUE
-7.577916	4.004731	-3.573185	0.2957079	0.008178408	0.02593292	0.04723764	NA	la1	FALSE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	TRUE	la1	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	b	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	b	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu2	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu1	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu2	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	NA	la1	FALSE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	NA	b	FALSE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu2	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu1	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu1	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	b	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	NA	b	FALSE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu1	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	mu2	TRUE
-7.320734	3.592591	-3.728143	0.2957079	0.008178408	0.05465542	0.04723764	FALSE	b	TRUE
-7.28429	2.172736	-5.111554	0.2957079	0.1974924	0.05465542	0.04723764	TRUE	mu1	TRUE
-7.28429	2.172736	-5.111554	0.2957079	0.1974924	0.05465542	0.04723764	FALSE	mu2	TRUE
-7.28429	2.172736	-5.111554	0.2957079	0.1974924	0.05465542	0.04723764	FALSE	mu2	TRUE
-7.28429	2.172736	-5.111554	0.2957079	0.1974924	0.05465542	0.04723764	FALSE	mu2	TRUE
-7.28429	2.172736	-5.111554	0.2957079	0.1974924	0.05465542	0.04723764	NA	b	FALSE
-7.286059	2.813244	-4.472815	0.2957079	0.1120913	0.05465542	0.04723764	TRUE	mu1	TRUE
-7.286059	2.813244	-4.472815	0.2957079	0.1120913	0.05465542	0.04723764	FALSE	mu1	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	TRUE	mu2	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	FALSE	mu1	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	FALSE	la1	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	NA	b	FALSE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	FALSE	la1	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	FALSE	mu2	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	FALSE	mu1	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	FALSE	mu1	TRUE
-7.171203	2.354897	-4.816306	0.2957079	0.1120913	0.05465542	0.1847419	NA	b	FALSE
-7.537184	2.563731	-4.973452	0.212174	0.1120913	0.05465542	0.1847419	TRUE	b	TRUE
-7.537184	2.563731	-4.973452	0.212174	0.1120913	0.05465542	0.1847419	FALSE	la1	TRUE
-7.537184	2.563731	-4.973452	0.212174	0.1120913	0.05465542	0.1847419	FALSE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	TRUE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	la1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	la1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	NA	la1	FALSE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	b	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	NA	b	FALSE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	mu2	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	la1	TRUE
-7.382001	2.954861	-4.42714	0.212174	0.1120913	0.05465542	0.06740304	FALSE	la1	TRUE
-7.394225	2.961499	-4.432725	0.2095188	0.1120913	0.05465542	0.06740304	TRUE	b	TRUE
-7.394225	2.961499	-4.432725	0.2095188	0.1120913	0.05465542	0.06740304	FALSE	mu2	TRUE
-7.843545	2.136433	-5.707112	0.2095188	0.1120913	0.05465542	0.3149228	TRUE	mu2	TRUE
-7.843545	2.136433	-5.707112	0.2095188	0.1120913	0.05465542	0.3149228	FALSE	mu1	TRUE
-7.843545	2.136433	-5.707112	0.2095188	0.1120913	0.05465542	0.3149228	FALSE	la1	TRUE
-7.955982	1.761588	-6.194394	0.2095188	0.1620707	0.05465542	0.3149228	TRUE	mu1	TRUE
-7.955982	1.761588	-6.194394	0.2095188	0.1620707	0.05465542	0.3149228	FALSE	b	TRUE
-7.955982	1.761588	-6.194394	0.2095188	0.1620707	0.05465542	0.3149228	FALSE	mu1	TRUE
-7.955982	1.761588	-6.194394	0.2095188	0.1620707	0.05465542	0.3149228	NA	la1	FALSE
-7.955982	1.761588	-6.194394	0.2095188	0.1620707	0.05465542	0.3149228	FALSE	la1	TRUE
-7.955982	1.761588	-6.194394	0.2095188	0.1620707	0.05465542	0.3149228	FALSE	mu1	TRUE
-7.0127	0.01907079	-6.993629	0.2095188	0.1620707	0.5412736	0.3149228	TRUE	la1	TRUE
-7.0127	0.01907079	-6.993629	0.2095188	0.1620707	0.5412736	0.3149228	FALSE	b	TRUE
-7.0127	0.01907079	-6.993629	0.2095188	0.1620707	0.5412736	0.3149228	FALSE	mu1	TRUE
-7.0127	0.01907079	-6.993629	0.2095188	0.1620707	0.5412736	0.3149228	FALSE	mu2	TRUE
-7.290842	-2.605539	-9.896381	0.2095188	0.5120186	0.5412736	0.3149228	TRUE	mu1	TRUE
-7.066945	0.3747691	-6.692176	0.2095188	0.1146442	0.5412736	0.3149228	TRUE	mu1	TRUE
-7.066945	0.3747691	-6.692176	0.2095188	0.1146442	0.5412736	0.3149228	FALSE	mu1	TRUE
-7.066945	0.3747691	-6.692176	0.2095188	0.1146442	0.5412736	0.3149228	NA	b	FALSE
-7.066945	0.3747691	-6.692176	0.2095188	0.1146442	0.5412736	0.3149228	FALSE	mu1	TRUE
-7.045438	0.1925671	-6.852871	0.2095188	0.1146442	0.5412736	0.3695834	TRUE	mu2	TRUE
-7.045438	0.1925671	-6.852871	0.2095188	0.1146442	0.5412736	0.3695834	FALSE	mu1	TRUE
-7.045438	0.1925671	-6.852871	0.2095188	0.1146442	0.5412736	0.3695834	NA	b	FALSE
-7.045438	0.1925671	-6.852871	0.2095188	0.1146442	0.5412736	0.3695834	FALSE	mu1	TRUE
-7.228083	-0.1767736	-7.404857	0.2095188	0.1146442	0.8007828	0.3695834	TRUE	la1	TRUE
-7.228083	-0.1767736	-7.404857	0.2095188	0.1146442	0.8007828	0.3695834	FALSE	mu1	TRUE
-7.228083	-0.1767736	-7.404857	0.2095188	0.1146442	0.8007828	0.3695834	FALSE	mu1	TRUE
-7.228083	-0.1767736	-7.404857	0.2095188	0.1146442	0.8007828	0.3695834	FALSE	la1	TRUE
-7.228083	-0.1767736	-7.404857	0.2095188	0.1146442	0.8007828	0.3695834	FALSE	la1	TRUE
-7.228083	-0.1767736	-7.404857	0.2095188	0.1146442	0.8007828	0.3695834	FALSE	b	TRUE
-7.228083	-0.1767736	-7.404857	0.2095188	0.1146442	0.8007828	0.3695834	FALSE	mu2	TRUE
-7.293764	0.05031982	-7.243445	0.2095188	0.08436509	0.8007828	0.3695834	TRUE	mu1	TRUE
-7.293764	0.05031982	-7.243445	0.2095188	0.08436509	0.8007828	0.3695834	FALSE	mu1	TRUE
-7.293764	0.05031982	-7.243445	0.2095188	0.08436509	0.8007828	0.3695834	FALSE	mu1	TRUE
-7.293764	0.05031982	-7.243445	0.2095188	0.08436509	0.8007828	0.3695834	FALSE	mu2	TRUE
-7.154066	-1.283641	-8.437707	0.2095188	0.08436509	0.8007828	0.7697717	TRUE	mu2	TRUE
-7.154066	-1.283641	-8.437707	0.2095188	0.08436509	0.8007828	0.7697717	NA	b	FALSE
-7.43988	-1.958161	-9.398041	0.2095188	0.08436509	1.556402	0.7697717	TRUE	la1	TRUE
-7.43988	-1.958161	-9.398041	0.2095188	0.08436509	1.556402	0.7697717	FALSE	mu2	TRUE
-7.43988	-1.958161	-9.398041	0.2095188	0.08436509	1.556402	0.7697717	FALSE	mu1	TRUE
-7.870954	0.3207675	-7.550186	0.2095188	0.08436509	0.1184134	0.7697717	TRUE	la1	TRUE
-7.870954	0.3207675	-7.550186	0.2095188	0.08436509	0.1184134	0.7697717	FALSE	mu2	TRUE
-7.870954	0.3207675	-7.550186	0.2095188	0.08436509	0.1184134	0.7697717	NA	b	FALSE
-7.870954	0.3207675	-7.550186	0.2095188	0.08436509	0.1184134	0.7697717	FALSE	b	TRUE
-7.870954	0.3207675	-7.550186	0.2095188	0.08436509	0.1184134	0.7697717	FALSE	mu1	TRUE
-7.870954	0.3207675	-7.550186	0.2095188	0.08436509	0.1184134	0.7697717	FALSE	mu2	TRUE
-7.544858	0.9146671	-6.630191	0.2095188	0.08436509	0.1184134	0.5916018	TRUE	mu2	TRUE
-7.544858	0.9146671	-6.630191	0.2095188	0.08436509	0.1184134	0.5916018	FALSE	mu2	TRUE
-7.544858	0.9146671	-6.630191	0.2095188	0.08436509	0.1184134	0.5916018	NA	b	FALSE
-7.544858	0.9146671	-6.630191	0.2095188	0.08436509	0.1184134	0.5916018	FALSE	mu1	TRUE
-7.544858	0.9146671	-6.630191	0.2095188	0.08436509	0.1184134	0.5916018	FALSE	la1	TRUE
-7.544858	0.9146671	-6.630191	0.2095188	0.08436509	0.1184134	0.5916018	FALSE	mu1	TRUE
-7.413714	1.33282	-6.080894	0.2095188	0.02861138	0.1184134	0.5916018	TRUE	mu1	TRUE
-7.413714	1.33282	-6.080894	0.2095188	0.02861138	0.1184134	0.5916018	FALSE	mu2	TRUE
-7.413714	1.33282	-6.080894	0.2095188	0.02861138	0.1184134	0.5916018	FALSE	mu2	TRUE
-7.413714	1.33282	-6.080894	0.2095188	0.02861138	0.1184134	0.5916018	FALSE	mu1	TRUE
-7.413714	1.33282	-6.080894	0.2095188	0.02861138	0.1184134	0.5916018	FALSE	mu1	TRUE
-7.413714	1.33282	-6.080894	0.2095188	0.02861138	0.1184134	0.5916018	FALSE	la1	TRUE
-7.413714	1.33282	-6.080894	0.2095188	0.02861138	0.1184134	0.5916018	FALSE	mu2	TRUE
-7.451981	1.25046	-6.201521	0.2095188	0.02861138	0.1184134	0.6163098	TRUE	mu2	TRUE
-7.451981	1.25046	-6.201521	0.2095188	0.02861138	0.1184134	0.6163098	FALSE	mu2	TRUE
-7.451981	1.25046	-6.201521	0.2095188	0.02861138	0.1184134	0.6163098	FALSE	mu1	TRUE
-7.451981	1.25046	-6.201521	0.2095188	0.02861138	0.1184134	0.6163098	FALSE	la1	TRUE
-7.451981	1.25046	-6.201521	0.2095188	0.02861138	0.1184134	0.6163098	FALSE	mu2	TRUE
-7.451981	1.25046	-6.201521	0.2095188	0.02861138	0.1184134	0.6163098	FALSE	mu1	TRUE
-7.451981	1.25046	-6.201521	0.2095188	0.02861138	0.1184134	0.6163098	FALSE	mu2	TRUE
-7.376037	1.22058	-6.155457	0.2214709	0.02861138	0.1184134	0.6163098	TRUE	b	TRUE
-7.376037	1.22058	-6.155457	0.2214709	0.02861138	0.1184134	0.6163098	FALSE	mu1	TRUE
-7.376037	1.22058	-6.155457	0.2214709	0.02861138	0.1184134	0.6163098	FALSE	mu1	TRUE
-7.376037	1.22058	-6.155457	0.2214709	0.02861138	0.1184134	0.6163098	FALSE	mu1	TRUE
-7.573867	0.7848894	-6.788978	0.2214709	0.02861138	0.1184134	0.7470169	TRUE	mu2	TRUE
-7.10319	0.2590612	-6.844129	0.2214709	0.02861138	0.2372939	0.7470169	TRUE	la1	TRUE
-7.10319	0.2590612	-6.844129	0.2214709	0.02861138	0.2372939	0.7470169	NA	la1	FALSE
-7.10319	0.2590612	-6.844129	0.2214709	0.02861138	0.2372939	0.7470169	FALSE	mu1	TRUE
-7.10319	0.2590612	-6.844129	0.2214709	0.02861138	0.2372939	0.7470169	FALSE	mu1	TRUE
-7.10319	0.2590612	-6.844129	0.2214709	0.02861138	0.2372939	0.7470169	FALSE	mu1	TRUE
-7.23579	-0.2723845	-7.508175	0.2214709	0.02861138	0.2372939	0.9064506	TRUE	mu2	TRUE
-7.23579	-0.2723845	-7.508175	0.2214709	0.02861138	0.2372939	0.9064506	NA	b	FALSE
-7.23579	-0.2723845	-7.508175	0.2214709	0.02861138	0.2372939	0.9064506	FALSE	mu1	TRUE
-7.23579	-0.2723845	-7.508175	0.2214709	0.02861138	0.2372939	0.9064506	FALSE	mu1	TRUE
-7.23579	-0.2723845	-7.508175	0.2214709	0.02861138	0.2372939	0.9064506	FALSE	mu2	TRUE
-7.205649	-0.1558668	-7.361516	0.2214709	0.02861138	0.2372939	0.8714953	TRUE	mu2	TRUE
-7.508679	-1.704816	-9.213495	0.2214709	0.02861138	1.280685	0.8714953	TRUE	la1	TRUE
-7.374193	-1.487845	-8.862038	0.2214709	0.02861138	1.035118	0.8714953	TRUE	la1	TRUE
-7.348279	-1.689042	-9.037321	0.2214709	0.02861138	1.035118	0.9318544	TRUE	mu2	TRUE
-7.348279	-1.689042	-9.037321	0.2214709	0.02861138	1.035118	0.9318544	FALSE	b	TRUE
-7.192872	-1.377629	-8.570501	0.2214709	0.02861138	0.7540873	0.9318544	TRUE	la1	TRUE
-7.192872	-1.377629	-8.570501	0.2214709	0.02861138	0.7540873	0.9318544	FALSE	b	TRUE
-7.192872	-1.377629	-8.570501	0.2214709	0.02861138	0.7540873	0.9318544	NA	b	FALSE
-7.192872	-1.377629	-8.570501	0.2214709	0.02861138	0.7540873	0.9318544	FALSE	mu1	TRUE
-7.490171	0.4186219	-7.071549	0.2214709	0.02861138	0.7540873	0.3929791	TRUE	mu2	TRUE
-7.490171	0.4186219	-7.071549	0.2214709	0.02861138	0.7540873	0.3929791	FALSE	mu2	TRUE
-6.957513	1.296744	-5.660769	0.2214709	0.02861138	0.2825664	0.3929791	TRUE	la1	TRUE
-7.369864	1.04265	-6.327214	0.3231088	0.02861138	0.2825664	0.3929791	TRUE	b	TRUE
-7.369864	1.04265	-6.327214	0.3231088	0.02861138	0.2825664	0.3929791	FALSE	b	TRUE
-7.369864	1.04265	-6.327214	0.3231088	0.02861138	0.2825664	0.3929791	FALSE	la1	TRUE
-7.369864	1.04265	-6.327214	0.3231088	0.02861138	0.2825664	0.3929791	FALSE	la1	TRUE
-7.369864	1.04265	-6.327214	0.3231088	0.02861138	0.2825664	0.3929791	FALSE	mu2	TRUE
-7.369864	1.04265	-6.327214	0.3231088	0.02861138	0.2825664	0.3929791	NA	b	FALSE
-7.369864	1.04265	-6.327214	0.3231088	0.02861138	0.2825664	0.3929791	FALSE	la1	TRUE
-7.045539	-0.1325681	-7.178107	0.3231088	0.02861138	0.2825664	0.7455444	TRUE	mu2	TRUE
-7.045539	-0.1325681	-7.178107	0.3231088	0.02861138	0.2825664	0.7455444	FALSE	mu1	TRUE
-7.045539	-0.1325681	-7.178107	0.3231088	0.02861138	0.2825664	0.7455444	NA	b	FALSE
-7.045539	-0.1325681	-7.178107	0.3231088	0.02861138	0.2825664	0.7455444	FALSE	mu1	TRUE
-7.045539	-0.1325681	-7.178107	0.3231088	0.02861138	0.2825664	0.7455444	FALSE	la1	TRUE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	TRUE	mu2	TRUE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	FALSE	mu1	TRUE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	NA	b	FALSE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	FALSE	b	TRUE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	FALSE	mu2	TRUE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	NA	b	FALSE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	NA	b	FALSE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	FALSE	b	TRUE
