logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.467069	-3.774038	-11.24111	0.392811	0.2671531	0.8402269	0.9541134	FALSE	mu2	TRUE
-7.467069	-3.774038	-11.24111	0.392811	0.2671531	0.8402269	0.9541134	NA	b	FALSE
-7.467069	-3.774038	-11.24111	0.392811	0.2671531	0.8402269	0.9541134	FALSE	mu1	TRUE
-7.467069	-3.774038	-11.24111	0.392811	0.2671531	0.8402269	0.9541134	FALSE	mu1	TRUE
-7.371736	-5.745273	-13.11701	0.392811	0.2671531	0.8402269	1.545484	TRUE	mu2	TRUE
-7.371736	-5.745273	-13.11701	0.392811	0.2671531	0.8402269	1.545484	NA	b	FALSE
-8.747604	-5.044078	-13.79168	0.112333	0.2671531	0.8402269	1.545484	TRUE	b	TRUE
-7.407695	-5.862429	-13.27012	0.4396737	0.2671531	0.8402269	1.545484	TRUE	b	TRUE
-7.344877	-5.678468	-13.02334	0.4396737	0.2671531	0.6941518	1.545484	TRUE	la1	TRUE
-7.342368	-5.668	-13.01037	0.4396737	0.2671531	0.6865407	1.545484	TRUE	la1	TRUE
-7.342368	-5.668	-13.01037	0.4396737	0.2671531	0.6865407	1.545484	FALSE	b	TRUE
-7.340723	-5.648654	-12.98938	0.4319353	0.2671531	0.6865407	1.545484	TRUE	b	TRUE
-7.948907	-2.341295	-10.2902	0.4319353	0.2671531	0.6865407	0.553276	TRUE	mu2	TRUE
-7.61476	-2.059499	-9.674259	0.4319353	0.2671531	0.5067462	0.553276	TRUE	la1	TRUE
-7.61476	-2.059499	-9.674259	0.4319353	0.2671531	0.5067462	0.553276	FALSE	b	TRUE
-7.61476	-2.059499	-9.674259	0.4319353	0.2671531	0.5067462	0.553276	FALSE	mu1	TRUE
-7.61476	-2.059499	-9.674259	0.4319353	0.2671531	0.5067462	0.553276	FALSE	mu1	TRUE
-7.61476	-2.059499	-9.674259	0.4319353	0.2671531	0.5067462	0.553276	FALSE	mu1	TRUE
-7.25253	-5.764891	-13.01742	0.4319353	0.7612054	0.5067462	0.553276	TRUE	mu1	TRUE
-7.25253	-5.764891	-13.01742	0.4319353	0.7612054	0.5067462	0.553276	FALSE	mu2	TRUE
-7.25253	-5.764891	-13.01742	0.4319353	0.7612054	0.5067462	0.553276	FALSE	la1	TRUE
-7.254717	-5.793228	-13.04795	0.4319353	0.7649838	0.5067462	0.553276	TRUE	mu1	TRUE
-7.140782	-5.546105	-12.68689	0.4319353	0.7649838	0.3836863	0.553276	TRUE	la1	TRUE
-7.140782	-5.546105	-12.68689	0.4319353	0.7649838	0.3836863	0.553276	FALSE	mu1	TRUE
-7.140782	-5.546105	-12.68689	0.4319353	0.7649838	0.3836863	0.553276	FALSE	mu1	TRUE
-7.185978	-6.047986	-13.23396	0.4319353	0.8319012	0.3836863	0.553276	TRUE	mu1	TRUE
-7.185978	-6.047986	-13.23396	0.4319353	0.8319012	0.3836863	0.553276	NA	b	FALSE
-7.185978	-6.047986	-13.23396	0.4319353	0.8319012	0.3836863	0.553276	FALSE	mu2	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	TRUE	mu2	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	FALSE	la1	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	FALSE	mu1	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	FALSE	mu1	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	FALSE	mu2	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	FALSE	mu1	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	FALSE	mu1	TRUE
-7.486827	-4.699357	-12.18618	0.4319353	0.8319012	0.3836863	0.1486873	FALSE	b	TRUE
-6.974706	-4.383019	-11.35773	0.3054002	0.8319012	0.3836863	0.1486873	TRUE	b	TRUE
-6.974706	-4.383019	-11.35773	0.3054002	0.8319012	0.3836863	0.1486873	FALSE	mu1	TRUE
-7.722866	0.783389	-6.939477	0.3054002	0.1430468	0.3836863	0.1486873	TRUE	mu1	TRUE
-7.722866	0.783389	-6.939477	0.3054002	0.1430468	0.3836863	0.1486873	FALSE	la1	TRUE
-7.722866	0.783389	-6.939477	0.3054002	0.1430468	0.3836863	0.1486873	FALSE	mu1	TRUE
-7.722866	0.783389	-6.939477	0.3054002	0.1430468	0.3836863	0.1486873	FALSE	mu2	TRUE
-7.722866	0.783389	-6.939477	0.3054002	0.1430468	0.3836863	0.1486873	FALSE	mu2	TRUE
-9.303573	1.487	-7.816573	0.02395577	0.1430468	0.3836863	0.1486873	TRUE	b	TRUE
-9.069587	1.059273	-8.010314	0.02395577	0.1430468	0.6165702	0.1486873	TRUE	la1	TRUE
-9.069587	1.059273	-8.010314	0.02395577	0.1430468	0.6165702	0.1486873	NA	b	FALSE
-9.069587	1.059273	-8.010314	0.02395577	0.1430468	0.6165702	0.1486873	FALSE	mu2	TRUE
-9.870003	2.001361	-7.868642	0.02395577	0.1430468	0.205993	0.1486873	TRUE	la1	TRUE
-9.870003	2.001361	-7.868642	0.02395577	0.1430468	0.205993	0.1486873	FALSE	mu2	TRUE
-6.942741	1.472499	-5.470243	0.2355008	0.1430468	0.205993	0.1486873	TRUE	b	TRUE
-6.927185	1.424244	-5.502941	0.2355008	0.1430468	0.205993	0.1631636	TRUE	mu2	TRUE
-6.927185	1.424244	-5.502941	0.2355008	0.1430468	0.205993	0.1631636	FALSE	mu2	TRUE
-6.908849	-0.526443	-7.435292	0.2355008	0.4031385	0.205993	0.1631636	TRUE	mu1	TRUE
-6.908849	-0.526443	-7.435292	0.2355008	0.4031385	0.205993	0.1631636	FALSE	b	TRUE
-6.908849	-0.526443	-7.435292	0.2355008	0.4031385	0.205993	0.1631636	FALSE	mu1	TRUE
-6.946477	-1.037693	-7.98417	0.2355008	0.4713052	0.205993	0.1631636	TRUE	mu1	TRUE
-6.946477	-1.037693	-7.98417	0.2355008	0.4713052	0.205993	0.1631636	FALSE	mu2	TRUE
-6.946477	-1.037693	-7.98417	0.2355008	0.4713052	0.205993	0.1631636	FALSE	mu1	TRUE
-6.946477	-1.037693	-7.98417	0.2355008	0.4713052	0.205993	0.1631636	FALSE	mu2	TRUE
-6.946477	-1.037693	-7.98417	0.2355008	0.4713052	0.205993	0.1631636	FALSE	mu2	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	TRUE	mu1	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	FALSE	mu2	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	FALSE	mu1	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	FALSE	la1	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	FALSE	mu2	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	FALSE	b	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	FALSE	mu2	TRUE
-6.898228	-0.3422163	-7.240444	0.2355008	0.3785749	0.205993	0.1631636	FALSE	la1	TRUE
-7.888945	-0.8499253	-8.73887	0.4385844	0.3785749	0.205993	0.1631636	TRUE	b	TRUE
-7.244358	-1.356396	-8.600755	0.4385844	0.3785749	0.205993	0.3151049	TRUE	mu2	TRUE
-7.244358	-1.356396	-8.600755	0.4385844	0.3785749	0.205993	0.3151049	FALSE	mu2	TRUE
-7.145177	-1.311478	-8.456656	0.4206173	0.3785749	0.205993	0.3151049	TRUE	b	TRUE
-7.145177	-1.311478	-8.456656	0.4206173	0.3785749	0.205993	0.3151049	FALSE	la1	TRUE
-7.145177	-1.311478	-8.456656	0.4206173	0.3785749	0.205993	0.3151049	FALSE	mu1	TRUE
-7.145177	-1.311478	-8.456656	0.4206173	0.3785749	0.205993	0.3151049	FALSE	la1	TRUE
-7.145177	-1.311478	-8.456656	0.4206173	0.3785749	0.205993	0.3151049	FALSE	b	TRUE
-7.291396	-1.514513	-8.805909	0.4206173	0.3785749	0.2653519	0.3151049	TRUE	la1	TRUE
-7.058416	-3.119478	-10.17789	0.4206173	0.5925703	0.2653519	0.3151049	TRUE	mu1	TRUE
-7.058416	-3.119478	-10.17789	0.4206173	0.5925703	0.2653519	0.3151049	FALSE	mu2	TRUE
-7.058416	-3.119478	-10.17789	0.4206173	0.5925703	0.2653519	0.3151049	NA	b	FALSE
-7.058416	-3.119478	-10.17789	0.4206173	0.5925703	0.2653519	0.3151049	FALSE	mu1	TRUE
-7.058416	-3.119478	-10.17789	0.4206173	0.5925703	0.2653519	0.3151049	FALSE	mu2	TRUE
-7.058416	-3.119478	-10.17789	0.4206173	0.5925703	0.2653519	0.3151049	NA	b	FALSE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	TRUE	b	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	mu2	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	b	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	NA	b	FALSE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	mu2	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	mu1	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	la1	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	mu2	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	mu2	TRUE
-7.463066	-2.590857	-10.05392	0.2091689	0.5925703	0.2653519	0.3151049	FALSE	mu2	TRUE
-8.073369	-3.256044	-11.32941	0.2091689	0.5925703	0.2653519	0.514661	TRUE	mu2	TRUE
-8.073369	-3.256044	-11.32941	0.2091689	0.5925703	0.2653519	0.514661	NA	la1	FALSE
-8.073369	-3.256044	-11.32941	0.2091689	0.5925703	0.2653519	0.514661	FALSE	mu1	TRUE
-8.073369	-3.256044	-11.32941	0.2091689	0.5925703	0.2653519	0.514661	FALSE	mu2	TRUE
-8.073369	-3.256044	-11.32941	0.2091689	0.5925703	0.2653519	0.514661	NA	b	FALSE
-8.073369	-3.256044	-11.32941	0.2091689	0.5925703	0.2653519	0.514661	FALSE	mu2	TRUE
-7.158962	-3.574405	-10.73337	0.3365131	0.5925703	0.2653519	0.514661	TRUE	b	TRUE
-7.158962	-3.574405	-10.73337	0.3365131	0.5925703	0.2653519	0.514661	FALSE	b	TRUE
-7.158962	-3.574405	-10.73337	0.3365131	0.5925703	0.2653519	0.514661	FALSE	mu1	TRUE
-7.050817	-3.368046	-10.41886	0.3365131	0.5925703	0.2653519	0.4527536	TRUE	mu2	TRUE
-7.041955	-3.348832	-10.39079	0.3365131	0.5925703	0.2653519	0.4469892	TRUE	mu2	TRUE
-7.041955	-3.348832	-10.39079	0.3365131	0.5925703	0.2653519	0.4469892	FALSE	mu1	TRUE
-7.041955	-3.348832	-10.39079	0.3365131	0.5925703	0.2653519	0.4469892	FALSE	b	TRUE
-7.041955	-3.348832	-10.39079	0.3365131	0.5925703	0.2653519	0.4469892	FALSE	la1	TRUE
-7.041955	-3.348832	-10.39079	0.3365131	0.5925703	0.2653519	0.4469892	FALSE	mu1	TRUE
-7.437129	-3.998989	-11.43612	0.3365131	0.5925703	0.2653519	0.6420363	TRUE	mu2	TRUE
-7.437129	-3.998989	-11.43612	0.3365131	0.5925703	0.2653519	0.6420363	FALSE	la1	TRUE
-7.12294	-2.62141	-9.744351	0.3365131	0.4088932	0.2653519	0.6420363	TRUE	mu1	TRUE
-7.12294	-2.62141	-9.744351	0.3365131	0.4088932	0.2653519	0.6420363	FALSE	mu2	TRUE
-7.12294	-2.62141	-9.744351	0.3365131	0.4088932	0.2653519	0.6420363	NA	la1	FALSE
-7.00318	-2.321059	-9.324239	0.3365131	0.4088932	0.2653519	0.5519309	TRUE	mu2	TRUE
-7.00318	-2.321059	-9.324239	0.3365131	0.4088932	0.2653519	0.5519309	FALSE	mu1	TRUE
-7.00318	-2.321059	-9.324239	0.3365131	0.4088932	0.2653519	0.5519309	FALSE	mu1	TRUE
-7.00318	-2.321059	-9.324239	0.3365131	0.4088932	0.2653519	0.5519309	FALSE	b	TRUE
-7.212178	-3.097404	-10.30958	0.3365131	0.4088932	0.6416096	0.5519309	TRUE	la1	TRUE
-7.251128	-3.172334	-10.42346	0.3365131	0.4088932	0.6945607	0.5519309	TRUE	la1	TRUE
-7.486722	-3.599129	-11.08585	0.3365131	0.4088932	1.073617	0.5519309	TRUE	la1	TRUE
-10.10316	-0.5449784	-10.64814	0.3365131	0.4088932	0.01551152	0.5519309	TRUE	la1	TRUE
-10.10316	-0.5449784	-10.64814	0.3365131	0.4088932	0.01551152	0.5519309	FALSE	la1	TRUE
-10.10316	-0.5449784	-10.64814	0.3365131	0.4088932	0.01551152	0.5519309	NA	b	FALSE
-10.10316	-0.5449784	-10.64814	0.3365131	0.4088932	0.01551152	0.5519309	FALSE	la1	TRUE
-10.10316	-0.5449784	-10.64814	0.3365131	0.4088932	0.01551152	0.5519309	FALSE	mu2	TRUE
-11.49185	-0.2525235	-11.74438	0.2195311	0.4088932	0.01551152	0.5519309	TRUE	b	TRUE
-7.559841	-3.577027	-11.13687	0.2195311	0.4088932	1.396709	0.5519309	TRUE	la1	TRUE
-7.559841	-3.577027	-11.13687	0.2195311	0.4088932	1.396709	0.5519309	FALSE	mu2	TRUE
-7.559841	-3.577027	-11.13687	0.2195311	0.4088932	1.396709	0.5519309	FALSE	mu2	TRUE
-7.536336	-3.478494	-11.01483	0.2195311	0.4088932	1.270351	0.5519309	TRUE	la1	TRUE
-7.490494	-3.209006	-10.6995	0.2195311	0.4088932	1.270351	0.4710845	TRUE	mu2	TRUE
-7.667597	-3.884519	-11.55212	0.2195311	0.4088932	2.38074	0.4710845	TRUE	la1	TRUE
-7.667597	-3.884519	-11.55212	0.2195311	0.4088932	2.38074	0.4710845	FALSE	mu1	TRUE
-7.703236	-4.060688	-11.76392	0.2195311	0.4088932	2.782812	0.4710845	TRUE	la1	TRUE
-7.703236	-4.060688	-11.76392	0.2195311	0.4088932	2.782812	0.4710845	FALSE	b	TRUE
-7.556071	-3.029459	-10.58553	0.2195311	0.2713959	2.782812	0.4710845	TRUE	mu1	TRUE
-7.556071	-3.029459	-10.58553	0.2195311	0.2713959	2.782812	0.4710845	FALSE	mu1	TRUE
-7.556071	-3.029459	-10.58553	0.2195311	0.2713959	2.782812	0.4710845	FALSE	mu1	TRUE
-7.556071	-3.029459	-10.58553	0.2195311	0.2713959	2.782812	0.4710845	FALSE	mu1	TRUE
-7.556071	-3.029459	-10.58553	0.2195311	0.2713959	2.782812	0.4710845	FALSE	mu1	TRUE
-7.544547	-2.978952	-10.5235	0.2195311	0.2713959	2.661854	0.4710845	TRUE	la1	TRUE
-7.544547	-2.978952	-10.5235	0.2195311	0.2713959	2.661854	0.4710845	FALSE	mu2	TRUE
-7.544547	-2.978952	-10.5235	0.2195311	0.2713959	2.661854	0.4710845	FALSE	mu1	TRUE
-7.544547	-2.978952	-10.5235	0.2195311	0.2713959	2.661854	0.4710845	FALSE	mu1	TRUE
-7.544547	-2.978952	-10.5235	0.2195311	0.2713959	2.661854	0.4710845	FALSE	mu2	TRUE
-7.544547	-2.978952	-10.5235	0.2195311	0.2713959	2.661854	0.4710845	FALSE	mu1	TRUE
-9.156333	-3.452717	-12.60905	0.4090372	0.2713959	2.661854	0.4710845	TRUE	b	TRUE
-9.156333	-3.452717	-12.60905	0.4090372	0.2713959	2.661854	0.4710845	FALSE	la1	TRUE
-9.057983	-3.294811	-12.35279	0.4090372	0.2713959	2.312958	0.4710845	TRUE	la1	TRUE
-9.070479	-3.27985	-12.35033	0.4090372	0.2694011	2.312958	0.4710845	TRUE	mu1	TRUE
-9.070479	-3.27985	-12.35033	0.4090372	0.2694011	2.312958	0.4710845	FALSE	mu1	TRUE
-8.15556	-3.06559	-11.22115	0.323333	0.2694011	2.312958	0.4710845	TRUE	b	TRUE
-8.15556	-3.06559	-11.22115	0.323333	0.2694011	2.312958	0.4710845	FALSE	b	TRUE
-8.15556	-3.06559	-11.22115	0.323333	0.2694011	2.312958	0.4710845	FALSE	mu2	TRUE
-8.15556	-3.06559	-11.22115	0.323333	0.2694011	2.312958	0.4710845	FALSE	mu1	TRUE
-8.312805	-3.438036	-11.75084	0.323333	0.2694011	3.209734	0.4710845	TRUE	la1	TRUE
-8.312805	-3.438036	-11.75084	0.323333	0.2694011	3.209734	0.4710845	FALSE	mu1	TRUE
-8.312805	-3.438036	-11.75084	0.323333	0.2694011	3.209734	0.4710845	NA	b	FALSE
-8.312805	-3.438036	-11.75084	0.323333	0.2694011	3.209734	0.4710845	FALSE	la1	TRUE
-8.017464	-5.038694	-13.05616	0.323333	0.2694011	3.209734	0.9512818	TRUE	mu2	TRUE
-8.009839	-5.022492	-13.03233	0.323333	0.2694011	3.165142	0.9512818	TRUE	la1	TRUE
-7.586021	-4.81606	-12.40208	0.2407603	0.2694011	3.165142	0.9512818	TRUE	b	TRUE
-7.586021	-4.81606	-12.40208	0.2407603	0.2694011	3.165142	0.9512818	FALSE	b	TRUE
-7.671419	-3.374533	-11.04595	0.2407603	0.2694011	3.165142	0.5188234	TRUE	mu2	TRUE
-7.644701	-3.267892	-10.91259	0.2407603	0.2694011	2.885018	0.5188234	TRUE	la1	TRUE
-7.648255	-3.239712	-10.88797	0.2407603	0.2656438	2.885018	0.5188234	TRUE	mu1	TRUE
-7.801068	-1.912015	-9.713083	0.2407603	0.2656438	2.885018	0.1205144	TRUE	mu2	TRUE
-7.801068	-1.912015	-9.713083	0.2407603	0.2656438	2.885018	0.1205144	NA	b	FALSE
-7.857627	-1.56186	-9.419488	0.2407603	0.2656438	2.885018	0.01546799	TRUE	mu2	TRUE
-7.857627	-1.56186	-9.419488	0.2407603	0.2656438	2.885018	0.01546799	FALSE	mu2	TRUE
-7.857627	-1.56186	-9.419488	0.2407603	0.2656438	2.885018	0.01546799	NA	b	FALSE
-7.857627	-1.56186	-9.419488	0.2407603	0.2656438	2.885018	0.01546799	FALSE	b	TRUE
-7.446475	-1.325573	-8.772049	0.1462454	0.2656438	2.885018	0.01546799	TRUE	b	TRUE
-7.393491	-0.460568	-7.854059	0.1462454	0.1503098	2.885018	0.01546799	TRUE	mu1	TRUE
-7.393491	-0.460568	-7.854059	0.1462454	0.1503098	2.885018	0.01546799	FALSE	b	TRUE
-7.393491	-0.460568	-7.854059	0.1462454	0.1503098	2.885018	0.01546799	FALSE	mu2	TRUE
-7.393491	-0.460568	-7.854059	0.1462454	0.1503098	2.885018	0.01546799	FALSE	mu1	TRUE
-7.393491	-0.460568	-7.854059	0.1462454	0.1503098	2.885018	0.01546799	FALSE	mu2	TRUE
-7.393491	-0.460568	-7.854059	0.1462454	0.1503098	2.885018	0.01546799	NA	b	FALSE
-7.393491	-0.460568	-7.854059	0.1462454	0.1503098	2.885018	0.01546799	FALSE	mu1	TRUE
-7.38518	-0.6153988	-8.000579	0.1462454	0.1503098	2.885018	0.06191724	TRUE	mu2	TRUE
-7.412315	-0.8128761	-8.225192	0.1462454	0.1503098	3.422397	0.06191724	TRUE	la1	TRUE
-7.412315	-0.8128761	-8.225192	0.1462454	0.1503098	3.422397	0.06191724	FALSE	mu1	TRUE
-7.412315	-0.8128761	-8.225192	0.1462454	0.1503098	3.422397	0.06191724	NA	b	FALSE
-7.412315	-0.8128761	-8.225192	0.1462454	0.1503098	3.422397	0.06191724	FALSE	mu2	TRUE
-7.403502	-0.7446413	-8.148144	0.1462454	0.1503098	3.227503	0.06191724	TRUE	la1	TRUE
-7.403502	-0.7446413	-8.148144	0.1462454	0.1503098	3.227503	0.06191724	FALSE	b	TRUE
-7.403502	-0.7446413	-8.148144	0.1462454	0.1503098	3.227503	0.06191724	FALSE	mu2	TRUE
-7.403502	-0.7446413	-8.148144	0.1462454	0.1503098	3.227503	0.06191724	FALSE	mu1	TRUE
-7.403502	-0.7446413	-8.148144	0.1462454	0.1503098	3.227503	0.06191724	FALSE	mu2	TRUE
-7.355078	-2.45018	-9.805258	0.1462454	0.1503098	3.227503	0.5735789	TRUE	mu2	TRUE
-7.444406	-3.008954	-10.45336	0.1462454	0.2248129	3.227503	0.5735789	TRUE	mu1	TRUE
-7.444406	-3.008954	-10.45336	0.1462454	0.2248129	3.227503	0.5735789	FALSE	mu2	TRUE
-7.444406	-3.008954	-10.45336	0.1462454	0.2248129	3.227503	0.5735789	NA	b	FALSE
-7.466605	-2.982506	-10.44911	0.1356664	0.2248129	3.227503	0.5735789	TRUE	b	TRUE
-7.480119	-3.30684	-10.78696	0.1356664	0.2248129	3.227503	0.670879	TRUE	mu2	TRUE
-7.467234	-2.998075	-10.46531	0.1356664	0.2248129	3.227503	0.5782497	TRUE	mu2	TRUE
-7.468724	-3.021691	-10.49041	0.1356664	0.2248129	3.293815	0.5782497	TRUE	la1	TRUE
-7.526208	-2.984289	-10.5105	0.1207056	0.2248129	3.293815	0.5782497	TRUE	b	TRUE
-7.526208	-2.984289	-10.5105	0.1207056	0.2248129	3.293815	0.5782497	FALSE	mu1	TRUE
-7.526208	-2.984289	-10.5105	0.1207056	0.2248129	3.293815	0.5782497	NA	b	FALSE
-7.526208	-2.984289	-10.5105	0.1207056	0.2248129	3.293815	0.5782497	FALSE	mu1	TRUE
-7.526208	-2.984289	-10.5105	0.1207056	0.2248129	3.293815	0.5782497	FALSE	b	TRUE
-8.095523	-2.853259	-10.94878	0.06829355	0.2248129	3.293815	0.5782497	TRUE	b	TRUE
-8.101552	-2.755736	-10.85729	0.06829355	0.2248129	3.027517	0.5782497	TRUE	la1	TRUE
-8.127786	-2.428953	-10.55674	0.06829355	0.2248129	2.268007	0.5782497	TRUE	la1	TRUE
-8.127786	-2.428953	-10.55674	0.06829355	0.2248129	2.268007	0.5782497	FALSE	mu1	TRUE
-8.127786	-2.428953	-10.55674	0.06829355	0.2248129	2.268007	0.5782497	FALSE	mu1	TRUE
-8.127786	-2.428953	-10.55674	0.06829355	0.2248129	2.268007	0.5782497	FALSE	mu2	TRUE
-8.127786	-2.428953	-10.55674	0.06829355	0.2248129	2.268007	0.5782497	NA	b	FALSE
-8.127786	-2.428953	-10.55674	0.06829355	0.2248129	2.268007	0.5782497	FALSE	mu1	TRUE
-8.127786	-2.428953	-10.55674	0.06829355	0.2248129	2.268007	0.5782497	NA	b	FALSE
-8.527799	-2.985732	-11.51353	0.06829355	0.29905	2.268007	0.5782497	TRUE	mu1	TRUE
-8.52916	-2.969298	-11.49846	0.06829355	0.29905	2.234696	0.5782497	TRUE	la1	TRUE
-8.52916	-2.969298	-11.49846	0.06829355	0.29905	2.234696	0.5782497	FALSE	mu1	TRUE
-8.52916	-2.969298	-11.49846	0.06829355	0.29905	2.234696	0.5782497	NA	b	FALSE
-8.52916	-2.969298	-11.49846	0.06829355	0.29905	2.234696	0.5782497	FALSE	mu1	TRUE
-8.56146	-2.656177	-11.21764	0.06829355	0.29905	1.676745	0.5782497	TRUE	la1	TRUE
-8.337455	-1.793742	-10.1312	0.06829355	0.29905	1.676745	0.3195192	TRUE	mu2	TRUE
-8.337455	-1.793742	-10.1312	0.06829355	0.29905	1.676745	0.3195192	FALSE	mu2	TRUE
-7.726476	-2.331037	-10.05751	0.2832117	0.29905	1.676745	0.3195192	TRUE	b	TRUE
-7.726476	-2.331037	-10.05751	0.2832117	0.29905	1.676745	0.3195192	FALSE	mu1	TRUE
-7.726476	-2.331037	-10.05751	0.2832117	0.29905	1.676745	0.3195192	FALSE	mu1	TRUE
-7.726476	-2.331037	-10.05751	0.2832117	0.29905	1.676745	0.3195192	FALSE	mu1	TRUE
-7.496133	-4.571647	-12.06778	0.2832117	0.29905	1.676745	0.9917021	TRUE	mu2	TRUE
-7.863986	-1.793509	-9.657495	0.2832117	0.29905	1.676745	0.1582608	TRUE	mu2	TRUE
-7.863986	-1.793509	-9.657495	0.2832117	0.29905	1.676745	0.1582608	FALSE	mu2	TRUE
-7.428082	-0.8999783	-8.32806	0.2832117	0.29905	0.6923386	0.1582608	TRUE	la1	TRUE
-7.369838	-0.7965772	-8.166415	0.2832117	0.29905	0.6203924	0.1582608	TRUE	la1	TRUE
-7.447981	-0.9353226	-8.383303	0.2832117	0.29905	0.7185148	0.1582608	TRUE	la1	TRUE
-7.447981	-0.9353226	-8.383303	0.2832117	0.29905	0.7185148	0.1582608	FALSE	mu2	TRUE
-7.447981	-0.9353226	-8.383303	0.2832117	0.29905	0.7185148	0.1582608	FALSE	mu2	TRUE
-7.447981	-0.9353226	-8.383303	0.2832117	0.29905	0.7185148	0.1582608	FALSE	mu2	TRUE
-7.447981	-0.9353226	-8.383303	0.2832117	0.29905	0.7185148	0.1582608	FALSE	mu1	TRUE
-7.447981	-0.9353226	-8.383303	0.2832117	0.29905	0.7185148	0.1582608	FALSE	mu1	TRUE
-7.447981	-0.9353226	-8.383303	0.2832117	0.29905	0.7185148	0.1582608	FALSE	la1	TRUE
-7.433604	-0.9832605	-8.416864	0.2832117	0.3054417	0.7185148	0.1582608	TRUE	mu1	TRUE
-7.433604	-0.9832605	-8.416864	0.2832117	0.3054417	0.7185148	0.1582608	FALSE	mu1	TRUE
-7.433604	-0.9832605	-8.416864	0.2832117	0.3054417	0.7185148	0.1582608	NA	b	FALSE
-7.088316	-0.3202253	-7.408541	0.2832117	0.3054417	0.3453392	0.1582608	TRUE	la1	TRUE
-7.088316	-0.3202253	-7.408541	0.2832117	0.3054417	0.3453392	0.1582608	FALSE	mu2	TRUE
-7.088316	-0.3202253	-7.408541	0.2832117	0.3054417	0.3453392	0.1582608	FALSE	mu2	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	TRUE	la1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu2	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	NA	b	FALSE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	b	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	NA	b	FALSE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	FALSE	mu1	TRUE
-7.310895	-0.7620529	-8.072948	0.2832117	0.3054417	0.5676887	0.1582608	NA	b	FALSE
-6.935414	0.233326	-6.702088	0.2832117	0.3054417	0.1741152	0.1582608	TRUE	la1	TRUE
