logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-27.30153	-0.6007328	-27.90226	0.6870897	0.1352843	0.4999091	0.2246789	FALSE	b	TRUE
-27.16216	-0.4509029	-27.61307	0.6870897	0.1352843	0.4227738	0.2246789	TRUE	la1	TRUE
-27.16216	-0.4509029	-27.61307	0.6870897	0.1352843	0.4227738	0.2246789	FALSE	la1	TRUE
-26.50751	-0.2021433	-26.70965	0.5875859	0.1352843	0.4227738	0.2246789	TRUE	b	TRUE
-26.50751	-0.2021433	-26.70965	0.5875859	0.1352843	0.4227738	0.2246789	FALSE	mu2	TRUE
-28.17165	-0.6936979	-28.86534	0.7842077	0.1352843	0.4227738	0.2246789	TRUE	b	TRUE
-28.17165	-0.6936979	-28.86534	0.7842077	0.1352843	0.4227738	0.2246789	FALSE	la1	TRUE
-27.71911	-1.58125	-29.30036	0.7842077	0.2536246	0.4227738	0.2246789	TRUE	mu1	TRUE
-27.71911	-1.58125	-29.30036	0.7842077	0.2536246	0.4227738	0.2246789	NA	b	FALSE
-27.71911	-1.58125	-29.30036	0.7842077	0.2536246	0.4227738	0.2246789	FALSE	mu1	TRUE
-27.71911	-1.58125	-29.30036	0.7842077	0.2536246	0.4227738	0.2246789	FALSE	la1	TRUE
-27.26997	-1.01824	-28.28821	0.7842077	0.2536246	0.215717	0.2246789	TRUE	la1	TRUE
-27.26997	-1.01824	-28.28821	0.7842077	0.2536246	0.215717	0.2246789	FALSE	mu1	TRUE
-27.11959	-0.9540995	-28.07369	0.7585515	0.2536246	0.215717	0.2246789	TRUE	b	TRUE
-27.11959	-0.9540995	-28.07369	0.7585515	0.2536246	0.215717	0.2246789	FALSE	mu2	TRUE
-27.11959	-0.9540995	-28.07369	0.7585515	0.2536246	0.215717	0.2246789	FALSE	mu2	TRUE
-27.11959	-0.9540995	-28.07369	0.7585515	0.2536246	0.215717	0.2246789	NA	b	FALSE
-26.79852	-2.507272	-29.30579	0.7585515	0.2536246	0.215717	0.6906306	TRUE	mu2	TRUE
-26.79852	-2.507272	-29.30579	0.7585515	0.2536246	0.215717	0.6906306	FALSE	mu1	TRUE
-26.79852	-2.507272	-29.30579	0.7585515	0.2536246	0.215717	0.6906306	FALSE	mu1	TRUE
-26.79852	-2.507272	-29.30579	0.7585515	0.2536246	0.215717	0.6906306	FALSE	mu2	TRUE
-27.00931	-3.405702	-30.41502	0.7585515	0.3734153	0.215717	0.6906306	TRUE	mu1	TRUE
-26.44604	-3.646845	-30.09288	0.7585515	0.3734153	0.2904008	0.6906306	TRUE	la1	TRUE
-26.16523	-4.713559	-30.87879	0.7585515	0.3734153	0.936287	0.6906306	TRUE	la1	TRUE
-26.17922	-4.734155	-30.91337	0.7585515	0.3734153	0.9559207	0.6906306	TRUE	la1	TRUE
-26.17922	-4.734155	-30.91337	0.7585515	0.3734153	0.9559207	0.6906306	FALSE	b	TRUE
-26.68602	-3.413604	-30.09962	0.7585515	0.1973418	0.9559207	0.6906306	TRUE	mu1	TRUE
-26.68602	-3.413604	-30.09962	0.7585515	0.1973418	0.9559207	0.6906306	FALSE	b	TRUE
-26.25718	-4.012789	-30.26997	0.7585515	0.1973418	0.9559207	0.8703864	TRUE	mu2	TRUE
-26.20331	-4.106844	-30.31016	0.7585515	0.1973418	0.9559207	0.8986029	TRUE	mu2	TRUE
-26.34734	-4.167256	-30.5146	0.782716	0.1973418	0.9559207	0.8986029	TRUE	b	TRUE
-26.34734	-4.167256	-30.5146	0.782716	0.1973418	0.9559207	0.8986029	FALSE	la1	TRUE
-26.34734	-4.167256	-30.5146	0.782716	0.1973418	0.9559207	0.8986029	FALSE	la1	TRUE
-26.34734	-4.167256	-30.5146	0.782716	0.1973418	0.9559207	0.8986029	NA	b	FALSE
-26.34734	-4.167256	-30.5146	0.782716	0.1973418	0.9559207	0.8986029	NA	b	FALSE
-26.13113	-3.963752	-30.09489	0.782716	0.1973418	0.7766208	0.8986029	TRUE	la1	TRUE
-26.13113	-3.963752	-30.09489	0.782716	0.1973418	0.7766208	0.8986029	FALSE	mu2	TRUE
-29.47624	-2.745731	-32.22197	0.2955079	0.1973418	0.7766208	0.8986029	TRUE	b	TRUE
-29.47624	-2.745731	-32.22197	0.2955079	0.1973418	0.7766208	0.8986029	NA	b	FALSE
-29.47624	-2.745731	-32.22197	0.2955079	0.1973418	0.7766208	0.8986029	NA	b	FALSE
-29.47624	-2.745731	-32.22197	0.2955079	0.1973418	0.7766208	0.8986029	FALSE	la1	TRUE
-27.25193	-0.6084957	-27.86042	0.2955079	0.1973418	0.7766208	0.2574322	TRUE	mu2	TRUE
-27.25193	-0.6084957	-27.86042	0.2955079	0.1973418	0.7766208	0.2574322	FALSE	mu1	TRUE
-27.86537	-1.232745	-29.09811	0.2955079	0.1973418	0.7766208	0.4447069	TRUE	mu2	TRUE
-27.86537	-1.232745	-29.09811	0.2955079	0.1973418	0.7766208	0.4447069	FALSE	mu2	TRUE
-27.86537	-1.232745	-29.09811	0.2955079	0.1973418	0.7766208	0.4447069	FALSE	mu1	TRUE
-27.86537	-1.232745	-29.09811	0.2955079	0.1973418	0.7766208	0.4447069	FALSE	mu1	TRUE
-27.86537	-1.232745	-29.09811	0.2955079	0.1973418	0.7766208	0.4447069	FALSE	mu2	TRUE
-27.86537	-1.232745	-29.09811	0.2955079	0.1973418	0.7766208	0.4447069	FALSE	mu1	TRUE
-27.86537	-1.232745	-29.09811	0.2955079	0.1973418	0.7766208	0.4447069	FALSE	mu1	TRUE
-28.83118	-2.15341	-30.98459	0.2955079	0.3200972	0.7766208	0.4447069	TRUE	mu1	TRUE
-28.83118	-2.15341	-30.98459	0.2955079	0.3200972	0.7766208	0.4447069	FALSE	b	TRUE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	TRUE	mu2	TRUE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	FALSE	mu2	TRUE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	FALSE	mu2	TRUE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	NA	b	FALSE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	FALSE	mu2	TRUE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	NA	b	FALSE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	NA	b	FALSE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	FALSE	la1	TRUE
-27.02437	-0.7227149	-27.74708	0.2955079	0.3200972	0.7766208	0.01549835	FALSE	mu1	TRUE
-26.68385	-1.312592	-27.99644	0.2955079	0.3200972	1.39631	0.01549835	TRUE	la1	TRUE
-27.58192	-0.3208286	-27.90275	0.2955079	0.3200972	0.5055801	0.01549835	TRUE	la1	TRUE
-27.58192	-0.3208286	-27.90275	0.2955079	0.3200972	0.5055801	0.01549835	FALSE	la1	TRUE
-27.58192	-0.3208286	-27.90275	0.2955079	0.3200972	0.5055801	0.01549835	NA	b	FALSE
-27.58192	-0.3208286	-27.90275	0.2955079	0.3200972	0.5055801	0.01549835	FALSE	mu1	TRUE
-26.6873	-0.4862456	-27.17355	0.3616747	0.3200972	0.5055801	0.01549835	TRUE	b	TRUE
-26.6873	-0.4862456	-27.17355	0.3616747	0.3200972	0.5055801	0.01549835	FALSE	la1	TRUE
-26.27373	-0.6834438	-26.95718	0.440554	0.3200972	0.5055801	0.01549835	TRUE	b	TRUE
-26.27373	-0.6834438	-26.95718	0.440554	0.3200972	0.5055801	0.01549835	FALSE	mu1	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	TRUE	la1	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	FALSE	mu2	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	FALSE	mu1	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	FALSE	b	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	FALSE	mu2	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	NA	b	FALSE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	FALSE	mu2	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	FALSE	mu2	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	FALSE	b	TRUE
-25.96215	-1.294163	-27.25631	0.440554	0.3200972	0.9610582	0.01549835	NA	b	FALSE
-25.86647	-1.868117	-27.73459	0.440554	0.3200972	1.675607	0.01549835	TRUE	la1	TRUE
-25.86647	-1.868117	-27.73459	0.440554	0.3200972	1.675607	0.01549835	FALSE	mu2	TRUE
-25.86647	-1.868117	-27.73459	0.440554	0.3200972	1.675607	0.01549835	FALSE	mu1	TRUE
-25.88203	-1.734921	-27.61695	0.440554	0.3200972	1.478069	0.01549835	TRUE	la1	TRUE
-27.37613	-0.008585437	-27.38471	0.440554	0.3200972	0.2292016	0.01549835	TRUE	la1	TRUE
-27.37613	-0.008585437	-27.38471	0.440554	0.3200972	0.2292016	0.01549835	FALSE	mu2	TRUE
-26.16572	-0.8252564	-26.99097	0.440554	0.3200972	0.5900841	0.01549835	TRUE	la1	TRUE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	TRUE	la1	TRUE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	FALSE	mu1	TRUE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	FALSE	mu2	TRUE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	NA	b	FALSE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	FALSE	b	TRUE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	FALSE	b	TRUE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	FALSE	b	TRUE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	NA	b	FALSE
-25.8605	-1.924782	-27.78528	0.440554	0.3200972	1.766388	0.01549835	FALSE	la1	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	TRUE	mu2	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	FALSE	mu2	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	FALSE	b	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	FALSE	mu2	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	NA	b	FALSE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	FALSE	la1	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	FALSE	b	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	FALSE	mu2	TRUE
-25.82937	-2.431492	-28.26086	0.440554	0.3200972	1.766388	0.1675114	FALSE	b	TRUE
-25.8179	-2.535422	-28.35332	0.440554	0.3200972	1.944108	0.1675114	TRUE	la1	TRUE
-25.92658	-1.912151	-27.83873	0.440554	0.3200972	1.073923	0.1675114	TRUE	la1	TRUE
-25.84725	-2.295394	-28.14264	0.440554	0.3200972	1.555212	0.1675114	TRUE	la1	TRUE
-25.84725	-2.295394	-28.14264	0.440554	0.3200972	1.555212	0.1675114	FALSE	mu1	TRUE
-25.84725	-2.295394	-28.14264	0.440554	0.3200972	1.555212	0.1675114	FALSE	mu2	TRUE
-25.90963	-2.623344	-28.53298	0.440554	0.3638238	1.555212	0.1675114	TRUE	mu1	TRUE
-25.90963	-2.623344	-28.53298	0.440554	0.3638238	1.555212	0.1675114	FALSE	mu1	TRUE
-25.86811	-3.16606	-29.03417	0.440554	0.3638238	2.554043	0.1675114	TRUE	la1	TRUE
-25.86811	-3.16606	-29.03417	0.440554	0.3638238	2.554043	0.1675114	FALSE	mu1	TRUE
-25.86384	-3.253108	-29.11695	0.440554	0.3638238	2.757987	0.1675114	TRUE	la1	TRUE
-25.86384	-3.253108	-29.11695	0.440554	0.3638238	2.757987	0.1675114	FALSE	mu2	TRUE
-25.86384	-3.253108	-29.11695	0.440554	0.3638238	2.757987	0.1675114	FALSE	b	TRUE
-25.87743	-2.997945	-28.87538	0.440554	0.3638238	2.197354	0.1675114	TRUE	la1	TRUE
-25.87743	-2.997945	-28.87538	0.440554	0.3638238	2.197354	0.1675114	FALSE	b	TRUE
-25.87743	-2.997945	-28.87538	0.440554	0.3638238	2.197354	0.1675114	FALSE	mu1	TRUE
-25.87743	-2.997945	-28.87538	0.440554	0.3638238	2.197354	0.1675114	FALSE	b	TRUE
-25.87743	-2.997945	-28.87538	0.440554	0.3638238	2.197354	0.1675114	FALSE	b	TRUE
-25.91469	-2.582679	-28.49737	0.440554	0.3638238	1.496548	0.1675114	TRUE	la1	TRUE
-25.91469	-2.582679	-28.49737	0.440554	0.3638238	1.496548	0.1675114	FALSE	b	TRUE
-25.91469	-2.582679	-28.49737	0.440554	0.3638238	1.496548	0.1675114	FALSE	b	TRUE
-25.91469	-2.582679	-28.49737	0.440554	0.3638238	1.496548	0.1675114	FALSE	mu2	TRUE
-27.53642	-0.9737734	-28.51019	0.440554	0.3638238	0.2692733	0.1675114	TRUE	la1	TRUE
-27.11231	-0.5023236	-27.61463	0.440554	0.3638238	0.2692733	0.02607643	TRUE	mu2	TRUE
-27.6185	-0.3752959	-27.9938	0.3897429	0.3638238	0.2692733	0.02607643	TRUE	b	TRUE
-27.6185	-0.3752959	-27.9938	0.3897429	0.3638238	0.2692733	0.02607643	FALSE	la1	TRUE
-26.4678	-0.9774226	-27.44522	0.3897429	0.3638238	0.5386831	0.02607643	TRUE	la1	TRUE
-26.4678	-0.9774226	-27.44522	0.3897429	0.3638238	0.5386831	0.02607643	FALSE	la1	TRUE
-26.4678	-0.9774226	-27.44522	0.3897429	0.3638238	0.5386831	0.02607643	FALSE	mu1	TRUE
-28.65891	-0.08122147	-28.74013	0.3897429	0.3638238	0.1860919	0.02607643	TRUE	la1	TRUE
-28.65891	-0.08122147	-28.74013	0.3897429	0.3638238	0.1860919	0.02607643	NA	b	FALSE
-28.65891	-0.08122147	-28.74013	0.3897429	0.3638238	0.1860919	0.02607643	FALSE	mu2	TRUE
-28.65891	-0.08122147	-28.74013	0.3897429	0.3638238	0.1860919	0.02607643	NA	la1	FALSE
-28.65891	-0.08122147	-28.74013	0.3897429	0.3638238	0.1860919	0.02607643	FALSE	mu2	TRUE
-27.2969	-0.4962589	-27.79316	0.3897429	0.3638238	0.3114651	0.02607643	TRUE	la1	TRUE
-26.62191	-0.8209636	-27.44287	0.5196248	0.3638238	0.3114651	0.02607643	TRUE	b	TRUE
-26.62191	-0.8209636	-27.44287	0.5196248	0.3638238	0.3114651	0.02607643	FALSE	mu2	TRUE
-26.62191	-0.8209636	-27.44287	0.5196248	0.3638238	0.3114651	0.02607643	FALSE	mu2	TRUE
-26.62191	-0.8209636	-27.44287	0.5196248	0.3638238	0.3114651	0.02607643	FALSE	mu1	TRUE
-26.58971	-1.153887	-27.74359	0.5196248	0.3638238	0.3114651	0.1259534	TRUE	mu2	TRUE
-26.58971	-1.153887	-27.74359	0.5196248	0.3638238	0.3114651	0.1259534	FALSE	mu1	TRUE
-26.58971	-1.153887	-27.74359	0.5196248	0.3638238	0.3114651	0.1259534	FALSE	la1	TRUE
-26.58971	-1.153887	-27.74359	0.5196248	0.3638238	0.3114651	0.1259534	FALSE	la1	TRUE
-26.04854	-1.918085	-27.96662	0.5196248	0.3638238	0.7288237	0.1259534	TRUE	la1	TRUE
-26.10539	-1.721804	-27.82719	0.5196248	0.3638238	0.5918266	0.1259534	TRUE	la1	TRUE
-26.10539	-1.721804	-27.82719	0.5196248	0.3638238	0.5918266	0.1259534	FALSE	b	TRUE
-26.10539	-1.721804	-27.82719	0.5196248	0.3638238	0.5918266	0.1259534	FALSE	la1	TRUE
-26.7466	-1.057391	-27.80399	0.5196248	0.3638238	0.2773975	0.1259534	TRUE	la1	TRUE
-26.7466	-1.057391	-27.80399	0.5196248	0.3638238	0.2773975	0.1259534	FALSE	mu1	TRUE
-26.7466	-1.057391	-27.80399	0.5196248	0.3638238	0.2773975	0.1259534	FALSE	mu2	TRUE
-26.7466	-1.057391	-27.80399	0.5196248	0.3638238	0.2773975	0.1259534	NA	b	FALSE
-26.98732	-0.9362071	-27.92353	0.5196248	0.3638238	0.2390712	0.1259534	TRUE	la1	TRUE
-26.98732	-0.9362071	-27.92353	0.5196248	0.3638238	0.2390712	0.1259534	FALSE	mu2	TRUE
-26.98732	-0.9362071	-27.92353	0.5196248	0.3638238	0.2390712	0.1259534	FALSE	mu2	TRUE
-26.98732	-0.9362071	-27.92353	0.5196248	0.3638238	0.2390712	0.1259534	FALSE	mu2	TRUE
-26.14116	-1.640045	-27.78121	0.5196248	0.3638238	0.5416282	0.1259534	TRUE	la1	TRUE
-26.70764	0.8943765	-25.81327	0.5196248	0.02590092	0.5416282	0.1259534	TRUE	mu1	TRUE
-26.76835	0.7176202	-26.05073	0.5196248	0.02590092	0.6550898	0.1259534	TRUE	la1	TRUE
-27.22596	1.405246	-25.82071	0.2445746	0.02590092	0.6550898	0.1259534	TRUE	b	TRUE
-27.22596	1.405246	-25.82071	0.2445746	0.02590092	0.6550898	0.1259534	FALSE	mu2	TRUE
-27.22596	1.405246	-25.82071	0.2445746	0.02590092	0.6550898	0.1259534	NA	la1	FALSE
-27.22596	1.405246	-25.82071	0.2445746	0.02590092	0.6550898	0.1259534	FALSE	b	TRUE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	TRUE	mu2	TRUE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	NA	b	FALSE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	FALSE	mu1	TRUE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	NA	b	FALSE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	FALSE	mu1	TRUE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	NA	b	FALSE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	FALSE	mu1	TRUE
-27.26356	1.355207	-25.90836	0.2445746	0.02590092	0.6550898	0.140965	NA	b	FALSE
-30.26486	2.222388	-28.04247	0.2445746	0.02590092	0.2430831	0.140965	TRUE	la1	TRUE
-30.26486	2.222388	-28.04247	0.2445746	0.02590092	0.2430831	0.140965	FALSE	mu1	TRUE
-30.26486	2.222388	-28.04247	0.2445746	0.02590092	0.2430831	0.140965	FALSE	mu1	TRUE
-27.15163	1.300544	-25.85109	0.2445746	0.02590092	0.6940468	0.140965	TRUE	la1	TRUE
-27.15163	1.300544	-25.85109	0.2445746	0.02590092	0.6940468	0.140965	FALSE	b	TRUE
-27.15163	1.300544	-25.85109	0.2445746	0.02590092	0.6940468	0.140965	FALSE	mu2	TRUE
-27.40198	0.9673336	-26.43465	0.2445746	0.02590092	0.6940468	0.2409282	TRUE	mu2	TRUE
-27.14358	1.311862	-25.83172	0.2445746	0.02590092	0.6940468	0.1375698	TRUE	mu2	TRUE
-27.14358	1.311862	-25.83172	0.2445746	0.02590092	0.6940468	0.1375698	FALSE	mu2	TRUE
-27.14358	1.311862	-25.83172	0.2445746	0.02590092	0.6940468	0.1375698	FALSE	mu2	TRUE
-27.14358	1.311862	-25.83172	0.2445746	0.02590092	0.6940468	0.1375698	FALSE	la1	TRUE
-27.14358	1.311862	-25.83172	0.2445746	0.02590092	0.6940468	0.1375698	FALSE	mu2	TRUE
-27.14358	1.311862	-25.83172	0.2445746	0.02590092	0.6940468	0.1375698	FALSE	la1	TRUE
-27.1641	1.322169	-25.84193	0.2445746	0.02590092	0.6865529	0.1375698	TRUE	la1	TRUE
-27.1641	1.322169	-25.84193	0.2445746	0.02590092	0.6865529	0.1375698	FALSE	mu1	TRUE
-27.1641	1.322169	-25.84193	0.2445746	0.02590092	0.6865529	0.1375698	FALSE	mu1	TRUE
-27.1641	1.322169	-25.84193	0.2445746	0.02590092	0.6865529	0.1375698	FALSE	mu2	TRUE
-27.1641	1.322169	-25.84193	0.2445746	0.02590092	0.6865529	0.1375698	FALSE	mu2	TRUE
-27.1641	1.322169	-25.84193	0.2445746	0.02590092	0.6865529	0.1375698	FALSE	mu2	TRUE
-26.30375	0.7586312	-25.54512	0.2445746	0.02590092	1.214738	0.1375698	TRUE	la1	TRUE
-26.30375	0.7586312	-25.54512	0.2445746	0.02590092	1.214738	0.1375698	FALSE	mu2	TRUE
-26.30375	0.7586312	-25.54512	0.2445746	0.02590092	1.214738	0.1375698	FALSE	b	TRUE
-26.30375	0.7586312	-25.54512	0.2445746	0.02590092	1.214738	0.1375698	FALSE	la1	TRUE
-26.30375	0.7586312	-25.54512	0.2445746	0.02590092	1.214738	0.1375698	FALSE	mu2	TRUE
-25.48002	-0.3234566	-25.80347	0.2445746	0.02590092	3.266343	0.1375698	TRUE	la1	TRUE
-25.48002	-0.3234566	-25.80347	0.2445746	0.02590092	3.266343	0.1375698	FALSE	mu1	TRUE
-25.48002	-0.3234566	-25.80347	0.2445746	0.02590092	3.266343	0.1375698	FALSE	mu2	TRUE
-25.75994	-0.2486026	-26.00854	0.214633	0.02590092	3.266343	0.1375698	TRUE	b	TRUE
-25.75994	-0.2486026	-26.00854	0.214633	0.02590092	3.266343	0.1375698	FALSE	mu1	TRUE
-25.75994	-0.2486026	-26.00854	0.214633	0.02590092	3.266343	0.1375698	FALSE	b	TRUE
-25.75994	-0.2486026	-26.00854	0.214633	0.02590092	3.266343	0.1375698	FALSE	mu1	TRUE
-25.75994	-0.2486026	-26.00854	0.214633	0.02590092	3.266343	0.1375698	FALSE	mu2	TRUE
-25.75994	-0.2486026	-26.00854	0.214633	0.02590092	3.266343	0.1375698	FALSE	b	TRUE
-25.75994	-0.2486026	-26.00854	0.214633	0.02590092	3.266343	0.1375698	NA	b	FALSE
-25.83989	-0.1196561	-25.95955	0.214633	0.02590092	2.920957	0.1375698	TRUE	la1	TRUE
-25.84819	-0.1068833	-25.95508	0.214633	0.02590092	2.888566	0.1375698	TRUE	la1	TRUE
-25.84372	-0.08399223	-25.92771	0.214633	0.02590092	2.888566	0.1307025	TRUE	mu2	TRUE
-25.84372	-0.08399223	-25.92771	0.214633	0.02590092	2.888566	0.1307025	FALSE	mu2	TRUE
-25.9064	0.009545359	-25.89686	0.214633	0.02590092	2.660838	0.1307025	TRUE	la1	TRUE
-25.9064	0.009545359	-25.89686	0.214633	0.02590092	2.660838	0.1307025	NA	b	FALSE
-26.10108	0.2645543	-25.83652	0.214633	0.02590092	2.118113	0.1307025	TRUE	la1	TRUE
-26.10108	0.2645543	-25.83652	0.214633	0.02590092	2.118113	0.1307025	FALSE	mu2	TRUE
-26.10108	0.2645543	-25.83652	0.214633	0.02590092	2.118113	0.1307025	FALSE	mu2	TRUE
-26.10108	0.2645543	-25.83652	0.214633	0.02590092	2.118113	0.1307025	NA	b	FALSE
-26.10108	0.2645543	-25.83652	0.214633	0.02590092	2.118113	0.1307025	FALSE	mu2	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	TRUE	la1	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu1	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu2	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu1	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu2	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu1	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu2	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu1	TRUE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	NA	b	FALSE
-26.0381	0.1873539	-25.85075	0.214633	0.02590092	2.271085	0.1307025	FALSE	mu1	TRUE
-26.98065	0.3044533	-26.6762	0.1677932	0.02590092	2.271085	0.1307025	TRUE	b	TRUE
-26.98065	0.3044533	-26.6762	0.1677932	0.02590092	2.271085	0.1307025	NA	b	FALSE
-26.27196	-0.3528918	-26.62485	0.4307313	0.02590092	2.271085	0.1307025	TRUE	b	TRUE
-26.27196	-0.3528918	-26.62485	0.4307313	0.02590092	2.271085	0.1307025	FALSE	mu2	TRUE
-25.50009	-2.804606	-28.30469	0.4307313	0.02590092	2.271085	0.8662166	TRUE	mu2	TRUE
-25.89401	-1.851263	-27.74527	0.4307313	0.02590092	0.9160026	0.8662166	TRUE	la1	TRUE
-25.81037	-1.92564	-27.73601	0.4307313	0.02590092	0.9872365	0.8662166	TRUE	la1	TRUE
-26.88662	-1.3364	-28.22302	0.4307313	0.02590092	0.5330961	0.8662166	TRUE	la1	TRUE
-26.88662	-1.3364	-28.22302	0.4307313	0.02590092	0.5330961	0.8662166	FALSE	mu2	TRUE
-26.88662	-1.3364	-28.22302	0.4307313	0.02590092	0.5330961	0.8662166	FALSE	mu2	TRUE
-27.4516	-2.234875	-29.68647	0.4307313	0.02590092	0.5330961	1.135759	TRUE	mu2	TRUE
-27.4516	-2.234875	-29.68647	0.4307313	0.02590092	0.5330961	1.135759	NA	b	FALSE
-25.84561	-2.948825	-28.79443	0.7163113	0.02590092	0.5330961	1.135759	TRUE	b	TRUE
-25.84561	-2.948825	-28.79443	0.7163113	0.02590092	0.5330961	1.135759	NA	b	FALSE
-25.92265	-2.446229	-28.36888	0.7163113	0.02590092	0.5330961	0.9849801	TRUE	mu2	TRUE
-25.92265	-2.446229	-28.36888	0.7163113	0.02590092	0.5330961	0.9849801	FALSE	mu1	TRUE
-25.92383	-2.43634	-28.36017	0.7163113	0.02458237	0.5330961	0.9849801	TRUE	mu1	TRUE
-26.78521	-0.9410633	-27.72628	0.7163113	0.02458237	0.5330961	0.5363972	TRUE	mu2	TRUE
-26.78521	-0.9410633	-27.72628	0.7163113	0.02458237	0.5330961	0.5363972	FALSE	b	TRUE
-26.78508	-0.9409531	-27.72603	0.7163113	0.02458237	0.5330318	0.5363972	TRUE	la1	TRUE
-26.78508	-0.9409531	-27.72603	0.7163113	0.02458237	0.5330318	0.5363972	FALSE	mu1	TRUE
-26.78508	-0.9409531	-27.72603	0.7163113	0.02458237	0.5330318	0.5363972	FALSE	mu2	TRUE
-26.66046	-1.073376	-27.73383	0.7163113	0.02458237	0.5330318	0.576124	TRUE	mu2	TRUE
-26.62038	-1.159602	-27.77999	0.7163113	0.03607927	0.5330318	0.576124	TRUE	mu1	TRUE
-26.62038	-1.159602	-27.77999	0.7163113	0.03607927	0.5330318	0.576124	FALSE	mu2	TRUE
-26.62038	-1.159602	-27.77999	0.7163113	0.03607927	0.5330318	0.576124	FALSE	mu1	TRUE
-25.89353	-2.628411	-28.52194	0.7163113	0.03607927	0.5330318	1.016767	TRUE	mu2	TRUE
-25.89353	-2.628411	-28.52194	0.7163113	0.03607927	0.5330318	1.016767	FALSE	mu1	TRUE
