logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.25543	-2.093045	-59.34847	0.3498714	0.1198376	5.382751	0.1989657	TRUE	la1	TRUE
-57.27113	-2.252542	-59.52367	0.3498714	0.1198376	6.122699	0.1989657	TRUE	la1	TRUE
-57.24929	-2.012371	-59.26167	0.3498714	0.1198376	5.039695	0.1989657	TRUE	la1	TRUE
-57.25577	-2.097118	-59.35289	0.3498714	0.1198376	5.400612	0.1989657	TRUE	la1	TRUE
-57.16943	-2.32693	-59.49636	0.3498714	0.1504792	5.400612	0.1989657	TRUE	mu1	TRUE
-57.16943	-2.32693	-59.49636	0.3498714	0.1504792	5.400612	0.1989657	FALSE	mu2	TRUE
-57.17122	-1.948296	-59.11952	0.3498714	0.1504792	3.94809	0.1989657	TRUE	la1	TRUE
-57.17122	-1.948296	-59.11952	0.3498714	0.1504792	3.94809	0.1989657	FALSE	mu2	TRUE
-57.17975	-1.865682	-59.04543	0.3498714	0.1504792	3.681675	0.1989657	TRUE	la1	TRUE
-57.16417	-2.178294	-59.34247	0.3498714	0.1504792	4.781939	0.1989657	TRUE	la1	TRUE
-57.16417	-2.178294	-59.34247	0.3498714	0.1504792	4.781939	0.1989657	FALSE	b	TRUE
-57.16417	-2.178294	-59.34247	0.3498714	0.1504792	4.781939	0.1989657	FALSE	mu2	TRUE
-57.16417	-2.178294	-59.34247	0.3498714	0.1504792	4.781939	0.1989657	FALSE	b	TRUE
-57.16393	-2.151148	-59.31508	0.3498714	0.1504792	4.676014	0.1989657	TRUE	la1	TRUE
-57.164	-2.162282	-59.32628	0.3498714	0.1504792	4.719206	0.1989657	TRUE	la1	TRUE
-57.164	-2.162282	-59.32628	0.3498714	0.1504792	4.719206	0.1989657	FALSE	mu1	TRUE
-58.30995	-3.374914	-61.68487	0.3498714	0.3121635	4.719206	0.1989657	TRUE	mu1	TRUE
-58.30995	-3.374914	-61.68487	0.3498714	0.3121635	4.719206	0.1989657	FALSE	mu2	TRUE
-58.3329	-3.608095	-61.94099	0.3498714	0.3121635	5.709092	0.1989657	TRUE	la1	TRUE
-58.3265	-3.55391	-61.88041	0.3498714	0.3121635	5.463938	0.1989657	TRUE	la1	TRUE
-58.3265	-3.55391	-61.88041	0.3498714	0.3121635	5.463938	0.1989657	FALSE	mu2	TRUE
-58.3265	-3.55391	-61.88041	0.3498714	0.3121635	5.463938	0.1989657	FALSE	mu2	TRUE
-58.3172	-3.464289	-61.78149	0.3498714	0.3121635	5.078948	0.1989657	TRUE	la1	TRUE
-58.3172	-3.464289	-61.78149	0.3498714	0.3121635	5.078948	0.1989657	FALSE	mu1	TRUE
-58.31122	-3.39282	-61.70404	0.3498714	0.3121635	4.789409	0.1989657	TRUE	la1	TRUE
-58.31482	-3.437851	-61.75268	0.3498714	0.3121635	4.970078	0.1989657	TRUE	la1	TRUE
-58.31482	-3.437851	-61.75268	0.3498714	0.3121635	4.970078	0.1989657	NA	b	FALSE
-58.31482	-3.437851	-61.75268	0.3498714	0.3121635	4.970078	0.1989657	FALSE	mu2	TRUE
-58.31482	-3.437851	-61.75268	0.3498714	0.3121635	4.970078	0.1989657	FALSE	mu1	TRUE
-58.31482	-3.437851	-61.75268	0.3498714	0.3121635	4.970078	0.1989657	FALSE	b	TRUE
-57.7005	-3.566351	-61.26685	0.4012714	0.3121635	4.970078	0.1989657	TRUE	b	TRUE
-57.72276	-3.679901	-61.40266	0.4012714	0.3121635	5.452817	0.1989657	TRUE	la1	TRUE
-57.75014	-3.793598	-61.54374	0.4467502	0.3121635	5.452817	0.1989657	TRUE	b	TRUE
-57.73514	-3.739814	-61.47495	0.4467502	0.3121635	5.219205	0.1989657	TRUE	la1	TRUE
-57.73514	-3.739814	-61.47495	0.4467502	0.3121635	5.219205	0.1989657	FALSE	mu2	TRUE
-57.83131	-4.081614	-61.91292	0.4467502	0.3121635	6.869515	0.1989657	TRUE	la1	TRUE
-57.8145	-4.021257	-61.83576	0.4467502	0.3121635	6.548088	0.1989657	TRUE	la1	TRUE
-57.8145	-4.021257	-61.83576	0.4467502	0.3121635	6.548088	0.1989657	FALSE	mu1	TRUE
-57.8145	-4.021257	-61.83576	0.4467502	0.3121635	6.548088	0.1989657	FALSE	mu1	TRUE
-57.8145	-4.021257	-61.83576	0.4467502	0.3121635	6.548088	0.1989657	FALSE	mu2	TRUE
-57.8145	-4.021257	-61.83576	0.4467502	0.3121635	6.548088	0.1989657	FALSE	mu2	TRUE
-57.80611	-3.991391	-61.7975	0.4467502	0.3121635	6.394052	0.1989657	TRUE	la1	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	TRUE	mu1	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	b	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	mu2	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	b	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	mu1	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	mu1	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	NA	b	FALSE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	mu2	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	mu1	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	mu1	TRUE
-60.71798	-2.044972	-62.76295	0.4467502	0.0526409	6.394052	0.1989657	FALSE	mu1	TRUE
-60.68757	-1.994601	-62.68217	0.4467502	0.0526409	6.141561	0.1989657	TRUE	la1	TRUE
-60.68757	-1.994601	-62.68217	0.4467502	0.0526409	6.141561	0.1989657	FALSE	mu2	TRUE
-60.68757	-1.994601	-62.68217	0.4467502	0.0526409	6.141561	0.1989657	FALSE	mu1	TRUE
-60.68757	-1.994601	-62.68217	0.4467502	0.0526409	6.141561	0.1989657	FALSE	mu2	TRUE
-60.78419	-1.862319	-62.64651	0.4467502	0.0526409	6.141561	0.1592812	TRUE	mu2	TRUE
-60.78419	-1.862319	-62.64651	0.4467502	0.0526409	6.141561	0.1592812	FALSE	mu2	TRUE
-60.76502	-1.827754	-62.59277	0.4467502	0.0526409	5.973478	0.1592812	TRUE	la1	TRUE
-60.76502	-1.827754	-62.59277	0.4467502	0.0526409	5.973478	0.1592812	FALSE	mu2	TRUE
-60.88027	-2.04442	-62.92469	0.4467502	0.0526409	7.098652	0.1592812	TRUE	la1	TRUE
-60.88027	-2.04442	-62.92469	0.4467502	0.0526409	7.098652	0.1592812	FALSE	b	TRUE
-60.72075	-2.097447	-62.81819	0.4467502	0.05971119	7.098652	0.1592812	TRUE	mu1	TRUE
-60.73436	-2.125551	-62.85991	0.4467502	0.05971119	7.257647	0.1592812	TRUE	la1	TRUE
-59.88538	-2.4326	-62.31798	0.4467502	0.1006511	7.257647	0.1592812	TRUE	mu1	TRUE
-59.88538	-2.4326	-62.31798	0.4467502	0.1006511	7.257647	0.1592812	FALSE	mu1	TRUE
-59.90956	-2.493698	-62.40326	0.4467502	0.1006511	7.614317	0.1592812	TRUE	la1	TRUE
-59.90956	-2.493698	-62.40326	0.4467502	0.1006511	7.614317	0.1592812	FALSE	mu2	TRUE
-59.90956	-2.493698	-62.40326	0.4467502	0.1006511	7.614317	0.1592812	FALSE	b	TRUE
-59.90956	-2.493698	-62.40326	0.4467502	0.1006511	7.614317	0.1592812	FALSE	b	TRUE
-59.90956	-2.493698	-62.40326	0.4467502	0.1006511	7.614317	0.1592812	FALSE	mu2	TRUE
-59.06354	-4.252329	-63.31587	0.4467502	0.1006511	7.614317	0.6868704	TRUE	mu2	TRUE
-59.06354	-4.252329	-63.31587	0.4467502	0.1006511	7.614317	0.6868704	FALSE	b	TRUE
-59.06354	-4.252329	-63.31587	0.4467502	0.1006511	7.614317	0.6868704	FALSE	mu2	TRUE
-59.09299	-4.287076	-63.38006	0.4467502	0.1006511	7.824073	0.6868704	TRUE	la1	TRUE
-56.97129	-3.919795	-60.89109	0.2998376	0.1006511	7.824073	0.6868704	TRUE	b	TRUE
-56.97129	-3.919795	-60.89109	0.2998376	0.1006511	7.824073	0.6868704	FALSE	mu2	TRUE
-56.97129	-3.919795	-60.89109	0.2998376	0.1006511	7.824073	0.6868704	FALSE	mu1	TRUE
-56.97129	-3.919795	-60.89109	0.2998376	0.1006511	7.824073	0.6868704	FALSE	mu1	TRUE
-56.97129	-3.919795	-60.89109	0.2998376	0.1006511	7.824073	0.6868704	FALSE	b	TRUE
-56.96946	-3.856535	-60.826	0.2998376	0.1006511	7.824073	0.6678924	TRUE	mu2	TRUE
-56.96946	-3.856535	-60.826	0.2998376	0.1006511	7.824073	0.6678924	FALSE	b	TRUE
-56.96946	-3.856535	-60.826	0.2998376	0.1006511	7.824073	0.6678924	FALSE	b	TRUE
-56.96946	-3.856535	-60.826	0.2998376	0.1006511	7.824073	0.6678924	FALSE	mu1	TRUE
-56.96946	-3.856535	-60.826	0.2998376	0.1006511	7.824073	0.6678924	FALSE	b	TRUE
-56.96156	-3.509938	-60.4715	0.2998376	0.1006511	7.824073	0.5639134	TRUE	mu2	TRUE
-56.96156	-3.509938	-60.4715	0.2998376	0.1006511	7.824073	0.5639134	FALSE	b	TRUE
-56.9663	-3.441548	-60.40785	0.2998376	0.1006511	7.416034	0.5639134	TRUE	la1	TRUE
-56.9663	-3.441548	-60.40785	0.2998376	0.1006511	7.416034	0.5639134	FALSE	b	TRUE
-56.9663	-3.441548	-60.40785	0.2998376	0.1006511	7.416034	0.5639134	FALSE	mu2	TRUE
-57.15891	-3.555908	-60.71481	0.3455814	0.1006511	7.416034	0.5639134	TRUE	b	TRUE
-57.13148	-3.411703	-60.54319	0.3455814	0.1006511	6.617312	0.5639134	TRUE	la1	TRUE
-57.13181	-3.413462	-60.54527	0.3455814	0.1006511	6.626572	0.5639134	TRUE	la1	TRUE
-57.39251	-1.890332	-59.28285	0.3455814	0.1006511	6.626572	0.1069744	TRUE	mu2	TRUE
-57.40315	-2.007318	-59.41047	0.3455814	0.1006511	7.269057	0.1069744	TRUE	la1	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	TRUE	mu2	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	FALSE	b	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	FALSE	mu1	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	FALSE	mu2	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	FALSE	mu2	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	FALSE	mu1	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	FALSE	b	TRUE
-57.12185	-3.798047	-60.9199	0.3455814	0.1006511	7.269057	0.6441932	FALSE	b	TRUE
-57.01092	-3.664234	-60.67516	0.2920562	0.1006511	7.269057	0.6441932	TRUE	b	TRUE
-56.99704	-3.762294	-60.75933	0.2920562	0.1006511	7.849831	0.6441932	TRUE	la1	TRUE
-56.99704	-3.762294	-60.75933	0.2920562	0.1006511	7.849831	0.6441932	FALSE	mu1	TRUE
-56.99704	-3.762294	-60.75933	0.2920562	0.1006511	7.849831	0.6441932	FALSE	mu1	TRUE
-56.99704	-3.762294	-60.75933	0.2920562	0.1006511	7.849831	0.6441932	FALSE	mu1	TRUE
-56.99704	-3.762294	-60.75933	0.2920562	0.1006511	7.849831	0.6441932	FALSE	mu2	TRUE
-56.99704	-3.762294	-60.75933	0.2920562	0.1006511	7.849831	0.6441932	FALSE	mu1	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	TRUE	la1	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	FALSE	mu1	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	NA	b	FALSE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	NA	b	FALSE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	FALSE	mu2	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	FALSE	mu1	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	FALSE	mu1	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	FALSE	mu1	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	FALSE	b	TRUE
-57.01237	-3.654949	-60.66732	0.2920562	0.1006511	7.216101	0.6441932	NA	b	FALSE
-56.99645	-3.766904	-60.76335	0.2920562	0.1006511	7.878125	0.6441932	TRUE	la1	TRUE
-57.00742	-3.687298	-60.69472	0.2920562	0.1006511	7.402091	0.6441932	TRUE	la1	TRUE
-57.01728	-3.624763	-60.64204	0.2920562	0.1006511	7.046329	0.6441932	TRUE	la1	TRUE
-56.99532	-3.775742	-60.77106	0.2920562	0.1006511	7.932629	0.6441932	TRUE	la1	TRUE
-57.01155	-3.660221	-60.67177	0.2920562	0.1006511	7.246128	0.6441932	TRUE	la1	TRUE
-57.01155	-3.660221	-60.67177	0.2920562	0.1006511	7.246128	0.6441932	FALSE	mu1	TRUE
-57.00622	-3.695456	-60.70168	0.2920562	0.1006511	7.449663	0.6441932	TRUE	la1	TRUE
-56.96815	-2.743668	-59.71182	0.2920562	0.1006511	7.449663	0.3586569	TRUE	mu2	TRUE
-56.96815	-2.743668	-59.71182	0.2920562	0.1006511	7.449663	0.3586569	FALSE	b	TRUE
-56.96815	-2.743668	-59.71182	0.2920562	0.1006511	7.449663	0.3586569	FALSE	b	TRUE
-56.96815	-2.743668	-59.71182	0.2920562	0.1006511	7.449663	0.3586569	FALSE	b	TRUE
-56.959	-2.902008	-59.861	0.2920562	0.1006511	8.428798	0.3586569	TRUE	la1	TRUE
-56.959	-2.902008	-59.861	0.2920562	0.1006511	8.428798	0.3586569	NA	b	FALSE
-56.959	-2.902008	-59.861	0.2920562	0.1006511	8.428798	0.3586569	FALSE	mu2	TRUE
-56.96031	-2.875755	-59.83607	0.2920562	0.1006511	8.258903	0.3586569	TRUE	la1	TRUE
-56.96031	-2.875755	-59.83607	0.2920562	0.1006511	8.258903	0.3586569	FALSE	mu1	TRUE
-56.96031	-2.875755	-59.83607	0.2920562	0.1006511	8.258903	0.3586569	FALSE	mu1	TRUE
-56.96031	-2.875755	-59.83607	0.2920562	0.1006511	8.258903	0.3586569	FALSE	mu1	TRUE
-56.96031	-2.875755	-59.83607	0.2920562	0.1006511	8.258903	0.3586569	FALSE	b	TRUE
-56.96031	-2.875755	-59.83607	0.2920562	0.1006511	8.258903	0.3586569	FALSE	b	TRUE
-56.96202	-2.843592	-59.80562	0.2920562	0.1006511	8.054938	0.3586569	TRUE	la1	TRUE
-56.96214	-2.841561	-59.8037	0.2920562	0.1006511	8.042214	0.3586569	TRUE	la1	TRUE
-56.96214	-2.841561	-59.8037	0.2920562	0.1006511	8.042214	0.3586569	FALSE	mu2	TRUE
-56.96214	-2.841561	-59.8037	0.2920562	0.1006511	8.042214	0.3586569	FALSE	b	TRUE
-56.96214	-2.841561	-59.8037	0.2920562	0.1006511	8.042214	0.3586569	FALSE	b	TRUE
-56.96214	-2.841561	-59.8037	0.2920562	0.1006511	8.042214	0.3586569	FALSE	mu2	TRUE
-56.97929	-2.827078	-59.80636	0.2862628	0.1006511	8.042214	0.3586569	TRUE	b	TRUE
-56.96425	-2.308335	-59.27258	0.2862628	0.1006511	8.042214	0.2030339	TRUE	mu2	TRUE
-56.96425	-2.308335	-59.27258	0.2862628	0.1006511	8.042214	0.2030339	FALSE	mu1	TRUE
-56.96425	-2.308335	-59.27258	0.2862628	0.1006511	8.042214	0.2030339	FALSE	mu1	TRUE
-56.97339	-2.155827	-59.12922	0.2862628	0.1006511	7.136308	0.2030339	TRUE	la1	TRUE
-56.97339	-2.155827	-59.12922	0.2862628	0.1006511	7.136308	0.2030339	FALSE	b	TRUE
-56.97339	-2.155827	-59.12922	0.2862628	0.1006511	7.136308	0.2030339	FALSE	mu1	TRUE
-56.97339	-2.155827	-59.12922	0.2862628	0.1006511	7.136308	0.2030339	FALSE	b	TRUE
-57.02226	-2.244598	-59.26685	0.2862628	0.1124872	7.136308	0.2030339	TRUE	mu1	TRUE
-57.02226	-2.244598	-59.26685	0.2862628	0.1124872	7.136308	0.2030339	FALSE	mu1	TRUE
-57.02804	-2.174709	-59.20275	0.2862628	0.1124872	6.752503	0.2030339	TRUE	la1	TRUE
-57.02804	-2.174709	-59.20275	0.2862628	0.1124872	6.752503	0.2030339	FALSE	b	TRUE
-57.02804	-2.174709	-59.20275	0.2862628	0.1124872	6.752503	0.2030339	FALSE	mu2	TRUE
-57.02804	-2.174709	-59.20275	0.2862628	0.1124872	6.752503	0.2030339	FALSE	mu1	TRUE
-57.02804	-2.174709	-59.20275	0.2862628	0.1124872	6.752503	0.2030339	FALSE	b	TRUE
-57.05245	-2.552142	-59.60459	0.2862628	0.1124872	6.752503	0.3162638	TRUE	mu2	TRUE
-57.04305	-2.635983	-59.67903	0.2862628	0.1124872	7.215219	0.3162638	TRUE	la1	TRUE
-57.04305	-2.635983	-59.67903	0.2862628	0.1124872	7.215219	0.3162638	FALSE	mu2	TRUE
-57.04305	-2.635983	-59.67903	0.2862628	0.1124872	7.215219	0.3162638	FALSE	b	TRUE
-57.04305	-2.635983	-59.67903	0.2862628	0.1124872	7.215219	0.3162638	NA	b	FALSE
-57.04305	-2.635983	-59.67903	0.2862628	0.1124872	7.215219	0.3162638	FALSE	b	TRUE
-57.04305	-2.635983	-59.67903	0.2862628	0.1124872	7.215219	0.3162638	FALSE	mu1	TRUE
-57.02507	-2.610759	-59.63582	0.2862628	0.109124	7.215219	0.3162638	TRUE	mu1	TRUE
-57.02507	-2.610759	-59.63582	0.2862628	0.109124	7.215219	0.3162638	FALSE	mu1	TRUE
-57.02955	-2.567768	-59.59732	0.2862628	0.109124	6.974535	0.3162638	TRUE	la1	TRUE
-57.02955	-2.567768	-59.59732	0.2862628	0.109124	6.974535	0.3162638	FALSE	mu2	TRUE
-57.02955	-2.567768	-59.59732	0.2862628	0.109124	6.974535	0.3162638	FALSE	mu1	TRUE
-57.02955	-2.567768	-59.59732	0.2862628	0.109124	6.974535	0.3162638	FALSE	b	TRUE
-57.02955	-2.567768	-59.59732	0.2862628	0.109124	6.974535	0.3162638	FALSE	mu1	TRUE
-57.03226	-2.611083	-59.64334	0.2862628	0.109124	6.974535	0.3292582	TRUE	mu2	TRUE
-57.03226	-2.611083	-59.64334	0.2862628	0.109124	6.974535	0.3292582	FALSE	mu1	TRUE
-57.03226	-2.611083	-59.64334	0.2862628	0.109124	6.974535	0.3292582	FALSE	mu2	TRUE
-57.03226	-2.611083	-59.64334	0.2862628	0.109124	6.974535	0.3292582	FALSE	mu1	TRUE
-57.03226	-2.611083	-59.64334	0.2862628	0.109124	6.974535	0.3292582	FALSE	mu1	TRUE
-57.02897	-2.641094	-59.67007	0.2862628	0.109124	7.141785	0.3292582	TRUE	la1	TRUE
-57.02897	-2.641094	-59.67007	0.2862628	0.109124	7.141785	0.3292582	FALSE	b	TRUE
-57.03343	-2.600782	-59.63421	0.2862628	0.109124	6.917945	0.3292582	TRUE	la1	TRUE
-57.03343	-2.600782	-59.63421	0.2862628	0.109124	6.917945	0.3292582	FALSE	b	TRUE
-57.03343	-2.600782	-59.63421	0.2862628	0.109124	6.917945	0.3292582	FALSE	mu2	TRUE
-57.03343	-2.600782	-59.63421	0.2862628	0.109124	6.917945	0.3292582	FALSE	mu1	TRUE
-57.03343	-2.600782	-59.63421	0.2862628	0.109124	6.917945	0.3292582	FALSE	la1	TRUE
-57.03343	-2.600782	-59.63421	0.2862628	0.109124	6.917945	0.3292582	NA	b	FALSE
-57.04444	-2.513273	-59.55771	0.2862628	0.109124	6.453428	0.3292582	TRUE	la1	TRUE
-57.54168	-2.723572	-60.26525	0.3703824	0.109124	6.453428	0.3292582	TRUE	b	TRUE
-57.54168	-2.723572	-60.26525	0.3703824	0.109124	6.453428	0.3292582	FALSE	b	TRUE
-57.54168	-2.723572	-60.26525	0.3703824	0.109124	6.453428	0.3292582	FALSE	b	TRUE
-57.5542	-2.772128	-60.32632	0.3703824	0.109124	6.707613	0.3292582	TRUE	la1	TRUE
-57.5542	-2.772128	-60.32632	0.3703824	0.109124	6.707613	0.3292582	FALSE	mu1	TRUE
-57.5542	-2.772128	-60.32632	0.3703824	0.109124	6.707613	0.3292582	FALSE	b	TRUE
-57.83691	-2.542407	-60.37932	0.3703824	0.07849452	6.707613	0.3292582	TRUE	mu1	TRUE
-57.83691	-2.542407	-60.37932	0.3703824	0.07849452	6.707613	0.3292582	NA	b	FALSE
-57.83691	-2.542407	-60.37932	0.3703824	0.07849452	6.707613	0.3292582	FALSE	mu2	TRUE
-57.83691	-2.542407	-60.37932	0.3703824	0.07849452	6.707613	0.3292582	NA	b	FALSE
-57.83691	-2.542407	-60.37932	0.3703824	0.07849452	6.707613	0.3292582	FALSE	mu2	TRUE
-57.692	-3.039733	-60.73173	0.3703824	0.07849452	6.707613	0.4784561	TRUE	mu2	TRUE
-58.00876	-2.01464	-60.0234	0.3703824	0.07849452	6.707613	0.1709281	TRUE	mu2	TRUE
-58.00876	-2.01464	-60.0234	0.3703824	0.07849452	6.707613	0.1709281	FALSE	mu2	TRUE
-58.00876	-2.01464	-60.0234	0.3703824	0.07849452	6.707613	0.1709281	FALSE	b	TRUE
-58.00876	-2.01464	-60.0234	0.3703824	0.07849452	6.707613	0.1709281	FALSE	mu2	TRUE
-58.02818	-2.102243	-60.13042	0.3703824	0.07849452	7.188882	0.1709281	TRUE	la1	TRUE
-57.46001	-4.252028	-61.71203	0.3703824	0.07849452	7.188882	0.8158636	TRUE	mu2	TRUE
-57.46001	-4.252028	-61.71203	0.3703824	0.07849452	7.188882	0.8158636	FALSE	b	TRUE
-57.23223	-5.529952	-62.76218	0.3703824	0.07849452	7.188882	1.199241	TRUE	mu2	TRUE
-57.23223	-5.529952	-62.76218	0.3703824	0.07849452	7.188882	1.199241	FALSE	b	TRUE
-57.28694	-5.183156	-62.4701	0.3703824	0.07849452	7.188882	1.095202	TRUE	mu2	TRUE
-57.28694	-5.183156	-62.4701	0.3703824	0.07849452	7.188882	1.095202	FALSE	mu2	TRUE
-57.31392	-5.239961	-62.55388	0.3703824	0.07849452	7.517197	1.095202	TRUE	la1	TRUE
-57.31392	-5.239961	-62.55388	0.3703824	0.07849452	7.517197	1.095202	FALSE	mu1	TRUE
-57.24358	-5.090808	-62.33439	0.3703824	0.07849452	6.682391	1.095202	TRUE	la1	TRUE
-57.24358	-5.090808	-62.33439	0.3703824	0.07849452	6.682391	1.095202	FALSE	mu1	TRUE
-57.24358	-5.090808	-62.33439	0.3703824	0.07849452	6.682391	1.095202	NA	b	FALSE
-57.18439	-4.96008	-62.14447	0.3703824	0.07849452	6.019784	1.095202	TRUE	la1	TRUE
-57.18439	-4.96008	-62.14447	0.3703824	0.07849452	6.019784	1.095202	FALSE	mu1	TRUE
-57.18439	-4.96008	-62.14447	0.3703824	0.07849452	6.019784	1.095202	FALSE	b	TRUE
-57.18439	-4.96008	-62.14447	0.3703824	0.07849452	6.019784	1.095202	FALSE	b	TRUE
-57.18439	-4.96008	-62.14447	0.3703824	0.07849452	6.019784	1.095202	FALSE	mu1	TRUE
-57.18439	-4.96008	-62.14447	0.3703824	0.07849452	6.019784	1.095202	FALSE	mu1	TRUE
-57.18065	-4.951525	-62.13218	0.3703824	0.07849452	5.978536	1.095202	TRUE	la1	TRUE
-57.18065	-4.951525	-62.13218	0.3703824	0.07849452	5.978536	1.095202	FALSE	mu1	TRUE
-57.19697	-4.988555	-62.18553	0.3703824	0.07849452	6.158903	1.095202	TRUE	la1	TRUE
-57.69462	-4.689807	-62.38443	0.250883	0.07849452	6.158903	1.095202	TRUE	b	TRUE
-57.69462	-4.689807	-62.38443	0.250883	0.07849452	6.158903	1.095202	FALSE	b	TRUE
-57.69462	-4.689807	-62.38443	0.250883	0.07849452	6.158903	1.095202	FALSE	b	TRUE
-57.76914	-4.603993	-62.37313	0.250883	0.07849452	5.748109	1.095202	TRUE	la1	TRUE
-57.90904	-4.463812	-62.37285	0.250883	0.07849452	5.129298	1.095202	TRUE	la1	TRUE
-57.90904	-4.463812	-62.37285	0.250883	0.07849452	5.129298	1.095202	NA	b	FALSE
-58.22906	-4.212636	-62.44169	0.250883	0.07849452	4.166912	1.095202	TRUE	la1	TRUE
-58.22906	-4.212636	-62.44169	0.250883	0.07849452	4.166912	1.095202	FALSE	mu1	TRUE
-58.22906	-4.212636	-62.44169	0.250883	0.07849452	4.166912	1.095202	FALSE	mu1	TRUE
-58.18275	-4.08905	-62.2718	0.250883	0.07849452	4.166912	1.058126	TRUE	mu2	TRUE
-58.82524	-3.731071	-62.55631	0.250883	0.07849452	3.07162	1.058126	TRUE	la1	TRUE
-58.82524	-3.731071	-62.55631	0.250883	0.07849452	3.07162	1.058126	FALSE	mu1	TRUE
-58.82524	-3.731071	-62.55631	0.250883	0.07849452	3.07162	1.058126	NA	b	FALSE
-58.82524	-3.731071	-62.55631	0.250883	0.07849452	3.07162	1.058126	NA	b	FALSE
-58.82524	-3.731071	-62.55631	0.250883	0.07849452	3.07162	1.058126	NA	b	FALSE
-59.48171	-4.890723	-64.37243	0.250883	0.07849452	3.07162	1.406021	TRUE	mu2	TRUE
-59.48171	-4.890723	-64.37243	0.250883	0.07849452	3.07162	1.406021	FALSE	mu1	TRUE
-59.48171	-4.890723	-64.37243	0.250883	0.07849452	3.07162	1.406021	FALSE	b	TRUE
-59.48171	-4.890723	-64.37243	0.250883	0.07849452	3.07162	1.406021	FALSE	b	TRUE
-57.22101	-5.141001	-62.36201	0.3509943	0.07849452	3.07162	1.406021	TRUE	b	TRUE
-57.087	-4.068821	-61.15582	0.3509943	0.07849452	3.07162	1.084367	TRUE	mu2	TRUE
-56.98085	-4.374529	-61.35538	0.3509943	0.07849452	3.988082	1.084367	TRUE	la1	TRUE
-59.06543	-4.751922	-63.81736	0.5019514	0.07849452	3.988082	1.084367	TRUE	b	TRUE
-59.06543	-4.751922	-63.81736	0.5019514	0.07849452	3.988082	1.084367	FALSE	la1	TRUE
-59.22032	-4.525584	-63.7459	0.5019514	0.07849452	3.988082	1.016466	TRUE	mu2	TRUE
-59.22032	-4.525584	-63.7459	0.5019514	0.07849452	3.988082	1.016466	FALSE	la1	TRUE
-59.22032	-4.525584	-63.7459	0.5019514	0.07849452	3.988082	1.016466	FALSE	mu1	TRUE
-59.32542	-4.579608	-63.90503	0.5019514	0.07849452	4.173032	1.016466	TRUE	la1	TRUE
-59.32542	-4.579608	-63.90503	0.5019514	0.07849452	4.173032	1.016466	FALSE	mu1	TRUE
-59.3227	-4.57821	-63.90091	0.5019514	0.07849452	4.168153	1.016466	TRUE	la1	TRUE
-59.5875	-4.71516	-64.30266	0.5019514	0.07849452	4.670977	1.016466	TRUE	la1	TRUE
-59.62356	-4.700472	-64.32403	0.5019514	0.07653618	4.670977	1.016466	TRUE	mu1	TRUE
-59.63747	-4.707675	-64.34515	0.5019514	0.07653618	4.69885	1.016466	TRUE	la1	TRUE
