logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-18.8859	0.2924194	-18.59348	0.1150706	0.05334976	2.898215	0.0295455	TRUE	la1	TRUE
-18.8859	0.2924194	-18.59348	0.1150706	0.05334976	2.898215	0.0295455	NA	b	FALSE
-18.8859	0.2924194	-18.59348	0.1150706	0.05334976	2.898215	0.0295455	NA	b	FALSE
-18.8859	0.2924194	-18.59348	0.1150706	0.05334976	2.898215	0.0295455	FALSE	b	TRUE
-18.8859	0.2924194	-18.59348	0.1150706	0.05334976	2.898215	0.0295455	FALSE	mu2	TRUE
-18.8859	0.2924194	-18.59348	0.1150706	0.05334976	2.898215	0.0295455	FALSE	mu2	TRUE
-19.03447	0.4251128	-18.60936	0.1150706	0.05334976	2.579008	0.0295455	TRUE	la1	TRUE
-19.03447	0.4251128	-18.60936	0.1150706	0.05334976	2.579008	0.0295455	FALSE	mu1	TRUE
-19.03447	0.4251128	-18.60936	0.1150706	0.05334976	2.579008	0.0295455	FALSE	b	TRUE
-19.03447	0.4251128	-18.60936	0.1150706	0.05334976	2.579008	0.0295455	FALSE	b	TRUE
-19.03447	0.4251128	-18.60936	0.1150706	0.05334976	2.579008	0.0295455	FALSE	mu2	TRUE
-19.03447	0.4251128	-18.60936	0.1150706	0.05334976	2.579008	0.0295455	NA	b	FALSE
-19.64306	0.903358	-18.7397	0.1150706	0.05334976	1.66938	0.0295455	TRUE	la1	TRUE
-19.64306	0.903358	-18.7397	0.1150706	0.05334976	1.66938	0.0295455	FALSE	mu2	TRUE
-19.64306	0.903358	-18.7397	0.1150706	0.05334976	1.66938	0.0295455	FALSE	mu2	TRUE
-20.1205	1.226049	-18.89445	0.1150706	0.05334976	1.227286	0.0295455	TRUE	la1	TRUE
-20.1205	1.226049	-18.89445	0.1150706	0.05334976	1.227286	0.0295455	FALSE	mu2	TRUE
-21.7326	2.098299	-19.6343	0.1150706	0.05334976	0.4976883	0.0295455	TRUE	la1	TRUE
-21.7326	2.098299	-19.6343	0.1150706	0.05334976	0.4976883	0.0295455	FALSE	b	TRUE
-21.7326	2.098299	-19.6343	0.1150706	0.05334976	0.4976883	0.0295455	FALSE	mu2	TRUE
-21.7326	2.098299	-19.6343	0.1150706	0.05334976	0.4976883	0.0295455	NA	b	FALSE
-21.7326	2.098299	-19.6343	0.1150706	0.05334976	0.4976883	0.0295455	FALSE	b	TRUE
-21.53816	2.43059	-19.10757	0.1150706	0.009044319	0.4976883	0.0295455	TRUE	mu1	TRUE
-21.56374	2.38632	-19.17742	0.1150706	0.009044319	0.4976883	0.04282631	TRUE	mu2	TRUE
-21.56374	2.38632	-19.17742	0.1150706	0.009044319	0.4976883	0.04282631	FALSE	mu1	TRUE
-21.56374	2.38632	-19.17742	0.1150706	0.009044319	0.4976883	0.04282631	FALSE	mu2	TRUE
-20.73822	1.985381	-18.75284	0.1150706	0.009044319	0.764478	0.04282631	TRUE	la1	TRUE
-20.73822	1.985381	-18.75284	0.1150706	0.009044319	0.764478	0.04282631	FALSE	mu2	TRUE
-20.5658	1.892114	-18.67369	0.1150706	0.009044319	0.8416386	0.04282631	TRUE	la1	TRUE
-20.5658	1.892114	-18.67369	0.1150706	0.009044319	0.8416386	0.04282631	FALSE	mu2	TRUE
-20.5658	1.892114	-18.67369	0.1150706	0.009044319	0.8416386	0.04282631	NA	b	FALSE
-20.06393	1.826283	-18.23764	0.1414028	0.009044319	0.8416386	0.04282631	TRUE	b	TRUE
-20.06393	1.826283	-18.23764	0.1414028	0.009044319	0.8416386	0.04282631	FALSE	b	TRUE
-20.06393	1.826283	-18.23764	0.1414028	0.009044319	0.8416386	0.04282631	NA	b	FALSE
-20.06393	1.826283	-18.23764	0.1414028	0.009044319	0.8416386	0.04282631	FALSE	mu1	TRUE
-20.06393	1.826283	-18.23764	0.1414028	0.009044319	0.8416386	0.04282631	FALSE	mu1	TRUE
-20.06393	1.826283	-18.23764	0.1414028	0.009044319	0.8416386	0.04282631	FALSE	mu2	TRUE
-20.06393	1.826283	-18.23764	0.1414028	0.009044319	0.8416386	0.04282631	FALSE	mu2	TRUE
-19.36814	1.37542	-17.99272	0.1414028	0.009044319	1.316948	0.04282631	TRUE	la1	TRUE
-19.36814	1.37542	-17.99272	0.1414028	0.009044319	1.316948	0.04282631	FALSE	mu1	TRUE
-19.36379	1.485914	-17.87788	0.1414028	0.009044319	1.316948	0.009678361	TRUE	mu2	TRUE
-19.36379	1.485914	-17.87788	0.1414028	0.009044319	1.316948	0.009678361	FALSE	mu2	TRUE
-19.36379	1.485914	-17.87788	0.1414028	0.009044319	1.316948	0.009678361	FALSE	mu2	TRUE
-19.36379	1.485914	-17.87788	0.1414028	0.009044319	1.316948	0.009678361	NA	b	FALSE
-19.89023	1.836337	-18.05389	0.1414028	0.009044319	0.9321375	0.009678361	TRUE	la1	TRUE
-19.0456	1.254544	-17.79106	0.1414028	0.009044319	1.640726	0.009678361	TRUE	la1	TRUE
-19.01431	1.230813	-17.7835	0.1414028	0.009044319	1.677557	0.009678361	TRUE	la1	TRUE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	TRUE	la1	TRUE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	FALSE	mu2	TRUE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	NA	b	FALSE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	FALSE	b	TRUE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	FALSE	mu1	TRUE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	FALSE	mu1	TRUE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	FALSE	mu2	TRUE
-18.13467	0.4592259	-17.67544	0.1414028	0.009044319	3.345865	0.009678361	FALSE	mu1	TRUE
-17.98542	0.3826335	-17.60278	0.1720398	0.009044319	3.345865	0.009678361	TRUE	b	TRUE
-17.88556	0.2716999	-17.61386	0.1720398	0.009044319	3.678289	0.009678361	TRUE	la1	TRUE
-17.88556	0.2716999	-17.61386	0.1720398	0.009044319	3.678289	0.009678361	FALSE	b	TRUE
-17.88556	0.2716999	-17.61386	0.1720398	0.009044319	3.678289	0.009678361	FALSE	mu1	TRUE
-17.88556	0.2716999	-17.61386	0.1720398	0.009044319	3.678289	0.009678361	NA	b	FALSE
-17.88556	0.2716999	-17.61386	0.1720398	0.009044319	3.678289	0.009678361	FALSE	mu2	TRUE
-17.88556	0.2716999	-17.61386	0.1720398	0.009044319	3.678289	0.009678361	FALSE	mu2	TRUE
-17.88556	0.2716999	-17.61386	0.1720398	0.009044319	3.678289	0.009678361	NA	b	FALSE
-18.09086	0.4944112	-17.59645	0.1720398	0.009044319	3.038025	0.009678361	TRUE	la1	TRUE
-19.75774	0.05924005	-19.6985	0.3461083	0.009044319	3.038025	0.009678361	TRUE	b	TRUE
-19.75774	0.05924005	-19.6985	0.3461083	0.009044319	3.038025	0.009678361	FALSE	mu2	TRUE
-19.75774	0.05924005	-19.6985	0.3461083	0.009044319	3.038025	0.009678361	FALSE	b	TRUE
-19.75774	0.05924005	-19.6985	0.3461083	0.009044319	3.038025	0.009678361	FALSE	mu2	TRUE
-18.83236	0.6629921	-18.16937	0.1046074	0.009044319	3.038025	0.009678361	TRUE	b	TRUE
-18.50314	0.335551	-18.16758	0.1046074	0.009044319	4.018583	0.009678361	TRUE	la1	TRUE
-18.50314	0.335551	-18.16758	0.1046074	0.009044319	4.018583	0.009678361	NA	b	FALSE
-18.47252	0.3023233	-18.1702	0.1046074	0.009044319	4.132221	0.009678361	TRUE	la1	TRUE
-18.47252	0.3023233	-18.1702	0.1046074	0.009044319	4.132221	0.009678361	NA	b	FALSE
-18.47252	0.3023233	-18.1702	0.1046074	0.009044319	4.132221	0.009678361	FALSE	b	TRUE
-18.18762	-0.0382146	-18.22584	0.1046074	0.009044319	5.471999	0.009678361	TRUE	la1	TRUE
-18.18762	-0.0382146	-18.22584	0.1046074	0.009044319	5.471999	0.009678361	FALSE	mu2	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	TRUE	la1	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	b	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	mu1	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	b	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	mu2	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	mu2	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	mu2	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	NA	b	FALSE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	mu1	TRUE
-18.19626	-0.02688452	-18.22314	0.1046074	0.009044319	5.421872	0.009678361	FALSE	mu2	TRUE
-18.15743	-0.0784193	-18.23585	0.1046074	0.009044319	5.65322	0.009678361	TRUE	la1	TRUE
-18.19767	-0.5783432	-18.77601	0.1046074	0.009044319	5.65322	0.1596555	TRUE	mu2	TRUE
-18.19767	-0.5783432	-18.77601	0.1046074	0.009044319	5.65322	0.1596555	FALSE	mu1	TRUE
-18.19767	-0.5783432	-18.77601	0.1046074	0.009044319	5.65322	0.1596555	FALSE	mu2	TRUE
-18.19767	-0.5783432	-18.77601	0.1046074	0.009044319	5.65322	0.1596555	FALSE	b	TRUE
-18.19767	-0.5783432	-18.77601	0.1046074	0.009044319	5.65322	0.1596555	FALSE	mu2	TRUE
-18.28836	-0.4638025	-18.75216	0.1046074	0.009044319	5.15049	0.1596555	TRUE	la1	TRUE
-18.28836	-0.4638025	-18.75216	0.1046074	0.009044319	5.15049	0.1596555	FALSE	b	TRUE
-18.28836	-0.4638025	-18.75216	0.1046074	0.009044319	5.15049	0.1596555	FALSE	mu1	TRUE
-18.28836	-0.4638025	-18.75216	0.1046074	0.009044319	5.15049	0.1596555	FALSE	b	TRUE
-18.28836	-0.4638025	-18.75216	0.1046074	0.009044319	5.15049	0.1596555	FALSE	mu2	TRUE
-18.28836	-0.4638025	-18.75216	0.1046074	0.009044319	5.15049	0.1596555	FALSE	mu2	TRUE
-18.29832	-0.5766527	-18.87498	0.1046074	0.009044319	5.15049	0.1935106	TRUE	mu2	TRUE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	TRUE	mu2	TRUE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	NA	b	FALSE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	FALSE	mu1	TRUE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	FALSE	mu2	TRUE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	FALSE	mu1	TRUE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	FALSE	mu1	TRUE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	FALSE	mu2	TRUE
-18.2727	-0.2842836	-18.55698	0.1046074	0.009044319	5.15049	0.1057999	FALSE	mu1	TRUE
-18.76646	-0.8390326	-19.60549	0.1046074	0.08301086	5.15049	0.1057999	TRUE	mu1	TRUE
-18.96978	-2.356679	-21.32646	0.1046074	0.08301086	5.15049	0.5610939	TRUE	mu2	TRUE
-19.0643	-2.258734	-21.32303	0.1046074	0.08301086	4.752536	0.5610939	TRUE	la1	TRUE
-19.0643	-2.258734	-21.32303	0.1046074	0.08301086	4.752536	0.5610939	FALSE	mu2	TRUE
-18.9391	-2.389754	-21.32886	0.1046074	0.08301086	5.291405	0.5610939	TRUE	la1	TRUE
-18.9391	-2.389754	-21.32886	0.1046074	0.08301086	5.291405	0.5610939	NA	b	FALSE
-18.9391	-2.389754	-21.32886	0.1046074	0.08301086	5.291405	0.5610939	FALSE	b	TRUE
-19.13903	-2.185106	-21.32414	0.1046074	0.08301086	4.471607	0.5610939	TRUE	la1	TRUE
-19.13903	-2.185106	-21.32414	0.1046074	0.08301086	4.471607	0.5610939	FALSE	b	TRUE
-19.12734	-2.108348	-21.23569	0.1046074	0.08301086	4.471607	0.5380666	TRUE	mu2	TRUE
-18.89495	-0.5590079	-19.45396	0.1046074	0.08301086	4.471607	0.07326441	TRUE	mu2	TRUE
-18.89495	-0.5590079	-19.45396	0.1046074	0.08301086	4.471607	0.07326441	FALSE	mu2	TRUE
-18.89495	-0.5590079	-19.45396	0.1046074	0.08301086	4.471607	0.07326441	NA	b	FALSE
-18.89495	-0.5590079	-19.45396	0.1046074	0.08301086	4.471607	0.07326441	NA	b	FALSE
-18.89495	-0.5590079	-19.45396	0.1046074	0.08301086	4.471607	0.07326441	FALSE	mu1	TRUE
-18.89495	-0.5590079	-19.45396	0.1046074	0.08301086	4.471607	0.07326441	FALSE	b	TRUE
-18.89495	-0.5590079	-19.45396	0.1046074	0.08301086	4.471607	0.07326441	FALSE	mu1	TRUE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	TRUE	la1	TRUE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	FALSE	b	TRUE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	FALSE	b	TRUE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	FALSE	mu1	TRUE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	FALSE	mu1	TRUE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	FALSE	mu1	TRUE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	NA	b	FALSE
-19.03135	-0.4083956	-19.43975	0.1046074	0.08301086	3.942363	0.07326441	FALSE	mu2	TRUE
-18.96511	-0.480106	-19.44521	0.1046074	0.08301086	4.186991	0.07326441	TRUE	la1	TRUE
-18.86839	-0.5897461	-19.45814	0.1046074	0.08301086	4.587045	0.07326441	TRUE	la1	TRUE
-18.86839	-0.5897461	-19.45814	0.1046074	0.08301086	4.587045	0.07326441	FALSE	b	TRUE
-18.86839	-0.5897461	-19.45814	0.1046074	0.08301086	4.587045	0.07326441	FALSE	mu2	TRUE
-18.86839	-0.5897461	-19.45814	0.1046074	0.08301086	4.587045	0.07326441	FALSE	mu2	TRUE
-18.82454	-0.6416362	-19.46617	0.1046074	0.08301086	4.78793	0.07326441	TRUE	la1	TRUE
-18.82454	-0.6416362	-19.46617	0.1046074	0.08301086	4.78793	0.07326441	FALSE	mu2	TRUE
-18.79794	-0.6738288	-19.47177	0.1046074	0.08301086	4.916448	0.07326441	TRUE	la1	TRUE
-18.04478	-1.16416	-19.20894	0.3007399	0.08301086	4.916448	0.07326441	TRUE	b	TRUE
-18.04478	-1.16416	-19.20894	0.3007399	0.08301086	4.916448	0.07326441	FALSE	mu1	TRUE
-18.04478	-1.16416	-19.20894	0.3007399	0.08301086	4.916448	0.07326441	FALSE	mu2	TRUE
-17.91316	-1.789066	-19.70223	0.3007399	0.08301086	4.916448	0.2607362	TRUE	mu2	TRUE
-17.91316	-1.789066	-19.70223	0.3007399	0.08301086	4.916448	0.2607362	FALSE	mu2	TRUE
-17.91316	-1.789066	-19.70223	0.3007399	0.08301086	4.916448	0.2607362	NA	b	FALSE
-17.91316	-1.789066	-19.70223	0.3007399	0.08301086	4.916448	0.2607362	FALSE	b	TRUE
-17.76583	-2.094342	-19.86017	0.3007399	0.08301086	6.296335	0.2607362	TRUE	la1	TRUE
-17.73916	-2.155851	-19.89501	0.3007399	0.08301086	6.612806	0.2607362	TRUE	la1	TRUE
-17.73916	-2.155851	-19.89501	0.3007399	0.08301086	6.612806	0.2607362	FALSE	mu2	TRUE
-17.73213	-2.172476	-19.90461	0.3007399	0.08301086	6.700744	0.2607362	TRUE	la1	TRUE
-17.73213	-2.172476	-19.90461	0.3007399	0.08301086	6.700744	0.2607362	NA	b	FALSE
-17.73213	-2.172476	-19.90461	0.3007399	0.08301086	6.700744	0.2607362	FALSE	mu1	TRUE
-17.65668	-2.364131	-20.02081	0.3007399	0.08301086	7.792535	0.2607362	TRUE	la1	TRUE
-17.61997	-2.468397	-20.08837	0.3007399	0.08301086	8.450924	0.2607362	TRUE	la1	TRUE
-17.57089	-2.885372	-20.45626	0.3007399	0.08301086	8.450924	0.3858285	TRUE	mu2	TRUE
-17.57089	-2.885372	-20.45626	0.3007399	0.08301086	8.450924	0.3858285	FALSE	b	TRUE
-17.6307	-2.38016	-20.01086	0.3007399	0.08301086	8.450924	0.2342652	TRUE	mu2	TRUE
-17.6307	-2.38016	-20.01086	0.3007399	0.08301086	8.450924	0.2342652	FALSE	mu1	TRUE
-17.6307	-2.38016	-20.01086	0.3007399	0.08301086	8.450924	0.2342652	FALSE	b	TRUE
-17.5801	-1.978842	-19.55894	0.1402127	0.08301086	8.450924	0.2342652	TRUE	b	TRUE
-17.5801	-1.978842	-19.55894	0.1402127	0.08301086	8.450924	0.2342652	FALSE	mu2	TRUE
-17.5801	-1.978842	-19.55894	0.1402127	0.08301086	8.450924	0.2342652	FALSE	mu1	TRUE
-17.53682	-2.066127	-19.60295	0.1402127	0.08301086	9.03987	0.2342652	TRUE	la1	TRUE
-17.58358	-1.972091	-19.55567	0.1402127	0.08301086	8.40683	0.2342652	TRUE	la1	TRUE
-17.58358	-1.972091	-19.55567	0.1402127	0.08301086	8.40683	0.2342652	FALSE	mu2	TRUE
-17.58358	-1.972091	-19.55567	0.1402127	0.08301086	8.40683	0.2342652	FALSE	mu2	TRUE
-17.58358	-1.972091	-19.55567	0.1402127	0.08301086	8.40683	0.2342652	NA	b	FALSE
-17.58358	-1.972091	-19.55567	0.1402127	0.08301086	8.40683	0.2342652	NA	b	FALSE
-17.61379	-2.519802	-20.13359	0.1402127	0.08301086	8.40683	0.3985785	TRUE	mu2	TRUE
-18.96406	-2.395147	-21.35921	0.09035088	0.08301086	8.40683	0.3985785	TRUE	b	TRUE
-18.96406	-2.395147	-21.35921	0.09035088	0.08301086	8.40683	0.3985785	FALSE	mu2	TRUE
-19.08068	-2.214797	-21.29547	0.09035088	0.08301086	7.302555	0.3985785	TRUE	la1	TRUE
-19.08068	-2.214797	-21.29547	0.09035088	0.08301086	7.302555	0.3985785	FALSE	b	TRUE
-18.99598	-2.343306	-21.33928	0.09035088	0.08301086	8.075073	0.3985785	TRUE	la1	TRUE
-18.95224	-2.414886	-21.36712	0.09035088	0.08301086	8.536321	0.3985785	TRUE	la1	TRUE
-18.89679	-1.876635	-20.77343	0.09035088	0.08301086	8.536321	0.2371032	TRUE	mu2	TRUE
-18.89679	-1.876635	-20.77343	0.09035088	0.08301086	8.536321	0.2371032	FALSE	mu2	TRUE
-18.89679	-1.876635	-20.77343	0.09035088	0.08301086	8.536321	0.2371032	FALSE	mu1	TRUE
-18.89679	-1.876635	-20.77343	0.09035088	0.08301086	8.536321	0.2371032	FALSE	mu2	TRUE
-17.47513	-2.3641	-19.83923	0.2853368	0.08301086	8.536321	0.2371032	TRUE	b	TRUE
-17.36971	-2.333068	-19.70278	0.2729239	0.08301086	8.536321	0.2371032	TRUE	b	TRUE
-17.36971	-2.333068	-19.70278	0.2729239	0.08301086	8.536321	0.2371032	FALSE	mu2	TRUE
-17.36971	-2.333068	-19.70278	0.2729239	0.08301086	8.536321	0.2371032	FALSE	b	TRUE
-17.36971	-2.333068	-19.70278	0.2729239	0.08301086	8.536321	0.2371032	FALSE	b	TRUE
-17.60469	-2.397659	-20.00235	0.2987604	0.08301086	8.536321	0.2371032	TRUE	b	TRUE
-17.60469	-2.397659	-20.00235	0.2987604	0.08301086	8.536321	0.2371032	FALSE	mu2	TRUE
-17.69107	-1.702268	-19.39334	0.2987604	0.08301086	8.536321	0.0284858	TRUE	mu2	TRUE
-17.69107	-1.702268	-19.39334	0.2987604	0.08301086	8.536321	0.0284858	NA	b	FALSE
-17.69107	-1.702268	-19.39334	0.2987604	0.08301086	8.536321	0.0284858	FALSE	b	TRUE
-17.69107	-1.702268	-19.39334	0.2987604	0.08301086	8.536321	0.0284858	FALSE	mu2	TRUE
-17.69107	-1.702268	-19.39334	0.2987604	0.08301086	8.536321	0.0284858	FALSE	b	TRUE
-17.68436	-1.754137	-19.43849	0.2987604	0.08301086	8.536321	0.04404657	TRUE	mu2	TRUE
-17.68436	-1.754137	-19.43849	0.2987604	0.08301086	8.536321	0.04404657	FALSE	mu1	TRUE
-17.68436	-1.754137	-19.43849	0.2987604	0.08301086	8.536321	0.04404657	FALSE	mu1	TRUE
-17.68436	-1.754137	-19.43849	0.2987604	0.08301086	8.536321	0.04404657	FALSE	b	TRUE
-17.70451	-1.705378	-19.40989	0.2987604	0.08301086	8.21965	0.04404657	TRUE	la1	TRUE
-17.7842	-1.528875	-19.31308	0.2987604	0.08301086	7.159214	0.04404657	TRUE	la1	TRUE
-17.7842	-1.528875	-19.31308	0.2987604	0.08301086	7.159214	0.04404657	FALSE	b	TRUE
-17.7842	-1.528875	-19.31308	0.2987604	0.08301086	7.159214	0.04404657	FALSE	mu2	TRUE
-17.7842	-1.528875	-19.31308	0.2987604	0.08301086	7.159214	0.04404657	FALSE	mu2	TRUE
-17.70462	-2.063994	-19.76861	0.2987604	0.08301086	7.159214	0.2045821	TRUE	mu2	TRUE
-17.70462	-2.063994	-19.76861	0.2987604	0.08301086	7.159214	0.2045821	FALSE	mu1	TRUE
-17.70462	-2.063994	-19.76861	0.2987604	0.08301086	7.159214	0.2045821	NA	b	FALSE
-17.70462	-2.063994	-19.76861	0.2987604	0.08301086	7.159214	0.2045821	FALSE	mu2	TRUE
-17.73077	-2.002936	-19.73371	0.2987604	0.08301086	6.821897	0.2045821	TRUE	la1	TRUE
-17.73077	-2.002936	-19.73371	0.2987604	0.08301086	6.821897	0.2045821	FALSE	mu2	TRUE
-17.69416	-2.089165	-19.78332	0.2987604	0.08301086	7.302553	0.2045821	TRUE	la1	TRUE
-17.26242	-1.943104	-19.20552	0.2403357	0.08301086	7.302553	0.2045821	TRUE	b	TRUE
-17.26242	-1.943104	-19.20552	0.2403357	0.08301086	7.302553	0.2045821	NA	b	FALSE
-17.26242	-1.943104	-19.20552	0.2403357	0.08301086	7.302553	0.2045821	FALSE	mu1	TRUE
-17.26242	-1.943104	-19.20552	0.2403357	0.08301086	7.302553	0.2045821	FALSE	mu2	TRUE
-17.26242	-1.943104	-19.20552	0.2403357	0.08301086	7.302553	0.2045821	FALSE	b	TRUE
-17.27444	-1.918104	-19.19254	0.2403357	0.08301086	7.160184	0.2045821	TRUE	la1	TRUE
-17.27444	-1.918104	-19.19254	0.2403357	0.08301086	7.160184	0.2045821	FALSE	mu1	TRUE
-17.27444	-1.918104	-19.19254	0.2403357	0.08301086	7.160184	0.2045821	FALSE	mu1	TRUE
-17.27444	-1.918104	-19.19254	0.2403357	0.08301086	7.160184	0.2045821	FALSE	mu2	TRUE
-17.27444	-1.918104	-19.19254	0.2403357	0.08301086	7.160184	0.2045821	NA	b	FALSE
-17.26121	-1.945635	-19.20685	0.2403357	0.08301086	7.317111	0.2045821	TRUE	la1	TRUE
-17.37233	-1.996629	-19.36896	0.2607331	0.08301086	7.317111	0.2045821	TRUE	b	TRUE
-17.95143	-2.150071	-20.1015	0.3221098	0.08301086	7.317111	0.2045821	TRUE	b	TRUE
-17.96133	-2.124632	-20.08596	0.3221098	0.08301086	7.172006	0.2045821	TRUE	la1	TRUE
-17.97948	-2.07911	-20.05859	0.3221098	0.08301086	6.918739	0.2045821	TRUE	la1	TRUE
-17.97948	-2.07911	-20.05859	0.3221098	0.08301086	6.918739	0.2045821	FALSE	mu1	TRUE
-17.97948	-2.07911	-20.05859	0.3221098	0.08301086	6.918739	0.2045821	FALSE	mu1	TRUE
-17.97948	-2.07911	-20.05859	0.3221098	0.08301086	6.918739	0.2045821	FALSE	mu1	TRUE
-17.82434	-2.243176	-20.06752	0.3221098	0.1048863	6.918739	0.2045821	TRUE	mu1	TRUE
-17.82434	-2.243176	-20.06752	0.3221098	0.1048863	6.918739	0.2045821	NA	b	FALSE
-17.82434	-2.243176	-20.06752	0.3221098	0.1048863	6.918739	0.2045821	FALSE	mu1	TRUE
-17.82434	-2.243176	-20.06752	0.3221098	0.1048863	6.918739	0.2045821	NA	b	FALSE
-17.82434	-2.243176	-20.06752	0.3221098	0.1048863	6.918739	0.2045821	FALSE	b	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	TRUE	la1	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	FALSE	b	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	FALSE	mu1	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	FALSE	mu1	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	FALSE	mu1	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	FALSE	b	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	FALSE	mu2	TRUE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	NA	b	FALSE
-17.80138	-2.298883	-20.10027	0.3221098	0.1048863	7.22979	0.2045821	FALSE	mu2	TRUE
-17.80493	-2.290141	-20.09507	0.3221098	0.1048863	7.180166	0.2045821	TRUE	la1	TRUE
-17.80493	-2.290141	-20.09507	0.3221098	0.1048863	7.180166	0.2045821	FALSE	mu2	TRUE
-17.70503	-2.94684	-20.65188	0.3221098	0.1048863	7.180166	0.4015921	TRUE	mu2	TRUE
-17.70503	-2.94684	-20.65188	0.3221098	0.1048863	7.180166	0.4015921	FALSE	mu1	TRUE
-17.68003	-3.023642	-20.70368	0.3221098	0.1048863	7.626714	0.4015921	TRUE	la1	TRUE
-17.68003	-3.023642	-20.70368	0.3221098	0.1048863	7.626714	0.4015921	FALSE	mu1	TRUE
-17.68003	-3.023642	-20.70368	0.3221098	0.1048863	7.626714	0.4015921	NA	b	FALSE
-17.68215	-3.016979	-20.69913	0.3221098	0.1048863	7.587015	0.4015921	TRUE	la1	TRUE
-17.68215	-3.016979	-20.69913	0.3221098	0.1048863	7.587015	0.4015921	NA	b	FALSE
-17.68215	-3.016979	-20.69913	0.3221098	0.1048863	7.587015	0.4015921	FALSE	mu2	TRUE
-17.67196	-3.049448	-20.72141	0.3221098	0.1048863	7.782234	0.4015921	TRUE	la1	TRUE
-17.67196	-3.049448	-20.72141	0.3221098	0.1048863	7.782234	0.4015921	FALSE	mu1	TRUE
-17.64857	-3.127336	-20.77591	0.3221098	0.1048863	8.268948	0.4015921	TRUE	la1	TRUE
-17.64857	-3.127336	-20.77591	0.3221098	0.1048863	8.268948	0.4015921	FALSE	mu1	TRUE
-17.65811	-3.09496	-20.75307	0.3221098	0.1048863	8.063422	0.4015921	TRUE	la1	TRUE
-17.66689	-3.028143	-20.69503	0.3221098	0.1048863	8.063422	0.381547	TRUE	mu2	TRUE
-17.66538	-3.033098	-20.69848	0.3221098	0.1048863	8.094574	0.381547	TRUE	la1	TRUE
-17.8037	-2.048188	-19.85189	0.3221098	0.1048863	8.094574	0.08607408	TRUE	mu2	TRUE
